Gene	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
DLX2	0.144342453662842	1746	DLX2	DLX2	1746	-0.043345700755448	-0.043345700755448	0.144342453662842	0.18768815441829	13961	7921		none	11
FMN2	0.135686966754928	56776	FMN2	FMN2	56776	0.0338112649582129	0.0338112649582129	0.135686966754928	0.101875701796715	10670	1563		none	11
NWD1	0.0822300676669609	284434	NWD1	NWD1	284434	-0.10938060493739	-0.10938060493739	0.0822300676669609	0.191610672604351	14072	12925		none	11
CWF19L2	-0.18591938805531	143884	CWF19L2	CWF19L2	143884	-0.385693822042676	-0.385693822042676	-0.18591938805531	0.199774433987366	14260	17524		none	11
CIRBP	-0.204977934686673	1153	CIRBP	CIRBP	1153	-0.0116692340576955	-0.0116692340576955	-0.204977934686673	-0.193308700628977	1142	11353		none	11
MYL9	-0.0127743453957046	10398	MYL9	MYL9	10398	-0.0391549803624252	-0.0391549803624252	-0.0127743453957046	0.0263806349667206	6706	13346		none	11
KLHL5	0.144666078258311	51088	KLHL5	KLHL5	51088	0.028378457315269	0.028378457315269	0.144666078258311	0.116287620943042	11343	17824		none	11
GSX1	0.165701676963813	219409	GSX1	GSX1	219409	0.0170765865452594	0.0170765865452594	0.165701676963813	0.148625090418554	12720	16108		none	11
FBXO46	-0.0962871432774345	23403	FBXO46	FBXO46	23403	0.00572339899337936	0.00572339899337936	-0.0962871432774345	-0.102010542270814	2266	11453		none	11
CMTM2	0.123883495145631	146225	CMTM2	CMTM2	146225	0.00145709843127618	0.00145709843127618	0.123883495145631	0.122426396714355	11644	12994		none	11
AIMP2	-0.175710503089144	7965	AIMP2	AIMP2	7965	-0.0830417140461156	-0.0830417140461156	-0.175710503089144	-0.0926687890430283	2441	11058		none	11
LYL1	-0.0762165342747867	4066	LYL1	LYL1	4066	-0.0680589673161955	-0.0680589673161955	-0.0762165342747867	-0.00815756695859118	5112	2640		none	11
PPP1R15A	-0.190632538982054	23645	PPP1R15A	PPP1R15A	23645	-0.0471526602934189	-0.0471526602934189	-0.190632538982054	-0.143479878688635	1642	652		none	11
ARAP3	0.160741394527802	64411	ARAP3	ARAP3	64411	0.0134239335716217	0.0134239335716217	0.160741394527802	0.147317460956181	12666	11362		none	11
ZNF76	0.183930567814063	7629	ZNF76	ZNF76	7629	-0.00439972518134004	-0.00439972518134004	0.183930567814063	0.188330292995403	13979	15126		none	11
TIMM22	-0.300235363342159	29928	TIMM22	TIMM22	29928	-0.282052189871974	-0.282052189871974	-0.300235363342159	-0.0181831734701855	4696	11511		none	11
NOVA1	0.0310061782877317	4857	NOVA1	NOVA1	4857	-0.00472330632581242	-0.00472330632581242	0.0310061782877317	0.0357294846135441	7200	3503		none	11
FAM136A	-0.19108561341571	84908	FAM136A	FAM136A	84908	-0.421989597844096	-0.421989597844096	-0.19108561341571	0.230903984428385	14803	2039		none	11
ELAVL2	0.0285689908796705	1993	ELAVL2	ELAVL2	1993	0.021320969283442	0.021320969283442	0.0285689908796705	0.00724802159622848	5821	7144		none	11
RTN4RL1	-0.061300382465431	146760	RTN4RL1	RTN4RL1	146760	0.000801052397148288	0.000801052397148288	-0.061300382465431	-0.0621014348625793	3250	2532		none	11
PDE8A	0.0324730803177405	5151	PDE8A	PDE8A	5151	-0.00321218898010438	-0.00321218898010438	0.0324730803177405	0.0356852692978449	7196	927		none	11
HECW1	0.0643189173286261	23072	HECW1	HECW1	23072	0.0346921065182489	0.0346921065182489	0.0643189173286261	0.0296268108103771	6884	11437		none	11
KDM2B	0.163430420711974	84678	KDM2B	KDM2B	84678	-0.0223831989962693	-0.0223831989962693	0.163430420711974	0.185813619708243	13909	9827		none	11
FAM81B	-0.0288378934980877	153643	FAM81B	FAM81B	153643	-0.0108365476344408	-0.0108365476344408	-0.0288378934980877	-0.0180013458636468	4702	13712		none	11
ZIK1	0.109838187702265	284307	ZIK1	ZIK1	284307	0.0457105148934068	0.0457105148934068	0.109838187702265	0.0641276728088586	8657	10682		none	11
PHTF2	0.0401835834068844	57157	PHTF2	PHTF2	57157	-0.0067591841087615	-0.0067591841087615	0.0401835834068844	0.0469427675156459	7731	12812		none	11
SURF6	-0.6780817887614	6838	SURF6	SURF6	6838	-0.442725983923253	-0.442725983923253	-0.6780817887614	-0.235355804838148	909	2520		none	11
FAM98A	-0.0274986760812004	25940	FAM98A	FAM98A	25940	-0.0227215376026239	-0.0227215376026239	-0.0274986760812004	-0.00477713847857642	5264	9359		none	11
TAB1	0.236245954692557	10454	TAB1	TAB1	10454	0.0440719188617099	0.0440719188617099	0.236245954692557	0.192174035830847	14088	8146		none	11
NABP2	-0.196569579288026	79035	NABP2	NABP2	79035	-0.115042640356459	-0.115042640356459	-0.196569579288026	-0.0815269389315664	2684	14418		none	11
SMAD6	0.139505736981465	4091	SMAD6	SMAD6	4091	-0.0601132763301695	-0.0601132763301695	0.139505736981465	0.199619013311635	14255	4874		none	11
LINGO3	0.118134745513386	645191	LINGO3	LINGO3	645191	-0.0334984956533226	-0.0334984956533226	0.118134745513386	0.151633241166709	12819	9993		none	11
MRPL32	-0.653957046190056	64983	MRPL32	MRPL32	64983	-0.291121493187054	-0.291121493187054	-0.653957046190056	-0.362835553003002	521	11492		none	11
IRF2BP2	0.0837952338923213	359948	IRF2BP2	IRF2BP2	359948	-0.100749226008159	-0.100749226008159	0.0837952338923213	0.184544459900481	13882	8900		none	11
PHC3	0.126378346572521	80012	PHC3	PHC3	80012	0.042606484886604	0.042606484886604	0.126378346572521	0.0837718616859173	9768	12964		none	11
MS4A8	-0.287543395116211	83661	MS4A8	MS4A8	83661	-0.0805734061158657	-0.0805734061158657	-0.287543395116211	-0.206969989000345	1049	7397		none	11
LTBP3	-0.0830950279493969	4054	LTBP3	LTBP3	4054	-0.115974745780963	-0.115974745780963	-0.0830950279493969	0.0328797178315656	7053	15335		none	11
ZNF175	0.218929096793174	7728	ZNF175	ZNF175	7728	0.0105864265511576	0.0105864265511576	0.218929096793174	0.208342670242017	14430	12359		none	11
IFNGR2	0.103771697558105	3460	IFNGR2	IFNGR2	3460	0.0541664799135788	0.0541664799135788	0.103771697558105	0.0496052176445265	7857	5784		none	11
HDC	-0.0672609591056193	3067	HDC	HDC	3067	-0.0189391311732025	-0.0189391311732025	-0.0672609591056193	-0.0483218279324168	3662	2375		none	11
CNGA1	-0.0300458958517211	1259	CNGA1	CNGA1	1259	-0.0391651468581421	-0.0391651468581421	-0.0300458958517211	0.009119251006421	5915	16639		none	11
KLHL28	0.00188249485142689	54813	KLHL28	KLHL28	54813	0.0204874967382748	0.0204874967382748	0.00188249485142689	-0.0186050018868479	4679	8951		none	11
MYCL	-0.188084730803177	4610	MYCL	MYCL	4610	-0.0317815610416544	-0.0317815610416544	-0.188084730803177	-0.156303169761523	1492	10774		none	11
CER1	-0.216234186525449	9350	CER1	CER1	9350	-0.0194094869708758	-0.0194094869708758	-0.216234186525449	-0.196824699554573	1122	4720		none	11
PCSK7	-0.19312150632539	9159	PCSK7	PCSK7	9159	-0.0195775695707754	-0.0195775695707754	-0.19312150632539	-0.173543936754614	1322	11324		none	11
C6orf47	-0.061306266548985	57827	C6orf47	C6orf47	57827	-0.0571060830606002	-0.0571060830606002	-0.061306266548985	-0.00420018348838482	5290	7033		none	11
OTUD7A	0.0889320388349515	161725	OTUD7A	OTUD7A	161725	-0.0327580828906913	-0.0327580828906913	0.0889320388349515	0.121690121725643	11604	6300		none	11
KDM6A	0.120935569285084	7403	KDM6A	KDM6A	7403	0.0573759610729152	0.0573759610729152	0.120935569285084	0.0635596082121687	8629	16197		none	11
INTU	0.216045895851721	27152	INTU	INTU	27152	-0.0128830316888136	-0.0128830316888136	0.216045895851721	0.228928927540535	14779	15164		none	11
ANGPTL4	-0.000646954986760812	51129	ANGPTL4	ANGPTL4	51129	-0.019721553453194	-0.019721553453194	-0.000646954986760812	0.0190745984664332	6386	8864		none	11
MYOC	-0.277293321565166	4653	MYOC	MYOC	4653	-0.00276399268050881	-0.00276399268050881	-0.277293321565166	-0.274529328884657	745	10325		none	11
ZSCAN31	0.217399235069138	64288	ZSCAN31	ZSCAN31	64288	0.0205904094612554	0.0205904094612554	0.217399235069138	0.196808825607883	14192	3866		none	11
ADM	0.0449226243012651	133	ADM	ADM	133	0.0212119629369589	0.0212119629369589	0.0449226243012651	0.0237106613643062	6583	5236		none	11
PAX9	0.086525448661371	5083	PAX9	PAX9	5083	0.0103440252285923	0.0103440252285923	0.086525448661371	0.0761814234327787	9343	12960		none	11
ATXN2L	-0.571215063253898	11273	ATXN2L	ATXN2L	11273	-0.124790577920175	-0.124790577920175	-0.571215063253898	-0.446424485333723	354	15483		none	11
MRGPRX4	0.0421759340982642	117196	MRGPRX4	MRGPRX4	117196	0.0205063515009682	0.0205063515009682	0.0421759340982642	0.021669582597296	6497	8008		none	11
IFIT3	-0.0110238305383936	3437	IFIT3	IFIT3	3437	0.0156080548490338	0.0156080548490338	-0.0110238305383936	-0.0266318853874275	4364	4056		none	11
EPM2A	0.0219682259488085	7957	EPM2A	EPM2A	7957	0.00132495804620518	0.00132495804620518	0.0219682259488085	0.0206432679026033	6444	12800		none	11
CIR1	-0.281465136804943	9541	CIR1	CIR1	9541	-0.18988231708343	-0.18988231708343	-0.281465136804943	-0.0915828197215124	2459	7829		none	11
ATG5	0.060882612533098	9474	ATG5	ATG5	9474	0.0357729399225857	0.0357729399225857	0.060882612533098	0.0251096726105122	6647	12296		none	11
AK8	-0.0491632833186231	158067	AK8	AK8	158067	-0.035935156655018	-0.035935156655018	-0.0491632833186231	-0.0132281266636051	4886	286		none	11
EXOG	0.0786172403648132	9941	EXOG	EXOG	9941	-0.0971657281998352	-0.0971657281998352	0.0786172403648132	0.175782968564648	13656	6518		none	11
ESPN	-0.133515739923507	83715	ESPN	ESPN	83715	-0.144860606895529	-0.144860606895529	-0.133515739923507	0.0113448669720216	6021	10778		none	11
MYRIP	0.098699617534569	25924	MYRIP	MYRIP	25924	0.000475956369263807	0.000475956369263807	0.098699617534569	0.0982236611653052	10484	835		none	11
PCDHA13	-0.0624654310091203	56136	PCDHA13	PCDHA13	56136	-0.0457246404383524	-0.0457246404383524	-0.0624654310091203	-0.016740790570768	4743	7126		none	11
CETN1	-0.00112544866137099	1068	CETN1	CETN1	1068	0.0511163677706928	0.0511163677706928	-0.00112544866137099	-0.0522418164320638	3539	723		none	11
QPRT	0.103077375698735	23475	QPRT	QPRT	23475	0.000614162324382151	0.000614162324382151	0.103077375698735	0.102463213374353	10698	12548		none	11
GTF2A1L	0.0768755516328332	11036	GTF2A1L	GTF2A1L	11036	-0.107502083569031	-0.107502083569031	0.0768755516328332	0.184377635201865	13874	7832		none	11
C1orf216	0.143406884377758	127703	C1orf216	C1orf216	127703	-0.0627059113223219	-0.0627059113223219	0.143406884377758	0.20611279570008	14391	9774		none	11
ATP6V0E2	-0.0386107678729038	155066	ATP6V0E2	ATP6V0E2	155066	-0.0152267913403952	-0.0152267913403952	-0.0386107678729038	-0.0233839765325086	4494	6599		none	11
PPP1R27	0.00794645483965872	116729	PPP1R27	PPP1R27	116729	-0.0752439866741256	-0.0752439866741256	0.00794645483965872	0.0831904415137843	9735	15623		none	11
FCN1	0.0553762871432774	2219	FCN1	FCN1	2219	0.0517816965915052	0.0517816965915052	0.0553762871432774	0.00359459055177228	5662	105		none	11
PDGFB	-0.0102130038246543	5155	PDGFB	PDGFB	5155	0.0225959380802062	0.0225959380802062	-0.0102130038246543	-0.0328089419048605	4168	12674		none	11
RAB33B	0.00436257722859665	83452	RAB33B	RAB33B	83452	0.0169694286836342	0.0169694286836342	0.00436257722859665	-0.0126068514550376	4913	11132		none	11
GCGR	0.0927919976463666	2642	GCGR	GCGR	2642	-0.0131662335144377	-0.0131662335144377	0.0927919976463666	0.105958231160804	10863	4471		none	11
SLC17A3	0.0110144160047073	10786	SLC17A3	SLC17A3	10786	0.00852911997110244	0.00852911997110244	0.0110144160047073	0.00248529603360483	5605	5208		none	11
PAG1	-0.133680494263019	55824	PAG1	PAG1	55824	0.0192963231315199	0.0192963231315199	-0.133680494263019	-0.152976817394538	1520	13761		none	11
EID2	-0.0209714621947632	163126	EID2	EID2	163126	-0.0234148329800153	-0.0234148329800153	-0.0209714621947632	0.00244337078525209	5603	7227		none	11
LCA5	0.00981759340982642	167691	LCA5	LCA5	167691	0.0348784776482825	0.0348784776482825	0.00981759340982642	-0.025060884238456	4427	3441		none	11
KRTAP9-1	0.174539570461901	728318	KRTAP9-1	KRTAP9-1	728318	0.0305232602605933	0.0305232602605933	0.174539570461901	0.144016310201307	12541	2018		none	11
TIGD3	-0.252268314210062	220359	TIGD3	TIGD3	220359	-0.102840938333163	-0.102840938333163	-0.252268314210062	-0.149427375876899	1567	12612		none	11
GRIK5	-0.243577522800824	2901	GRIK5	GRIK5	2901	-0.0363077500968806	-0.0363077500968806	-0.243577522800824	-0.207269772703943	1046	1898		none	11
HOMER3	-0.275522212415416	9454	HOMER3	HOMER3	9454	-0.050557859215582	-0.050557859215582	-0.275522212415416	-0.224964353199834	948	3950		none	11
CLIC5	0.0770991468078847	53405	CLIC5	CLIC5	53405	0.0205429316762788	0.0205429316762788	0.0770991468078847	0.0565562151316058	8269	15772		none	11
DHX29	-0.077375698734922	54505	DHX29	DHX29	54505	-0.0831167739949986	-0.0831167739949986	-0.077375698734922	0.0057410752600766	5751	1651		none	11
TMCO6	-0.086525448661371	55374	TMCO6	TMCO6	55374	-0.0973689530849666	-0.0973689530849666	-0.086525448661371	0.0108435044235956	5998	14857		none	11
ANXA3	0.160194174757282	306	ANXA3	ANXA3	306	0.010455042441512	0.010455042441512	0.160194174757282	0.14973913231577	12751	17558		none	11
NPPB	0.119617534568991	4879	NPPB	NPPB	4879	0.0508147526085723	0.0508147526085723	0.119617534568991	0.0688027819604186	8910	4018		none	11
COMMD5	-0.170091203295087	28991	COMMD5	COMMD5	28991	-0.0959769412104701	-0.0959769412104701	-0.170091203295087	-0.0741142620846167	2867	13567		none	11
ERCC6L	0.0707325684024713	54821	ERCC6L	ERCC6L	54821	-0.193699582818899	-0.193699582818899	0.0707325684024713	0.26443215122137	15165	4554		none	11
TXNDC5	0.156375404530744	81567	TXNDC5	TXNDC5	81567	0.0657962924667267	0.0657962924667267	0.156375404530744	0.0905791120640176	10119	8855		none	11
UTP3	-1.03912915563401	57050	UTP3	UTP3	57050	-0.342069439953717	-0.342069439953717	-1.03912915563401	-0.697059715680293	98	14784		none	11
AURKAIP1	-0.609826419535157	54998	AURKAIP1	AURKAIP1	54998	-0.248197145151795	-0.248197145151795	-0.609826419535157	-0.361629274383362	524	14700		none	11
PTRHD1	0.193974698440718	391356	PTRHD1	PTRHD1	391356	-0.0301368055257845	-0.0301368055257845	0.193974698440718	0.224111503966502	14728	16786		none	11
RGS10	-0.0195098558399529	6001	RGS10	RGS10	6001	0.0359055746902728	0.0359055746902728	-0.0195098558399529	-0.0554154305302257	3448	4886		none	11
CCDC61	0.0292185937040306	729440	CCDC61	CCDC61	729440	-0.0568023736482069	-0.0568023736482069	0.0292185937040306	0.0860209673522375	9886	7758		none	11
C19orf84	-0.0143789349808767	147646	C19orf84	C19orf84	147646	0.0356903325635635	0.0356903325635635	-0.0143789349808767	-0.0500692675444402	3607	16830		none	11
APCDD1L	0.145972344807296	164284	APCDD1L	APCDD1L	164284	0.00409477889470423	0.00409477889470423	0.145972344807296	0.141877565912592	12453	9508		none	11
HYAL2	-0.098693733451015	8692	HYAL2	HYAL2	8692	-0.0212018937826144	-0.0212018937826144	-0.098693733451015	-0.0774918396684006	2775	9450		none	11
FAM205A	0.151091497499264	259308	FAM205A	FAM205A	259308	-0.038748521451366	-0.038748521451366	0.151091497499264	0.18984001895063	14018	5391		none	11
NTS	0.052531332744925	4922	NTS	NTS	4922	-0.00764281709622905	-0.00764281709622905	0.052531332744925	0.060174149841154	8439	9521		none	11
CCDC88A	-0.0588249485142689	55704	CCDC88A	CCDC88A	55704	-0.0718536282674658	-0.0718536282674658	-0.0588249485142689	0.0130286797531969	6111	1708		none	11
SIX6	0.0712503677552221	4990	SIX6	SIX6	4990	0.00778625941912684	0.00778625941912684	0.0712503677552221	0.0634641083360953	8625	9135		none	11
PADI3	-0.0709326272433069	51702	PADI3	PADI3	51702	-0.00322479263150009	-0.00322479263150009	-0.0709326272433069	-0.0677078346118068	3051	3169		none	11
B4GALT1	-0.0596469549867608	2683	B4GALT1	B4GALT1	2683	7.35043190439098e-05	7.35043190439098e-05	-0.0596469549867608	-0.0597204593058047	3322	4425		none	11
RPL10L	0.130120623712857	140801	RPL10L	RPL10L	140801	-0.0027498742527607	-0.0027498742527607	0.130120623712857	0.132870497965617	12100	15358		none	11
TMEM178A	0.0369443954104148	130733	TMEM178A	TMEM178A	130733	-0.0949814100116491	-0.0949814100116491	0.0369443954104148	0.131925805422064	12063	15422		none	11
NONO	-0.0125995881141512	4841	NONO	NONO	4841	-0.138154236818424	-0.138154236818424	-0.0125995881141512	0.125554648704273	11773	7615		none	11
WDR41	0.00990761988820241	55255	WDR41	WDR41	55255	-0.0134357273098915	-0.0134357273098915	0.00990761988820241	0.023343347198094	6572	8575		none	11
CDK12	-0.664901441600471	51755	CDK12	CDK12	51755	-0.285833341385188	-0.285833341385188	-0.664901441600471	-0.379068100215283	475	13332		none	11
FOXL1	0.0538352456604884	2300	FOXL1	FOXL1	2300	0.00996944998281614	0.00996944998281614	0.0538352456604884	0.0438657956776722	7566	4651		none	11
CRISP2	0.124430714916152	7180	CRISP2	CRISP2	7180	-0.0180791834130724	-0.0180791834130724	0.124430714916152	0.142509898329224	12482	16796		none	11
CDH15	-0.0670550161812298	1013	CDH15	CDH15	1013	-0.0641802483192863	-0.0641802483192863	-0.0670550161812298	-0.00287476786194346	5351	17707		none	11
SPG21	-0.336710797293322	51324	SPG21	SPG21	51324	-0.0967091160209646	-0.0967091160209646	-0.336710797293322	-0.240001681272357	883	3087		none	11
TLCD2	-0.0601882906737276	727910	TLCD2	TLCD2	727910	0.0148064428635825	0.0148064428635825	-0.0601882906737276	-0.0749947335373101	2841	12617		none	11
FGFBP1	0.0666019417475728	9982	FGFBP1	FGFBP1	9982	0.03143162352674	0.03143162352674	0.0666019417475728	0.0351703182208328	7166	16443		none	11
GABRG3	0.0805060311856428	2567	GABRG3	GABRG3	2567	0.0508853539065559	0.0508853539065559	0.0805060311856428	0.0296206772790869	6883	16579		none	11
ZNF79	-0.0662842012356575	7633	ZNF79	ZNF79	7633	-0.0203301652188583	-0.0203301652188583	-0.0662842012356575	-0.0459540360167993	3724	13283		none	11
MSL1	-0.324566048837893	339287	MSL1	MSL1	339287	-0.229166442799858	-0.229166442799858	-0.324566048837893	-0.0953996060380351	2388	11974		none	11
RIMS4	-0.03432480141218	140730	RIMS4	RIMS4	140730	0.0425361525411919	0.0425361525411919	-0.03432480141218	-0.076860953953372	2793	3209		none	11
DMXL2	-0.0598352456604884	23312	DMXL2	DMXL2	23312	-0.022531677553401	-0.022531677553401	-0.0598352456604884	-0.0373035681070874	4016	4172		none	11
RHOF	-0.221600470726684	54509	RHOF	RHOF	54509	-0.14641938146069	-0.14641938146069	-0.221600470726684	-0.075181089265994	2834	5717		none	11
CLIC6	0.189226243012651	54102	CLIC6	CLIC6	54102	0.0262185891844882	0.0262185891844882	0.189226243012651	0.163007653828163	13247	4329		none	11
AEBP2	0.20528390703148	121536	AEBP2	AEBP2	121536	-0.0149242501864405	-0.0149242501864405	0.20528390703148	0.22020815721792	14658	3358		none	11
ZEB1	-0.309938217122683	6935	ZEB1	ZEB1	6935	-0.0363990649329257	-0.0363990649329257	-0.309938217122683	-0.273539152189757	750	2810		none	11
CAV2	0.0527131509267432	858	CAV2	CAV2	858	-0.00367170662555311	-0.00367170662555311	0.0527131509267432	0.0563848575522963	8254	5506		none	11
SBK1	0.0564760223595175	388228	SBK1	SBK1	388228	-0.105088436447864	-0.105088436447864	0.0564760223595175	0.161564458807382	13199	791		none	11
CYP27B1	-0.0780641365107385	1594	CYP27B1	CYP27B1	1594	-0.11137416688927	-0.11137416688927	-0.0780641365107385	0.0333100303785317	7076	17497		none	11
ZNRF2	0.164024713150927	223082	ZNRF2	ZNRF2	223082	0.000659092538798128	0.000659092538798128	0.164024713150927	0.163365620612129	13260	11628		none	11
TUSC2	0.115375110326567	11334	TUSC2	TUSC2	11334	-0.130751858339398	-0.130751858339398	0.115375110326567	0.246126968665965	14994	12931		none	11
FOXP2	0.123053839364519	93986	FOXP2	FOXP2	93986	0.0102792036484195	0.0102792036484195	0.123053839364519	0.112774635716099	11179	1910		none	11
HEY1	-0.141900558987938	23462	HEY1	HEY1	23462	-0.0156713393272413	-0.0156713393272413	-0.141900558987938	-0.126229219660696	1880	17174		none	11
BEST3	-0.0132115328037658	144453	BEST3	BEST3	144453	-0.030605875763915	-0.030605875763915	-0.0132115328037658	0.0173943429601492	6307	10004		none	11
ATXN3	0.2267902324213	4287	ATXN3	ATXN3	4287	-0.0185470722172979	-0.0185470722172979	0.2267902324213	0.245337304638598	14982	10269		none	11
