Gene	sgRNA	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|beta	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|z	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|fdr	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
DFNA5	4	0.16366	0.944	0.31793	0.7532	0.34517	0.58358	13994		HGNC:2810	ENSG00000105928
LIN28A	4	0.16368	1.1837	0.31788	0.7532	0.23654	0.49725	13995		HGNC:15986	ENSG00000131914
ZNF616	4	0.16369	0.9677	0.31783	0.7532	0.33319	0.5731	13996		HGNC:28062	ENSG00000204611
SIGLEC5	4	0.16371	1.0945	0.31777	0.75317	0.27373	0.5256	13997		HGNC:10874	ENSG00000105501
RNF113B	4	0.16375	1.0623	0.31772	0.75314	0.28808	0.53655	13998		HGNC:17267	ENSG00000139797
OR5W2	4	0.16382	1.0237	0.31757	0.75286	0.30596	0.55098	13999		HGNC:15299	ENSG00000187612
EBF2	4	0.164	1.0632	0.31715	0.75205	0.2877	0.53634	14000		HGNC:19090	ENSG00000221818
BIVM	4	0.16408	0.8084	0.31704	0.75189	0.41886	0.64186	14001		HGNC:16034	ENSG00000134897
ASAH2B	4	0.1641	0.90444	0.31699	0.75189	0.36576	0.59798	14002		HGNC:23456	ENSG00000204147
TTC9B	4	0.16414	1.1941	0.31694	0.75189	0.23244	0.49357	14003		HGNC:26395	ENSG00000174521
TRIP6	4	0.16416	0.58105	0.31694	0.75189	0.5612	0.74737	14004		HGNC:12311	ENSG00000087077
RYR3	4	0.16418	0.83024	0.31673	0.75162	0.4064	0.632	14005		HGNC:10485	ENSG00000198838
CAPN3	4	0.16426	1.1517	0.31657	0.75152	0.24943	0.50792	14006		HGNC:1480	ENSG00000092529
S100B	4	0.16431	1.2164	0.31657	0.75152	0.22383	0.48791	14007.5		HGNC:10500	ENSG00000160307
HAO1	4	0.16431	1.3399	0.31657	0.75152	0.18029	0.45325	14007.5		HGNC:4809	ENSG00000101323
TKTL2	4	0.16433	0.2539	0.31641	0.75143	0.79957	0.89438	14009		HGNC:25313	ENSG00000151005
UGT2B4	4	0.16435	1.0824	0.31626	0.75124	0.27906	0.52969	14010		HGNC:12553	ENSG00000156096
OR52N1	4	0.16438	0.74455	0.31615	0.75109	0.45655	0.67095	14011		HGNC:14853	ENSG00000181001
RANGRF	4	0.16441	0.68707	0.31599	0.7509	0.49204	0.69817	14012.5		HGNC:17679	ENSG00000108961
IFNAR1	4	0.16441	1.0626	0.31605	0.75093	0.28796	0.53644	14012.5		HGNC:5432	ENSG00000142166
LOC100996693	4	0.16442	1.5705	0.31599	0.7509	0.1163	0.42534	14014		No entry is found	No entry is found
GMEB2	4	0.1645	0.95777	0.31589	0.7509	0.33818	0.57777	14015		HGNC:4371	ENSG00000101216
PHF20	4	0.16456	0.93969	0.31584	0.7509	0.34738	0.58518	14016		HGNC:16098	ENSG00000025293
SPATA2	4	0.16463	1.122	0.31578	0.75087	0.26184	0.51715	14017		HGNC:14681	ENSG00000158480
CCDC185	4	0.16465	1.5857	0.31578	0.75087	0.11281	0.42409	14018		HGNC:26654	ENSG00000178395
OR13C5	4	0.16467	1.0278	0.31578	0.75087	0.30405	0.54978	14019		HGNC:15100	ENSG00000277556
DKK2	4	0.16468	1.2659	0.31578	0.75087	0.20556	0.47287	14020		HGNC:2892	ENSG00000155011
HEPN1	4	0.16471	0.92321	0.31568	0.75087	0.3559	0.59115	14021.5		HGNC:34400	ENSG00000221932
ATP13A5	4	0.16471	1.2387	0.31563	0.75087	0.21546	0.48064	14021.5		HGNC:31789	ENSG00000187527
KCNK3	4	0.16473	0.46299	0.31557	0.75087	0.64337	0.7994	14023		HGNC:6278	ENSG00000171303
ZFP14	4	0.16475	1.1183	0.31542	0.75075	0.26343	0.51872	14024		HGNC:29312	ENSG00000142065
F9	4	0.16476	1.0899	0.31542	0.75075	0.27576	0.52772	14025		HGNC:3551	ENSG00000101981
OR6X1	4	0.16477	1.0409	0.31542	0.75075	0.2979	0.54441	14026		HGNC:14737	ENSG00000221931
SERPINA11	4	0.16478	1.0332	0.31542	0.75075	0.30151	0.54773	14027		HGNC:19193	ENSG00000186910
LYSMD3	4	0.16481	1.3135	0.31536	0.75075	0.18901	0.45882	14028		HGNC:26969	ENSG00000176018
FXYD1	4	0.16485	0.52337	0.31526	0.75075	0.60072	0.77365	14029		HGNC:4025	ENSG00000266964
LMO7DN	4	0.16486	1.7638	0.31526	0.75075	0.077773	0.4088	14030.5		HGNC:44370	ENSG00000178734
BRWD3	4	0.16486	0.76254	0.31526	0.75075	0.44574	0.66247	14030.5		HGNC:17342	ENSG00000165288
ZNF445	4	0.16489	0.82745	0.31526	0.75075	0.40798	0.63337	14032		HGNC:21018	ENSG00000185219
BBS12	4	0.16491	1.4268	0.31521	0.75075	0.15365	0.43844	14033		HGNC:26648	ENSG00000181004
ACCS	4	0.16497	1.6227	0.31516	0.75075	0.10465	0.42367	14034		HGNC:23989	ENSG00000110455
THRB	4	0.16499	0.90725	0.31516	0.75075	0.36427	0.59669	14035		HGNC:11799	ENSG00000151090
STXBP1	4	0.16503	0.92377	0.3151	0.75075	0.35561	0.5911	14036		HGNC:11444	ENSG00000136854
NXF5	4	0.16504	1.2102	0.3151	0.75075	0.22619	0.48939	14037		HGNC:8075	ENSG00000126952
FAM175A	4	0.16509	1.1397	0.315	0.75075	0.25441	0.5114	14038		HGNC:25829	ENSG00000163322
GLDN	4	0.1651	1.2498	0.315	0.75075	0.21136	0.47748	14039		HGNC:29514	ENSG00000186417
UBXN4	4	0.16514	0.99672	0.31479	0.75075	0.3189	0.56117	14040		HGNC:14860	ENSG00000144224
RPH3AL	4	0.16519	1.4002	0.31474	0.75075	0.16144	0.44454	14041.5		HGNC:10296	ENSG00000181031
ITIH2	4	0.16519	1.6373	0.31474	0.75075	0.10158	0.4225	14041.5		HGNC:6167	ENSG00000151655
ZNF846	4	0.16522	1.1343	0.31474	0.75075	0.25665	0.51342	14043		HGNC:27260	ENSG00000196605
FLG2	4	0.16527	0.73159	0.31458	0.75072	0.46442	0.67628	14044		HGNC:33276	ENSG00000143520
LOC200726	4	0.16528	0.93237	0.31458	0.75072	0.35114	0.58752	14045		No entry is found	No entry is found
PIP4K2A	4	0.16531	1.1488	0.31442	0.75063	0.25064	0.50865	14046		HGNC:8997	ENSG00000150867
RNF41	4	0.16532	0.92143	0.31437	0.75059	0.35682	0.59168	14047		HGNC:18401	ENSG00000181852
STOM	4	0.16533	1.3542	0.31437	0.75059	0.17567	0.45122	14048.5		HGNC:3383	ENSG00000148175
ACPP	4	0.16533	1.3021	0.31437	0.75059	0.1929	0.46224	14048.5		HGNC:125	ENSG00000014257
TOM1	4	0.16536	1.1478	0.31421	0.75059	0.25104	0.50895	14050		HGNC:11982	ENSG00000100284
NAT2	4	0.16537	1.022	0.31421	0.75059	0.3068	0.55146	14051		HGNC:13447	ENSG00000111371
LMO3	4	0.16538	1.5671	0.31421	0.75059	0.11709	0.42534	14052		HGNC:6643	ENSG00000048540
TRPV2	4	0.16545	1.0781	0.3139	0.75013	0.281	0.53119	14053.5		HGNC:18082	ENSG00000187688
ARHGEF10L	4	0.16545	1.5137	0.3139	0.75013	0.13011	0.42823	14053.5		HGNC:25540	ENSG00000074964
SLC18A2	4	0.16547	1.0326	0.3139	0.75013	0.30177	0.54794	14055		HGNC:10935	ENSG00000165646
GABRA2	4	0.16558	0.86282	0.31364	0.74978	0.38824	0.61633	14056		HGNC:4076	ENSG00000151834
C4orf51	4	0.16559	1.3137	0.31364	0.74978	0.18894	0.45881	14057		HGNC:37264	ENSG00000237136
PLD5	4	0.16565	0.87451	0.31343	0.74966	0.38184	0.61164	14058.5		HGNC:26879	ENSG00000180287
MAPK1IP1L	4	0.16565	0.80709	0.31343	0.74966	0.41962	0.64188	14058.5		HGNC:19840	ENSG00000168175
SIGLEC1	4	0.16566	0.93038	0.31343	0.74966	0.35217	0.58839	14060		HGNC:11127	ENSG00000088827
CD163	4	0.1657	1.1035	0.31337	0.74966	0.26982	0.52294	14061		HGNC:1631	ENSG00000177575
YIPF7	4	0.16572	1.335	0.31337	0.74966	0.18187	0.45393	14062		HGNC:26825	ENSG00000177752
GJB7	4	0.16575	0.76389	0.31337	0.74966	0.44493	0.66179	14063.5		HGNC:16690	ENSG00000164411
TINAG	4	0.16575	1.4329	0.31337	0.74966	0.1519	0.43762	14063.5		HGNC:14599	ENSG00000137251
CNOT6	4	0.16576	1.5974	0.31337	0.74966	0.11018	0.42409	14065.5		HGNC:14099	ENSG00000113300
ADH1A	4	0.16576	0.88605	0.31337	0.74966	0.37559	0.60625	14065.5		HGNC:249	ENSG00000187758
MAN2A1	4	0.16578	1.29	0.31332	0.74966	0.19706	0.4664	14067		HGNC:6824	ENSG00000112893
KRTAP10	4	0.16579	1.1788	0.31332	0.74966	0.23847	0.49881	14068		No entry is found	No entry is found
CDK5R1	4	0.16585	0.91967	0.31316	0.74966	0.35775	0.59243	14069		HGNC:1775	ENSG00000176749
ZNF831	4	0.16586	0.84577	0.31311	0.74966	0.39768	0.62426	14070		HGNC:16167	ENSG00000124203
KCNJ15	4	0.16589	1.5233	0.31301	0.74966	0.12769	0.42746	14071.5		HGNC:6261	ENSG00000157551
CCDC88C	4	0.16589	1.1721	0.31306	0.74966	0.24116	0.50058	14071.5		HGNC:19967	ENSG00000015133
MDFIC	4	0.16592	1.4722	0.31301	0.74966	0.14098	0.43255	14073		HGNC:28870	ENSG00000135272
PAN3	4	0.16593	1.5551	0.31301	0.74966	0.11992	0.42534	14074		HGNC:29991	ENSG00000152520
H2AFB2	4	0.16595	0.8995	0.31301	0.74966	0.36839	0.60046	14075		HGNC:18298	ENSG00000277858
ZPLD1	4	0.16599	1.1449	0.31285	0.74966	0.25226	0.5099	14076		HGNC:27022	ENSG00000170044
IL17F	4	0.16604	1.3903	0.31275	0.74966	0.16443	0.44469	14077		HGNC:16404	ENSG00000112116
PARP10	4	0.16605	0.63827	0.31275	0.74966	0.5233	0.72036	14078		HGNC:25895	ENSG00000178685
STK19	4	0.16608	1.4333	0.31269	0.74966	0.15177	0.43762	14079		HGNC:11398	ENSG00000204344
PTGDR2	4	0.16609	1.3931	0.31269	0.74966	0.16358	0.44457	14080.5		HGNC:4502	ENSG00000183134
MLYCD	4	0.16609	0.80376	0.31269	0.74966	0.42153	0.64347	14080.5		HGNC:7150	ENSG00000103150
C12orf71	4	0.16611	1.1831	0.31269	0.74966	0.23677	0.49725	14082		HGNC:34452	ENSG00000214700
SLC2A11	4	0.16613	0.93152	0.31264	0.74966	0.35158	0.58789	14083		HGNC:14239	ENSG00000133460
OFD1	4	0.16616	1.3753	0.31259	0.74966	0.16904	0.44625	14084		HGNC:2567	ENSG00000046651
C14orf39	4	0.1662	1.0395	0.31254	0.74966	0.2986	0.54492	14085		HGNC:19849	ENSG00000179008
ADAM2	4	0.16621	1.117	0.31254	0.74966	0.26398	0.51924	14086		HGNC:198	ENSG00000104755
MMP26	4	0.16623	1.647	0.31243	0.74966	0.099552	0.42182	14087.5		HGNC:14249	ENSG00000167346
ELMOD1	4	0.16623	0.99946	0.31243	0.74966	0.31757	0.55996	14087.5		HGNC:25334	ENSG00000110675
KRTAP1-1	4	0.16624	0.83567	0.31243	0.74966	0.40334	0.62899	14089		HGNC:16772	ENSG00000188581
FAM184A	4	0.16627	1.3951	0.31243	0.74966	0.16298	0.44457	14090		HGNC:20991	ENSG00000111879
ODF1	4	0.16629	1.1778	0.31238	0.74966	0.23889	0.49921	14091		HGNC:8113	ENSG00000155087
EPHA7	4	0.16631	1.1061	0.31238	0.74966	0.26868	0.52196	14092		HGNC:3390	ENSG00000135333
SGCE	4	0.16632	1.2915	0.31233	0.74966	0.19654	0.46588	14093.5		HGNC:10808	ENSG00000127990
CLEC4C	4	0.16632	1.2319	0.31233	0.74966	0.21798	0.48246	14093.5		HGNC:13258	ENSG00000198178
POC1B	4	0.16634	0.51044	0.31233	0.74966	0.60974	0.77955	14095		HGNC:30836	ENSG00000139323
RAET1L	4	0.16637	0.90874	0.31222	0.74966	0.36349	0.59633	14096		HGNC:16798	ENSG00000155918
TIGD7	4	0.16638	0.753	0.31222	0.74966	0.45145	0.66695	14097		HGNC:18331	ENSG00000140993
FOXE3	4	0.16642	1.1573	0.31201	0.74966	0.24713	0.50568	14098		HGNC:3808	ENSG00000186790
SLC10A7	4	0.16662	1.0978	0.31185	0.74966	0.27228	0.52488	14099		HGNC:23088	ENSG00000120519
BTNL2	4	0.16665	1.5223	0.31185	0.74966	0.12792	0.42746	14100.5		HGNC:1142	ENSG00000204290
GPX3	4	0.16665	1.0136	0.31185	0.74966	0.31079	0.5543	14100.5		HGNC:4555	ENSG00000211445
ZNF836	4	0.1667	0.95853	0.31175	0.74966	0.3378	0.57738	14102		HGNC:34333	ENSG00000196267
OPHN1	4	0.16676	0.67944	0.31175	0.74966	0.49686	0.70103	14103		HGNC:8148	ENSG00000079482
KCNK9	4	0.16687	1.1504	0.31138	0.74966	0.24997	0.50821	14104		HGNC:6283	ENSG00000169427
RTP4	4	0.16695	1.2707	0.31107	0.74956	0.20382	0.47193	14105		HGNC:23992	ENSG00000136514
MYLK2	4	0.167	1.5926	0.31091	0.74927	0.11124	0.42409	14106		HGNC:16243	ENSG00000101306
CELSR3	4	0.16711	0.75772	0.3106	0.74871	0.44862	0.66488	14107.5		HGNC:3230	ENSG00000008300
CXorf58	4	0.16711	1.2217	0.3106	0.74871	0.22182	0.48619	14107.5		HGNC:26356	ENSG00000165182
UNC45B	4	0.16714	1.0295	0.31055	0.74871	0.30326	0.54918	14109		HGNC:14304	ENSG00000141161
CDK16	4	0.1672	1.5181	0.31039	0.74848	0.12899	0.42765	14110		HGNC:8749	ENSG00000102225
PCNP	4	0.16726	0.75861	0.31028	0.74833	0.44809	0.66435	14111		HGNC:30023	ENSG00000081154
PEBP4	4	0.16733	1.2143	0.31013	0.74804	0.22463	0.48872	14112		HGNC:28319	ENSG00000134020
CIC	4	0.16737	1.2786	0.30997	0.74776	0.20105	0.46935	14113		HGNC:10979	ENSG00000100075
INO80D	4	0.1674	0.9927	0.30976	0.74735	0.32086	0.56269	14114		HGNC:25997	ENSG00000114933
GHR	4	0.16744	0.9825	0.30965	0.74719	0.32585	0.56743	14115		HGNC:4263	ENSG00000112964
OSBPL1A	4	0.16746	1.3864	0.30965	0.74719	0.16564	0.4448	14116		HGNC:16398	ENSG00000141447
SEMA3B	4	0.16747	1.2754	0.30965	0.74719	0.20216	0.4708	14117.5		HGNC:10724	ENSG00000012171
C11orf44	4	0.16747	1.344	0.30965	0.74719	0.17896	0.45278	14117.5		HGNC:26805	ENSG00000175728
ELF5	4	0.16755	1.34	0.30955	0.74719	0.18026	0.45325	14119.5		HGNC:3320	ENSG00000135374
KRT33A	4	0.16755	0.97435	0.30955	0.74719	0.32988	0.5705	14119.5		HGNC:6450	ENSG00000006059
EDN3	4	0.16757	1.1293	0.30945	0.74719	0.25879	0.51559	14121		HGNC:3178	ENSG00000124205
TTBK1	4	0.16758	1.1107	0.30945	0.74719	0.2667	0.52055	14122		HGNC:19140	ENSG00000146216
CTGF	4	0.16759	1.2921	0.30934	0.74719	0.19634	0.46581	14123		HGNC:2500	ENSG00000118523
NLRP4	4	0.1676	1.1254	0.30934	0.74719	0.26043	0.51669	14124		HGNC:22943	ENSG00000160505
GPR119	4	0.16761	1.1833	0.30934	0.74719	0.2367	0.49725	14125		HGNC:19060	ENSG00000147262
MID1IP1	4	0.16762	1.6395	0.30934	0.74719	0.10111	0.42216	14126		HGNC:20715	ENSG00000165175
SELPLG	4	0.16765	1.1854	0.30929	0.74719	0.23586	0.49669	14127.5		HGNC:10722	ENSG00000110876
SH3RF3	4	0.16765	0.98267	0.30929	0.74719	0.32577	0.56738	14127.5		HGNC:24699	ENSG00000172985
IL5RA	4	0.16768	1.1586	0.30913	0.74719	0.2466	0.50519	14129		HGNC:6017	ENSG00000091181
GRAMD1B	4	0.1677	1.5134	0.30913	0.74719	0.13017	0.42823	14130		HGNC:29214	ENSG00000023171
CDK15	4	0.16771	1.0462	0.30913	0.74719	0.29548	0.54309	14131		HGNC:14434	ENSG00000138395
RAI14	4	0.16774	1.3538	0.30897	0.74719	0.1758	0.45134	14133		HGNC:14873	ENSG00000039560
ATP2A1	4	0.16774	0.97005	0.30903	0.74719	0.33202	0.57223	14133		HGNC:811	ENSG00000196296
MYRIP	4	0.16774	1.1859	0.30903	0.74719	0.23568	0.49661	14133		HGNC:19156	ENSG00000170011
MAMLD1	4	0.16775	1.9274	0.30897	0.74719	0.053926	0.32931	14135		HGNC:2568	ENSG00000013619
SLC17A4	4	0.16783	1.6505	0.30876	0.74719	0.098836	0.42182	14136		HGNC:10932	ENSG00000146039
OR52R1	4	0.16785	1.125	0.30876	0.74719	0.26058	0.51669	14137		HGNC:15235	ENSG00000279270
PCDHA2	4	0.16799	1.1517	0.30861	0.74715	0.24945	0.50792	14138		HGNC:8668	ENSG00000204969
TTC39C	4	0.16803	1.2779	0.30845	0.74705	0.20127	0.46958	14139		HGNC:26595	ENSG00000168234
CCDC24	4	0.16805	0.71231	0.30845	0.74705	0.47627	0.68502	14140		HGNC:28688	ENSG00000159214
AHSG	4	0.16812	0.66089	0.3084	0.74705	0.50868	0.70976	14141		HGNC:349	ENSG00000145192
B3GAT1	4	0.16821	1.2427	0.30824	0.74705	0.21397	0.47945	14142		HGNC:921	ENSG00000109956
C1QC	4	0.16825	1.1594	0.30814	0.74702	0.24629	0.50482	14143		HGNC:1245	ENSG00000159189
APOBEC3F	4	0.16827	1.177	0.30803	0.74698	0.2392	0.49947	14144		HGNC:17356	ENSG00000128394
FBXO32	4	0.16833	1.55	0.30787	0.74676	0.12115	0.42534	14145		HGNC:16731	ENSG00000156804
NMNAT3	4	0.16836	1.0366	0.30782	0.74673	0.29993	0.546	14146		HGNC:20989	ENSG00000163864
NLRP10	4	0.16845	1.3921	0.30745	0.74622	0.16389	0.44457	14147		HGNC:21464	ENSG00000182261
PDZD8	4	0.16846	1.0833	0.30745	0.74622	0.27869	0.52957	14148		HGNC:26974	ENSG00000165650
AKNA	4	0.16849	0.63282	0.3074	0.74622	0.52685	0.72322	14149		HGNC:24108	ENSG00000106948
SPG20	4	0.16852	0.82605	0.30735	0.74622	0.40878	0.63389	14150		HGNC:18514	ENSG00000133104
TMEM212	4	0.16853	1.089	0.30735	0.74622	0.27615	0.52787	14151		HGNC:34295	ENSG00000186329
ZNF263	4	0.16854	0.94853	0.3073	0.74622	0.34286	0.58146	14152		HGNC:13056	ENSG00000006194
PAX5	4	0.16855	0.80858	0.3073	0.74622	0.41876	0.64185	14153		HGNC:8619	ENSG00000196092
MEX3D	4	0.16856	1.2418	0.30725	0.74622	0.21431	0.47991	14154		HGNC:16734	ENSG00000181588
DCAF8L2	4	0.16859	1.4775	0.30725	0.74622	0.13955	0.43142	14156		HGNC:31811	ENSG00000189186
PCDHA4	4	0.16859	0.75099	0.30725	0.74622	0.45266	0.66822	14156		HGNC:8670	ENSG00000204967
MSMP	4	0.16859	0.85918	0.30725	0.74622	0.39024	0.61807	14156		HGNC:29663	ENSG00000215183
UNC5B	4	0.16864	0.97537	0.30709	0.74622	0.32938	0.57008	14158		HGNC:12568	ENSG00000107731
AZGP1	4	0.16868	1.1354	0.30704	0.74622	0.25623	0.51296	14159		HGNC:910	ENSG00000160862
OCA2	4	0.1687	0.85782	0.30698	0.74622	0.39099	0.61872	14160		HGNC:8101	ENSG00000104044
ANKRD66	4	0.16871	0.72834	0.30693	0.74622	0.46641	0.67764	14161		HGNC:44669	ENSG00000230062
C6orf25	4	0.16881	1.1801	0.30688	0.74622	0.23798	0.49814	14162		HGNC:13937	ENSG00000204420
CHCHD10	4	0.16887	1.6175	0.30656	0.74567	0.10577	0.42407	14163		HGNC:15559	ENSG00000250479
SDF4	4	0.16891	0.9917	0.30651	0.74564	0.32134	0.56312	14164		HGNC:24188	ENSG00000078808
C4orf45	4	0.16895	1.1508	0.30635	0.74535	0.24979	0.50819	14165		HGNC:26342	ENSG00000164123
IL17D	4	0.16896	1.3234	0.30635	0.74535	0.18569	0.45636	14166		HGNC:5984	ENSG00000172458
DSG2	4	0.16903	1.5043	0.30614	0.74522	0.13251	0.42924	14167		HGNC:3049	ENSG00000046604
CLDN34	4	0.1691	1.445	0.30604	0.74515	0.14846	0.43614000000000003	14168		HGNC:51259	ENSG00000234469
SMIM6	4	0.16911	0.69865	0.30604	0.74515	0.48477	0.69254	14169		HGNC:40032	ENSG00000259120
NPAS3	4	0.16912	1.4956	0.30594	0.74509	0.13475	0.43017	14170		HGNC:19311	ENSG00000151322
MPEG1	4	0.16915	1.3062	0.30594	0.74509	0.19148	0.46078	14171.5		HGNC:29619	ENSG00000197629
KLF17	4	0.16915	1.3082	0.30594	0.74509	0.19079	0.46037	14171.5		HGNC:18830	ENSG00000171872
ARMCX5	4	0.16922	1.0216	0.30578	0.74499	0.30699	0.55156	14173		HGNC:25772	ENSG00000125962
KRTAP13-3	4	0.1693	0.93951	0.30552	0.74445	0.34747	0.58527	14174		HGNC:18925	ENSG00000240432
VCX3B	4	0.16933	1.0389	0.30552	0.74445	0.29883	0.54518	14175		HGNC:31838	ENSG00000205642
WAS	4	0.16938	1.1464	0.30525	0.744	0.25163	0.5094	14176.5		HGNC:12731	ENSG00000015285
RSPH14	4	0.16938	0.82422	0.30525	0.744	0.40981	0.63482	14176.5		HGNC:13437	ENSG00000100218
SLC35G4	4	0.16939	1.3143	0.3052	0.744	0.18873	0.45874	14178.5		HGNC:31043	ENSG00000236396
TMIE	4	0.16939	0.97289	0.3052	0.744	0.33061	0.57108	14178.5		HGNC:30800	ENSG00000181585
CYP19A1	4	0.16941	1.3379	0.3052	0.744	0.18092	0.45347	14180		HGNC:2594	ENSG00000137869
DSC3	4	0.16943	1.0205	0.3052	0.744	0.3075	0.55178	14181		HGNC:3037	ENSG00000134762
PHEX	4	0.16946	0.85156	0.30515	0.744	0.39446	0.62179	14182		HGNC:8918	ENSG00000102174
CADPS2	4	0.16947	0.85613	0.30499	0.744	0.39192	0.61965	14183		HGNC:16018	ENSG00000081803
MAPKAPK3	4	0.16961	1.0753	0.30463	0.74351	0.28226	0.53229	14184		HGNC:6888	ENSG00000114738
BAG3	4	0.16985	0.81895	0.3041	0.74233	0.41282	0.63725	14185		HGNC:939	ENSG00000151929
GUCY2F	4	0.16987	0.77841	0.304	0.74226	0.43633	0.65465	14186		HGNC:4691	ENSG00000101890
FAM50B	4	0.16989	1.2133	0.304	0.74226	0.22502	0.48891	14187		HGNC:18789	ENSG00000145945
ENTPD6	4	0.1699	0.88555	0.30394	0.74226	0.37586	0.60645	14188.5		HGNC:3368	ENSG00000197586
GMDS	4	0.1699	1.3341	0.30394	0.74226	0.18216	0.45393	14188.5		HGNC:4369	ENSG00000112699
LDB3	4	0.16993	1.1091	0.30394	0.74226	0.26738	0.52111	14190		HGNC:15710	ENSG00000122367
ZNF730	4	0.16995	1.6665	0.30394	0.74226	0.095618	0.42182	14191		HGNC:32470	ENSG00000183850
ZNF112	4	0.17001	0.98869	0.30389	0.74226	0.32282	0.56452	14192		HGNC:12892	ENSG00000062370
SIK3	4	0.17002	1.3578	0.30374	0.74226	0.17452	0.44982	14193		HGNC:29165	ENSG00000160584
NREP	4	0.17004	1.2998	0.30368	0.74226	0.19366	0.46295	14194		HGNC:16834	ENSG00000134986
RMDN1	4	0.17005	0.75523	0.30368	0.74226	0.45011	0.6661	14195		HGNC:24285	ENSG00000176623
INF2	4	0.17006	1.0752	0.30368	0.74226	0.28231	0.53229	14196		HGNC:23791	ENSG00000203485
TAGLN	4	0.17009	1.2225	0.30358	0.74226	0.2215	0.48579	14197		HGNC:11553	ENSG00000149591
SGMS2	4	0.17017	1.1149	0.30342	0.74209	0.26488	0.51954	14198		HGNC:28395	ENSG00000164023
CPE	4	0.17018	1.3675	0.30342	0.74209	0.17148	0.44782	14199		HGNC:2303	ENSG00000109472
FRYL	4	0.17019	0.97332	0.30337	0.74209	0.3304	0.57088	14200		HGNC:29127	ENSG00000075539
SYNDIG1	4	0.17021	1.3802	0.30337	0.74209	0.16752	0.44572	14201		HGNC:15885	ENSG00000101463
ALOX12	4	0.17032	1.2608	0.30311	0.74199	0.2074	0.47487	14202		HGNC:429	ENSG00000108839
ARC	4	0.17033	1.2884	0.30311	0.74199	0.19762	0.46694	14203		HGNC:7869	ENSG00000140939
REG3G	4	0.17034	1.3964	0.30311	0.74199	0.16258	0.44454	14204.5		HGNC:29595	ENSG00000143954
MIB2	4	0.17034	1.2098	0.30311	0.74199	0.22636	0.48957	14204.5		HGNC:30577	ENSG00000197530
ERN2	4	0.17037	1.1763	0.303	0.74199	0.23946	0.49968	14206.5		HGNC:16942	ENSG00000134398
BCKDHB	4	0.17037	1.1153	0.303	0.74199	0.26472	0.51954	14206.5		HGNC:987	ENSG00000083123
RASGRP3	4	0.1704	1.0702	0.303	0.74199	0.28451	0.53381	14208		HGNC:14545	ENSG00000152689
ST8SIA4	4	0.17042	0.86759	0.303	0.74199	0.38562	0.61434	14209		HGNC:10871	ENSG00000113532
BEAN1	4	0.17048	1.7915	0.3029	0.74199	0.073206	0.39941	14211		HGNC:24160	ENSG00000166546
CA14	4	0.17048	0.94181	0.3029	0.74199	0.34629	0.58461	14211		HGNC:1372	ENSG00000118298
GABBR1	4	0.17048	1.355	0.3029	0.74199	0.17542	0.45086	14211		HGNC:4070	ENSG00000204681
PCNXL4	4	0.17053	0.40546	0.30264	0.74188	0.68514	0.82766	14213		HGNC:20349	ENSG00000126773
APOL2	4	0.17055	1.4427	0.30264	0.74188	0.14912	0.43659	14214		HGNC:619	ENSG00000128335
METTL21A	4	0.17061	1.4591	0.30237000000000003	0.74162	0.14453	0.43377	14215		HGNC:30476	ENSG00000144401
ZNF350	4	0.17063	0.34401	0.30232	0.74158	0.73084	0.85537	14216		HGNC:16656	ENSG00000256683
PATL2	4	0.17063999999999999	0.93018	0.30232	0.74158	0.35228	0.58843	14217		HGNC:33630	ENSG00000229474
MET	4	0.17066	1.5779	0.30232	0.74158	0.11459	0.42505	14218.5		HGNC:7029	ENSG00000105976
CXorf57	4	0.17066	0.89999	0.30227	0.74158	0.36812	0.60026	14218.5		HGNC:25486	ENSG00000147231
ARPP21	4	0.17071	1.138	0.30211	0.74145	0.25513	0.51197	14220		HGNC:16968	ENSG00000172995
PLEKHH2	4	0.17073	1.3607	0.30211	0.74145	0.1736	0.44908	14221		HGNC:30506	ENSG00000152527
HTR3C	4	0.17074	1.007	0.30211	0.74145	0.31393	0.55714	14222.5		HGNC:24003	ENSG00000178084
ZBED4	4	0.17074	1.176	0.30211	0.74145	0.23958	0.49976	14222.5		HGNC:20721	ENSG00000100426
IFNL1	4	0.17078	0.99001	0.30206	0.74145	0.32217	0.5639	14224		HGNC:18363	ENSG00000182393
RIMS1	4	0.17079	1.3068	0.30201	0.74145	0.19129	0.4607	14225		HGNC:17282	ENSG00000079841
CHURC1	4	0.17081	0.78136	0.30201	0.74145	0.43459	0.65347	14226		HGNC:20099	ENSG00000258289
HSD17B13	4	0.17086	1.128	0.30195	0.74145	0.25931	0.51616	14227		HGNC:18685	ENSG00000170509
