Gene	sgRNA	A375_SKIN|beta	A375_SKIN|z	A375_SKIN|p-value	A375_SKIN|fdr	A375_SKIN|wald-p-value	A375_SKIN|wald-fdr
DMXL1	4	0.10405	0.53924	0.48007	0.85926	0.58972	0.76757
OSBP	4	-1.1552	-3.1712	0.0091152	0.10671	0.0015182	0.021724
USP46	4	-0.049801	-0.41478	0.9529	0.99317	0.6783	0.82257
ZNF239	4	0.17248	1.3351	0.29347	0.72819	0.18186	0.45393
SHMT1	4	-0.015863	-0.092308	0.85122	0.9777	0.92645	0.9634
CLVS2	4	-0.41231	-2.4879	0.326	0.75534	0.012849	0.11334
ZNF319	4	0.17328	1.4546	0.292	0.72787	0.14577	0.43411
ZNF804A	4	0.10383	1.142	0.48075	0.85954	0.25344	0.51062
FBN1	4	0.3302	1.7388	0.054796	0.33291	0.082076	0.41467
TFB1M	4	-1.3099	-3.0305	0.003929	0.060096	0.0024413	0.030976
IL18RAP	4	0.054809	0.26225	0.63544	0.92715	0.79313	0.89164
BEX5	4	0.072367	0.5346	0.57813	0.90713	0.59293	0.76933
CRB1	4	-0.19028	-1.2516	0.68945	0.94108	0.21071	0.47724
POC1B-GALNT4	4	0.093706	0.39472	0.51145	0.87781	0.69305	0.83279
SLIT1	4	0.026435	0.18938	0.72193	0.95083	0.8498	0.92206
ARGLU1	4	-0.956	-2.8974	0.026036	0.21395	0.0037625	0.04324
SH3TC1	4	0.080898	0.51401	0.55053	0.89432	0.60725	0.77766
MKNK1	4	-0.17808	-1.262	0.71759	0.9499	0.20693	0.47441
PLD1	4	0.16211	0.87561	0.31746	0.74723	0.38124	0.61119
SSUH2	4	0.023464	0.24283	0.73	0.9521	0.80814	0.89967
VOPP1	4	-0.47117	-2.3113	0.26036	0.69403	0.020818	0.1651
PAGE2	4	0.13004	0.84675	0.40578	0.81588	0.39713	0.62395
CTF1	4	0.54089	1.3031	0.002305	0.044379	0.19253	0.46206
UNC5C	4	0.3	1.4352	0.079784	0.40842	0.15124	0.43694
GRAP	4	-0.46388	-1.8831	0.26869	0.70212	0.059686	0.3535
DCTN3	4	-0.42813	-1.5353	0.30651	0.73899	0.12472	0.42581
C7	4	-0.12973	-0.42209	0.82938	0.97134	0.67296	0.81901
LATS2	4	0.89165	1.2314	0	0	0.21816	0.48261
TMEM2	4	-0.047667	-0.21613	0.94589	0.99024	0.82888	0.9123
TRPV5	4	0.17637	1.2844	0.28425	0.71885	0.19901	0.46811
DDX60	4	0.22753	1.2091	0.1767	0.58998	0.22661	0.48964
REG4	4	-0.060636	-0.42446	0.98313	0.9975	0.67123	0.81795
COMMD9	4	0.1628	0.9488	0.31573	0.74601	0.34272	0.58132
DMRTB1	4	-0.055337	-0.34976	0.96888	0.99487	0.72652	0.85279
PCDHGA4	4	-0.23192	-1.1046	0.60653	0.91627	0.26931	0.52267
SRGAP2	4	0.11509	0.58671	0.44675	0.842	0.5574	0.74523
MTHFD2L	4	0.087044	0.47795	0.53203	0.88637	0.63269	0.79268
RDH11	4	0.063725	0.50734	0.6059	0.91597	0.61192	0.78029
NVL	4	-0.83171	-2.2766	0.050396	0.31749	0.022807	0.17712
ZNF227	4	0.17631	0.8867	0.28435	0.71885	0.37524	0.60601
CYP4F3	4	0.026278	0.11239	0.7222	0.95083	0.91052	0.95378
MIA	4	0.24459	1.2811	0.14982	0.55221	0.20016	0.46914
TGS1	4	-0.64021	-2.8253	0.12374	0.5017	0.0047236	0.051758
TMEM219	4	0.21385	1.0413	0.20205	0.62573	0.29772	0.54438
TVP23C-CDRT4	4	-0.2491	-1.4015	0.57468	0.90564	0.16107	0.4442
SERPINA11	4	0.16478	1.0332	0.31081	0.74049	0.30151	0.54773
MILR1	4	0.010476	0.10188	0.77207	0.96383	0.91885	0.95938
AQP2	4	-0.17979	-0.60113	0.7145	0.94876	0.54776	0.73858
PDCD6	4	-0.5338	-1.7728	0.20158	0.62524	0.076266	0.40591
GLS	4	0.21075	1.0026	0.2085	0.63376	0.31607	0.55897
APOL5	4	0.21294	1.18	0.20425	0.62983	0.23799	0.49814
KMT2A	4	-0.79378	-2.5455	0.060768	0.35431	0.010913	0.09953
ACSM2B	4	-0.047261	-0.17071	0.94463	0.99024	0.86445	0.93071
SLC18B1	4	0.41695	1.6501	0.01603	0.15749	0.098931	0.42182
DLEU7	4	-0.13026	-1.4059	0.8276	0.97134	0.15976	0.44286
CACNB4	4	-0.042208	-0.28291	0.92954	0.98858	0.77724	0.88248
RPL7L1	4	-1.3524	-3.6615	0.0034051	0.055366	0.00025079	0.0061771
NUP43	4	-1.1372	-3.1234	0.010111	0.11474	0.0017878	0.02457
RGPD8	4	-1.1111	-2.4956	0.011787	0.12712	0.012573	0.11166
MTSS1L	4	-0.099791	-0.459	0.90717	0.98699	0.64623	0.80124
TMEM81	4	-0.27326	-1.1234	0.52921	0.88443	0.26126	0.51715
LRRC75B	4	0.14706	0.49306	0.35874	0.78759	0.62197	0.7861
CBX6	4	0.23857	1.0559	0.15889	0.56544	0.29101	0.53875
ELOVL6	4	0.26528	1.5038	0.11797	0.49117	0.13264	0.42939
EBF1	4	0.056649	0.52065	0.62921	0.92456	0.60261	0.77453
RAB42	4	0.077952	0.56897	0.56032	0.89846	0.56937	0.75331
HNRNPCL1	4	-0.14266	-0.706	0.79931	0.96799	0.48019	0.68904
C15orf62	4	0.0079485	0.055672	0.78055	0.96565	0.9556	0.97915
CIPC	4	-0.0080863	-0.056868	0.82723	0.97134	0.95465	0.9788
OR1D2	4	-0.26106	-1.1138	0.55131	0.89452	0.26537	0.51976
C4orf46	4	-0.083355	-0.32043	0.95317	0.99318	0.74864	0.86608
GOLGA6L9	4	-0.89491	-2.6185	0.035989	0.25954	0.0088323	0.084555
DHX34	4	0.14745	0.71921	0.35754	0.78677	0.47201	0.6821
NOL4L	4	0.0097814	0.05586	0.77437	0.96451	0.95545	0.97913
PRDM7	4	-0.1624	-0.86907	0.75316	0.95844	0.38481	0.61377
CDNF	4	0.3665	0.91399	0.034313	0.25192	0.36072	0.5946
PREP	4	0.21066	1.3248	0.20871	0.63415	0.18525	0.45595
TINAGL1	4	-0.097493	-0.50577	0.91309	0.98763	0.61302	0.78084
MYH11	4	-0.023168	-0.065365	0.87464	0.98247	0.94788	0.97564
C7orf55-LUC7L2	4	-0.6025	-1.7432	0.14611	0.5443	0.0813	0.41415
ITGAD	4	0.3341	1.3693	0.051391	0.32059	0.17091	0.4475
LY75	4	0.14966	0.85604	0.35073	0.77949	0.39197	0.61965
SSTR3	4	0.28197	1.3066	0.097281	0.44964	0.19134	0.46076
ST7L	4	0.22665	0.90285	0.17811	0.59203	0.36661	0.59885
URI1	4	-1.3612	-3.5914	0.0033527	0.054889	0.00032886	0.0073854
GOLGA8J	4	-1.1262	-3.3194	0.010896	0.12016	0.00090216	0.014923
AKR1B1	4	0.075645	0.5037	0.56755	0.90105	0.61447	0.78148
RAB3GAP1	4	-0.10259	-0.53376	0.89958	0.98695	0.59351	0.7695
DDX49	4	-1.3554	-3.111	0.0033527	0.054889	0.0018645	0.025423
DIS3L2	4	0.20242	0.94112	0.22531	0.65343	0.34664	0.58483
NMUR2	4	-0.085262	-0.7763	0.9473	0.9909	0.43757	0.65577
ACER3	4	-0.21639	-1.1313	0.63764	0.92824	0.25795	0.51463
DNAJC4	4	0.04258	0.37998	0.67175	0.93757	0.70396	0.83903
DDX42	4	-1.9335	-3.7638	5.2386e-05	0.0030395	0.00016733	0.0046563
C2CD4B	4	0.35451	1.5204	0.040128	0.27764	0.12841	0.42746
HJURP	4	-1.2123	-2.5691	0.0063911	0.084605	0.010196	0.094619
MROH7	4	0.23041	0.28482	0.17172	0.5835	0.77578	0.88169
ASAP1	4	0.062191	0.34658	0.61077	0.91854	0.72891	0.85424
TBATA	4	0.093622	0.73378	0.51181	0.87804	0.46308	0.6754
SATL1	4	0.32053	1.5057	0.062078	0.35779	0.13215	0.42921
NRXN2	4	-0.053625	-0.36709	0.96375	0.99487	0.71355	0.84479
MINA	4	-0.015396	-0.18744	0.85049	0.9777	0.85131	0.92313
CCNJL	4	-0.15784	-1.6551	0.76316	0.96104	0.097907	0.42182
DENND5A	4	0.23993	1.8948	0.15616	0.55939	0.058114	0.34732
TATDN2	4	-0.081341	-0.59063	0.9583	0.99419	0.55477	0.74349
TMEM221	4	0.37289	1.5295	0.031222	0.23994	0.12615	0.42613
SPNS3	4	0.27764	1.3093	0.1031	0.46417	0.19042	0.46
KPNA6	4	-0.48049	-2.2372	0.25072	0.68303	0.02527	0.19165
HIF3A	4	-0.17174	-1.1448	0.7321	0.95244	0.25231	0.50991
LTBP1	4	-0.073855	-0.56615	0.97742	0.99594	0.57129	0.75407
GFRA3	4	-0.27205	-1.9251	0.53177	0.88618	0.054218	0.33069
AIFM2	4	0.52309	1.3656	0.0029336	0.051235	0.17205	0.44795
PSMC1	4	-1.4132	-3.174	0.0024622	0.045411	0.0015033	0.021558
PCP2	4	0.14022	0.84667	0.37639	0.79864	0.39718	0.62395
TOP2A	4	-2.3194	-5.1955	0	0	2.0418e-07	0.000103
ARPC1A	4	0.037602	0.19177	0.68715	0.9405	0.84792	0.92128
TAOK3	4	-0.15784	-1.2126	0.76311	0.96104	0.22527	0.48901
PRSS22	4	0.06124	0.4336	0.6137	0.9188	0.66458	0.81315
LRRC49	4	-0.085882	-0.41048	0.94547	0.99024	0.68146	0.82509
KBTBD13	4	0.39584	1.5004	0.022002	0.19471	0.13351	0.4299
LRR1	4	-1.8117	-3.7799	0.00026193	0.0097087	0.00015692	0.0044908
ABTB1	4	-0.19367	-1.103	0.68196	0.93884	0.27003	0.52294
C18orf32	4	-0.003608	-0.049986	0.81371	0.96825	0.96013	0.98164
PIPOX	4	0.14602	0.8151	0.36094	0.78941	0.41501	0.63904
FKBP6	4	0.15668	1.1044	0.33155	0.76094	0.26942	0.52269
COL5A2	4	0.39093	1.5264	0.023993	0.20542	0.1269	0.42702
PRSS56	4	0.22489	1.3664	0.18162	0.59772	0.1718	0.44783
ZHX3	4	0.0018078	0.0099271	0.79779	0.96799	0.99208	0.99653
MBD3L5	4	-0.4672	-2.0166	0.26466	0.69662	0.043733	0.28366
SLC35E1	4	-0.449	-1.86	0.28357	0.71857	0.062883	0.36686
COA7	4	-1.0438	-2.7645	0.016764	0.1626	0.0057015	0.059965
C1orf141	4	-0.047702	-0.62152	0.94599	0.99024	0.53426	0.72774
DNAH8	4	0.49559	1.3853	0.0044004	0.066038	0.16595	0.44498
PLCD4	4	0.072745	0.49614	0.57688	0.90706	0.6198	0.78468
TOMM34	4	0.02221	0.1642	0.73362	0.95278	0.86957	0.93354
FASLG	4	-0.16261	-0.69268	0.75279	0.95844	0.48851	0.69488
GUK1	4	-1.8452	-3.6038	0.00020954	0.0097087	0.00031363	0.0072043
MTHFSD	4	0.10844	0.86688	0.46676	0.85231	0.38601	0.61462
GPSM3	4	0.27204	1.4174	0.10985	0.47811	0.15637	0.44029
SPESP1	4	0.47803	1.6744	0.0063911	0.084605	0.094055	0.42182
DYRK3	4	0.069766	0.50183	0.58557	0.90908	0.61578	0.78201
ENPP2	4	0.31026	1.7097	0.070093	0.38109	0.087318	0.4195
STIP1	4	-1.0678	-3.3685	0.014616	0.147	0.00075583	0.013119
RSAD2	4	0.1917	0.99207	0.2491	0.68016	0.32116	0.56302
EIF4EBP1	4	-0.019204	-0.20327	0.86144	0.98044	0.83893	0.91742
LRFN3	4	0.094236	0.39269	0.50961	0.87643	0.69455	0.83333
OTOP3	4	0.33161	0.68893	0.053748	0.32948	0.49087	0.69708
GOLGA6A	4	-1.2449	-2.4528	0.0055529	0.076424	0.014174	0.12249
FITM1	4	0.13684	0.3364	0.38561	0.80367	0.73657	0.85865
POGZ	4	0.018403	0.23583	0.74519	0.9556	0.81356	0.9026
ZNF594	4	0.057589	0.13754	0.62565	0.92328	0.8906	0.94339
TMCO3	4	-0.23012	-1.3509	0.61056	0.91837	0.17672	0.45157
SLC52A3	4	0.10602	0.82704	0.47331	0.8556	0.40821	0.63363
GCHFR	4	-0.060261	-0.50795	0.9824	0.9975	0.61149	0.78006
UQCR11	4	0.046266	0.36374	0.66169	0.93658	0.71605	0.84657
DEFB128	4	0.41394	1.5493	0.017026	0.1644	0.12131	0.42534
EBAG9	4	0.12292	0.65978	0.4248	0.82918	0.50939	0.71008
MIEF1	4	0.027224	0.14356	0.71921	0.95056	0.88585	0.94107
LOXHD1	4	0.25039	0.95622	0.14055	0.53532	0.33896	0.57813
KPNA4	4	0.20477	1.0222	0.22023	0.64867	0.3067	0.55146
RGS18	4	0.28321	0.95932	0.095657	0.44678	0.3374	0.57685
YWHAH	4	0.062083	0.094255	0.61103	0.91871	0.92491	0.96268
MYO15A	4	-0.26673	-1.8095	0.54157	0.89136	0.070375	0.3928
HORMAD2	4	0.37103	1.4743	0.03206	0.24247	0.14039	0.43218
PDE4A	4	-0.37359	-1.8227	0.37603	0.79862	0.068346	0.38634
RTP4	4	0.16695	1.2707	0.30625	0.73888	0.20382	0.47193
FAM184B	4	0.35016	1.4029	0.042485	0.28738	0.16063	0.44388
COX19	4	-0.26618	-0.90425	0.54246	0.89186	0.36586	0.59809
AQR	4	-1.6663	-4.3422	0.00047148	0.013554	1.4109e-05	0.0010125
OR5K1	4	-0.27867	-1.7145	0.52082	0.88318	0.086428	0.41873
PPT2	4	0.44394	1.4683	0.01032	0.11616	0.14202	0.43289
PHF23	4	0.16345	0.78923	0.31358	0.74314	0.42998	0.64992
RPP30	4	-1.4956	-3.5958	0.001624	0.03456	0.00032338	0.0073139
GALNT2	4	-0.017225	-0.069763	0.8552	0.97837	0.94438	0.97377
SF3A3	4	-1.1852	-2.9404	0.0075436	0.093811	0.0032781	0.03877
GRSF1	4	-0.056588	-0.46548	0.97234	0.99487	0.64159	0.79823
ADA	4	0.26575	1.4693	0.11745	0.48995	0.14176	0.43289
C12orf43	4	0.048897	0.50952	0.6531	0.93386	0.61039	0.77963
LCE2A	4	-0.10664	-0.46147	0.88842	0.98589	0.64446	0.80035
GPRC5A	4	0.37771	1.2441	0.029336	0.23131	0.21346	0.47915
SYTL3	4	0.4347	1.3802	0.011892	0.12789	0.16752	0.44572
CLPTM1L	4	-0.20659	-0.96698	0.65577	0.93553	0.33355	0.57362
MST1	4	-0.77511	-2.7079	0.06695	0.3727	0.0067708	0.068895
TMEM119	4	-0.28848	-1.8918	0.50458	0.87401	0.05852	0.34866
MBD6	4	-0.97613	-3.0631	0.023679	0.20425	0.0021907	0.028636
DHODH	4	-1.7212	-4.5127	0.00031432	0.011236	6.4e-06	0.000633
RAB4B	4	0.18265	0.95689	0.26963	0.70324	0.33862	0.57812
ZNF713	4	0.42272	0.50012	0.014459	0.14603	0.61699	0.78252
KRBA2	4	0.095053	1.0618	0.50699	0.87425	0.28834	0.53663
SCIN	4	0.2013	1.1619	0.22762	0.65576	0.24527	0.50373
LPAR6	4	0.050904	0.43826	0.64697	0.93243	0.6612	0.8108
RHOA	4	-0.56276	-2.7236	0.17581	0.58857	0.006457	0.066482
ICOSLG	4	0.41036	1.6433	0.01823	0.17228	0.10032	0.42196
C1orf56	4	-0.54563	-2.3908	0.19173	0.61165	0.016812	0.14008
MTDH	4	-0.13473	-0.71083	0.81576	0.96835	0.47719	0.68592
TNFSF10	4	0.55469	1.5177	0.0020431	0.04071	0.1291	0.42778
ZZEF1	4	0.10767	1.0537	0.46896	0.85368	0.29202	0.53948
GRIK4	4	-0.016937	-0.21251	0.8541	0.9781	0.83171	0.91375
UBE2D3	4	-1.7311	-3.8383	0.00026193	0.0097087	0.00012388	0.0038451
MMP19	4	0.41113	1.6891	0.017916	0.17032	0.091206	0.42142
RPS9	4	-1.8984	-3.9345	5.2386e-05	0.0030395	8.3355e-05	0.0029376
LRRC66	4	-0.3106	-1.9606	0.46728	0.85268	0.049928	0.31146
WIPF3	4	-0.2016	-1.6546	0.6663	0.93715	0.098013	0.42182
NAPG	4	-0.17072	-0.93654	0.73409	0.95288	0.34899	0.58618
DYNLRB2	4	0.042415	0.19894	0.67243	0.93757	0.84231	0.91927
ARMCX1	4	0.22472	0.97013	0.18209	0.59787	0.33198	0.57223
EEF1A1	4	-2.6949	-5.5905	0	0	2.2643e-08	4.3439e-05
ISYNA1	4	-0.65383	-2.3477	0.11661	0.48934	0.018892	0.15379
PAIP2	4	0.05852	0.25899	0.6223	0.92179	0.79564	0.89286
CDON	4	-0.070387	-0.35207	0.98795	0.99794	0.72479	0.85178
FADS1	4	0.029963	0.14454	0.70994	0.94764	0.88507	0.9406
LYPD8	4	-0.023726	-0.16514	0.8759	0.98278	0.86884	0.93322
MZB1	4	0.085253	0.42556	0.53738	0.88914	0.67043	0.81728
DSCC1	4	-0.87754	-2.4952	0.039237	0.27336	0.01259	0.11166
GAS1	4	0.2237	1.4485	0.18356	0.60062	0.14747	0.43517
CCDC36	4	0.05296	0.32419	0.64047	0.9289	0.7458	0.86444
ROPN1B	4	0.18013	0.99872	0.27576	0.71129	0.31793	0.5601
CMTR1	4	-1.3606	-3.4931	0.0033527	0.054889	0.00047752	0.0095035
FILIP1	4	0.36177	1.585	0.036356	0.2611	0.11296	0.42409
KLHL15	4	0.37266	1.5432	0.031536	0.24051	0.12279	0.42534
ACR	4	0.073333	0.36376	0.57468	0.90564	0.71604	0.84657
FBXL8	4	0.44122	1.4611	0.010792	0.11977	0.144	0.43348
RPRM	4	0.21552	1.3304	0.19854	0.62121	0.18339	0.45487
MRPS6	4	-1.2867	-3.2508	0.0047148	0.068992	0.0011509	0.01776
MAP2K4	4	0.10994	0.71041	0.46189	0.84983	0.47745	0.68606
ANXA2R	4	-0.18343	-0.74131	0.7058	0.94605	0.4585	0.67207
CCAR2	4	-0.16104	-1.2274	0.75614	0.95942	0.21967	0.48441
ESRP1	4	-0.16928	-1.3939	0.73723	0.95343	0.16335	0.44457
FAM124A	4	0.32722	1.3979	0.056944	0.34097	0.16215	0.44454
CT47A3	4	-0.10633	-0.84601	0.88931	0.98589	0.39755	0.62423
PRAMEF2	4	-0.10688	-0.7154	0.88789	0.98589	0.47436	0.68368
BTC	4	0.17907	0.94898	0.27875	0.71432	0.34263	0.58122
TSPAN14	4	0.093516	0.4303	0.51223	0.87815	0.66698	0.8149
PLXND1	4	0.14409	0.89991	0.36649	0.79325	0.36817	0.60026
GRAP2	4	0.18924	1.6177	0.25512	0.68873	0.10573	0.42407
FMO5	4	-0.23223	-1.0218	0.60579	0.91597	0.30688	0.55146
NSRP1	4	-0.14919	-0.7787	0.78286	0.96609	0.43615	0.65465
FAM216A	4	0.096563	0.69402	0.50322	0.87391	0.48767	0.69414
PNRC1	4	0.29951	1.3855	0.080622	0.41076	0.16589	0.44498
LINC01272	4	-0.21116	-0.72505	0.64713	0.93245	0.46842	0.67931
SEC23A	4	-0.1686	-0.78603	0.73865	0.95343	0.43185	0.65125
NEIL1	4	0.09904	0.48333	0.49463	0.86807	0.62886	0.78984
BIRC5	4	-2.4069	-4.7527	0	0	2.0075e-06	0.00032845
DHRS1	4	0.012155	0.063174	0.76657	0.96247	0.94963	0.97645
P2RX5	4	0.38695	1.271	0.02525	0.21048	0.20373	0.47185
ENAM	4	0.27594	1.1682	0.10556	0.46932	0.24272	0.50169
LRFN4	4	0.079978	0.50123	0.5532	0.89575	0.61621	0.78221
PNRC2	4	-0.37997	-1.9071	0.36681	0.79325	0.056504	0.3409
KRTAP6-2	4	0.34254	1.4189	0.045995	0.30048	0.15592	0.43996
TNFSF12	4	0.059487	0.32391	0.6191	0.92024	0.74601	0.86458
TAX1BP3	4	-0.35765	-1.3406	0.39641	0.8111	0.18005	0.45325
DOCK8	4	0.084484	0.71288	0.53979	0.89058	0.47592	0.68467
OR5L1	4	0.23121	1.1541	0.17036	0.58134	0.24845	0.50693
CCL3	4	-0.11189	-0.48356	0.87454	0.98247	0.6287	0.78982
CCL4L2	4	-0.15674	-1.0422	0.76541	0.96202	0.29733	0.54428
PTPRR	4	-0.060719	-0.55161	0.98329	0.9975	0.58122	0.76128
SERPINB1	4	0.020691	0.13601	0.73786	0.95343	0.89182	0.94393
SMTNL1	4	-0.0028184	-0.013668	0.81146	0.96825	0.98909	0.99477
FAM107A	4	-0.033857	-0.20221	0.9056	0.98699	0.83975	0.91773
RBPJL	4	0.084007	0.49565	0.54125	0.89136	0.62014	0.78482
TNS2	4	-0.30083	-1.2245	0.48442	0.86195	0.22075	0.48524
RGL2	4	0.038898	0.35266	0.6828	0.93898	0.72434	0.85142
FBLN7	4	0.5476	1.3641	0.0022002	0.042857	0.17253	0.44821
TRAPPC4	4	-1.3289	-3.3379	0.0037718	0.059014	0.00084408	0.014146
HHIP	4	0.044231	0.21921	0.6675	0.93715	0.82648	0.91095
PCDH20	4	0.15642	0.74313	0.33244	0.76213	0.4574	0.67126
CC2D2B	4	-0.14648	-0.91066	0.78988	0.96784	0.36247	0.59558
CTSW	4	-0.47667	-1.5471	0.25439	0.68806	0.12184	0.42534
C21orf140	4	0.11938	0.97136	0.43444	0.83382	0.33137	0.57187
ZNF506	4	-0.57728	-1.6532	0.1647	0.57456	0.098292	0.42182
SLC44A2	4	-0.22886	-1.2688	0.61276	0.9188	0.20451	0.47216
SNX33	4	0.14058	0.65727	0.37571	0.79862	0.51101	0.7114
OR2F2	4	0.24661	1.6746	0.14621	0.54437	0.094011	0.42182
SPATA18	4	-0.058131	-0.32486	0.97664	0.99578	0.74529	0.86418
SQLE	4	0.28976	1.5137	0.089318	0.4334	0.13011	0.42823
C12orf40	4	0.043824	0.17617	0.6686	0.93715	0.86016	0.92845
KIF24	4	0.011464	0.02586	0.76824	0.96259	0.97937	0.99042
BIN2	4	-0.031448	-0.24082	0.89832	0.98637	0.8097	0.90066
EXOC3L1	4	0.39005	0.99451	0.02415	0.20542	0.31997	0.56204
ACTRT1	4	0.20306	1.0743	0.22395	0.65178	0.28267	0.53239
KRT26	4	0.036493	0.24639	0.69082	0.94193	0.80538	0.89816
RHBDF1	4	-0.31496	-1.7398	0.46016	0.84853	0.081897	0.41439
MCOLN1	4	0.20701	1.2167	0.21588	0.64131	0.22373	0.48776
EPS8	4	-0.12888	-0.63466	0.83137	0.97147	0.52565	0.72214
HGC6.3	4	0.62361	0.50298	0.00089057	0.021964	0.61498	0.78179
SULT1C4	4	0.3188	1.5363	0.063335	0.36263	0.12446	0.42571
KLF6	4	-0.14351	-0.74702	0.798	0.96799	0.45505	0.66981
EFHC1	4	0.2644	1.597	0.11923	0.4936	0.11027	0.42409
TP53I3	4	0.11134	0.68861	0.45822	0.84846	0.49107	0.69716
USH2A	4	0.13019	0.17934	0.40536	0.81538	0.85767	0.92681
WDR61	4	-1.0497	-3.4215	0.01624	0.15873	0.00062284	0.011521
LRTM2	4	0.020097	0.17235	0.73943	0.9536	0.86316	0.93004
HINT1	4	0.17363	1.3245	0.29116	0.72692	0.18533	0.45595
CT47A12	4	0.10906	0.47289	0.46467	0.851	0.63629	0.79469
MKNK2	4	0.10096	0.41259	0.48903	0.86399	0.67991	0.82382
OR2A14	4	0.0095472	0.054885	0.77484	0.96454	0.95623	0.97937
TM7SF3	4	-0.12068	-0.50052	0.85169	0.9777	0.61671	0.78238
SLCO1A2	4	0.1845	1.1347	0.26528	0.69762	0.25652	0.51322
CHST5	4	0.092323	0.65421	0.516	0.87978	0.51298	0.71312
COL19A1	4	0.14026	1.3782	0.37619	0.79864	0.16815	0.44588
FAM160A2	4	0.078448	0.4001	0.55875	0.89827	0.68908	0.83027
AGPAT6	4	-0.028009	-0.22336	0.88837	0.98589	0.82326	0.90886
VEPH1	4	0.043841	0.35044	0.66855	0.93715	0.72601	0.85264
TRPM7	4	-1.0061	-2.9352	0.020535	0.18596	0.0033335	0.039304
BMX	4	0.44172	1.5795	0.010792	0.11977	0.11422	0.42505
C17orf49	4	-0.11023	-0.35825	0.87883	0.98405	0.72015	0.8489
RNASET2	4	0.18886	1.0552	0.2557	0.68902	0.29134	0.53916
PCDHGA6	4	-0.096566	-0.57641	0.9154	0.98763	0.56434	0.74953
TRPV6	4	-0.098474	-0.51686	0.91047	0.98722	0.60526	0.7762
NUP210	4	-0.1957	-1.1521	0.67762	0.93796	0.24927	0.50782
TMEM30A	4	-0.43093	-1.9985	0.30321	0.73583	0.045663	0.2928
GPI	4	-1.2108	-3.6303	0.0066007	0.086777	0.00028311	0.0067554
CERS5	4	-0.023532	-0.1164	0.87569	0.98278	0.90734	0.95158
TLE6	4	0.045626	0.54966	0.66347	0.93715	0.58256	0.76214
LSM8	4	-1.5754	-3.4402	0.00062863	0.016667	0.00058125	0.010986
CHRNA2	4	0.29688	1.1506	0.082718	0.41564	0.24989	0.50821
DOCK1	4	-0.060933	-0.31797	0.98387	0.9975	0.75051	0.86711
DBX1	4	0.4383	1.5781	0.011315	0.12329	0.11455	0.42505
SLC25A20	4	0.14504	1.1096	0.36351	0.79095	0.26716	0.52102
HDLBP	4	-0.21632	-0.88636	0.63785	0.92847	0.37542	0.60609
ANKRD53	4	-0.092832	-0.49106	0.92535	0.98858	0.62338	0.78671
LMNB1	4	-0.39089	-1.8108	0.35282	0.78224	0.070169	0.39211
AGXT2	4	-0.0046363	-0.033373	0.81722	0.96848	0.97338	0.98729
MORN1	4	0.0088468	0.03204	0.77736	0.96489	0.97444	0.98778
MAPK7	4	0.10705	0.70359	0.47069	0.85418	0.48169	0.68991
SNAI1	4	-0.82213	-3.0707	0.052701	0.32599	0.0021355	0.028114
DSG4	4	0.39391	1.4393	0.022945	0.20055	0.15007	0.43659
PROSER3	4	0.012446	0.14068	0.76541	0.96202	0.88812	0.94206
OR2T3	4	-0.23867	-1.2173	0.59364	0.91086	0.2235	0.4876
CENPH	4	-0.52267	-2.1301	0.2108	0.63723	0.033161	0.23427
NDUFV3	4	0.11802	0.63713	0.43894	0.83755	0.52404	0.7209
SUN2	4	0.088424	0.53137	0.52763	0.88443	0.59516	0.7704
DMBX1	4	0.1847	0.45027	0.26476	0.69662	0.65251	0.80521
FTSJ2	4	0.033198	0.092948	0.70093	0.94519	0.92594	0.96302
KDM4D	4	-0.10439	-0.55081	0.89444	0.98599	0.58176	0.76163
NPTN	4	0.20468	0.90538	0.22044	0.64878	0.36526	0.59732
ZNF474	4	0.024038	0.12783	0.72885	0.95176	0.89829	0.94747
HIST1H3B	4	0.2773	1.3905	0.10352	0.46494	0.16438	0.44469
PHLDA3	4	-0.24931	-1.3019	0.57436	0.90559	0.19294	0.46224
MAP3K13	4	0.18103	1.1278	0.27367	0.70853	0.2594	0.51621
KDM5C	4	0.32224	1.5054	0.06082	0.3545	0.13223	0.42921
DDAH1	4	-0.072409	-0.12074	0.98161	0.99729	0.9039	0.95017
MASP1	4	0.23398	1.2563	0.16596	0.5759	0.20902	0.47601
GLIS2	4	-0.17404	-1.3062	0.72649	0.95176	0.19149	0.46078
C19orf18	4	-0.13827	-0.69339	0.80821	0.96825	0.48806	0.6945
APELA	4	0.33242	1.2178	0.053224	0.32785	0.2233	0.48727
TRIM72	4	0.20404	0.98007	0.22196	0.65035	0.32705	0.56815
GCKR	4	0.093473	0.40635	0.51234	0.87815	0.68449	0.82718
PNISR	4	-0.83165	-2.9454	0.050396	0.31749	0.0032255	0.038338
LLPH	4	-0.61388	-1.9938	0.13929	0.53244	0.046172	0.29566
HBA1	4	0.00039191	0.0043245	0.80219	0.96799	0.99655	0.99828
MLH3	4	0.22484	1.3782	0.18173	0.59779	0.16813	0.44588
TRIM11	4	-0.32745	-1.4022	0.44135	0.83898	0.16087	0.44396
MAF1	4	-0.14307	-0.68723	0.79868	0.96799	0.49194	0.69808
EIF3B	4	-1.9756	-4.3558	5.2386e-05	0.0030395	1.3256e-05	0.00096843
TRAF3IP3	4	-0.12255	-0.59168	0.84677	0.97697	0.55407	0.74322
