Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
PKHD1L1	4	0.57102	0.84552	0.09199	0.47293	0.39782	0.86642	17453		HGNC:20313	ENSG00000205038
HIBCH	4	0.57116	1.1269	0.091938	0.47279	0.25978	0.86642	17454		HGNC:4908	ENSG00000198130
RHCE	4	0.5712	1.1499	0.091938	0.47279	0.25019	0.86642	17455		HGNC:10008	ENSG00000188672
KRTAP12-1	4	0.57128	0.9174	0.091885	0.47278	0.35893	0.86642	17456		HGNC:20529	ENSG00000187175
KRTAP19-4	4	0.57129	0.91833	0.091885	0.47278	0.35845	0.86642	17457		HGNC:18939	ENSG00000186967
ASB17	4	0.5713	1.2541	0.091885	0.47278	0.20981	0.86642	17458		HGNC:19769	ENSG00000154007
DNAH5	4	0.57134	0.91798	0.091885	0.47278	0.35863	0.86642	17459		HGNC:2950	ENSG00000039139
AMBP	4	0.57141	1.1852	0.091885	0.47278	0.23595	0.86642	17460		HGNC:453	ENSG00000106927
ADAM22	4	0.57144	0.77077	0.091885	0.47278	0.44084	0.86642	17461		HGNC:201	ENSG00000008277
FGA	4	0.57148	0.94186	0.091885	0.47278	0.34626	0.86642	17462		HGNC:3661	ENSG00000171560
GPR146	4	0.57172	1.4091	0.091623	0.4727	0.1588	0.86642	17463		HGNC:21718	ENSG00000164849
CCL14	4	0.57173	1.144	0.091623	0.4727	0.25264	0.86642	17464		HGNC:10612	ENSG00000276409
OR4C46	4	0.57178	1.4687	0.091623	0.4727	0.14191	0.86642	17465		HGNC:31271	ENSG00000185926
HINT3	4	0.57181	1.4382	0.091623	0.4727	0.15037	0.86642	17466		HGNC:18468	ENSG00000111911
ARC	4	0.57195	1.3763	0.091519	0.47267	0.16872	0.86642	17467		HGNC:7869	ENSG00000140939
LTBP3	4	0.57211	0.71482	0.091519	0.47267	0.47472	0.86642	17468		HGNC:6716	ENSG00000168056
CCDC34	4	0.57223	1.6228	0.091414	0.47239	0.10462	0.85734	17469		HGNC:25079	ENSG00000109881
BPIFB3	4	0.5723	1.1352	0.091414	0.47239	0.2563	0.86642	17470		HGNC:16178	ENSG00000186190
ETFA	4	0.57253	1.3224	0.091257	0.47183	0.18603	0.86642	17471		HGNC:3481	ENSG00000140374
DMTF1	4	0.57256	1.1852	0.091257	0.47183	0.23593	0.86642	17472		HGNC:14603	ENSG00000135164
ALPPL2	4	0.57263	1.4305	0.091204	0.47182	0.15256	0.86642	17473		HGNC:441	ENSG00000163286
SLC22A13	4	0.57267	1.1967	0.091152	0.4718	0.23144	0.86642	17474		HGNC:8494	ENSG00000172940
TICAM1	4	0.57275	1.0175	0.091152	0.4718	0.30891	0.86642	17475		HGNC:18348	ENSG00000127666
SGPP1	4	0.57279	0.88769	0.0911	0.4718	0.37471	0.86642	17476		HGNC:17720	ENSG00000126821
KCNK16	4	0.57281	1.3575	0.0911	0.4718	0.17462	0.86642	17477		HGNC:14464	ENSG00000095981
TKFC	4	0.57309	1.0058	0.090838	0.47081	0.31453	0.86642	17478		HGNC:24552	ENSG00000149476
MAPK4	4	0.57326	0.91196	0.090785	0.47067	0.36179	0.86642	17479		HGNC:6878	ENSG00000141639
VPS33B	4	0.57338	0.48998	0.090733	0.47065	0.62415	0.89412	17480		HGNC:12712	ENSG00000184056
BID	4	0.5735	1.2264	0.090628	0.47024	0.22003	0.86642	17481		HGNC:1050	ENSG00000015475
HDGFL1	4	0.57368	1.3679	0.090523	0.46982	0.17135	0.86642	17482		HGNC:21095	ENSG00000112273
EXOC3L4	4	0.57372	1.2555	0.090523	0.46982	0.20929	0.86642	17483		HGNC:20120	ENSG00000205436
DBI	4	0.57386	1.3798	0.090471	0.4698	0.16764	0.86642	17484		HGNC:1158	ENSG00000100300
GPR141	4	0.57393	0.8092	0.090471	0.4698	0.4184	0.86642	17485		HGNC:19997	ENSG00000187037
KLB	4	0.57394	1.0795	0.090471	0.4698	0.28038	0.86642	17486		HGNC:15527	ENSG00000134962
JMY	4	0.57402	1.1487	0.090471	0.4698	0.2507	0.86642	17487.5		HGNC:28916	ENSG00000152409
C10orf62	4	0.57402	1.4637	0.090471	0.4698	0.14327	0.86642	17487.5		HGNC:23294	ENSG00000203942
ASMTL	4	0.57408	1.2403	0.090366	0.4698	0.21488	0.86642	17489		HGNC:751	ENSG00000169093
WAS	4	0.57416	1	0.090209	0.46972	0.3173	0.86642	17490		HGNC:12731	ENSG00000015285
MAGEE2	4	0.57428	1.5441	0.090209	0.46972	0.12255	0.86642	17491		HGNC:24935	ENSG00000186675
MEX3C	4	0.57429	1.1402	0.090209	0.46972	0.25419	0.86642	17492		HGNC:28040	ENSG00000176624
SPRY1	4	0.57451	1.0405	0.089895	0.4686	0.29812	0.86642	17493		HGNC:11269	ENSG00000164056
SLC7A6	4	0.57456	0.95512	0.089895	0.4686	0.33952	0.86642	17494		HGNC:11064	ENSG00000103064
GP2	4	0.57459	0.98786	0.089895	0.4686	0.32322	0.86642	17495		HGNC:4441	ENSG00000169347
AGTPBP1	4	0.57471	1.0704	0.089842	0.4686	0.28444	0.86642	17496		HGNC:17258	ENSG00000135049
DPYSL2	4	0.57486	1.4736	0.089685	0.46814	0.1406	0.86642	17497		HGNC:3014	ENSG00000092964
EMILIN2	4	0.57488	0.90641	0.089633	0.468	0.36472	0.86642	17498		HGNC:19881	ENSG00000132205
RNF220	4	0.57489	0.69392	0.089528	0.46758	0.48773	0.86788	17499		HGNC:25552	ENSG00000187147
TLL1	4	0.57492	1.4416	0.089528	0.46758	0.14941	0.86642	17500.5		HGNC:11843	ENSG00000038295
MTF2	4	0.57492	1.0399	0.089528	0.46758	0.29839	0.86642	17500.5		HGNC:29535	ENSG00000143033
BLOC1S4	4	0.57493	0.96259	0.089528	0.46758	0.33575	0.86642	17502		HGNC:24206	ENSG00000186222
MBD5	4	0.57495	0.97385	0.089528	0.46758	0.33013	0.86642	17503		HGNC:20444	ENSG00000204406
SLC22A1	4	0.57505	1.2086	0.089528	0.46758	0.2268	0.86642	17504		HGNC:10963	ENSG00000175003
TSPO	4	0.57522	0.95073	0.089371	0.46753	0.34174	0.86642	17505		HGNC:1158	ENSG00000100300
ZXDB	4	0.57526	1.4648	0.089318	0.46738	0.14299	0.86642	17506		HGNC:13199	ENSG00000198455
NRIP1	4	0.57534	1.2127	0.089266	0.46723	0.22523	0.86642	17507		HGNC:8001	ENSG00000180530
SERTAD1	4	0.57546	1.0507	0.089109	0.46667	0.29342	0.86642	17508		HGNC:17932	ENSG00000197019
CLCN1	4	0.57552	1.2409	0.089109	0.46667	0.21465	0.86642	17509		HGNC:2019	ENSG00000188037
BBC3	4	0.57562	1.427	0.089109	0.46667	0.15357	0.86642	17510		HGNC:17868	ENSG00000105327
SAYSD1	4	0.57569	1.1181	0.089057	0.46667	0.26354	0.86642	17511		HGNC:21025	ENSG00000112167
TNFRSF10B	4	0.57573	1.4447	0.088899	0.46608	0.14854	0.86642	17512		HGNC:11905	ENSG00000120889
IKZF1	4	0.57582	0.98767	0.088847	0.46593	0.32332	0.86642	17513		HGNC:13176	ENSG00000185811
SLC13A4	4	0.57588	1.2624	0.088795	0.46592	0.20679	0.86642	17514		HGNC:15827	ENSG00000164707
C3orf22	4	0.57589	1.429	0.088742	0.46577	0.153	0.86642	17515		HGNC:28534	ENSG00000180697
HAGHL	4	0.576	1.0677	0.088742	0.46577	0.28566	0.86642	17516		HGNC:14177	ENSG00000103253
ZNF827	4	0.57606	0.70688	0.088742	0.46577	0.47964	0.86642	17517		HGNC:27193	ENSG00000151612
ANO8	4	0.57628	1.4304	0.08869	0.46577	0.15259	0.86642	17518		HGNC:29329	ENSG00000074855
PARP4	4	0.57629	0.50128	0.08869	0.46577	0.61617	0.89223	17519		HGNC:271	ENSG00000102699
DNAJC1	4	0.57632	0.94426	0.08869	0.46577	0.34504	0.86642	17520		HGNC:20090	ENSG00000136770
SPATA13	4	0.57637	0.88931	0.088637	0.46577	0.37384	0.86642	17521		HGNC:23222	ENSG00000182957
GJA4	4	0.57651	0.77093	0.088585	0.46577	0.44075	0.86642	17522		HGNC:4278	ENSG00000187513
SMIM1	4	0.57668	0.84133	0.08848	0.46555	0.40016	0.86642	17523.5		HGNC:44204	ENSG00000235169
TRNP1	4	0.57668	1.5188	0.08848	0.46555	0.12882	0.86642	17523.5		HGNC:12331	NA
MTMR14	4	0.57673	1.4902	0.088428	0.46553	0.13617	0.86642	17525		HGNC:26190	ENSG00000163719
CDY2A	4	0.57674	1.3716	0.088428	0.46553	0.17017	0.86642	17526		HGNC:1810	ENSG00000182415
TNIK	4	0.57689	1.3116	0.088376	0.46551	0.18964	0.86642	17527		HGNC:30765	ENSG00000154310
GLIS1	4	0.57694	1.3362	0.088376	0.46551	0.18148	0.86642	17528		HGNC:29525	ENSG00000174332
LDB3	4	0.5771	1.3576	0.088323	0.46549	0.17459	0.86642	17529		HGNC:15710	ENSG00000122367
HRK	4	0.57714	1.3928	0.088271	0.46534	0.16367	0.86642	17530		HGNC:5185	ENSG00000135116
TBC1D22A	4	0.57729	1.4764	0.088166	0.46505	0.13983	0.86642	17531		HGNC:1309	ENSG00000054611
PCDH1	4	0.57737	0.98755	0.088114	0.4649	0.32337	0.86642	17532.5		HGNC:8655	ENSG00000156453
LMTK3	4	0.57737	0.55022	0.088114	0.4649	0.58217	0.88427	17532.5		HGNC:19295	ENSG00000142235
FBXO46	4	0.57767	0.81636	0.088009	0.4646	0.41429	0.86642	17534		HGNC:25069	ENSG00000177051
FAM20A	4	0.57777	1.514	0.088009	0.4646	0.13003	0.86642	17535		HGNC:23015	ENSG00000108950
TPPP	4	0.57796	0.95009	0.087799	0.46388	0.34207	0.86642	17536		HGNC:24164	ENSG00000171368
SLC24A4	4	0.578	1.5698	0.087799	0.46388	0.11646	0.86642	17537		HGNC:10978	ENSG00000140090
TTYH2	4	0.57806	1.3291	0.087747	0.46386	0.1838	0.86642	17538		HGNC:13877	ENSG00000141540
SYT4	4	0.57818	0.56489	0.087747	0.46386	0.57215	0.88121	17539		HGNC:11512	ENSG00000132872
C20orf141	4	0.5782	1.2685	0.087694	0.46384	0.20463	0.86642	17540		HGNC:16134	ENSG00000258713
CELF4	4	0.57827	1.0798	0.08759	0.46341	0.28024	0.86642	17541		HGNC:14015	ENSG00000101489
EFNA2	4	0.5785	1.2187	0.087328	0.46241	0.22294	0.86642	17542		HGNC:3222	ENSG00000099617
ARSK	4	0.57861	1.3364	0.087275	0.46226	0.18143	0.86642	17543		HGNC:25239	ENSG00000164291
RELA	4	0.57865	0.65569	0.087223	0.46211	0.51202	0.87117	17544		HGNC:9955	ENSG00000173039
MARCO	4	0.57883	1.1991	0.087013	0.46139	0.23047	0.86642	17545		HGNC:6895	ENSG00000019169
DNMT3L	4	0.57887	1.6329	0.087013	0.46139	0.1025	0.84883	17546		HGNC:2980	ENSG00000142182
TAB1	4	0.57895	0.96853	0.086909	0.46109	0.33278	0.86642	17547		HGNC:18157	ENSG00000100324
PAQR5	4	0.57908	0.56365	0.086752	0.46038	0.573	0.88124	17548		HGNC:29645	ENSG00000137819
BTNL2	4	0.57917	1.219	0.086699	0.46036	0.22283	0.86642	17549		HGNC:1142	ENSG00000204290
TMEM207	4	0.57934	0.88863	0.086647	0.46021	0.3742	0.86642	17550		HGNC:33705	ENSG00000198398
NR5A1	4	0.57943	1.1407	0.086647	0.46021	0.25398	0.86642	17551		HGNC:7983	ENSG00000136931
TADA1	4	0.57949	1.0373000000000001	0.086647	0.46021	0.29959	0.86642	17552		HGNC:30631	ENSG00000152382
RNF19B	4	0.57952	1.6227	0.086647	0.46021	0.10465	0.85734	17553		HGNC:26886	ENSG00000116514
LPAR5	4	0.57962	1.1403	0.086647	0.46021	0.25416	0.86642	17554		HGNC:13307	ENSG00000184574
MEGF6	4	0.57974	0.8604	0.08649	0.46021	0.38957	0.86642	17555		HGNC:3232	ENSG00000162591
NRIP3	4	0.57978	1.0545	0.08649	0.46021	0.29165	0.86642	17556		HGNC:1167	ENSG00000175352
THBS2	4	0.57982	1.2634	0.08649	0.46021	0.20644	0.86642	17557		HGNC:11786	ENSG00000186340
FAT3	4	0.5799	0.8351	0.086385	0.4601	0.40366	0.86642	17558		HGNC:23112	ENSG00000165323
EGR1	4	0.58003	1.3278	0.08628	0.4598	0.18423	0.86642	17559		HGNC:3238	ENSG00000120738
FBLN5	4	0.58013	1.3368	0.086228	0.45978	0.18129	0.86642	17560		HGNC:3602	ENSG00000140092
PPARD	4	0.58016	1.3042	0.086175	0.45963	0.19217	0.86642	17561		HGNC:9235	ENSG00000112033
KCTD17	4	0.58019	1.2119	0.086175	0.45963	0.22557	0.86642	17562		HGNC:25705	ENSG00000100379
KLK12	4	0.58027	1.028	0.086123	0.4596	0.30394	0.86642	17563		HGNC:6360	ENSG00000186474
ANPEP	4	0.58029	0.64313	0.086123	0.4596	0.52014	0.87117	17564		HGNC:500	ENSG00000166825
CXXC5	4	0.58051	1.5844	0.085861	0.45859	0.11311	0.86642	17565		HGNC:26943	ENSG00000171604
CDC42BPB	4	0.58054	1.1281	0.085809	0.45844	0.25928	0.86642	17566		HGNC:1738	ENSG00000198752
APLP1	4	0.58055	1.2147	0.085809	0.45844	0.22449	0.86642	17567		HGNC:597	ENSG00000105290
PRKG1	4	0.58063	1.1444	0.085651	0.45811	0.25245	0.86642	17568		HGNC:9414	ENSG00000185532
SFI1	4	0.58109	0.91511	0.085337	0.45681	0.36014	0.86642	17569		HGNC:29064	ENSG00000198089
RAPGEFL1	4	0.5814	0.72453	0.085128	0.4562	0.46874	0.86642	17570		HGNC:17428	ENSG00000108352
PRR36	4	0.58141	1.0759	0.085128	0.4562	0.28196	0.86642	17571		HGNC:26172	ENSG00000183248
SPIN2A	4	0.58143	0.91032	0.085128	0.4562	0.36266	0.86642	17572		HGNC:20694	ENSG00000147059
CLIC3	4	0.58147	1.1452	0.085128	0.4562	0.25211	0.86642	17573.5		HGNC:2064	ENSG00000169583
ANXA2R	4	0.58147	0.96796	0.085128	0.4562	0.33306	0.86642	17573.5		HGNC:33463	ENSG00000177721
MAP6D1	4	0.58148	1.3773	0.085128	0.4562	0.16842	0.86642	17575		HGNC:25753	ENSG00000180834
NT5C2	4	0.58164	0.86907	0.085075	0.4562	0.38481	0.86642	17576		HGNC:8022	ENSG00000076685
PPP1R14A	4	0.5818	1.0821	0.085023	0.4562	0.2792	0.86642	17577		HGNC:14871	ENSG00000167641
C1orf122	4	0.58181	1.0571	0.085023	0.4562	0.29045	0.86642	17578		HGNC:24789	ENSG00000197982
INO80D	4	0.58186	0.77758	0.084918	0.4562	0.43682	0.86642	17579		HGNC:25997	ENSG00000114933
UPP2	4	0.58195	0.83918	0.084866	0.4562	0.40137	0.86642	17580		HGNC:23061	ENSG00000007001
HSPB2	4	0.582	1.1056	0.084813	0.4562	0.2689	0.86642	17581		HGNC:5247	ENSG00000170276
OSBPL5	4	0.58215	1.1354	0.084708	0.45588	0.25619	0.86642	17582		HGNC:16392	ENSG00000021762
TLX3	4	0.5823	1.4041	0.084499	0.45501	0.16029	0.86642	17583		HGNC:13532	ENSG00000164438
PER1	4	0.58244	1.014	0.084447	0.45485	0.31057	0.86642	17584		HGNC:23719	ENSG00000161395
ATL1	4	0.58271	0.94816	0.084289	0.45413	0.34305	0.86642	17585		HGNC:11231	ENSG00000198513
INPP1	4	0.5829	0.90773	0.084185	0.4537	0.36402	0.86642	17586		HGNC:6071	ENSG00000151689
TRIM9	4	0.58302	1.0319	0.084185	0.4537	0.30213	0.86642	17587		HGNC:16288	ENSG00000100505
CHST7	4	0.58316	1.0611	0.08408	0.45339	0.28867	0.86642	17588		HGNC:13817	ENSG00000147119
CLNK	4	0.58319	0.79319	0.08408	0.45339	0.42767	0.86642	17589		HGNC:17438	ENSG00000109684
VWA2	4	0.58325	1.2401	0.08408	0.45339	0.21494	0.86642	17590.5		HGNC:24709	ENSG00000165816
PPP6R2	4	0.58325	0.97365	0.08408	0.45339	0.33023	0.86642	17590.5		HGNC:19253	ENSG00000100239
P2RY8	4	0.58326	1.0398	0.08408	0.45339	0.29844	0.86642	17592		HGNC:15524	ENSG00000182162
ZNF671	4	0.58327	1.2528	0.08408	0.45339	0.21028	0.86642	17593		HGNC:26279	ENSG00000083814
ADORA2A	4	0.58333	0.92581	0.084027	0.45339	0.35455	0.86642	17594		HGNC:263	ENSG00000128271
GATA3	4	0.58338	1.488	0.083923	0.45339	0.13675	0.86642	17595		HGNC:4172	ENSG00000107485
PPP2R3B	4	0.58346	1.3736	0.083923	0.45339	0.16957	0.86642	17596.5		HGNC:13417	ENSG00000167393
LTC4S	4	0.58346	0.58101	0.083923	0.45339	0.56123	0.87862	17596.5		HGNC:6719	ENSG00000213316
MAFF	4	0.58365	0.8743	0.083818	0.45339	0.38196	0.86642	17598		HGNC:6780	ENSG00000185022
SDK1	4	0.58369	1.1698	0.083766	0.45336	0.24208	0.86642	17599		HGNC:19307	ENSG00000146555
ARHGAP36	4	0.58389	1.0484	0.083608	0.45277	0.29445	0.86642	17600		HGNC:26388	ENSG00000147256
SPNS3	4	0.58391	1.2443	0.083556	0.45261	0.21339	0.86642	17601		HGNC:28433	ENSG00000182557
GUCY1A3	4	0.58401	0.80854	0.083504	0.45246	0.41878	0.86642	17602		HGNC:4685	ENSG00000164116
TFDP3	4	0.58408	1.2441	0.083504	0.45246	0.21348	0.86642	17603		HGNC:24603	ENSG00000183434
PCDH15	4	0.58413	1.2401	0.083451	0.45243	0.21495	0.86642	17604		HGNC:14674	ENSG00000150275
AMELX	4	0.58418	1.1713	0.083451	0.45243	0.24147	0.86642	17605		HGNC:461	ENSG00000125363
LYPD3	4	0.58435	0.94393	0.083242	0.45206	0.34521	0.86642	17606		HGNC:24880	ENSG00000124466
PROKR1	4	0.58437	1.3584	0.083242	0.45206	0.17434	0.86642	17607		HGNC:4524	ENSG00000169618
PANX3	4	0.58445	0.88405	0.083189	0.45204	0.37667	0.86642	17608		HGNC:20573	ENSG00000154143
DBX1	4	0.58457	1.1943	0.082927	0.451	0.23236	0.86642	17609		HGNC:33185	ENSG00000109851
GALNT7	4	0.58465	1.2934	0.08277	0.45053	0.19589	0.86642	17610		HGNC:21531	ENSG00000131386
TNFRSF1A	4	0.58473	1.3121	0.082718	0.45037	0.1895	0.86642	17611		HGNC:11916	ENSG00000067182
UGT1A4	4	0.58479	0.8883	0.082718	0.45037	0.37438	0.86642	17612		HGNC:12536	ENSG00000244474
DNASE2	4	0.58481	1.0351	0.082718	0.45037	0.30063	0.86642	17613		HGNC:2960	ENSG00000105612
HTR5A	4	0.58492	0.86166	0.082613	0.45019	0.38888	0.86642	17614		HGNC:5300	ENSG00000157219
SYN3	4	0.58499	1.0453	0.082561	0.45003	0.2959	0.86642	17615		HGNC:11496	ENSG00000185666
ERF	4	0.585	1.1954	0.082561	0.45003	0.23191	0.86642	17616		HGNC:3477	ENSG00000120705
SLC22A18	4	0.58506	1.0194	0.082561	0.45003	0.30802	0.86642	17617		HGNC:10964	ENSG00000110628
HTRA2	4	0.58536	1.5042	0.082456	0.44997	0.13252	0.86642	17618		HGNC:14348	ENSG00000115317
ART5	4	0.5854	1.4343	0.082351	0.44953	0.15148	0.86642	17619		HGNC:24049	ENSG00000167311
HSD17B3	4	0.58568	0.87393	0.082037	0.44794	0.38215	0.86642	17620		HGNC:5212	ENSG00000130948
SIK1	4	0.58587	0.88441	0.081932	0.4475	0.37647	0.86642	17621		HGNC:11142	ENSG00000142178
PDXP	4	0.58589	1.0674	0.08188	0.44734	0.2858	0.86642	17622		HGNC:30259	ENSG00000241360
PXDC1	4	0.5859	1.5962	0.08188	0.44734	0.11045	0.86642	17623		HGNC:21361	ENSG00000168994
LOC389895	4	0.58602	0.94027	0.081827	0.44731	0.34708	0.86642	17624.5		No entry is found	No entry is found
LOC100130357	4	0.58602	0.95622	0.081775	0.44715	0.33896	0.86642	17624.5		No entry is found	No entry is found
GALR2	4	0.58609	1.2842	0.081722	0.44699	0.19907	0.86642	17626		HGNC:4133	ENSG00000182687
C10orf111	4	0.58618	1.1621	0.081565	0.44626	0.2452	0.86642	17627		HGNC:28582	ENSG00000176236
CAV3	4	0.58624	1.233	0.081513	0.44626	0.21759	0.86642	17628		HGNC:1529	ENSG00000182533
STK16	4	0.58632	1.3928	0.081461	0.4462	0.16369	0.86642	17629		HGNC:11394	ENSG00000115661
IRX6	4	0.58637	0.96399	0.081408	0.44604	0.33505	0.86642	17630		HGNC:14675	ENSG00000159387
CNOT11	4	0.58646	1.1908	0.081303	0.44559	0.23373	0.86642	17631		HGNC:25217	ENSG00000158435
ZSCAN5B	4	0.58654	1.0878	0.081303	0.44559	0.27666	0.86642	17632		HGNC:34246	ENSG00000197213
PNPLA5	4	0.58681	0.81381	0.081094	0.44496	0.41576	0.86642	17633		HGNC:24888	ENSG00000100341
CCL2	4	0.58688	1.6126	0.080989	0.44451	0.10684	0.86642	17634		HGNC:10618	ENSG00000108691
C19orf84	4	0.58694	0.89753	0.080989	0.44451	0.36944	0.86642	17635		HGNC:27112	ENSG00000262874
ADGRG1	4	0.58713	1.1882	0.080937	0.44448	0.23475	0.86642	17636		HGNC:4512	ENSG00000205336
LOC100129697	4	0.58716	1.3578	0.080937	0.44448	0.17453	0.86642	17637		No entry is found	No entry is found
SPACA5	4	0.58757	1.25	0.080832	0.44416	0.21128	0.86642	17638		HGNC:31353	ENSG00000171489
PACS2	4	0.58759	0.99744	0.080832	0.44416	0.31855	0.86642	17639		HGNC:23794	ENSG00000179364
SOX18	4	0.58769	1.0849	0.080832	0.44416	0.27796	0.86642	17640		HGNC:11194	ENSG00000203883
PLA2G12B	4	0.5879	1.0424	0.08078	0.44416	0.29722	0.86642	17641		HGNC:18555	ENSG00000138308
HTR1A	4	0.58808	1.1653	0.080518	0.44319	0.24389	0.86642	17642		HGNC:5286	ENSG00000178394
CHPF	4	0.58809	0.84967	0.080518	0.44319	0.39551	0.86642	17643		HGNC:24291	ENSG00000123989
TEX19	4	0.58849	0.93202	0.080308	0.4423	0.35133	0.86642	17644		HGNC:33802	ENSG00000182459
ATP1A3	4	0.58866	1.0324	0.080203	0.4421	0.30189	0.86642	17645		HGNC:801	ENSG00000105409
CD33	4	0.58867	1.4784	0.080203	0.4421	0.1393	0.86642	17646		HGNC:1659	ENSG00000105383
SULT1C2	4	0.58873	0.85116	0.080151	0.4421	0.39468	0.86642	17647		HGNC:11457	ENSG00000198075
MBLAC2	4	0.58882	0.93983	0.080151	0.4421	0.3473	0.86642	17648		HGNC:33711	ENSG00000176055
PSD3	4	0.58912	1.3617	0.079889	0.44126	0.17329	0.86642	17649		HGNC:19093	ENSG00000156011
GPD2	4	0.58915	1.0428	0.079784	0.44081	0.29706	0.86642	17650		HGNC:4456	ENSG00000115159
LIN7B	4	0.58934	1.3456	0.079679	0.44036	0.17843	0.86642	17651		HGNC:17788	ENSG00000104863
TGFB1I1	4	0.58953	1.4029	0.079679	0.44036	0.16064	0.86642	17652		HGNC:11767	ENSG00000140682
GPRASP2	4	0.58965	0.8645	0.079679	0.44036	0.38731	0.86642	17653		HGNC:25169	ENSG00000158301
PDLIM5	4	0.58968	1.3236	0.079679	0.44036	0.18564	0.86642	17654		HGNC:17468	ENSG00000163110
CD207	4	0.58981	1.0023	0.079522	0.44	0.31622	0.86642	17655		HGNC:17935	ENSG00000116031
RSPO1	4	0.58988	0.82371	0.079417	0.43968	0.4101	0.86642	17656		HGNC:21679	ENSG00000169218
C16orf74	4	0.58991	1.0478	0.079365	0.43951	0.29473	0.86642	17657		HGNC:23362	ENSG00000154102
OTX2	4	0.59004	0.87749	0.07926	0.43906	0.38022	0.86642	17658		HGNC:8522	ENSG00000165588
HEXDC	4	0.59016	1.4869	0.079103	0.43832	0.13703	0.86642	17659		HGNC:26307	ENSG00000169660
PROSC	4	0.59029	1.4126	0.079103	0.43832	0.15776	0.86642	17660		HGNC:9457	ENSG00000147471
ADAMTS20	4	0.59033	1.312	0.079103	0.43832	0.18954	0.86642	17661		HGNC:17178	ENSG00000173157
GLTSCR1L	4	0.59034	0.96677	0.079103	0.43832	0.33366	0.86642	17662		HGNC:21111	ENSG00000112624
SPTAN1	4	0.59043	0.92613	0.079103	0.43832	0.35438	0.86642	17663		HGNC:11273	ENSG00000197694
NLRX1	4	0.59047	1.0022	0.079051	0.43832	0.31624	0.86642	17664		HGNC:29890	ENSG00000160703
HECTD3	4	0.59063	1.452	0.078894	0.43805	0.14651	0.86642	17665		HGNC:26117	ENSG00000126107
CXCL5	4	0.59067	1.604	0.078894	0.43805	0.10871	0.86642	17666		HGNC:10642	ENSG00000163735
C20orf96	4	0.59071	0.94669	0.078841	0.43801	0.3438	0.86642	17667		HGNC:16227	ENSG00000196476
SNN	4	0.59076	0.96174	0.078841	0.43801	0.33618	0.86642	17668		HGNC:11149	ENSG00000184602
TAT	4	0.59082	0.98496	0.078841	0.43801	0.32464	0.86642	17669		HGNC:11573	ENSG00000198650
GSTM3	4	0.59084	1.1585	0.078841	0.43801	0.24665	0.86642	17670		HGNC:4635	ENSG00000134202
ECHDC3	4	0.59085	1.2952	0.078841	0.43801	0.19526	0.86642	17671		HGNC:23489	ENSG00000134463
TMEM102	4	0.59088	1.4737	0.078841	0.43801	0.14055	0.86642	17672		HGNC:26722	ENSG00000181284
LOC101928436	4	0.59098	0.7836	0.078841	0.43801	0.43327	0.86642	17673		No entry is found	No entry is found
STXBP5L	4	0.591	0.98164	0.078841	0.43801	0.32628	0.86642	17674		HGNC:30757	ENSG00000145087
NTAN1	4	0.59102	0.72318	0.078841	0.43801	0.46957	0.86642	17675		HGNC:29909	ENSG00000157045
TMEM154	4	0.59118	0.94945	0.078736	0.43801	0.34239000000000003	0.86642	17676.5		HGNC:26489	ENSG00000170006
ZNF776	4	0.59118	1.0062	0.078736	0.43801	0.31432	0.86642	17676.5		HGNC:26765	ENSG00000152443
UACA	4	0.59125	0.77873	0.078736	0.43801	0.43614000000000003	0.86642	17678.5		HGNC:15947	ENSG00000137831
SMIM20	4	0.59125	0.60627	0.078736	0.43801	0.54434	0.87475	17678.5		HGNC:37260	ENSG00000250317
LILRB2	4	0.59128	1.2756	0.078736	0.43801	0.20209	0.86642	17680		HGNC:6606	ENSG00000131042
LRRTM4	4	0.59129	1.3013	0.078736	0.43801	0.19317	0.86642	17681		HGNC:19411	ENSG00000176204
PCDHB16	4	0.59132	0.79312	0.078736	0.43801	0.42771	0.86642	17682		HGNC:14546	ENSG00000272674
PKD1L1	4	0.59137	1.2258	0.078736	0.43801	0.22029	0.86642	17683		HGNC:18053	ENSG00000158683
