Gene	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
UPP1	0.0836484230474214	7378	UPP1	UPP1	7378	0.0604084272809518	0.0604084272809518	0.0836484230474214	0.0232399957664696
CUL2	-0.874294996164779	8453	CUL2	CUL2	8453	-0.322604228884827	-0.322604228884827	-0.874294996164779	-0.551690767279952
ZNF436	-0.134656860533321	80818	ZNF436	ZNF436	80818	-0.0502965026049115	-0.0502965026049115	-0.134656860533321	-0.0843603579284098
N6AMT1	-0.715336371429861	29104	N6AMT1	N6AMT1	29104	-0.242799791851483	-0.242799791851483	-0.715336371429861	-0.472536579578378
ARHGAP23	0.132757298199702	57636	ARHGAP23	ARHGAP23	57636	-0.123421552400669	-0.123421552400669	0.132757298199702	0.256178850600371
C2orf78	0.13534720028877	388960	C2orf78	C2orf78	388960	-0.0892467985779536	-0.0892467985779536	0.13534720028877	0.224593998866723
RFPL4AL1	0.279483824392005	729974	RFPL4AL1	RFPL4AL1	729974	NA	NA	0.279483824392005	NA
EIF4G3	0.127739926905202	8672	EIF4G3	EIF4G3	8672	-0.0409748755082748	-0.0409748755082748	0.127739926905202	0.168714802413477
KRTAP9-7	0.0092144565266435	100505724	KRTAP9-7	KRTAP9-7	100505724	NA	NA	0.0092144565266435	NA
KLRF2	0.0246361052204124	100431172	KLRF2	KLRF2	100431172	0.0162156353090325	0.0162156353090325	0.0246361052204124	0.00842046991137986
TMEM39B	0.177606822181113	55116	TMEM39B	TMEM39B	55116	-0.0821592065697761	-0.0821592065697761	0.177606822181113	0.259766028750889
POLN	0.166083111492127	353497	POLN	POLN	353497	-0.0193442710383546	-0.0193442710383546	0.166083111492127	0.185427382530481
KCTD15	0.169760411496639	79047	KCTD15	KCTD15	79047	-0.0232369536494252	-0.0232369536494252	0.169760411496639	0.192997365146064
AQP6	-0.051631096873167	363	AQP6	AQP6	363	-0.0870742076999101	-0.0870742076999101	-0.051631096873167	0.0354431108267431
GPR101	0.279208590894734	83550	GPR101	GPR101	83550	-0.00853579402134841	-0.00853579402134841	0.279208590894734	0.287744384916083
CR1L	0.0752695934665885	1379	CR1L	CR1L	1379	-0.111910408461934	-0.111910408461934	0.0752695934665885	0.187180001928522
SRSF6	-0.585841266976492	6431	SRSF6	SRSF6	6431	-0.349229906134138	-0.349229906134138	-0.585841266976492	-0.236611360842354
ANKRD24	0.0669674683030276	170961	ANKRD24	ANKRD24	170961	-0.0643013685673292	-0.0643013685673292	0.0669674683030276	0.131268836870357
USP38	0.180480981816541	84640	USP38	USP38	84640	-0.0309560414315462	-0.0309560414315462	0.180480981816541	0.211437023248087
FAR2	0.372747371745702	55711	FAR2	FAR2	55711	-0.283730172407208	-0.283730172407208	0.372747371745702	0.65647754415291
SPP2	0.227040563100663	6694	SPP2	SPP2	6694	0.0753274269539839	0.0753274269539839	0.227040563100663	0.151713136146679
LOC730183	-0.181081081081081	730183	LOC730183	LOC730183	730183	NA	NA	-0.181081081081081	NA
BCL7C	0.0945945945945946	9274	BCL7C	BCL7C	9274	-0.0174344193293401	-0.0174344193293401	0.0945945945945946	0.112029013923935
EML2	0.0849072778955917	24139	EML2	EML2	24139	-0.0635949777906414	-0.0635949777906414	0.0849072778955917	0.148502255686233
B3GNT3	-0.0520913233767992	10331	B3GNT3	B3GNT3	10331	-0.0624602851831764	-0.0624602851831764	-0.0520913233767992	0.0103689618063773
CPA1	-0.107228263321752	1357	CPA1	CPA1	1357	0.00654007164085965	0.00654007164085965	-0.107228263321752	-0.113768334962612
SI	-0.00936921896855119	6476	SI	SI	6476	0.0171505813078416	0.0171505813078416	-0.00936921896855119	-0.0265198002763928
ENOPH1	-0.0891260208455534	58478	ENOPH1	ENOPH1	58478	0.0302358186878225	0.0302358186878225	-0.0891260208455534	-0.119361839533376
RPTN	-0.0654920362766774	126638	RPTN	RPTN	126638	0.0243698422633042	0.0243698422633042	-0.0654920362766774	-0.0898618785399816
INIP	0.00572891756531156	58493	INIP	INIP	58493	-0.0225406302295129	-0.0225406302295129	0.00572891756531156	0.0282695477948245
HIST2H3D	-0.981726300591075	653604	HIST2H3D	HIST2H3D	653604	NA	NA	-0.981726300591075	NA
ZNF417	0.155164012092226	147687	ZNF417	ZNF417	147687	NA	NA	0.155164012092226	NA
MSN	0.0164873888913956	4478	MSN	MSN	4478	-0.0468411840452197	-0.0468411840452197	0.0164873888913956	0.0633285729366153
C14orf169	0.191973108333709	79697	C14orf169	C14orf169	79697	NA	NA	0.191973108333709	NA
RAD9A	-0.921626133646167	5883	RAD9A	RAD9A	5883	-0.616274903031461	-0.616274903031461	-0.921626133646167	-0.305351230614707
TRAPPC2L	0.130943464332446	51693	TRAPPC2L	TRAPPC2L	51693	-0.144779000887807	-0.144779000887807	0.130943464332446	0.275722465220253
SPZ1	0.0627532373776113	84654	SPZ1	SPZ1	84654	-0.0239766240131079	-0.0239766240131079	0.0627532373776113	0.0867298613907192
PAX1	0.183517574335604	5075	PAX1	PAX1	5075	-0.0366436953412638	-0.0366436953412638	0.183517574335604	0.220161269676868
ZNF548	0.0772142760456617	147694	ZNF548	ZNF548	147694	0.0307526059819483	0.0307526059819483	0.0772142760456617	0.0464616700637134
EXPH5	0.118621125298922	23086	EXPH5	EXPH5	23086	0.0529790533132888	0.0529790533132888	0.118621125298922	0.0656420719856328
TRPC5	0.089459910661914	7224	TRPC5	TRPC5	7224	0.00808640800488756	0.00808640800488756	0.089459910661914	0.0813735026570264
SERPIND1	0.0307575689211749	3053	SERPIND1	SERPIND1	3053	-0.0903102868387735	-0.0903102868387735	0.0307575689211749	0.121067855759948
RGR	0.449708974416821	5995	RGR	RGR	5995	-0.0225019207709918	-0.0225019207709918	0.449708974416821	0.472210895187813
MGAT4D	0.0438270992194198	152586	MGAT4D	MGAT4D	152586	0.0431857918489506	0.0431857918489506	0.0438270992194198	0.000641307370469107
ALPI	0.106614627983576	248	ALPI	ALPI	248	0.0212045158002595	0.0212045158002595	0.106614627983576	0.0854101121833167
RANBP2	-0.31281866173352	5903	RANBP2	RANBP2	5903	-0.425271928668274	-0.425271928668274	-0.31281866173352	0.112453266934754
GATA1	0.297437170058205	2623	GATA1	GATA1	2623	0.00906641131627573	0.00906641131627573	0.297437170058205	0.288370758741929
C8orf4	0.384131209673781	56892	C8orf4	C8orf4	56892	0.066237893872694	0.066237893872694	0.384131209673781	0.317893315801087
RNLS	-0.268420340206651	55328	RNLS	RNLS	55328	0.00593266455975427	0.00593266455975427	-0.268420340206651	-0.274353004766405
MYO5A	0.123011325181609	4644	MYO5A	MYO5A	4644	0.0171952158582677	0.0171952158582677	0.123011325181609	0.105816109323341
IDI1	-0.17179533456662	3422	IDI1	IDI1	3422	-0.161589226031568	-0.161589226031568	-0.17179533456662	-0.0102061085350525
MAGEA6	0.132585841266977	4105	MAGEA6	MAGEA6	4105	NA	NA	0.132585841266977	NA
ZBED2	0.106916933628119	79413	ZBED2	ZBED2	79413	0.0184530238235877	0.0184530238235877	0.106916933628119	0.0884639098045312
TMEM170B	0.21767811216893	100113407	TMEM170B	TMEM170B	100113407	-0.00155978454992189	-0.00155978454992189	0.21767811216893	0.219237896718852
APLN	0.131295402246988	8862	APLN	APLN	8862	0.0110518269976444	0.0110518269976444	0.131295402246988	0.120243575249344
RASL12	0.00086405270044669	51285	RASL12	RASL12	51285	-0.0316957541237127	-0.0316957541237127	0.00086405270044669	0.0325598068241594
CCDC183	0.225014664079773	84960	CCDC183	CCDC183	84960	0.0186311853682246	0.0186311853682246	0.225014664079773	0.206383478711548
UBE2J2	-0.0459910661914001	118424	UBE2J2	UBE2J2	118424	-0.170708573059098	-0.170708573059098	-0.0459910661914001	0.124717506867698
FBXW11	-0.301565672517258	23291	FBXW11	FBXW11	23291	-0.341253833053474	-0.341253833053474	-0.301565672517258	0.0396881605362157
C17orf77	0.234467355502414	146723	C17orf77	C17orf77	146723	NA	NA	0.234467355502414	NA
PAK6	0.147547714659568	56924	PAK6	PAK6	56924	-0.0239405414105641	-0.0239405414105641	0.147547714659568	0.171488256070132
KRTAP5-3	-0.0354572936876777	387266	KRTAP5-3	KRTAP5-3	387266	-0.16342989865448	-0.16342989865448	-0.0354572936876777	0.127972604966802
NDUFA2	-0.247520642512295	4695	NDUFA2	NDUFA2	4695	-0.265167183999334	-0.265167183999334	-0.247520642512295	0.0176465414870391
VWA7	0.197888372512746	80737	VWA7	VWA7	80737	0.0148185815388632	0.0148185815388632	0.197888372512746	0.183069790973883
ASPRV1	-0.0648107205703199	151516	ASPRV1	ASPRV1	151516	-0.0728120917322491	-0.0728120917322491	-0.0648107205703199	0.00800137116192917
WNT11	0.204566168839958	7481	WNT11	WNT11	7481	-0.00549898307420305	-0.00549898307420305	0.204566168839958	0.210065151914162
NDUFB9	-0.198244822451834	4715	NDUFB9	NDUFB9	4715	-0.403104377723464	-0.403104377723464	-0.198244822451834	0.204859555271629
MAGEB5	0.0762712629156703	347541	MAGEB5	MAGEB5	347541	0.0166907151938507	0.0166907151938507	0.0762712629156703	0.0595805477218196
RIBC2	0.251202454541353	26150	RIBC2	RIBC2	26150	NA	NA	0.251202454541353	NA
KIF2A	-0.121829174750711	3796	KIF2A	KIF2A	3796	-0.0372408754520617	-0.0372408754520617	-0.121829174750711	-0.0845882992986489
VSIG8	-0.0295005188828227	391123	VSIG8	VSIG8	391123	-0.0189009872681869	-0.0189009872681869	-0.0295005188828227	-0.0105995316146358
ZNF462	0.171858502910256	58499	ZNF462	ZNF462	58499	0.000987841459153588	0.000987841459153588	0.171858502910256	0.170870661451102
OCM2	0.197784595948202	4951	OCM2	OCM2	4951	-0.0313453195075444	-0.0313453195075444	0.197784595948202	0.229129915455746
OR4C12	-0.110779226638993	283093	OR4C12	OR4C12	283093	NA	NA	-0.110779226638993	NA
FAM227B	0.217231421738934	196951	FAM227B	FAM227B	196951	0.00798694155485971	0.00798694155485971	0.217231421738934	0.209244480184075
FOXN1	-0.0414542255109868	8456	FOXN1	FOXN1	8456	-0.0875176744920794	-0.0875176744920794	-0.0414542255109868	0.0460634489810926
TM9SF4	0.168582773090286	9777	TM9SF4	TM9SF4	9777	-0.0810809402393244	-0.0810809402393244	0.168582773090286	0.24966371332961
INSL3	-0.0286130036547399	3640	INSL3	INSL3	3640	0.022709640412241	0.022709640412241	-0.0286130036547399	-0.0513226440669808
RBM7	0.294946532509137	10179	RBM7	RBM7	10179	-0.0368156046902281	-0.0368156046902281	0.294946532509137	0.331762137199365
SLC29A1	0.0234891485809683	2030	SLC29A1	SLC29A1	2030	-0.00661518593525065	-0.00661518593525065	0.0234891485809683	0.0301043345162189
GLTPD2	0.161444750259441	388323	GLTPD2	GLTPD2	388323	-0.0187022355193451	-0.0187022355193451	0.161444750259441	0.180146985778786
CRK	-0.178382890402924	1398	CRK	CRK	1398	-0.113472820094766	-0.113472820094766	-0.178382890402924	-0.0649100703081579
DZIP3	-0.0301303975093625	9666	DZIP3	DZIP3	9666	-0.00934446900754527	-0.00934446900754527	-0.0301303975093625	-0.0207859285018172
CD99	0.120304110454361	4267	CD99	CD99	4267	0.0603405322909178	0.0603405322909178	0.120304110454361	0.0599635781634431
SLC35D1	0.194517890177323	23169	SLC35D1	SLC35D1	23169	-0.0800590420937999	-0.0800590420937999	0.194517890177323	0.274576932271122
GCOM1	0.0266168839958489	145781	GCOM1	GCOM1	145781	NA	NA	0.0266168839958489	NA
ZNF157	-0.0429616929116094	7712	ZNF157	ZNF157	7712	0.0405053953237809	0.0405053953237809	-0.0429616929116094	-0.0834670882353903
FAM199X	0.0407241799395389	139231	FAM199X	FAM199X	139231	0.0439636589388283	0.0439636589388283	0.0407241799395389	-0.00323947899928939
CORO1B	0.218760998059829	57175	CORO1B	CORO1B	57175	-0.0217536879460677	-0.0217536879460677	0.218760998059829	0.240514686005897
PAPSS1	-0.00840454812074178	9061	PAPSS1	PAPSS1	9061	-2.19923330513731e-05	-2.19923330513731e-05	-0.00840454812074178	-0.0083825557876904
DCUN1D1	-0.00309163921851735	54165	DCUN1D1	DCUN1D1	54165	-0.0460319128388048	-0.0460319128388048	-0.00309163921851735	0.0429402736202874
KIT	0.0869061047692099	3815	KIT	KIT	3815	-0.00305284955524529	-0.00305284955524529	0.0869061047692099	0.0899589543244552
ADAMTS10	-0.0159806885349456	81794	ADAMTS10	ADAMTS10	81794	-0.0721375622852073	-0.0721375622852073	-0.0159806885349456	0.0561568737502617
DDX43	0.137955150476019	55510	DDX43	DDX43	55510	-0.0997487293432334	-0.0997487293432334	0.137955150476019	0.237703879819252
FAM209B	0.0310720570319903	388799	FAM209B	FAM209B	388799	-0.0238588620568558	-0.0238588620568558	0.0310720570319903	0.0549309190888461
PCDHGB1	0.057185399088571	56104	PCDHGB1	PCDHGB1	56104	-0.0833554707035265	-0.0833554707035265	0.057185399088571	0.140540869792098
CCDC102A	0.146798718585029	92922	CCDC102A	CCDC102A	92922	-0.0386235101804192	-0.0386235101804192	0.146798718585029	0.185422228765448
TOPAZ1	0.126544240400668	375337	TOPAZ1	TOPAZ1	375337	-0.00412268743695828	-0.00412268743695828	0.126544240400668	0.130666927837626
PTPN20	0.038183007715562	26095	PTPN20	PTPN20	26095	NA	NA	0.038183007715562	NA
SERTM1	0.103284753869061	400120	SERTM1	SERTM1	400120	-0.0123565009692197	-0.0123565009692197	0.103284753869061	0.115641254838281
ZNF284	0.0509633172404458	342909	ZNF284	ZNF284	342909	-0.214738630278557	-0.214738630278557	0.0509633172404458	0.265701947519003
BCAP29	0.195375174840951	55973	BCAP29	BCAP29	55973	-0.00750965930432492	-0.00750965930432492	0.195375174840951	0.202884834145276
KCND2	-0.1490411947841	3751	KCND2	KCND2	3751	-0.00272808560775657	-0.00272808560775657	-0.1490411947841	-0.146313109176343
PLCL2	0.125993773406127	23228	PLCL2	PLCL2	23228	-0.0177444701626845	-0.0177444701626845	0.125993773406127	0.143738243568812
C17orf82	0.268072914316654	388407	C17orf82	C17orf82	388407	NA	NA	0.268072914316654	NA
CSNK1G1	0.0544736723367775	53944	CSNK1G1	CSNK1G1	53944	-0.0460719574291687	-0.0460719574291687	0.0544736723367775	0.100545629765946
RSPH14	0.0990524748454632	27156	RSPH14	RSPH14	27156	-0.0553196675634341	-0.0553196675634341	0.0990524748454632	0.154372142408897
BLOC1S4	0.25940982718946	55330	BLOC1S4	BLOC1S4	55330	0.00788988801062969	0.00788988801062969	0.25940982718946	0.25151993917883
STAP1	0.138334160537833	26228	STAP1	STAP1	26228	0.0206376054352088	0.0206376054352088	0.138334160537833	0.117696555102625
ZNF573	0.149334476379551	126231	ZNF573	ZNF573	126231	-0.0035835541285498	-0.0035835541285498	0.149334476379551	0.152918030508101
MANBAL	-0.0938004782746018	63905	MANBAL	MANBAL	63905	-0.0846047202993061	-0.0846047202993061	-0.0938004782746018	-0.00919575797529568
PPFIA3	0.291688850787348	8541	PPFIA3	PPFIA3	8541	-0.000782397840777097	-0.000782397840777097	0.291688850787348	0.292471248628125
MSX2	0.175734331994766	4488	MSX2	MSX2	4488	0.00760826718193338	0.00760826718193338	0.175734331994766	0.168126064812833
MTMR3	0.313531561611695	8897	MTMR3	MTMR3	8897	-0.0454065236426601	-0.0454065236426601	0.313531561611695	0.358938085254355
KISS1R	0.269909308306637	84634	KISS1R	KISS1R	84634	0.0105869772879135	0.0105869772879135	0.269909308306637	0.259322331018724
CXorf21	0.024424942471687	80231	CXorf21	CXorf21	80231	NA	NA	0.024424942471687	NA
AGRN	0.109042097189009	375790	AGRN	AGRN	375790	-0.0633323352808627	-0.0633323352808627	0.109042097189009	0.172374432469871
OR51V1	0.07779632721202	283111	OR51V1	OR51V1	283111	NA	NA	0.07779632721202	NA
GPR82	0.0663899291612146	27197	GPR82	GPR82	27197	0.0355108631258324	0.0355108631258324	0.0663899291612146	0.0308790660353823
FOXJ1	0.253711140188603	2302	FOXJ1	FOXJ1	2302	-0.0332302486846593	-0.0332302486846593	0.253711140188603	0.286941388873262
KRT14	0.0407665929702658	3861	KRT14	KRT14	3861	-0.0629992275064866	-0.0629992275064866	0.0407665929702658	0.103765820476752
ACOX3	-0.0714794928484411	8310	ACOX3	ACOX3	8310	0.041284067460915	0.041284067460915	-0.0714794928484411	-0.112763560309356
PPFIBP1	0.0313441321120787	8496	PPFIBP1	PPFIBP1	8496	0.0167437112309333	0.0167437112309333	0.0313441321120787	0.0146004208811454
C1QTNF5	0.144583314533231	114902	C1QTNF5	C1QTNF5	114902	-0.0672566975646661	-0.0672566975646661	0.144583314533231	0.211840012097897
SPEG	0.133452149979696	10290	SPEG	SPEG	10290	0.0245560917153049	0.0245560917153049	0.133452149979696	0.108896058264391
MYO9B	0.063371384740333	4650	MYO9B	MYO9B	4650	-0.105029437045919	-0.105029437045919	0.063371384740333	0.168400821786252
ASCL3	-0.0497992149077291	56676	ASCL3	ASCL3	56676	0.0115810493537958	0.0115810493537958	-0.0497992149077291	-0.0613802642615249
ZSWIM3	-0.168018770022109	140831	ZSWIM3	ZSWIM3	140831	0.0387553709344014	0.0387553709344014	-0.168018770022109	-0.20677414095651
LPCAT2	-0.0297022063800027	54947	LPCAT2	LPCAT2	54947	0.0394562025624676	0.0394562025624676	-0.0297022063800027	-0.0691584089424703
TCP11	-0.0401010693498173	6954	TCP11	TCP11	6954	-0.0281304842631305	-0.0281304842631305	-0.0401010693498173	-0.0119705850866868
ADAM32	0.0380733655191084	203102	ADAM32	ADAM32	203102	0.0215285396814146	0.0215285396814146	0.0380733655191084	0.0165448258376938
ADPRHL2	0.113518025538059	54936	ADPRHL2	ADPRHL2	54936	NA	NA	0.113518025538059	NA
KRT16	0.0781572891756531	3868	KRT16	KRT16	3868	-0.126815174262999	-0.126815174262999	0.0781572891756531	0.204972463438652
RSPH10B2	-0.32165320579344	728194	RSPH10B2	RSPH10B2	728194	NA	NA	-0.32165320579344	NA
PPAP2C	0.1009836213509	8612	PPAP2C	PPAP2C	8612	NA	NA	0.1009836213509	NA
NCCRP1	0.00840319451337815	342897	NCCRP1	NCCRP1	342897	-0.0429260792409342	-0.0429260792409342	0.00840319451337815	0.0513292737543124
DZANK1	0.158200604611289	55184	DZANK1	DZANK1	55184	0.0557033902013614	0.0557033902013614	0.158200604611289	0.102497214409928
PSPN	0.213062311058972	5623	PSPN	PSPN	5623	0.00884352271286398	0.00884352271286398	0.213062311058972	0.204218788346108
SHROOM4	0.163858683391238	57477	SHROOM4	SHROOM4	57477	-0.00410303490904021	-0.00410303490904021	0.163858683391238	0.167961718300278
KRT10	0.0452691422641339	3858	KRT10	KRT10	3858	-0.192770889805883	-0.192770889805883	0.0452691422641339	0.238040032070017
GPR180	-0.0895727112755493	160897	GPR180	GPR180	160897	0.00229556429862568	0.00229556429862568	-0.0895727112755493	-0.091868275574175
C15orf40	0.00192162613364617	123207	C15orf40	C15orf40	123207	-6.88143410241591e-05	-6.88143410241591e-05	0.00192162613364617	0.00199044047467033
PRR32	0.268109010513017	100130613	PRR32	PRR32	100130613	0.021859998481928	0.021859998481928	0.268109010513017	0.246249012031089
ST6GAL1	0.236759463971484	6480	ST6GAL1	ST6GAL1	6480	0.0519892599596407	0.0519892599596407	0.236759463971484	0.184770204011843
PRRG2	-0.00361363533817624	5639	PRRG2	PRRG2	5639	0.0193478250191859	0.0193478250191859	-0.00361363533817624	-0.0229614603573621
STAMBPL1	0.0850967829264991	57559	STAMBPL1	STAMBPL1	57559	0.020210527034048	0.020210527034048	0.0850967829264991	0.0648862558924511
KCNJ4	0.0807697513874475	3761	KCNJ4	KCNJ4	3761	-0.0810094559259038	-0.0810094559259038	0.0807697513874475	0.161779207313351
POTEE	-0.144835987907774	445582	POTEE	POTEE	445582	NA	NA	-0.144835987907774	NA
DDA1	-0.108699183323557	79016	DDA1	DDA1	79016	-0.226513935715287	-0.226513935715287	-0.108699183323557	0.11781475239173
CDA	0.164436222533051	978	CDA	CDA	978	0.029196101809221	0.029196101809221	0.164436222533051	0.13524012072383
HAO1	0.20267563055543	54363	HAO1	HAO1	54363	0.0662611162806226	0.0662611162806226	0.20267563055543	0.136414514274808
MAGEB18	0.109642196453549	286514	MAGEB18	MAGEB18	286514	0.0138275074364667	0.0138275074364667	0.109642196453549	0.095814689017082
CASC1	0.231949645806073	55259	CASC1	CASC1	55259	NA	NA	0.231949645806073	NA
KLF16	-0.042312863781979	83855	KLF16	KLF16	83855	-0.238430604084685	-0.238430604084685	-0.042312863781979	0.196117740302706
LRRN2	0.145472183368678	10446	LRRN2	LRRN2	10446	-0.034636861108624	-0.034636861108624	0.145472183368678	0.180109044477301
ZNF133	-0.0267066732843027	7692	ZNF133	ZNF133	7692	0.00123518903726361	0.00123518903726361	-0.0267066732843027	-0.0279418623215663
TSLP	0.00453142625095881	85480	TSLP	TSLP	85480	0.0206324989612581	0.0206324989612581	0.00453142625095881	-0.0161010727102993
KAT2B	0.00754004421784055	8850	KAT2B	KAT2B	8850	0.0177598601599185	0.0177598601599185	0.00754004421784055	-0.0102198159420779
TTC5	0.137801741641475	91875	TTC5	TTC5	91875	-0.0905791516184053	-0.0905791516184053	0.137801741641475	0.22838089325988
WDR1	0.308514190317195	9948	WDR1	WDR1	9948	-0.46875123532813	-0.46875123532813	0.308514190317195	0.777265425645326
PYDC2	0.0426368271443397	152138	PYDC2	PYDC2	152138	NA	NA	0.0426368271443397	NA
HABP2	0.0887244506610116	3026	HABP2	HABP2	3026	0.0192023532993046	0.0192023532993046	0.0887244506610116	0.069522097361707
PTX3	0.210364120380815	5806	PTX3	PTX3	5806	0.076971076289494	0.076971076289494	0.210364120380815	0.133393044091321
CACNA1A	-0.0263087127193972	773	CACNA1A	CACNA1A	773	-0.0268615908639713	-0.0268615908639713	-0.0263087127193972	0.000552878144574064
EED	-1.05910752154492	8726	EED	EED	8726	-0.173630901629907	-0.173630901629907	-1.05910752154492	-0.885476619915011
BLOC1S2	-0.183576230654695	282991	BLOC1S2	BLOC1S2	282991	-0.0373781167578289	-0.0373781167578289	-0.183576230654695	-0.146198113896866
OPALIN	0.0742859721156883	93377	OPALIN	OPALIN	93377	0.0104358369661298	0.0104358369661298	0.0742859721156883	0.0638501351495585
TMED9	-0.0349893967423183	54732	TMED9	TMED9	54732	-0.0567928305093878	-0.0567928305093878	-0.0349893967423183	0.0218034337670695
