ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0071773	cellular response to BMP stimulus	-0.31878531278986	0.799552776731143	0.861334576839822	1/665	31/13177	4089	SMAD4	1
GO:0030036	actin cytoskeleton organization	-1.28489084764626	0.800677061800905	0.862329396381512	6/665	155/13177	5879/154810/4763/6722/51763/1398	RAC1/AMOTL1/NF1/SRF/INPP5K/CRK	6
GO:0007417	central nervous system development	-1.14074209493898	0.802431681459231	0.864002417298379	5/665	132/13177	79840/22907/79228/55140/10787	NHEJ1/DHX30/THOC6/ELP3/NCKAP1	5
GO:0035335	peptidyl-tyrosine dephosphorylation	-1.10841881856739	0.809691354960448	0.869422303434556	3/665	85/13177	114971/92609/11266	PTPMT1/TIMM50/DUSP12	3
GO:0003180	aortic valve morphogenesis	-0.542507831400034	0.809692545746341	0.869422303434556	1/665	32/13177	6615	SNAI1	1
GO:0006493	protein O-linked glycosylation	-0.989897577294494	0.809692545746341	0.869422303434556	1/665	32/13177	5238	PGM3	1
GO:0006605	protein targeting	-0.318852357706761	0.809692545746341	0.869422303434556	1/665	32/13177	10755	GIPC1	1
GO:0019731	antibacterial humoral response	-1.10335031478286	0.809692545746341	0.869422303434556	1/665	32/13177	6170	RPL39	1
GO:0032570	response to progesterone	-0.485229297870256	0.809692545746341	0.869422303434556	1/665	32/13177	2821	GPI	1
GO:0032728	positive regulation of interferon-beta production	-0.430190528893965	0.809692545746341	0.869422303434556	1/665	32/13177	661	POLR3D	1
GO:0032743	positive regulation of interleukin-2 production	-0.486922443130301	0.809692545746341	0.869422303434556	1/665	32/13177	11146	GLMN	1
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	-0.864186786162044	0.813289463509933	0.873066239077913	2/665	60/13177	4193/1452	MDM2/CSNK1A1	2
GO:0006953	acute-phase response	-0.318030145309204	0.819320119506606	0.877128046163392	1/665	33/13177	1401	CRP	1
GO:0007616	long-term memory	-0.680103990675548	0.819320119506606	0.877128046163392	1/665	33/13177	6722	SRF	1
GO:0009409	response to cold	-0.863985895532251	0.819320119506606	0.877128046163392	1/665	33/13177	6648	SOD2	1
GO:0034614	cellular response to reactive oxygen species	-0.679695578612668	0.819320119506606	0.877128046163392	1/665	33/13177	5594	MAPK1	1
GO:0048469	cell maturation	-0.670861380938823	0.819320119506606	0.877128046163392	1/665	33/13177	6663	SOX10	1
GO:0060412	ventricular septum morphogenesis	-0.31878531278986	0.819320119506606	0.877128046163392	1/665	33/13177	4089	SMAD4	1
GO:0061098	positive regulation of protein tyrosine kinase activity	-0.409063892864543	0.819320119506606	0.877128046163392	1/665	33/13177	5062	PAK2	1
GO:0071526	semaphorin-plexin signaling pathway	-0.527529667680549	0.819320119506606	0.877128046163392	1/665	33/13177	5879	RAC1	1
GO:0016485	protein processing	-0.579962526100758	0.820492800126558	0.878164527353799	2/665	61/13177	10988/84301	METAP2/DDI2	2
GO:0001947	heart looping	-0.834296048215252	0.827446002581697	0.884048948133716	2/665	62/13177	10959/6722	TMED2/SRF	2
GO:0098869	cellular oxidant detoxification	-0.70800063799651	0.827446002581697	0.884048948133716	2/665	62/13177	7296/29914	TXNRD1/UBIAD1	2
GO:0001942	hair follicle development	-0.69390864758851	0.828461333789025	0.884048948133716	1/665	34/13177	8861	LDB1	1
GO:0006644	phospholipid metabolic process	-0.363296091402202	0.828461333789025	0.884048948133716	1/665	34/13177	9373	PLAA	1
GO:0006749	glutathione metabolic process	-0.686494739050576	0.828461333789025	0.884048948133716	1/665	34/13177	2539	G6PD	1
GO:0016575	histone deacetylation	-0.498930724991712	0.828461333789025	0.884048948133716	1/665	34/13177	10933	MORF4L1	1
GO:0030217	T cell differentiation	-0.384597720552952	0.828461333789025	0.884048948133716	1/665	34/13177	79840	NHEJ1	1
GO:0030522	intracellular receptor signaling pathway	-0.391262367267	0.828461333789025	0.884048948133716	1/665	34/13177	7026	NR2F2	1
GO:0050918	positive chemotaxis	-0.718971486421814	0.828461333789025	0.884048948133716	1/665	34/13177	7249	TSC2	1
GO:0098609	cell-cell adhesion	-1.02153825377077	0.832219896112731	0.887839064324985	5/665	138/13177	7094/302/6714/84033/3875	TLN1/ANXA2/SRC/OBSCN/KRT18	5
GO:0016042	lipid catabolic process	-0.851002841731589	0.834155925735922	0.889020984142479	2/665	63/13177	337/26580	APOA4/BSCL2	2
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	-0.475358704144409	0.834155925735922	0.889020984142479	2/665	63/13177	11009/5007	IL24/OSBP	2
GO:0000422	autophagy of mitochondrion	-0.345558571024543	0.837140723047968	0.891317199297787	1/665	35/13177	55626	AMBRA1	1
GO:0001974	blood vessel remodeling	-0.56938422264245	0.837140723047968	0.891317199297787	1/665	35/13177	4193	MDM2	1
GO:0045595	regulation of cell differentiation	-0.60801332712892	0.837140723047968	0.891317199297787	1/665	35/13177	5518	PPP2R1A	1
GO:0007018	microtubule-based movement	-0.529097055893074	0.840629370701379	0.894302272778058	2/665	64/13177	81930/3796	KIF18A/KIF2A	2
GO:0043410	positive regulation of MAPK cascade	-1.35331036966691	0.841298823157412	0.894302272778058	5/665	140/13177	64802/128239/28956/8412/8649	NMNAT1/IQGAP3/LAMTOR2/BCAR3/LAMTOR3	5
GO:0001568	blood vessel development	-0.56938422264245	0.84538158586741	0.896534583777391	1/665	36/13177	4193	MDM2	1
GO:0006120	mitochondrial electron transport, NADH to ubiquinone	-0.313868241475054	0.84538158586741	0.896534583777391	1/665	36/13177	1738	DLD	1
GO:0006865	amino acid transport	-0.441506958502905	0.84538158586741	0.896534583777391	1/665	36/13177	6541	SLC7A1	1
GO:0031663	lipopolysaccharide-mediated signaling pathway	-0.679695578612668	0.84538158586741	0.896534583777391	1/665	36/13177	5594	MAPK1	1
GO:0050853	B cell receptor signaling pathway	-0.679695578612668	0.84538158586741	0.896534583777391	1/665	36/13177	5594	MAPK1	1
GO:0050919	negative chemotaxis	-0.681054071635147	0.84538158586741	0.896534583777391	1/665	36/13177	3685	ITGAV	1
GO:0008104	protein localization	-0.798675673848824	0.84687307281751	0.897008627202366	2/665	65/13177	7249/8239	TSC2/USP9X	2
GO:0008217	regulation of blood pressure	-0.995723235225069	0.84687307281751	0.897008627202366	2/665	65/13177	6648/476	SOD2/ATP1A1	2
GO:0032868	response to insulin	-1.07687770107166	0.84687307281751	0.897008627202366	2/665	65/13177	790/7248	CAD/TSC1	2
GO:0006906	vesicle fusion	-0.564961859613682	0.853206047125927	0.901049376871306	1/665	37/13177	9570	GOSR2	1
GO:0007043	cell-cell junction assembly	-0.374454918229188	0.853206047125927	0.901049376871306	1/665	37/13177	7094	TLN1	1
GO:0009566	fertilization	-0.391262367267	0.853206047125927	0.901049376871306	1/665	37/13177	7026	NR2F2	1
GO:0014065	phosphatidylinositol 3-kinase signaling	-0.374230086036586	0.853206047125927	0.901049376871306	1/665	37/13177	4763	NF1	1
GO:0016358	dendrite development	-0.310622502058809	0.853206047125927	0.901049376871306	1/665	37/13177	1398	CRK	1
GO:0031295	T cell costimulation	-0.364356058123384	0.853206047125927	0.901049376871306	1/665	37/13177	6714	SRC	1
GO:0043588	skin development	-0.46186806924336	0.853206047125927	0.901049376871306	1/665	37/13177	10728	PTGES3	1
GO:0045747	positive regulation of Notch signaling pathway	-0.364356058123384	0.853206047125927	0.901049376871306	1/665	37/13177	6714	SRC	1
GO:0050885	neuromuscular process controlling balance	-0.371370506667344	0.853206047125927	0.901049376871306	1/665	37/13177	7143	TNR	1
GO:0032869	cellular response to insulin stimulus	-0.816608431234173	0.85493315248384	0.902651329423557	3/665	93/13177	5471/6714/51763	PPAT/SRC/INPP5K	3
GO:0072659	protein localization to plasma membrane	-0.952173659777621	0.858245438188534	0.905925740310119	5/665	144/13177	302/10959/23114/9919/51763	ANXA2/TMED2/NFASC/SEC16A/INPP5K	5
GO:0043433	negative regulation of DNA-binding transcription factor activity	-1.23999608231465	0.858697798173458	0.905957824411997	2/665	67/13177	4221/54583	MEN1/EGLN1	2
GO:0034605	cellular response to heat	-0.583406028210075	0.860635117039265	0.907110258361955	1/665	38/13177	170506	DHX36	1
GO:0090090	negative regulation of canonical Wnt signaling pathway	-1.14163896298963	0.861704319697598	0.908014318719384	4/665	120/13177	10146/6663/57680/1452	G3BP1/SOX10/CHD8/CSNK1A1	4
GO:0009615	response to virus	-1.18520204339217	0.864663263994453	0.910908747691899	3/665	95/13177	6714/103/2023	SRC/ADAR/ENO1	3
GO:0016241	regulation of macroautophagy	-0.314284190584844	0.867688747237064	0.912752445035756	1/665	39/13177	60412	EXOC4	1
GO:0043010	camera-type eye development	-0.732790174231376	0.867688747237064	0.912752445035756	1/665	39/13177	130916	MTERF4	1
GO:0060048	cardiac muscle contraction	-0.315127373359453	0.867688747237064	0.912752445035756	1/665	39/13177	7136	TNNI2	1
GO:0070534	protein K63-linked ubiquitination	-0.357689399938387	0.867688747237064	0.912752445035756	1/665	39/13177	7335	UBE2V1	1
GO:2000300	regulation of synaptic vesicle exocytosis	-0.318852357706761	0.867688747237064	0.912752445035756	1/665	39/13177	10755	GIPC1	1
GO:0008542	visual learning	-0.374230086036586	0.874385884022523	0.916429823283552	1/665	40/13177	4763	NF1	1
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	-0.470821543131683	0.874385884022523	0.916429823283552	1/665	40/13177	672	BRCA1	1
GO:0016266	O-glycan processing	-0.32156442796775	0.874385884022523	0.916429823283552	1/665	40/13177	10331	B3GNT3	1
GO:0035914	skeletal muscle cell differentiation	-0.461041800012134	0.874385884022523	0.916429823283552	1/665	40/13177	9328	GTF3C5	1
GO:0042130	negative regulation of T cell proliferation	-0.486922443130301	0.874385884022523	0.916429823283552	1/665	40/13177	11146	GLMN	1
GO:0045786	negative regulation of cell cycle	-0.743055554529988	0.874385884022523	0.916429823283552	1/665	40/13177	4221	MEN1	1
GO:0097191	extrinsic apoptotic signaling pathway	-0.492684933739417	0.874385884022523	0.916429823283552	1/665	40/13177	3875	KRT18	1
GO:0098655	cation transmembrane transport	-0.312276584669262	0.874385884022523	0.916429823283552	1/665	40/13177	10463	SLC30A9	1
GO:0098656	anion transmembrane transport	-0.429627414553474	0.874385884022523	0.916429823283552	1/665	40/13177	9497	SLC4A7	1
GO:1990573	potassium ion import across plasma membrane	-0.449878790287607	0.874385884022523	0.916429823283552	1/665	40/13177	476	ATP1A1	1
GO:0043406	positive regulation of MAP kinase activity	-0.933067565140511	0.874875328952792	0.916719048931989	2/665	70/13177	6714/3611	SRC/ILK	2
GO:0043524	negative regulation of neuron apoptotic process	-1.62548620700766	0.878059530861475	0.919382498297775	4/665	124/13177	64802/6648/3611/2821	NMNAT1/SOD2/ILK/GPI	4
GO:0001503	ossification	-0.676016066420662	0.879877135974173	0.920836563946648	2/665	71/13177	170506/51430	DHX36/SUCO	2
GO:0006898	receptor-mediated endocytosis	-0.858570409461457	0.879877135974173	0.920836563946648	2/665	71/13177	200576/160	PIKFYVE/AP2A1	2
GO:0007249	I-kappaB kinase/NF-kappaB signaling	-0.432907229284771	0.880744518956299	0.920846594691587	1/665	41/13177	171392	ZNF675	1
GO:0008344	adult locomotory behavior	-0.43738414782795	0.880744518956299	0.920846594691587	1/665	41/13177	7248	TSC1	1
GO:0010467	gene expression	-0.374127705477342	0.880744518956299	0.920846594691587	1/665	41/13177	4864	NPC1	1
GO:0031334	positive regulation of protein-containing complex assembly	-0.322133329736453	0.880744518956299	0.920846594691587	1/665	41/13177	7037	TFRC	1
GO:0007286	spermatid development	-0.634597448195393	0.88469375368303	0.924525426701127	2/665	72/13177	8655/9702	DYNLL1/CEP57	2
GO:0007163	establishment or maintenance of cell polarity	-0.527529667680549	0.886781736898904	0.925581132290689	1/665	42/13177	5879	RAC1	1
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	-0.303083148699168	0.886781736898904	0.925581132290689	1/665	42/13177	55870	ASH1L	1
GO:0006486	protein glycosylation	-0.528671108843273	0.889331099650776	0.927565640490753	2/665	73/13177	4864/83548	NPC1/COG3	2
GO:0032088	negative regulation of NF-kappaB transcription factor activity	-0.612779144645522	0.889331099650776	0.927565640490753	2/665	73/13177	23376/171392	UFL1/ZNF675	2
GO:0045471	response to ethanol	-1.41153387472538	0.890488635574962	0.928547401932707	3/665	101/13177	595/7284/2539	CCND1/TUFM/G6PD	3
GO:0007568	aging	-1.05171137437804	0.890897169003222	0.928747862029579	5/665	153/13177	10498/6185/5428/1738/5594	CARM1/RPN2/POLG/DLD/MAPK1	5
GO:0007254	JNK cascade	-0.439233578101256	0.892513761639082	0.929530461430564	1/665	43/13177	2874	GPS2	1
GO:0008543	fibroblast growth factor receptor signaling pathway	-0.341134243882683	0.892513761639082	0.929530461430564	1/665	43/13177	9702	CEP57	1
GO:0045668	negative regulation of osteoblast differentiation	-0.743055554529988	0.892513761639082	0.929530461430564	1/665	43/13177	4221	MEN1	1
GO:0001755	neural crest cell migration	-0.670861380938823	0.897955999229306	0.933753715503058	1/665	44/13177	6663	SOX10	1
GO:0030178	negative regulation of Wnt signaling pathway	-0.718971486421814	0.897955999229306	0.933753715503058	1/665	44/13177	7249	TSC2	1
GO:0032259	methylation	-0.848403503235308	0.897955999229306	0.933753715503058	1/665	44/13177	29104	N6AMT1	1
GO:0071260	cellular response to mechanical stimulus	-0.740737095994858	0.902224799508939	0.937472999718806	2/665	76/13177	5879/476	RAC1/ATP1A1	2
GO:0030514	negative regulation of BMP signaling pathway	-0.573060802276822	0.903123079143455	0.937472999718806	1/665	45/13177	7323	UBE2D3	1
GO:0046854	phosphatidylinositol phosphate biosynthetic process	-0.5883679463318	0.903123079143455	0.937472999718806	1/665	45/13177	253430	IPMK	1
GO:0048856	anatomical structure development	-0.391262367267	0.903123079143455	0.937472999718806	1/665	45/13177	7026	NR2F2	1
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	-0.842839946822713	0.906201708173661	0.939683683868076	2/665	77/13177	5747/6714	PTK2/SRC	2
GO:0030324	lung development	-1.02430688775589	0.906201708173661	0.939683683868076	2/665	77/13177	23210/55294	JMJD6/FBXW7	2
GO:0035176	social behavior	-0.344556764594852	0.908028893365934	0.941123839757017	1/665	46/13177	57680	CHD8	1
GO:0045600	positive regulation of fat cell differentiation	-0.317146222975904	0.908028893365934	0.941123839757017	1/665	46/13177	10498	CARM1	1
GO:0071277	cellular response to calcium ion	-0.895075744976092	0.910027022161068	0.942967189469022	2/665	78/13177	2521/673	FUS/BRAF	2
GO:0030838	positive regulation of actin filament polymerization	-0.375159074114431	0.912686633516087	0.944811090722777	1/665	47/13177	10787	NCKAP1	1
GO:0032147	activation of protein kinase activity	-1.00555898279146	0.912686633516087	0.944811090722777	1/665	47/13177	5604	MAP2K1	1
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	-1.10335031478286	0.912686633516087	0.944811090722777	1/665	47/13177	6170	RPL39	1
GO:0006821	chloride transport	-0.388763713059397	0.917108826106475	0.948017645474532	1/665	48/13177	23155	CLCC1	1
GO:0007519	skeletal muscle tissue development	-0.391262367267	0.917108826106475	0.948017645474532	1/665	48/13177	7026	NR2F2	1
GO:0030216	keratinocyte differentiation	-1.00555898279146	0.917108826106475	0.948017645474532	1/665	48/13177	5604	MAP2K1	1
GO:0043525	positive regulation of neuron apoptotic process	-0.374230086036586	0.917108826106475	0.948017645474532	1/665	48/13177	4763	NF1	1
GO:0008360	regulation of cell shape	-1.18991435409698	0.920159541427202	0.950484741613762	4/665	137/13177	5747/10979/5879/1398	PTK2/FERMT2/RAC1/CRK	4
GO:0030336	negative regulation of cell migration	-0.884781916709494	0.920995530999132	0.951119482951003	3/665	110/13177	11009/4763/6722	IL24/NF1/SRF	3
GO:0048167	regulation of synaptic plasticity	-0.318852357706761	0.921307366028724	0.951212750595657	1/665	49/13177	10755	GIPC1	1
GO:0007368	determination of left/right symmetry	-0.379250875364885	0.925293548355879	0.954639715675191	1/665	50/13177	25914	RTTN	1
GO:0019233	sensory perception of pain	-0.679695578612668	0.925293548355879	0.954639715675191	1/665	50/13177	5594	MAPK1	1
GO:0045860	positive regulation of protein kinase activity	-0.747777919224591	0.925293548355879	0.954639715675191	1/665	50/13177	5747	PTK2	1
GO:0050728	negative regulation of inflammatory response	-0.604734129908307	0.927055062013507	0.955997703238713	2/665	83/13177	2874/4598	GPS2/MVK	2
GO:0150104	transport across blood-brain barrier	-0.578731117869585	0.927055062013507	0.955997703238713	2/665	83/13177	6541/7037	SLC7A1/TFRC	2
GO:0002244	hematopoietic progenitor cell differentiation	-0.531548954453684	0.929078098545819	0.957164432618941	1/665	51/13177	103	ADAR	1
GO:0071356	cellular response to tumor necrosis factor	-1.01902704781744	0.931881357113796	0.959822150982643	3/665	114/13177	672/51763/5594	BRCA1/INPP5K/MAPK1	3
GO:0071363	cellular response to growth factor stimulus	-0.56938422264245	0.932671201125968	0.960405308785349	1/665	52/13177	4193	MDM2	1
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	-0.586142716291031	0.935761669455127	0.962533134736926	2/665	86/13177	6714/5062	SRC/PAK2	2
GO:0050680	negative regulation of epithelial cell proliferation	-0.743055554529988	0.936082526935585	0.962533134736926	1/665	53/13177	4221	MEN1	1
GO:0042475	odontogenesis of dentin-containing tooth	-0.31088198996975	0.939321258998054	0.965170013433272	1/665	54/13177	29123	ANKRD11	1
GO:0006887	exocytosis	-0.535781307735254	0.941008979026491	0.966672860272668	2/665	88/13177	60412/11336	EXOC4/EXOC3	2
GO:0016197	endosomal transport	-0.485722578688846	0.942396117091957	0.966941201145248	1/665	55/13177	84661	DPY30	1
