ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0007595	lactation	0.479321016895042	0.534349655025103	0.592707842068294	1/243	41/13177	5469	MED1	1
GO:0010467	gene expression	0.293451662001389	0.534349655025103	0.592707842068294	1/243	41/13177	1959	EGR2	1
GO:0010507	negative regulation of autophagy	0.310760975422791	0.534349655025103	0.592707842068294	1/243	41/13177	90427	BMF	1
GO:0014070	response to organic cyclic compound	0.292278150831192	0.534349655025103	0.592707842068294	1/243	41/13177	1910	EDNRB	1
GO:0030282	bone mineralization	0.304927932343893	0.534349655025103	0.592707842068294	1/243	41/13177	91461	PKDCC	1
GO:0043407	negative regulation of MAP kinase activity	0.322449107512203	0.534349655025103	0.592707842068294	1/243	41/13177	81848	SPRY4	1
GO:1902017	regulation of cilium assembly	0.337311488293496	0.534349655025103	0.592707842068294	1/243	41/13177	1540	CYLD	1
GO:0006457	protein folding	0.610697025471377	0.536877197655798	0.595243901084686	2/243	97/13177	5203/131118	PFDN4/DNAJC19	2
GO:0001764	neuron migration	0.573408121577231	0.542424387681909	0.599299737149334	2/243	98/13177	8829/2260	NRP1/FGFR1	2
GO:0042593	glucose homeostasis	0.54307893611723	0.542424387681909	0.599299737149334	2/243	98/13177	3630/6659	INS/SOX4	2
GO:0043086	negative regulation of catalytic activity	0.564740771719348	0.542424387681909	0.599299737149334	2/243	98/13177	8826/4659	IQGAP1/PPP1R12A	2
GO:0008333	endosome to lysosome transport	0.312467025565849	0.542963619232541	0.599299737149334	1/243	42/13177	83547	RILP	1
GO:0010718	positive regulation of epithelial to mesenchymal transition	0.360486900208781	0.542963619232541	0.599299737149334	1/243	42/13177	25805	BAMBI	1
GO:0021549	cerebellum development	0.361082628794989	0.542963619232541	0.599299737149334	1/243	42/13177	9001	HAP1	1
GO:0032024	positive regulation of insulin secretion	0.368020407487431	0.542963619232541	0.599299737149334	1/243	42/13177	6659	SOX4	1
GO:0030036	actin cytoskeleton organization	0.707108725774926	0.547396639412308	0.60392262229306	3/243	155/13177	3845/6711/9344	KRAS/SPTBN1/TAOK2	3
GO:0008543	fibroblast growth factor receptor signaling pathway	0.292666546104128	0.551418879265011	0.606462475056171	1/243	43/13177	2260	FGFR1	1
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	0.305722408384149	0.551418879265011	0.606462475056171	1/243	43/13177	55336	FBXL8	1
GO:0045668	negative regulation of osteoblast differentiation	0.360486900208781	0.551418879265011	0.606462475056171	1/243	43/13177	25805	BAMBI	1
GO:0007218	neuropeptide signaling pathway	0.569321876654488	0.558788719472829	0.613676091061698	2/243	101/13177	256933/85569	NPB/GALP	2
GO:0001755	neural crest cell migration	0.292278150831192	0.559718347236581	0.613676091061698	1/243	44/13177	1910	EDNRB	1
GO:0032526	response to retinoic acid	0.315731907212444	0.559718347236581	0.613676091061698	1/243	44/13177	4277	MICB	1
GO:0070527	platelet aggregation	0.295237994335525	0.559718347236581	0.613676091061698	1/243	44/13177	4627	MYH9	1
GO:0001837	epithelial to mesenchymal transition	0.292666546104128	0.567864882043671	0.62067782501496	1/243	45/13177	2260	FGFR1	1
GO:0048856	anatomical structure development	0.347214768853662	0.567864882043671	0.62067782501496	1/243	45/13177	7849	PAX8	1
GO:0050890	cognition	0.348576544893382	0.567864882043671	0.62067782501496	1/243	45/13177	3630	INS	1
GO:0120163	negative regulation of cold-induced thermogenesis	0.417357565069691	0.567864882043671	0.62067782501496	1/243	45/13177	3226	HOXC10	1
GO:0016310	phosphorylation	0.633676766148547	0.569465590334613	0.621876582719391	2/243	103/13177	57551/2710	TAOK1/GK	2
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	0.328812274199104	0.575861290333603	0.627195791943218	1/243	46/13177	79042	TSEN34	1
GO:0071456	cellular response to hypoxia	0.535992732504021	0.579955170636908	0.631097601910004	2/243	105/13177	4000/8837	LMNA/CFLAR	2
GO:0030838	positive regulation of actin filament polymerization	0.668070943009846	0.583710327455599	0.634344820854434	1/243	47/13177	2885	GRB2	1
GO:0050714	positive regulation of protein secretion	0.348576544893382	0.583710327455599	0.634344820854434	1/243	47/13177	3630	INS	1
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	0.442647646136484	0.583710327455599	0.634344820854434	1/243	47/13177	85569	GALP	1
GO:0051260	protein homooligomerization	0.6287296826024	0.585129520621998	0.635607243351712	2/243	106/13177	54442/8915	KCTD5/BCL10	2
GO:0008283	cell population proliferation	0.672789819533864	0.590256838087942	0.640742526618843	2/243	107/13177	4036/598	LRP2/BCL2L1	2
GO:0030155	regulation of cell adhesion	0.346985601385466	0.59141469839454	0.640742526618843	1/243	48/13177	4659	PPP1R12A	1
GO:0034097	response to cytokine	0.594495140032916	0.59141469839454	0.640742526618843	1/243	48/13177	598	BCL2L1	1
GO:0051496	positive regulation of stress fiber assembly	0.463950006418454	0.59141469839454	0.640742526618843	1/243	48/13177	8829	NRP1	1
GO:0032508	DNA duplex unwinding	0.298752694842748	0.598977058687793	0.647514402471079	1/243	49/13177	23132	RAD54L2	1
GO:0048167	regulation of synaptic plasticity	0.348576544893382	0.598977058687793	0.647514402471079	1/243	49/13177	3630	INS	1
GO:0051216	cartilage development	0.34309656958619	0.598977058687793	0.647514402471079	1/243	49/13177	3696	ITGB8	1
GO:1905515	non-motile cilium assembly	0.325076963452413	0.598977058687793	0.647514402471079	1/243	49/13177	22994	CEP131	1
GO:0030336	negative regulation of cell migration	0.681592225772397	0.605356360474839	0.652679999050657	2/243	110/13177	196528/1265	ARID2/CNN2	2
GO:0006612	protein targeting to membrane	0.29530677053992	0.606400015325428	0.652679999050657	1/243	50/13177	9344	TAOK2	1
GO:0006968	cellular defense response	0.318662200696563	0.606400015325428	0.652679999050657	1/243	50/13177	8915	BCL10	1
GO:0019233	sensory perception of pain	0.292278150831192	0.606400015325428	0.652679999050657	1/243	50/13177	1910	EDNRB	1
GO:0045860	positive regulation of protein kinase activity	0.398194314434204	0.606400015325428	0.652679999050657	1/243	50/13177	8826	IQGAP1	1
GO:0051028	mRNA transport	0.328943955002435	0.606400015325428	0.652679999050657	1/243	50/13177	4116	MAGOH	1
GO:0060548	negative regulation of cell death	0.368020407487431	0.606400015325428	0.652679999050657	1/243	50/13177	6659	SOX4	1
GO:0040008	regulation of growth	0.594495140032916	0.613686127634099	0.659659130226897	1/243	51/13177	598	BCL2L1	1
GO:0009612	response to mechanical stimulus	0.366821018110312	0.62083790814491	0.666186068392017	1/243	52/13177	5493	PPL	1
GO:0016236	macroautophagy	0.449589073043521	0.62083790814491	0.666186068392017	1/243	52/13177	9146	HGS	1
GO:0071363	cellular response to growth factor stimulus	0.293256349129485	0.62083790814491	0.666186068392017	1/243	52/13177	4036	LRP2	1
GO:0002931	response to ischemia	0.292867739586094	0.627857823445542	0.671674515935673	1/243	53/13177	80315	CPEB4	1
GO:0007612	learning	0.310623104421429	0.627857823445542	0.671674515935673	1/243	53/13177	590	BCHE	1
GO:0030097	hemopoiesis	0.534224377237526	0.627857823445542	0.671674515935673	1/243	53/13177	1265	CNN2	1
GO:0032720	negative regulation of tumor necrosis factor production	0.349489678309891	0.627857823445542	0.671674515935673	1/243	53/13177	409	ARRB2	1
GO:0051592	response to calcium ion	0.295624071447367	0.627857823445542	0.671674515935673	1/243	53/13177	7139	TNNT2	1
GO:1903078	positive regulation of protein localization to plasma membrane	0.351597424303316	0.627857823445542	0.671674515935673	1/243	53/13177	6711	SPTBN1	1
GO:0007015	actin filament organization	0.601729392909963	0.629581809375508	0.673226995467398	2/243	115/13177	4082/133522	MARCKS/PPARGC1B	2
GO:0006914	autophagy	0.811520597158478	0.634286322233675	0.67728438914905	2/243	116/13177	55578/9001	SUPT20H/HAP1	2
GO:0006006	glucose metabolic process	0.348576544893382	0.634748295016917	0.67728438914905	1/243	54/13177	3630	INS	1
GO:0016197	endosomal transport	0.449589073043521	0.641511700054705	0.683319324874844	1/243	55/13177	9146	HGS	1
GO:0006260	DNA replication	0.452247570868857	0.648150372275915	0.688904013254504	1/243	56/13177	5763	PTMS	1
GO:0009749	response to glucose	0.29556526029079	0.648150372275915	0.688904013254504	1/243	56/13177	3939	LDHA	1
GO:0090305	nucleic acid phosphodiester bond hydrolysis	0.320789768355942	0.648150372275915	0.688904013254504	1/243	56/13177	5395	PMS2	1
GO:0000082	G1/S transition of mitotic cell cycle	0.521011438445783	0.654666602710862	0.694036587409969	1/243	57/13177	26524	LATS2	1
GO:0001819	positive regulation of cytokine production	0.348576544893382	0.654666602710862	0.694036587409969	1/243	57/13177	3630	INS	1
GO:0001558	regulation of cell growth	0.29530677053992	0.661062640480776	0.699315300774348	1/243	58/13177	9344	TAOK2	1
GO:0009791	post-embryonic development	0.376575365672951	0.661062640480776	0.699315300774348	1/243	58/13177	64651	CSRNP1	1
GO:0010595	positive regulation of endothelial cell migration	0.463950006418454	0.661062640480776	0.699315300774348	1/243	58/13177	8829	NRP1	1
GO:0032922	circadian regulation of gene expression	0.357602137616457	0.661062640480776	0.699315300774348	1/243	58/13177	8204	NRIP1	1
GO:0006897	endocytosis	0.76178289077144	0.663336373981913	0.701419953293642	3/243	184/13177	4036/57534/598	LRP2/MIB1/BCL2L1	3
GO:0060079	excitatory postsynaptic potential	0.349489678309891	0.667340693561283	0.704446891235777	1/243	59/13177	409	ARRB2	1
GO:0071333	cellular response to glucose stimulus	0.368020407487431	0.667340693561283	0.704446891235777	1/243	59/13177	6659	SOX4	1
GO:0007200	phospholipase C-activating G protein-coupled receptor signaling pathway	0.292278150831192	0.673502929532056	0.708829522424356	1/243	60/13177	1910	EDNRB	1
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	0.356427263555351	0.673502929532056	0.708829522424356	1/243	60/13177	9817	KEAP1	1
GO:0032757	positive regulation of interleukin-8 production	0.318662200696563	0.673502929532056	0.708829522424356	1/243	60/13177	8915	BCL10	1
GO:0042147	retrograde transport, endosome to Golgi	0.320721600721212	0.673502929532056	0.708829522424356	1/243	60/13177	5870	RAB6A	1
GO:0018108	peptidyl-tyrosine phosphorylation	0.452891925519403	0.6787878582134	0.713782886267861	2/243	126/13177	2260/91461	FGFR1/PKDCC	2
GO:0051865	protein autoubiquitination	0.359188511012728	0.679551476312853	0.714281534727479	1/243	61/13177	4591	TRIM37	1
GO:0009887	animal organ morphogenesis	0.721731029756584	0.682987193192738	0.717587225542647	2/243	127/13177	8829/2033	NRP1/EP300	2
GO:0001947	heart looping	0.294417918165706	0.685488422886197	0.71960247881035	1/243	62/13177	57534	MIB1	1
GO:0050896	response to stimulus	0.333934365345525	0.685488422886197	0.71960247881035	1/243	62/13177	140469	MYO3B	1
GO:0042127	regulation of cell population proliferation	0.639529801873173	0.69125156606159	0.723258772266701	2/243	129/13177	4792/1265	NFKBIA/CNN2	2
GO:0009267	cellular response to starvation	0.386114075508221	0.691315820006948	0.723258772266701	1/243	63/13177	10919	EHMT2	1
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	0.323758592760467	0.691315820006948	0.723258772266701	1/243	63/13177	1489	CTF1	1
GO:0050829	defense response to Gram-negative bacterium	0.442647646136484	0.691315820006948	0.723258772266701	1/243	63/13177	85569	GALP	1
GO:0060326	cell chemotaxis	0.349489678309891	0.691315820006948	0.723258772266701	1/243	63/13177	409	ARRB2	1
GO:0007018	microtubule-based movement	0.32970953928521	0.697035680898995	0.728316706375411	1/243	64/13177	10112	KIF20A	1
GO:0007584	response to nutrient	0.29556526029079	0.697035680898995	0.728316706375411	1/243	64/13177	3939	LDHA	1
GO:0001933	negative regulation of protein phosphorylation	0.349489678309891	0.702649981939303	0.732941739402451	1/243	65/13177	409	ARRB2	1
GO:1901224	positive regulation of NIK/NF-kappaB signaling	0.488379796795626	0.702649981939303	0.732941739402451	1/243	65/13177	2033	EP300	1
GO:0006629	lipid metabolic process	0.635978798049077	0.70331575890205	0.733326275019121	2/243	132/13177	4036/221895	LRP2/JAZF1	2
GO:0060070	canonical Wnt signaling pathway	0.69204945384153	0.708160663329537	0.738066096747169	1/243	66/13177	9968	MED12	1
GO:0030433	ubiquitin-dependent ERAD pathway	0.313275395989139	0.71887875103464	0.74828880537895	1/243	68/13177	7706	TRIM25	1
GO:0001938	positive regulation of endothelial cell proliferation	0.463950006418454	0.724089862751673	0.753395354667424	1/243	69/13177	8829	NRP1	1
GO:0000902	cell morphogenesis	0.479321016895042	0.72920476688284	0.757758890386042	1/243	70/13177	5469	MED1	1
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	0.333553971988638	0.72920476688284	0.757758890386042	1/243	70/13177	8837	CFLAR	1
GO:0034599	cellular response to oxidative stress	0.356427263555351	0.72920476688284	0.757758890386042	1/243	70/13177	9817	KEAP1	1
GO:0071222	cellular response to lipopolysaccharide	0.463006205980153	0.729948908939628	0.75821292393224	2/243	139/13177	8915/1910	BCL10/EDNRB	2
GO:0043547	positive regulation of GTPase activity	0.797434513711036	0.733584183233807	0.761373056128016	2/243	140/13177	9448/201176	MAP4K4/ARHGAP27	2
GO:0001503	ossification	0.495762506402592	0.734225232408702	0.761373056128016	1/243	71/13177	133522	PPARGC1B	1
GO:0006631	fatty acid metabolic process	0.38592348063355	0.734225232408702	0.761373056128016	1/243	71/13177	2678	GGT1	1
GO:0006816	calcium ion transport	0.32809522783349	0.73915299591585	0.765839460084097	1/243	72/13177	27032	ATP2C1	1
GO:0007409	axonogenesis	0.29530677053992	0.748737204784483	0.775118884818836	1/243	74/13177	9344	TAOK2	1
GO:0006814	sodium ion transport	0.402065213373129	0.753396966612872	0.779289066890431	1/243	75/13177	159963	SLC5A12	1
GO:0019722	calcium-mediated signaling	0.292278150831192	0.757970660485034	0.78303540815281	1/243	76/13177	1910	EDNRB	1
GO:0050852	T cell receptor signaling pathway	0.318662200696563	0.762459869667702	0.786685183252462	1/243	77/13177	8915	BCL10	1
GO:0009952	anterior/posterior pattern specification	0.352526969802428	0.771191022528657	0.79436537712885	1/243	79/13177	6015	RING1	1
GO:0016311	dephosphorylation	0.301054136113237	0.771191022528657	0.79436537712885	1/243	79/13177	51020	HDDC2	1
GO:0016525	negative regulation of angiogenesis	0.449589073043521	0.775435989815688	0.797406676193799	1/243	80/13177	9146	HGS	1
GO:0007568	aging	0.727808515584055	0.777171342278057	0.798858339334546	2/243	153/13177	1910/2885	EDNRB/GRB2	2
GO:0007517	muscle organ development	0.323758592760467	0.787706020296062	0.806998114608003	1/243	83/13177	1489	CTF1	1
GO:0032755	positive regulation of interleukin-6 production	0.318662200696563	0.787706020296062	0.806998114608003	1/243	83/13177	8915	BCL10	1
GO:0050729	positive regulation of inflammatory response	0.309640255509147	0.787706020296062	0.806998114608003	1/243	83/13177	4792	NFKBIA	1
GO:0150104	transport across blood-brain barrier	0.293256349129485	0.787706020296062	0.806998114608003	1/243	83/13177	4036	LRP2	1
GO:0035335	peptidyl-tyrosine dephosphorylation	0.373682961055978	0.795512754322141	0.813307985777566	1/243	85/13177	5782	PTPN12	1
GO:1902600	proton transmembrane transport	0.474649127575434	0.795512754322141	0.813307985777566	1/243	85/13177	1337	COX6A1	1
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	0.328969873954157	0.8030335475936	0.819638873226223	1/243	87/13177	65258	MPPE1	1
GO:0007030	Golgi organization	0.314536651748349	0.806689991286095	0.823030549191435	1/243	88/13177	26003	GORASP2	1
GO:0046718	viral entry into host cell	0.463950006418454	0.810278831695407	0.826350477943911	1/243	89/13177	8829	NRP1	1
GO:0006874	cellular calcium ion homeostasis	0.32809522783349	0.81380131365583	0.828573284695787	1/243	90/13177	27032	ATP2C1	1
GO:0120162	positive regulation of cold-induced thermogenesis	0.495762506402592	0.81380131365583	0.828573284695787	1/243	90/13177	133522	PPARGC1B	1
GO:0007160	cell-matrix adhesion	0.34309656958619	0.81725865917288	0.831064841713501	1/243	91/13177	3696	ITGB8	1
GO:0007264	small GTPase mediated signal transduction	0.405993951889066	0.823982717249085	0.836868043691663	1/243	93/13177	10971	YWHAQ	1
GO:0032760	positive regulation of tumor necrosis factor production	0.3315569856406	0.823982717249085	0.836868043691663	1/243	93/13177	943	TNFRSF8	1
GO:0032869	cellular response to insulin stimulus	0.333553971988638	0.823982717249085	0.836868043691663	1/243	93/13177	8837	CFLAR	1
GO:0006979	response to oxidative stress	0.315731907212444	0.833609564188401	0.845254069193498	1/243	96/13177	4277	MICB	1
GO:0006811	ion transport	0.402065213373129	0.839734300965121	0.851114683688673	1/243	98/13177	159963	SLC5A12	1
GO:0032355	response to estradiol	0.38592348063355	0.84271194182952	0.85378204943976	1/243	99/13177	2678	GGT1	1
GO:0045471	response to ethanol	0.386114075508221	0.848502940998857	0.859296371926623	1/243	101/13177	10919	EHMT2	1
GO:0001934	positive regulation of protein phosphorylation	0.562859454115493	0.85041390445333	0.860878390562272	2/243	181/13177	3845/1910	KRAS/EDNRB	2
