Gene	BF	Recall	Precision	FDR
C6orf229	-36.257	0.998	0.490	0.510
ABCB8	-36.258	0.998	0.490	0.510
ARSE	-36.260	0.998	0.490	0.510
NUDT7	-36.261	0.998	0.490	0.510
TNF	-36.262	0.998	0.490	0.510
MAGEE2	-36.262	0.998	0.490	0.510
LRCH3	-36.262	0.998	0.490	0.510
SCAF1	-36.264	0.998	0.490	0.510
AEBP2	-36.267	0.998	0.490	0.510
ZNF529	-36.267	0.998	0.490	0.510
NUDT11	-36.269	0.998	0.490	0.510
VASP	-36.271	0.998	0.490	0.510
B3GALT1	-36.275	0.998	0.490	0.510
SLC39A12	-36.277	0.998	0.489	0.511
MORF4L2	-36.280	0.998	0.489	0.511
EGFL6	-36.281	0.998	0.489	0.511
AFF1	-36.281	0.998	0.489	0.511
FRMPD4	-36.284	0.998	0.489	0.511
RHOH	-36.291	0.998	0.489	0.511
WDFY4	-36.292	0.998	0.489	0.511
RPRD1A	-36.292	0.998	0.489	0.511
DNAJC27	-36.292	0.998	0.489	0.511
ORM2	-36.293	0.998	0.489	0.511
UNC5D	-36.295	0.998	0.489	0.511
MAP2	-36.298	0.998	0.489	0.511
GRM2	-36.299	0.998	0.489	0.511
TXNDC5	-36.300	0.998	0.489	0.511
ANKRD30A	-36.300	0.998	0.489	0.511
ZNF420	-36.300	0.998	0.489	0.511
CYP4A22	-36.305	0.998	0.489	0.511
TRNP1	-36.307	0.998	0.489	0.511
GPLD1	-36.311	0.998	0.489	0.511
FAM102B	-36.312	0.998	0.489	0.511
SNTB1	-36.313	0.998	0.489	0.511
AHR	-36.313	0.998	0.489	0.511
SERPINB4	-36.315	0.998	0.489	0.511
GPR137C	-36.319	0.998	0.489	0.511
R3HDM1	-36.320	0.998	0.489	0.511
TUBA8	-36.321	0.998	0.489	0.511
C2orf72	-36.330	0.998	0.489	0.511
KIF13B	-36.335	0.998	0.489	0.511
MYNN	-36.335	0.998	0.489	0.511
ZNF558	-36.336	0.998	0.489	0.511
RDH8	-36.338	0.998	0.488	0.512
FAM73A	-36.338	0.998	0.488	0.512
CASP14	-36.341	0.998	0.488	0.512
UBTFL1	-36.342	0.998	0.488	0.512
TMEM211	-36.342	0.998	0.488	0.512
ALAS2	-36.343	0.998	0.488	0.512
HLA-DMA	-36.347	0.998	0.488	0.512
MS4A14	-36.349	0.998	0.488	0.512
NLRP1	-36.349	0.998	0.488	0.512
GBX1	-36.349	0.998	0.488	0.512
ABHD12B	-36.351	0.998	0.488	0.512
RHOXF1	-36.352	0.998	0.488	0.512
HOXD11	-36.353	0.998	0.488	0.512
CCR6	-36.357	0.998	0.488	0.512
INHBB	-36.357	0.998	0.488	0.512
PCYT1B	-36.363	0.998	0.488	0.512
VGF	-36.364	0.998	0.488	0.512
FAM26E	-36.369	0.998	0.488	0.512
PLD6	-36.369	0.998	0.488	0.512
JADE3	-36.371	0.998	0.488	0.512
PABPC3	-36.371	0.998	0.488	0.512
RHCE	-36.380	0.998	0.488	0.512
TXNRD3	-36.384	0.998	0.488	0.512
SLC10A3	-36.386	0.998	0.488	0.512
SAMD5	-36.390	0.998	0.488	0.512
CCDC90B	-36.392	0.998	0.488	0.512
RAB31	-36.392	0.998	0.488	0.512
SFRP2	-36.393	0.998	0.488	0.512
PROL1	-36.399	0.998	0.488	0.512
ZCCHC16	-36.401	0.998	0.488	0.512
PIK3IP1	-36.402	0.998	0.488	0.512
NEB	-36.402	0.998	0.488	0.512
GALNT18	-36.404	0.998	0.488	0.512
CAPN12	-36.406	0.998	0.488	0.512
PASK	-36.408	0.998	0.488	0.512
ASIC2	-36.408	0.998	0.488	0.512
SPIN4	-36.412	0.998	0.488	0.512
ABCC8	-36.412	0.998	0.488	0.512
GFRA2	-36.413	0.998	0.488	0.512
ZNF816-ZNF321P	-36.415	0.998	0.488	0.512
CCL15	-36.416	0.998	0.488	0.512
QRFPR	-36.419	0.998	0.488	0.512
FAM131A	-36.419	0.998	0.488	0.512
RGS14	-36.420	0.998	0.488	0.512
PCCA	-36.427	0.998	0.488	0.512
OSBPL5	-36.430	0.998	0.488	0.512
SLC25A2	-36.431	0.998	0.488	0.512
FOXO6	-36.431	0.998	0.488	0.512
NAT1	-36.435	0.998	0.488	0.512
KLHL2	-36.436	0.998	0.488	0.512
YOD1	-36.440	0.998	0.488	0.512
G6PC2	-36.441	0.998	0.488	0.512
ZNF44	-36.442	0.998	0.488	0.512
CSN2	-36.443	0.998	0.487	0.513
NRM	-36.446	0.998	0.487	0.513
GSTA5	-36.446	0.998	0.487	0.513
TDRD9	-36.446	0.998	0.487	0.513
ZNF221	-36.447	0.998	0.487	0.513
MIA	-36.448	0.998	0.487	0.513
EPPIN	-36.449	0.998	0.487	0.513
ZNF774	-36.454	0.998	0.487	0.513
SLC15A1	-36.458	0.998	0.487	0.513
LRRC69	-36.462	0.998	0.487	0.513
NEU2	-36.462	0.998	0.487	0.513
INHBA	-36.463	0.998	0.487	0.513
CDH10	-36.464	0.998	0.487	0.513
CRIP2	-36.465	0.998	0.487	0.513
ADGRF3	-36.471	0.998	0.487	0.513
LAT	-36.472	0.998	0.487	0.513
CHRNA3	-36.472	0.998	0.487	0.513
KLHL5	-36.473	0.998	0.487	0.513
OR4F15	-36.474	0.998	0.487	0.513
SRPX	-36.475	0.998	0.487	0.513
FOXN4	-36.476	0.998	0.487	0.513
MMP15	-36.477	0.998	0.487	0.513
ZAK	-36.477	0.998	0.487	0.513
IGSF23	-36.477	0.998	0.487	0.513
USP53	-36.480	0.998	0.487	0.513
RAB33A	-36.481	0.998	0.487	0.513
INO80C	-36.485	0.998	0.487	0.513
PLEKHF1	-36.486	0.998	0.487	0.513
CHST12	-36.486	0.998	0.487	0.513
CEP126	-36.487	0.998	0.487	0.513
CASC1	-36.488	0.998	0.487	0.513
ADAMTS1	-36.488	0.998	0.487	0.513
TTC8	-36.488	0.998	0.487	0.513
FAM57A	-36.489	0.998	0.487	0.513
CLEC9A	-36.494	0.998	0.487	0.513
CXCR4	-36.495	0.998	0.487	0.513
FOXN3	-36.495	0.998	0.487	0.513
RNF31	-36.495	0.998	0.487	0.513
MLH3	-36.498	0.998	0.487	0.513
MUC22	-36.502	0.998	0.487	0.513
ZNF419	-36.506	0.998	0.487	0.513
TRIM71	-36.510	0.998	0.487	0.513
DNAJA4	-36.511	0.998	0.487	0.513
SGCZ	-36.512	0.998	0.487	0.513
TBC1D9	-36.514	0.998	0.487	0.513
C22orf24	-36.515	0.998	0.487	0.513
CUL5	-36.516	0.998	0.487	0.513
EPHB3	-36.518	0.998	0.487	0.513
SYPL1	-36.519	0.998	0.487	0.513
FAM69C	-36.519	0.998	0.487	0.513
CARD17	-36.521	0.998	0.487	0.513
AKR1E2	-36.525	0.998	0.487	0.513
CCDC169	-36.527	0.998	0.487	0.513
GFRA4	-36.530	0.998	0.487	0.513
MYL4	-36.531	0.998	0.487	0.513
CITED2	-36.531	0.998	0.487	0.513
AXL	-36.538	0.998	0.487	0.513
FZD8	-36.540	0.998	0.487	0.513
INS	-36.540	0.998	0.486	0.514
AK9	-36.544	0.998	0.486	0.514
PEG3	-36.546	0.998	0.486	0.514
IFNB1	-36.546	0.998	0.486	0.514
TRIM3	-36.552	0.998	0.486	0.514
OR1L6	-36.555	0.998	0.486	0.514
MINK1	-36.556	0.998	0.486	0.514
GMPR	-36.557	0.998	0.486	0.514
STK16	-36.558	0.998	0.486	0.514
PRAMEF19	-36.559	0.998	0.485	0.515
DEFB132	-36.559	0.998	0.485	0.515
MAPK9	-36.559	0.998	0.485	0.515
OXSR1	-36.562	0.998	0.485	0.515
CARD10	-36.565	0.998	0.485	0.515
CD59	-36.568	0.998	0.485	0.515
TADA3	-36.569	0.998	0.485	0.515
TTN	-36.570	0.998	0.485	0.515
XK	-36.570	0.998	0.485	0.515
GLDC	-36.573	0.998	0.485	0.515
TAAR8	-36.573	0.998	0.485	0.515
DIRC2	-36.579	0.998	0.485	0.515
GATA4	-36.579	0.998	0.485	0.515
EXPH5	-36.582	0.998	0.485	0.515
LRRC63	-36.586	0.998	0.485	0.515
APOE	-36.589	0.998	0.485	0.515
TRIB1	-36.593	0.998	0.485	0.515
CD33	-36.597	0.998	0.485	0.515
SYT1	-36.598	0.998	0.485	0.515
RIMS2	-36.600	0.998	0.485	0.515
OR14J1	-36.600	0.998	0.485	0.515
TSPYL1	-36.601	0.998	0.485	0.515
RALBP1	-36.602	0.998	0.485	0.515
AP5M1	-36.602	0.998	0.485	0.515
CXCL2	-36.604	0.998	0.485	0.515
PTPRN	-36.604	0.998	0.485	0.515
FXR1	-36.604	0.998	0.485	0.515
FAM171A1	-36.606	0.998	0.485	0.515
MEST	-36.608	0.998	0.485	0.515
PRL	-36.608	0.998	0.485	0.515
EML5	-36.608	0.998	0.485	0.515
PARVG	-36.610	0.998	0.485	0.515
WNT3	-36.612	0.998	0.485	0.515
SORBS3	-36.615	0.998	0.485	0.515
DNTT	-36.616	0.998	0.485	0.515
MOSPD2	-36.623	0.998	0.485	0.515
PRKAR2B	-36.623	0.998	0.485	0.515
SLC6A14	-36.623	0.998	0.485	0.515
FAM214A	-36.624	0.998	0.485	0.515
IGDCC3	-36.624	0.998	0.485	0.515
GDF7	-36.625	0.998	0.485	0.515
VPS9D1	-36.626	0.998	0.485	0.515
TREML2	-36.628	0.998	0.485	0.515
TMEM218	-36.628	0.998	0.485	0.515
MYO1B	-36.629	0.998	0.485	0.515
MBL2	-36.632	0.998	0.485	0.515
SAP30L	-36.632	0.998	0.485	0.515
TRABD	-36.634	0.998	0.485	0.515
NFIL3	-36.636	0.998	0.485	0.515
RGPD4	-36.636	0.998	0.485	0.515
RC3H2	-36.639	0.998	0.485	0.515
DYNLT3	-36.639	0.998	0.485	0.515
FLVCR1	-36.640	0.998	0.485	0.515
SCNN1B	-36.643	0.998	0.485	0.515
OTOG	-36.643	0.998	0.485	0.515
PBDC1	-36.644	0.998	0.485	0.515
BPHL	-36.644	0.998	0.485	0.515
INPP1	-36.651	0.998	0.485	0.515
LUM	-36.655	0.998	0.485	0.515
PCSK4	-36.658	0.998	0.485	0.515
PPP1R3G	-36.659	0.998	0.485	0.515
SCML1	-36.659	0.998	0.485	0.515
MAGEB4	-36.659	0.998	0.484	0.516
HIST1H3B	-36.659	0.998	0.484	0.516
KLK12	-36.660	0.998	0.484	0.516
PIK3C2G	-36.660	0.998	0.484	0.516
OCSTAMP	-36.665	0.998	0.484	0.516
UMOD	-36.666	0.998	0.484	0.516
UBOX5	-36.671	0.998	0.484	0.516
EIF4E2	-36.673	0.998	0.484	0.516
MOV10	-36.675	0.998	0.484	0.516
OR2AP1	-36.679	0.998	0.484	0.516
PRR19	-36.682	0.998	0.484	0.516
NDFIP2	-36.682	0.998	0.484	0.516
C1orf216	-36.682	0.998	0.484	0.516
CD3E	-36.682	0.998	0.484	0.516
UGT3A1	-36.686	0.998	0.484	0.516
MAPK8IP2	-36.689	0.998	0.484	0.516
GRIA3	-36.693	0.998	0.484	0.516
ZMYM6NB	-36.694	0.998	0.484	0.516
TGIF2LX	-36.694	0.998	0.483	0.517
CYSLTR1	-36.694	0.998	0.483	0.517
UST	-36.695	0.998	0.483	0.517
LGALS13	-36.697	0.998	0.483	0.517
ZFP62	-36.697	0.998	0.483	0.517
C18orf54	-36.699	0.998	0.483	0.517
LY6G6F	-36.701	0.998	0.483	0.517
H2AFB2	-36.706	0.998	0.483	0.517
AMN	-36.706	0.998	0.483	0.517
CXorf65	-36.707	0.998	0.483	0.517
RNASE3	-36.712	0.998	0.483	0.517
CD300LF	-36.716	0.998	0.483	0.517
CCR4	-36.716	0.998	0.483	0.517
EHD3	-36.716	0.998	0.483	0.517
SPHKAP	-36.717	0.998	0.483	0.517
OR56A4	-36.719	0.998	0.482	0.518
CXCL11	-36.720	0.998	0.482	0.518
ZC3H15	-36.720	0.998	0.482	0.518
TRIM13	-36.720	0.998	0.482	0.518
PDE10A	-36.722	0.998	0.482	0.518
CCDC154	-36.722	0.998	0.482	0.518
OR4L1	-36.723	0.998	0.482	0.518
AIG1	-36.729	0.998	0.482	0.518
WDSUB1	-36.731	0.998	0.482	0.518
IHH	-36.733	0.998	0.482	0.518
SLITRK4	-36.733	0.998	0.482	0.518
VSTM4	-36.737	0.998	0.482	0.518
ALG3	-36.737	0.998	0.482	0.518
PCTP	-36.743	0.998	0.482	0.518
GPC3	-36.743	0.998	0.482	0.518
CDRT4	-36.749	0.998	0.482	0.518
POU6F2	-36.749	0.998	0.482	0.518
BMP5	-36.753	0.998	0.482	0.518
APOA1	-36.754	0.998	0.482	0.518
AMMECR1	-36.756	0.998	0.482	0.518
PPP4R4	-36.757	0.998	0.482	0.518
TRPM8	-36.758	0.998	0.482	0.518
COL1A2	-36.760	0.998	0.482	0.518
HRASLS	-36.760	0.998	0.482	0.518
ENPP3	-36.761	0.998	0.482	0.518
MAPK12	-36.762	0.998	0.482	0.518
PSTPIP1	-36.762	0.998	0.482	0.518
ZNF157	-36.764	0.998	0.482	0.518
KIF4B	-36.766	0.998	0.482	0.518
DUSP9	-36.768	0.998	0.482	0.518
MMP14	-36.770	0.998	0.482	0.518
NKIRAS2	-36.770	0.998	0.482	0.518
HTRA4	-36.771	0.998	0.482	0.518
RBM26	-36.773	0.998	0.482	0.518
IQCB1	-36.773	0.998	0.482	0.518
UNC79	-36.773	0.998	0.482	0.518
POMC	-36.776	0.998	0.482	0.518
MUM1L1	-36.776	0.998	0.482	0.518
RHAG	-36.779	0.998	0.482	0.518
TMEM231	-36.780	0.998	0.482	0.518
NHLRC3	-36.781	0.998	0.482	0.518
EBP	-36.781	0.998	0.482	0.518
APCDD1L	-36.783	0.998	0.482	0.518
ELOVL6	-36.784	0.998	0.482	0.518
GJA10	-36.788	0.998	0.482	0.518
ZNF501	-36.788	0.998	0.482	0.518
SMOC1	-36.789	0.998	0.482	0.518
ZNF23	-36.791	0.998	0.482	0.518
CD96	-36.792	0.998	0.482	0.518
TMEM63C	-36.792	0.998	0.482	0.518
FAM47E	-36.795	0.998	0.482	0.518
LSP1	-36.796	0.998	0.482	0.518
CST4	-36.797	0.998	0.482	0.518
MMP2	-36.799	0.998	0.482	0.518
PRELID2	-36.799	0.998	0.482	0.518
TMEM177	-36.800	0.998	0.482	0.518
ABI3	-36.800	0.998	0.482	0.518
PPP1R16B	-36.804	0.998	0.482	0.518
CAMTA2	-36.806	0.998	0.482	0.518
APC2	-36.807	0.998	0.482	0.518
ZFP2	-36.807	0.998	0.482	0.518
IDO2	-36.809	0.998	0.482	0.518
LMF1	-36.810	0.998	0.482	0.518
SLC25A53	-36.812	0.998	0.482	0.518
OASL	-36.814	0.998	0.482	0.518
ENPP1	-36.816	0.998	0.482	0.518
SMURF2	-36.818	0.998	0.482	0.518
ARMCX1	-36.819	0.998	0.482	0.518
TSPYL6	-36.820	0.998	0.482	0.518
PDZD3	-36.821	0.998	0.482	0.518
OXTR	-36.822	0.998	0.482	0.518
KCTD4	-36.825	0.998	0.482	0.518
C2orf44	-36.825	0.998	0.482	0.518
MUT	-36.833	0.998	0.482	0.518
WDR49	-36.834	0.998	0.482	0.518
CRADD	-36.836	0.998	0.482	0.518
ENPP5	-36.836	0.998	0.482	0.518
PCDHB16	-36.838	0.998	0.482	0.518
MS4A12	-36.839	0.998	0.482	0.518
TRIM65	-36.844	0.998	0.482	0.518
C6orf136	-36.846	0.998	0.482	0.518
ADGRG1	-36.856	0.998	0.482	0.518
SP140L	-36.858	0.998	0.482	0.518
IL1A	-36.858	0.998	0.482	0.518
AKAP7	-36.861	0.998	0.482	0.518
EDA2R	-36.861	0.998	0.482	0.518
CLDN8	-36.863	0.998	0.482	0.518
DEFB106A	-36.864	0.998	0.481	0.519
RASSF4	-36.865	0.998	0.481	0.519
VRTN	-36.866	0.998	0.481	0.519
FBXO36	-36.866	0.998	0.481	0.519
ZNF77	-36.866	0.998	0.481	0.519
CEBPB	-36.868	0.998	0.481	0.519
MEI1	-36.872	0.998	0.481	0.519
TMEM62	-36.873	0.998	0.481	0.519
LAMA3	-36.875	0.998	0.481	0.519
PLCZ1	-36.876	0.998	0.481	0.519
ARID4B	-36.876	0.998	0.481	0.519
CCDC158	-36.879	0.998	0.481	0.519
MYOM1	-36.882	0.998	0.481	0.519
FHL2	-36.885	0.998	0.481	0.519
DNAJB14	-36.889	0.998	0.481	0.519
CX3CR1	-36.895	0.998	0.481	0.519
KCNC2	-36.896	0.998	0.481	0.519
GLIPR2	-36.896	0.998	0.481	0.519
ZNF10	-36.901	0.998	0.481	0.519
WDFY3	-36.902	0.998	0.481	0.519
ST8SIA3	-36.904	0.998	0.481	0.519
C1orf158	-36.907	0.998	0.481	0.519
ARL5B	-36.908	0.998	0.481	0.519
FAM192A	-36.912	0.998	0.481	0.519
BHLHB9	-36.916	0.998	0.481	0.519
CUL4B	-36.921	0.998	0.481	0.519
TMEM110	-36.923	0.998	0.481	0.519
TM4SF5	-36.926	0.998	0.481	0.519
CNGA2	-36.926	0.998	0.481	0.519
PRDM6	-36.927	0.998	0.481	0.519
RFX4	-36.927	0.998	0.481	0.519
SLC22A12	-36.933	0.998	0.480	0.520
XAGE1B	-36.934	0.998	0.480	0.520
MIB1	-36.934	0.998	0.480	0.520
SLC29A1	-36.938	0.998	0.480	0.520
ATP10B	-36.942	0.998	0.480	0.520
OR2W1	-36.942	0.998	0.480	0.520
CREBL2	-36.946	0.998	0.480	0.520
RAB39A	-36.946	0.998	0.480	0.520
USP54	-36.947	0.998	0.480	0.520
DMRT1	-36.950	0.998	0.480	0.520
P2RY13	-36.951	0.998	0.480	0.520
ST7L	-36.959	0.998	0.480	0.520
SESTD1	-36.959	0.998	0.480	0.520
ANXA3	-36.961	0.998	0.480	0.520
RSPO1	-36.961	0.998	0.480	0.520
APOBR	-36.962	0.998	0.480	0.520
ZNF645	-36.965	0.998	0.480	0.520
ZNF160	-36.967	0.998	0.480	0.520
RAB9B	-36.967	0.998	0.480	0.520
PYDC2	-36.969	0.998	0.480	0.520
MCF2	-36.974	0.998	0.480	0.520
ARNTL2	-36.977	0.998	0.480	0.520
HOXA10	-36.977	0.998	0.480	0.520
ANKAR	-36.978	0.998	0.480	0.520
SIGLEC10	-36.979	0.998	0.480	0.520
SLC16A2	-36.979	0.998	0.480	0.520
ZFP28	-36.981	0.998	0.480	0.520
CHRNA2	-36.986	0.998	0.480	0.520
YWHAB	-36.990	0.998	0.480	0.520
RNF144A	-36.994	0.998	0.480	0.520
SLC23A2	-36.997	0.998	0.480	0.520
LYRM1	-37.000	0.998	0.480	0.520
SOX6	-37.001	0.998	0.480	0.520
GNRHR	-37.001	0.998	0.480	0.520
SDS	-37.001	0.998	0.480	0.520
DENND5A	-37.002	0.998	0.480	0.520
MBD1	-37.002	0.998	0.480	0.520
PABPC4L	-37.004	0.998	0.480	0.520
EPS8L2	-37.009	0.998	0.480	0.520
OR2B2	-37.009	0.998	0.480	0.520
EPCAM	-37.011	0.998	0.480	0.520
C1orf146	-37.015	0.998	0.479	0.521
DEFA1B	-37.017	0.998	0.479	0.521
SLC38A9	-37.019	0.998	0.479	0.521
CALD1	-37.020	0.998	0.479	0.521
CACNB2	-37.020	0.998	0.479	0.521
BCL2	-37.021	0.998	0.479	0.521
LURAP1	-37.023	0.998	0.479	0.521
HERPUD1	-37.023	0.998	0.479	0.521
MYH2	-37.024	0.998	0.479	0.521
RNF219	-37.025	0.998	0.479	0.521
TBC1D4	-37.026	0.998	0.479	0.521
FAM131C	-37.027	0.998	0.479	0.521
SOCS6	-37.027	0.998	0.479	0.521
USP49	-37.027	0.998	0.479	0.521
RNF128	-37.031	0.998	0.479	0.521
ACBD7	-37.034	0.998	0.479	0.521
EFNA5	-37.035	0.998	0.479	0.521
PDZD11	-37.036	0.998	0.479	0.521
PDIA2	-37.038	0.998	0.479	0.521
SNX12	-37.041	0.998	0.479	0.521
KLHL22	-37.043	0.998	0.479	0.521
GIT1	-37.044	0.998	0.479	0.521
ZNF233	-37.046	0.998	0.479	0.521
ZNF880	-37.046	0.998	0.479	0.521
DGKE	-37.046	0.998	0.479	0.521
TMEM167B	-37.046	0.998	0.479	0.521
RAB11FIP2	-37.046	0.998	0.479	0.521
CDKL1	-37.048	0.998	0.479	0.521
CBR4	-37.048	0.998	0.479	0.521
FIBIN	-37.049	0.998	0.479	0.521
KLF12	-37.051	0.998	0.479	0.521
KNG1	-37.053	0.998	0.479	0.521
ARID2	-37.057	0.998	0.479	0.521
FXYD2	-37.066	0.998	0.479	0.521
KCNJ13	-37.068	0.998	0.479	0.521
TNKS	-37.069	0.998	0.479	0.521
ACRC	-37.072	0.998	0.479	0.521
SLC38A5	-37.076	0.998	0.479	0.521
TMEM220	-37.076	0.998	0.479	0.521
FAM205A	-37.077	0.998	0.479	0.521
NKX2-8	-37.077	0.998	0.479	0.521
MAGEA5	-37.077	0.998	0.479	0.521
MAPK8	-37.077	0.998	0.479	0.521
IFT52	-37.084	0.998	0.479	0.521
ZSCAN30	-37.084	0.998	0.479	0.521
SOX11	-37.084	0.998	0.479	0.521
GSX1	-37.085	0.998	0.479	0.521
ABHD16A	-37.087	0.998	0.479	0.521
PLEKHJ1	-37.087	0.998	0.479	0.521
TCEAL8	-37.092	0.998	0.479	0.521
TRAT1	-37.095	0.998	0.479	0.521
CYP21A2	-37.096	0.998	0.479	0.521
GABRQ	-37.096	0.998	0.479	0.521
RNASE1	-37.096	0.998	0.479	0.521
OR7A5	-37.099	0.998	0.479	0.521
OR2A12	-37.099	0.998	0.479	0.521
RAB12	-37.102	0.998	0.479	0.521
TH	-37.103	0.998	0.479	0.521
ZNF260	-37.103	0.998	0.479	0.521
CD40LG	-37.104	0.998	0.479	0.521
IP6K2	-37.107	0.998	0.479	0.521
IQCD	-37.108	0.998	0.479	0.521
NXPH1	-37.111	0.998	0.479	0.521
LHCGR	-37.111	0.998	0.479	0.521
ENKUR	-37.111	0.998	0.479	0.521
PCSK6	-37.116	0.998	0.479	0.521
MAGED1	-37.121	0.998	0.479	0.521
SH3GLB2	-37.123	0.998	0.479	0.521
ZBED9	-37.124	0.998	0.479	0.521
EPB41L3	-37.125	0.998	0.479	0.521
MOXD1	-37.127	0.998	0.479	0.521
TMEM237	-37.127	0.998	0.479	0.521
FAM53C	-37.127	0.998	0.479	0.521
C2orf88	-37.130	0.998	0.479	0.521
ACVR1C	-37.131	0.998	0.479	0.521
FGB	-37.131	0.998	0.479	0.521
C17orf77	-37.132	0.998	0.479	0.521
C12orf75	-37.132	0.998	0.479	0.521
PITPNA	-37.133	0.998	0.479	0.521
INAFM2	-37.135	0.998	0.479	0.521
MORC3	-37.135	0.998	0.479	0.521
TNFAIP8L1	-37.136	0.998	0.479	0.521
DDIT4L	-37.138	0.998	0.479	0.521
UAP1L1	-37.139	0.998	0.479	0.521
KRTAP5-11	-37.139	0.998	0.479	0.521
CDH20	-37.139	0.998	0.479	0.521
GPR135	-37.142	0.998	0.479	0.521
PAQR5	-37.142	0.998	0.479	0.521
COLEC12	-37.145	0.998	0.479	0.521
SPANXN5	-37.148	0.998	0.479	0.521
PRH2	-37.151	0.998	0.479	0.521
GCSAM	-37.151	0.998	0.479	0.521
FBLN5	-37.153	0.998	0.479	0.521
TNFRSF11B	-37.153	0.998	0.479	0.521
SOX18	-37.155	0.998	0.479	0.521
FCAR	-37.157	0.998	0.479	0.521
POF1B	-37.161	0.998	0.479	0.521
GIMAP2	-37.163	0.998	0.479	0.521
WNK3	-37.166	0.998	0.479	0.521
RIN3	-37.169	0.998	0.479	0.521
TIMP4	-37.173	0.998	0.479	0.521
CUBN	-37.173	0.998	0.479	0.521
TBC1D25	-37.177	0.998	0.479	0.521
ZNF471	-37.177	0.998	0.479	0.521
LY6G6D	-37.177	0.998	0.479	0.521
NRK	-37.178	0.998	0.479	0.521
MBD4	-37.178	0.998	0.479	0.521
ROCK2	-37.180	0.998	0.479	0.521
YPEL2	-37.180	0.998	0.479	0.521
SLCO3A1	-37.186	0.998	0.479	0.521
FBXO33	-37.186	0.998	0.479	0.521
PPP1R42	-37.188	0.998	0.479	0.521
KRTAP13-2	-37.189	0.998	0.479	0.521
NTAN1	-37.190	0.998	0.479	0.521
SFTPA1	-37.192	0.998	0.479	0.521
CETN2	-37.200	0.998	0.479	0.521
SLC25A21	-37.200	0.998	0.479	0.521
POFUT2	-37.200	0.998	0.479	0.521
TNFAIP2	-37.200	0.998	0.479	0.521
LMF2	-37.206	0.998	0.479	0.521
AK7	-37.208	0.998	0.479	0.521
HBE1	-37.210	0.998	0.479	0.521
MICU1	-37.210	0.998	0.479	0.521
IQSEC2	-37.216	0.998	0.479	0.521
HMGB2	-37.219	0.998	0.479	0.521
YY2	-37.222	0.998	0.479	0.521
CBR3	-37.224	0.998	0.479	0.521
SLC22A3	-37.224	0.998	0.479	0.521
ZNF780A	-37.231	0.998	0.479	0.521
ECHDC3	-37.231	0.998	0.479	0.521
TMEM37	-37.233	0.998	0.479	0.521
RBM47	-37.233	0.998	0.479	0.521
RSPO3	-37.235	0.998	0.479	0.521
LHFP	-37.235	0.998	0.479	0.521
PORCN	-37.238	0.998	0.479	0.521
GPR15	-37.238	0.998	0.479	0.521
CCL20	-37.243	0.998	0.479	0.521
C3orf84	-37.245	0.998	0.479	0.521
CCNE1	-37.251	0.998	0.479	0.521
OR5D14	-37.255	0.998	0.479	0.521
ABCA6	-37.261	0.998	0.479	0.521
NEFL	-37.266	0.998	0.479	0.521
FAM186A	-37.267	0.998	0.479	0.521
CDKN1C	-37.268	0.998	0.479	0.521
ZNF383	-37.270	0.998	0.479	0.521
COL10A1	-37.274	0.998	0.479	0.521
TAF9B	-37.277	0.998	0.479	0.521
HTATIP2	-37.279	0.998	0.479	0.521
HMP19	-37.281	0.998	0.479	0.521
FN1	-37.283	0.998	0.479	0.521
LAMP5	-37.285	0.998	0.479	0.521
KCTD3	-37.286	0.998	0.479	0.521
XG	-37.289	0.998	0.479	0.521
LPAR4	-37.293	0.998	0.479	0.521
CASP4	-37.296	0.998	0.479	0.521
HAP1	-37.298	0.998	0.479	0.521
FOXD3	-37.298	0.998	0.479	0.521
BBOX1	-37.298	0.998	0.479	0.521
NRP2	-37.300	0.998	0.479	0.521
TAAR5	-37.302	0.998	0.478	0.522
TIMP3	-37.304	0.998	0.478	0.522
DLX4	-37.305	0.998	0.478	0.522
PRSS16	-37.305	0.998	0.478	0.522
IDH3G	-37.306	0.998	0.478	0.522
MEIS1	-37.306	0.998	0.478	0.522
TUBB1	-37.312	0.998	0.478	0.522
OR52N5	-37.317	0.998	0.478	0.522
GTSCR1	-37.317	0.998	0.478	0.522
PLN	-37.320	0.998	0.478	0.522
TM4SF19	-37.321	0.998	0.478	0.522
SLC40A1	-37.321	0.998	0.478	0.522
CSRNP3	-37.324	0.998	0.478	0.522
CLDN23	-37.328	0.998	0.478	0.522
AMELX	-37.339	0.998	0.478	0.522
KRT13	-37.343	0.998	0.478	0.522
CHCHD7	-37.344	0.998	0.478	0.522
KRTAP12-4	-37.344	0.998	0.478	0.522
ERMARD	-37.345	0.998	0.478	0.522
ERICH6B	-37.346	0.998	0.478	0.522
C10orf12	-37.359	0.998	0.478	0.522
BAIAP2L1	-37.367	0.998	0.478	0.522
BAIAP2L2	-37.367	0.998	0.478	0.522
ADRA1B	-37.367	0.998	0.478	0.522
TRAF5	-37.368	0.998	0.478	0.522
TREML1	-37.371	0.998	0.478	0.522
CELA2B	-37.371	0.998	0.478	0.522
S100P	-37.373	0.998	0.478	0.522
SPTB	-37.373	0.998	0.478	0.522
PAFAH2	-37.377	0.998	0.478	0.522
KIR3DL3	-37.383	0.998	0.478	0.522
SNX31	-37.383	0.998	0.478	0.522
ACAA2	-37.387	0.998	0.478	0.522
