Gene	BF	Recall	Precision	FDR
C11orf21	-55.434	1.000	0.441	0.559
BEND5	-55.438	1.000	0.441	0.559
LOC100129697	-55.453	1.000	0.441	0.559
HDGFL1	-55.457	1.000	0.441	0.559
JAG1	-55.459	1.000	0.441	0.559
FAM26F	-55.476	1.000	0.441	0.559
IRX2	-55.479	1.000	0.441	0.559
LRRC14B	-55.479	1.000	0.441	0.559
FOXN3	-55.482	1.000	0.441	0.559
FAH	-55.483	1.000	0.441	0.559
OR6T1	-55.484	1.000	0.441	0.559
OR5V1	-55.500	1.000	0.441	0.559
LAPTM4A	-55.506	1.000	0.441	0.559
PAFAH2	-55.507	1.000	0.441	0.559
OLIG2	-55.509	1.000	0.440	0.560
OR4P4	-55.517	1.000	0.440	0.560
MRGPRX3	-55.518	1.000	0.440	0.560
PPAPDC1A	-55.523	1.000	0.440	0.560
KLK9	-55.524	1.000	0.440	0.560
SCGB3A1	-55.532	1.000	0.440	0.560
BTBD2	-55.542	1.000	0.440	0.560
CD207	-55.550	1.000	0.440	0.560
SLC22A13	-55.562	1.000	0.440	0.560
MAFG	-55.567	1.000	0.440	0.560
DNAAF1	-55.569	1.000	0.440	0.560
NEU1	-55.579	1.000	0.440	0.560
NDN	-55.579	1.000	0.440	0.560
ADAMTS1	-55.580	1.000	0.440	0.560
GPM6A	-55.589	1.000	0.440	0.560
IRX3	-55.590	1.000	0.440	0.560
TUFT1	-55.606	1.000	0.440	0.560
CXCL3	-55.606	1.000	0.440	0.560
ARC	-55.607	1.000	0.440	0.560
PPP2R3B	-55.612	1.000	0.440	0.560
GRM1	-55.614	1.000	0.440	0.560
GBAS	-55.615	1.000	0.440	0.560
FAM132B	-55.618	1.000	0.440	0.560
RRAD	-55.618	1.000	0.440	0.560
SPSB1	-55.622	1.000	0.440	0.560
GFRA2	-55.627	1.000	0.440	0.560
KRTAP3-3	-55.636	1.000	0.440	0.560
PAEP	-55.641	1.000	0.440	0.560
DLAT	-55.655	1.000	0.440	0.560
ACAT2	-55.656	1.000	0.440	0.560
GPR78	-55.672	1.000	0.439	0.561
LOC400927-CSNK1E	-55.673	1.000	0.439	0.561
ST8SIA6	-55.675	1.000	0.439	0.561
TLDC2	-55.676	1.000	0.439	0.561
MXD3	-55.680	1.000	0.439	0.561
PPP1R3F	-55.688	1.000	0.439	0.561
SGCE	-55.699	1.000	0.439	0.561
HUNK	-55.713	1.000	0.439	0.561
HTR1B	-55.716	1.000	0.439	0.561
ABCG4	-55.732	1.000	0.439	0.561
BBC3	-55.732	1.000	0.439	0.561
Sep 06	-55.733	1.000	0.439	0.561
MSX1	-55.737	1.000	0.439	0.561
RNF26	-55.738	1.000	0.439	0.561
FAM110C	-55.739	1.000	0.439	0.561
C11orf96	-55.753	1.000	0.439	0.561
CCDC154	-55.762	1.000	0.439	0.561
SBNO2	-55.764	1.000	0.439	0.561
LOC403312	-55.766	1.000	0.439	0.561
ZCCHC3	-55.769	1.000	0.439	0.561
FAM114A1	-55.770	1.000	0.439	0.561
ASCL2	-55.771	1.000	0.439	0.561
FCN3	-55.771	1.000	0.439	0.561
YWHAB	-55.779	1.000	0.439	0.561
ZNF665	-55.797	1.000	0.439	0.561
FN3K	-55.802	1.000	0.439	0.561
PPARD	-55.805	1.000	0.439	0.561
TEX22	-55.807	1.000	0.439	0.561
HCAR2	-55.813	1.000	0.439	0.561
LARGE	-55.842	1.000	0.439	0.561
TMEM190	-55.849	1.000	0.439	0.561
TRIM10	-55.854	1.000	0.439	0.561
CCL20	-55.861	1.000	0.439	0.561
PROSC	-55.864	1.000	0.439	0.561
TFCP2L1	-55.873	1.000	0.439	0.561
TFDP3	-55.875	1.000	0.439	0.561
TADA1	-55.875	1.000	0.439	0.561
KIFC3	-55.895	1.000	0.439	0.561
C10orf12	-55.905	1.000	0.439	0.561
C15orf27	-55.911	1.000	0.439	0.561
HYPM	-55.922	1.000	0.439	0.561
MOBP	-55.932	1.000	0.439	0.561
ST6GAL1	-55.938	1.000	0.439	0.561
TNIK	-55.943	1.000	0.439	0.561
FRS3	-55.948	1.000	0.439	0.561
SPTBN1	-55.952	1.000	0.439	0.561
CYBRD1	-55.952	1.000	0.439	0.561
DYDC2	-55.958	1.000	0.439	0.561
TMEM102	-55.964	1.000	0.439	0.561
PGBD1	-55.964	1.000	0.439	0.561
TRIM7	-55.966	1.000	0.439	0.561
TMTC4	-55.982	1.000	0.439	0.561
LECT1	-56.003	1.000	0.439	0.561
PNLIP	-56.005	1.000	0.439	0.561
GRID2	-56.033	1.000	0.439	0.561
LHCGR	-56.045	1.000	0.439	0.561
PKD1L1	-56.049	1.000	0.439	0.561
B3GNT7	-56.050	1.000	0.439	0.561
ZNF419	-56.059	1.000	0.439	0.561
FOXS1	-56.063	1.000	0.439	0.561
MYOM1	-56.064	1.000	0.439	0.561
EVA1C	-56.066	1.000	0.439	0.561
RNF150	-56.070	1.000	0.439	0.561
NR0B1	-56.078	1.000	0.439	0.561
FKRP	-56.082	1.000	0.439	0.561
SPATA2	-56.098	1.000	0.439	0.561
DLK2	-56.102	1.000	0.439	0.561
FOXA3	-56.107	1.000	0.439	0.561
CACNA1G	-56.127	1.000	0.439	0.561
BCL2L1	-56.158	1.000	0.439	0.561
PLD6	-56.159	1.000	0.439	0.561
SUN5	-56.182	1.000	0.439	0.561
SLC6A16	-56.183	1.000	0.439	0.561
C19orf54	-56.186	1.000	0.439	0.561
POM121L2	-56.196	1.000	0.439	0.561
BSX	-56.202	1.000	0.439	0.561
GATA3	-56.208	1.000	0.439	0.561
DHRS13	-56.213	1.000	0.439	0.561
NRN1	-56.215	1.000	0.439	0.561
TNFRSF10B	-56.220	1.000	0.439	0.561
RPS4Y2	-56.222	1.000	0.439	0.561
DOK2	-56.224	1.000	0.439	0.561
BTN3A2	-56.225	1.000	0.439	0.561
CECR5	-56.235	1.000	0.439	0.561
RFTN1	-56.236	1.000	0.439	0.561
MAGEE2	-56.236	1.000	0.439	0.561
GSX1	-56.239	1.000	0.438	0.562
MOCS1	-56.248	1.000	0.438	0.562
LY6K	-56.255	1.000	0.438	0.562
SLC2A9	-56.295	1.000	0.438	0.562
FBRSL1	-56.299	1.000	0.438	0.562
CARHSP1	-56.307	1.000	0.438	0.562
ADH6	-56.315	1.000	0.438	0.562
PHPT1	-56.315	1.000	0.438	0.562
CBLN4	-56.316	1.000	0.438	0.562
PRIMA1	-56.330	1.000	0.438	0.562
CLCN7	-56.334	1.000	0.438	0.562
CDCA4	-56.340	1.000	0.438	0.562
TMX1	-56.342	1.000	0.438	0.562
KIAA0408	-56.349	1.000	0.438	0.562
TRIM25	-56.364	1.000	0.438	0.562
SLC25A53	-56.376	1.000	0.438	0.562
RNF112	-56.381	1.000	0.438	0.562
LY6G6D	-56.384	1.000	0.438	0.562
BTN2A2	-56.386	1.000	0.438	0.562
CAPN10	-56.386	1.000	0.438	0.562
ST5	-56.388	1.000	0.438	0.562
PSD3	-56.399	1.000	0.438	0.562
PRR18	-56.402	1.000	0.438	0.562
GSC	-56.432	1.000	0.438	0.562
FLG	-56.433	1.000	0.438	0.562
HSD17B8	-56.441	1.000	0.438	0.562
AKNA	-56.443	1.000	0.438	0.562
WDR1	-56.452	1.000	0.438	0.562
MSRA	-56.456	1.000	0.438	0.562
KRTAP9-6	-56.469	1.000	0.438	0.562
CNTFR	-56.487	1.000	0.438	0.562
FMN2	-56.507	1.000	0.438	0.562
GLDN	-56.510	1.000	0.438	0.562
CEACAM18	-56.519	1.000	0.438	0.562
KLHL32	-56.529	1.000	0.438	0.562
FRMD3	-56.537	1.000	0.438	0.562
TYSND1	-56.544	1.000	0.438	0.562
GZMM	-56.547	1.000	0.438	0.562
RABAC1	-56.549	1.000	0.438	0.562
WDR45	-56.553	1.000	0.438	0.562
DHRS7B	-56.557	1.000	0.438	0.562
BASP1	-56.562	1.000	0.438	0.562
PPL	-56.580	1.000	0.438	0.562
KLHDC7B	-56.582	1.000	0.438	0.562
ATP10A	-56.584	1.000	0.438	0.562
OR12D2	-56.597	1.000	0.438	0.562
ECHDC3	-56.636	1.000	0.438	0.562
UNC93B1	-56.637	1.000	0.438	0.562
SLC5A3	-56.637	1.000	0.438	0.562
CXXC5	-56.646	1.000	0.438	0.562
FUT1	-56.648	1.000	0.438	0.562
SLC47A2	-56.654	1.000	0.438	0.562
TIFA	-56.656	1.000	0.438	0.562
COLCA1	-56.656	1.000	0.438	0.562
KCNH2	-56.656	1.000	0.438	0.562
SFT2D3	-56.668	1.000	0.438	0.562
PLSCR4	-56.674	1.000	0.438	0.562
MTMR14	-56.677	1.000	0.438	0.562
C6orf120	-56.684	1.000	0.438	0.562
SLPI	-56.685	1.000	0.438	0.562
AHDC1	-56.696	1.000	0.438	0.562
HLA-B	-56.707	1.000	0.438	0.562
CD33	-56.713	1.000	0.438	0.562
SPACA5	-56.722	1.000	0.438	0.562
TSPYL1	-56.732	1.000	0.438	0.562
RABGAP1L	-56.733	1.000	0.438	0.562
GDF10	-56.742	1.000	0.438	0.562
TMEM88	-56.746	1.000	0.438	0.562
EDNRB	-56.753	1.000	0.438	0.562
ALOX15B	-56.753	1.000	0.438	0.562
KRTAP17-1	-56.760	1.000	0.437	0.563
CSRNP1	-56.791	1.000	0.437	0.563
HINT3	-56.792	1.000	0.437	0.563
PCSK6	-56.792	1.000	0.437	0.563
PIK3IP1	-56.800	1.000	0.437	0.563
L1CAM	-56.806	1.000	0.437	0.563
COL8A2	-56.807	1.000	0.437	0.563
KCNG4	-56.807	1.000	0.437	0.563
C5orf46	-56.808	1.000	0.437	0.563
FGF20	-56.809	1.000	0.437	0.563
KRTAP19-2	-56.813	1.000	0.437	0.563
FAM229B	-56.815	1.000	0.437	0.563
DNMT3A	-56.815	1.000	0.437	0.563
UBXN7	-56.819	1.000	0.437	0.563
CAPN15	-56.826	1.000	0.437	0.563
DOK4	-56.836	1.000	0.437	0.563
C14orf132	-56.843	1.000	0.437	0.563
TPRG1	-56.845	1.000	0.437	0.563
MERTK	-56.864	1.000	0.437	0.563
WDR27	-56.864	1.000	0.437	0.563
LDLRAD2	-56.874	1.000	0.437	0.563
CHRNA2	-56.887	1.000	0.437	0.563
CCDC183	-56.889	1.000	0.437	0.563
HMOX1	-56.894	1.000	0.437	0.563
TMEM38B	-56.894	1.000	0.437	0.563
C17orf97	-56.901	1.000	0.437	0.563
KCNA5	-56.904	1.000	0.437	0.563
FAM131A	-56.907	1.000	0.437	0.563
ZNF768	-56.916	1.000	0.437	0.563
CRCT1	-56.918	1.000	0.437	0.563
ZBTB16	-56.943	1.000	0.437	0.563
FIZ1	-56.952	1.000	0.437	0.563
GBE1	-56.964	1.000	0.437	0.563
AMBP	-56.969	1.000	0.437	0.563
PEG3	-56.973	1.000	0.437	0.563
MEST	-56.988	1.000	0.437	0.563
TTYH2	-56.990	1.000	0.437	0.563
MIEF2	-56.991	1.000	0.437	0.563
GRK5	-57.010	1.000	0.437	0.563
OR52E2	-57.015	1.000	0.437	0.563
PROSER1	-57.025	1.000	0.437	0.563
KRTAP20-1	-57.028	1.000	0.437	0.563
IQGAP1	-57.029	1.000	0.437	0.563
TIMD4	-57.035	1.000	0.437	0.563
MEIS1	-57.039	1.000	0.437	0.563
KRTAP9-1	-57.052	1.000	0.437	0.563
QRFPR	-57.054	1.000	0.437	0.563
CDY2A	-57.057	1.000	0.437	0.563
ZNF671	-57.084	1.000	0.437	0.563
DCDC5	-57.085	1.000	0.437	0.563
TCF12	-57.096	1.000	0.437	0.563
FAM120AOS	-57.105	1.000	0.437	0.563
TTC7B	-57.125	1.000	0.437	0.563
HIST1H4D	-57.125	1.000	0.437	0.563
WWC2	-57.141	1.000	0.437	0.563
ALDH3A1	-57.147	1.000	0.437	0.563
OR52N2	-57.151	1.000	0.437	0.563
HERC6	-57.156	1.000	0.437	0.563
RNF170	-57.166	1.000	0.437	0.563
FAHD2B	-57.180	1.000	0.437	0.563
DMWD	-57.182	1.000	0.437	0.563
SH3RF1	-57.185	1.000	0.437	0.563
KRTAP1-5	-57.201	1.000	0.437	0.563
MUC16	-57.215	1.000	0.437	0.563
DAZ3	-57.226	1.000	0.437	0.563
SIM2	-57.239	1.000	0.437	0.563
TBX4	-57.247	1.000	0.437	0.563
PRRT1	-57.265	1.000	0.437	0.563
SP9	-57.307	1.000	0.437	0.563
MACROD2	-57.310	1.000	0.437	0.563
C16orf46	-57.314	1.000	0.437	0.563
CCDC24	-57.329	1.000	0.437	0.563
RS1	-57.331	1.000	0.436	0.564
FEZF2	-57.333	1.000	0.436	0.564
TFF1	-57.336	1.000	0.436	0.564
DPYSL2	-57.337	1.000	0.436	0.564
CCL2	-57.337	1.000	0.436	0.564
RHD	-57.353	1.000	0.436	0.564
ZXDB	-57.357	1.000	0.436	0.564
DGCR6	-57.365	1.000	0.436	0.564
HTRA2	-57.367	1.000	0.436	0.564
GPSM3	-57.378	1.000	0.436	0.564
DIO2	-57.381	1.000	0.436	0.564
AHCYL2	-57.386	1.000	0.436	0.564
TTC29	-57.393	1.000	0.436	0.564
IDH3G	-57.396	1.000	0.436	0.564
IGFBP7	-57.410	1.000	0.436	0.564
DPCR1	-57.410	1.000	0.436	0.564
SYNPO2	-57.443	1.000	0.436	0.564
ZDHHC13	-57.450	1.000	0.436	0.564
NUGGC	-57.451	1.000	0.436	0.564
HBD	-57.452	1.000	0.436	0.564
THBS2	-57.457	1.000	0.436	0.564
TNFRSF13C	-57.471	1.000	0.436	0.564
RXRA	-57.486	1.000	0.436	0.564
CT47A12	-57.502	1.000	0.436	0.564
GALNT7	-57.514	1.000	0.436	0.564
PCDH9	-57.516	1.000	0.436	0.564
TNFRSF18	-57.538	1.000	0.436	0.564
SLC8A1	-57.540	1.000	0.436	0.564
DACH1	-57.550	1.000	0.436	0.564
ADRA2A	-57.559	1.000	0.436	0.564
HHATL	-57.564	1.000	0.436	0.564
GJB4	-57.574	1.000	0.436	0.564
CDK5R1	-57.585	1.000	0.436	0.564
STXBP1	-57.587	1.000	0.436	0.564
FAM196A	-57.607	1.000	0.436	0.564
LPL	-57.608	1.000	0.436	0.564
ADRA1A	-57.627	1.000	0.436	0.564
TYROBP	-57.630	1.000	0.436	0.564
TMEM182	-57.643	1.000	0.436	0.564
PLA2G2D	-57.655	1.000	0.436	0.564
OLIG3	-57.681	1.000	0.436	0.564
COL6A2	-57.686	1.000	0.436	0.564
METTL21C	-57.692	1.000	0.436	0.564
NFATC1	-57.693	1.000	0.436	0.564
IRF2BP2	-57.713	1.000	0.436	0.564
C2orf88	-57.716	1.000	0.436	0.564
ERC1	-57.725	1.000	0.436	0.564
SPINK6	-57.727	1.000	0.436	0.564
RASIP1	-57.744	1.000	0.436	0.564
C6orf141	-57.749	1.000	0.436	0.564
MEDAG	-57.770	1.000	0.436	0.564
ARHGEF10L	-57.773	1.000	0.436	0.564
SOX11	-57.774	1.000	0.436	0.564
ABHD12	-57.783	1.000	0.436	0.564
DUSP5	-57.791	1.000	0.436	0.564
HLA-A	-57.801	1.000	0.436	0.564
ATHL1	-57.805	1.000	0.436	0.564
KRTAP9-8	-57.809	1.000	0.436	0.564
MYNN	-57.816	1.000	0.436	0.564
GFRAL	-57.832	1.000	0.435	0.565
ZNF280C	-57.846	1.000	0.435	0.565
FAM210B	-57.846	1.000	0.435	0.565
NFATC3	-57.856	1.000	0.435	0.565
MDFIC	-57.858	1.000	0.435	0.565
HOXA4	-57.874	1.000	0.435	0.565
SPRR2D	-57.884	1.000	0.435	0.565
MRS2	-57.885	1.000	0.435	0.565
RBMY1J	-57.888	1.000	0.435	0.565
HOXD4	-57.897	1.000	0.435	0.565
SIPA1L1	-57.907	1.000	0.435	0.565
HEATR5A	-57.907	1.000	0.435	0.565
PRSS1	-57.908	1.000	0.435	0.565
TP63	-57.926	1.000	0.435	0.565
PNPLA7	-57.937	1.000	0.435	0.565
GPX7	-57.942	1.000	0.435	0.565
SUPT20HL2	-57.942	1.000	0.435	0.565
CST3	-57.944	1.000	0.435	0.565
DNMT3L	-57.948	1.000	0.435	0.565
ZNF395	-57.951	1.000	0.435	0.565
CDK16	-57.953	1.000	0.435	0.565
ZC3H7A	-57.973	1.000	0.435	0.565
NUDT14	-57.973	1.000	0.435	0.565
NR1H2	-57.997	1.000	0.435	0.565
CT47B1	-58.015	1.000	0.435	0.565
GP9	-58.025	1.000	0.435	0.565
TMBIM4	-58.027	1.000	0.435	0.565
SULT1A2	-58.050	1.000	0.435	0.565
SIRT6	-58.050	1.000	0.435	0.565
SLC30A1	-58.075	1.000	0.435	0.565
TAS2R43	-58.091	1.000	0.435	0.565
LOXL2	-58.150	1.000	0.435	0.565
SRGAP1	-58.153	1.000	0.435	0.565
TMEM155	-58.158	1.000	0.435	0.565
IFITM10	-58.164	1.000	0.435	0.565
ZDHHC21	-58.170	1.000	0.435	0.565
DHRS4L1	-58.176	1.000	0.435	0.565
HOXA11	-58.176	1.000	0.435	0.565
PLEKHG4	-58.186	1.000	0.435	0.565
C9orf116	-58.186	1.000	0.435	0.565
RNF128	-58.191	1.000	0.435	0.565
PCK1	-58.205	1.000	0.435	0.565
STK35	-58.211	1.000	0.435	0.565
DNAH1	-58.215	1.000	0.435	0.565
FOXD3	-58.234	1.000	0.435	0.565
KRT38	-58.240	1.000	0.435	0.565
CCNE1	-58.257	1.000	0.435	0.565
UNC80	-58.257	1.000	0.435	0.565
KRTAP3-2	-58.260	1.000	0.434	0.566
RNF19B	-58.260	1.000	0.434	0.566
FOXE3	-58.267	1.000	0.434	0.566
CD163L1	-58.268	1.000	0.434	0.566
CDX2	-58.271	1.000	0.434	0.566
ARMC3	-58.304	1.000	0.434	0.566
MAGEB16	-58.330	1.000	0.434	0.566
TRIM27	-58.337	1.000	0.434	0.566
DMTN	-58.339	1.000	0.434	0.566
CTF1	-58.343	1.000	0.434	0.566
TPRX1	-58.349	1.000	0.433	0.567
IRGC	-58.354	1.000	0.433	0.567
NAT14	-58.359	1.000	0.433	0.567
Mar 04	-58.375	1.000	0.433	0.567
FAM84B	-58.386	1.000	0.433	0.567
NRGN	-58.393	1.000	0.433	0.567
DLX6	-58.396	1.000	0.433	0.567
DDO	-58.414	1.000	0.433	0.567
IGLL5	-58.415	1.000	0.433	0.567
RREB1	-58.421	1.000	0.433	0.567
C10orf53	-58.429	1.000	0.433	0.567
TH	-58.448	1.000	0.433	0.567
MBNL3	-58.450	1.000	0.433	0.567
ZSCAN9	-58.452	1.000	0.433	0.567
VSTM4	-58.453	1.000	0.433	0.567
NUDT16	-58.467	1.000	0.433	0.567
SMCP	-58.468	1.000	0.433	0.567
NEURL2	-58.478	1.000	0.433	0.567
TBRG1	-58.494	1.000	0.433	0.567
DIP2C	-58.503	1.000	0.433	0.567
TNFAIP3	-58.522	1.000	0.433	0.567
SIRPG	-58.529	1.000	0.433	0.567
TCF19	-58.537	1.000	0.433	0.567
GPR31	-58.548	1.000	0.433	0.567
FZD8	-58.551	1.000	0.433	0.567
HEXDC	-58.571	1.000	0.433	0.567
DIS3L2	-58.571	1.000	0.433	0.567
MMP20	-58.578	1.000	0.432	0.568
KIAA1456	-58.589	1.000	0.432	0.568
LBX1	-58.591	1.000	0.432	0.568
NEGR1	-58.594	1.000	0.432	0.568
NEK9	-58.595	1.000	0.432	0.568
GPR18	-58.603	1.000	0.432	0.568
MYRIP	-58.614	1.000	0.432	0.568
SOWAHA	-58.618	1.000	0.432	0.568
ZNF486	-58.619	1.000	0.432	0.568
OR4S2	-58.626	1.000	0.432	0.568
TMEM231	-58.655	1.000	0.432	0.568
UTY	-58.659	1.000	0.432	0.568
MAP7D1	-58.695	1.000	0.432	0.568
CTNND2	-58.720	1.000	0.432	0.568
SSTR1	-58.730	1.000	0.432	0.568
TSPY10	-58.732	1.000	0.432	0.568
FCN2	-58.733	1.000	0.432	0.568
KRTAP19-1	-58.734	1.000	0.432	0.568
LONRF1	-58.737	1.000	0.432	0.568
POU3F1	-58.744	1.000	0.432	0.568
OR52B2	-58.749	1.000	0.432	0.568
VSTM2L	-58.757	1.000	0.432	0.568
A4GALT	-58.760	1.000	0.432	0.568
ADGRG2	-58.763	1.000	0.432	0.568
DACT3	-58.763	1.000	0.432	0.568
GP6	-58.782	1.000	0.432	0.568
KMT2E	-58.800	1.000	0.432	0.568
PCDHA8	-58.812	1.000	0.432	0.568
SLITRK2	-58.814	1.000	0.432	0.568
PRDM6	-58.851	1.000	0.432	0.568
HLA-DMA	-58.851	1.000	0.432	0.568
GDPD4	-58.858	1.000	0.432	0.568
LAMB3	-58.864	1.000	0.432	0.568
KIRREL2	-58.864	1.000	0.432	0.568
PPARGC1A	-58.865	1.000	0.432	0.568
PNKD	-58.876	1.000	0.432	0.568
FDCSP	-58.881	1.000	0.432	0.568
SOX13	-58.888	1.000	0.432	0.568
PIH1D3	-58.904	1.000	0.432	0.568
MSS51	-58.914	1.000	0.432	0.568
MAB21L1	-58.916	1.000	0.432	0.568
ANXA6	-58.921	1.000	0.432	0.568
FAM50B	-58.927	1.000	0.432	0.568
KIAA1468	-58.932	1.000	0.432	0.568
PACSIN2	-58.935	1.000	0.432	0.568
MTRNR2L7	-58.935	1.000	0.432	0.568
BRCC3	-58.970	1.000	0.432	0.568
KIAA1147	-58.970	1.000	0.432	0.568
OR5W2	-58.977	1.000	0.431	0.569
PIGL	-58.982	1.000	0.431	0.569
CYB5D1	-58.984	1.000	0.431	0.569
BDKRB1	-58.991	1.000	0.431	0.569
TMEM170A	-59.000	1.000	0.431	0.569
JAG2	-59.036	1.000	0.431	0.569
FAM229A	-59.071	1.000	0.431	0.569
TGFBI	-59.092	1.000	0.431	0.569
FOXD1	-59.094	1.000	0.431	0.569
BIK	-59.094	1.000	0.431	0.569
WT1	-59.113	1.000	0.431	0.569
CPVL	-59.120	1.000	0.431	0.569
CST5	-59.136	1.000	0.431	0.569
LHFPL1	-59.140	1.000	0.431	0.569
BTNL2	-59.140	1.000	0.431	0.569
HOXD9	-59.141	1.000	0.431	0.569
SLC25A14	-59.168	1.000	0.431	0.569
ZBTB21	-59.169	1.000	0.431	0.569
C8orf4	-59.170	1.000	0.431	0.569
PSMA8	-59.197	1.000	0.431	0.569
DGCR6L	-59.213	1.000	0.431	0.569
IKZF1	-59.224	1.000	0.431	0.569
ATP6V1G2	-59.228	1.000	0.431	0.569
MRGPRX2	-59.232	1.000	0.431	0.569
ZSWIM8	-59.237	1.000	0.431	0.569
OR51Q1	-59.266	1.000	0.431	0.569
TGFB1	-59.267	1.000	0.431	0.569
LTB	-59.284	1.000	0.431	0.569
C16orf97	-59.330	1.000	0.431	0.569
ANKRD26	-59.335	1.000	0.431	0.569
LDOC1L	-59.341	1.000	0.431	0.569
PXMP4	-59.352	1.000	0.431	0.569
ATP4A	-59.354	1.000	0.431	0.569
TGFBR1	-59.363	1.000	0.431	0.569
SOX2	-59.388	1.000	0.431	0.569
COLCA2	-59.397	1.000	0.431	0.569
MAMSTR	-59.439	1.000	0.431	0.569
OR4C11	-59.456	1.000	0.431	0.569
PPP1R3B	-59.475	1.000	0.431	0.569
MIA	-59.482	1.000	0.431	0.569
GSKIP	-59.564	1.000	0.431	0.569
KLF5	-59.568	1.000	0.431	0.569
GCM2	-59.576	1.000	0.430	0.570
CDY1	-59.586	1.000	0.430	0.570
EPHA7	-59.586	1.000	0.430	0.570
MALL	-59.590	1.000	0.430	0.570
MYD88	-59.619	1.000	0.430	0.570
ZNF579	-59.620	1.000	0.430	0.570
FLYWCH2	-59.623	1.000	0.430	0.570
PRM2	-59.638	1.000	0.430	0.570
PIK3CD	-59.638	1.000	0.430	0.570
MLNR	-59.647	1.000	0.430	0.570
DAZ1	-59.659	1.000	0.430	0.570
C19orf35	-59.680	1.000	0.430	0.570
OPN3	-59.700	1.000	0.430	0.570
FCN1	-59.723	1.000	0.430	0.570
SCN2B	-59.733	1.000	0.430	0.570
SLC5A10	-59.737	1.000	0.430	0.570
C1orf52	-59.751	1.000	0.430	0.570
KISS1R	-59.758	1.000	0.430	0.570
ASB2	-59.769	1.000	0.430	0.570
AQP9	-59.778	1.000	0.430	0.570
SOX12	-59.798	1.000	0.430	0.570
FAM20A	-59.806	1.000	0.430	0.570
SOX14	-59.809	1.000	0.429	0.571
DAZ4	-59.823	1.000	0.429	0.571
COL18A1	-59.828	1.000	0.429	0.571
FAM160B2	-59.842	1.000	0.429	0.571
PEX6	-59.862	1.000	0.429	0.571
C11orf24	-59.888	1.000	0.429	0.571
SLC18B1	-59.888	1.000	0.429	0.571
LRRTM4	-59.897	1.000	0.429	0.571
RNF141	-59.908	1.000	0.429	0.571
NKX2-3	-59.932	1.000	0.429	0.571
C1QL3	-59.962	1.000	0.429	0.571
CDRT4	-59.971	1.000	0.429	0.571
VCY1B	-59.974	1.000	0.429	0.571
FAM193A	-60.007	1.000	0.429	0.571
TMX4	-60.010	1.000	0.429	0.571
B3GAT1	-60.012	1.000	0.429	0.571
SKIDA1	-60.045	1.000	0.429	0.571
SCARA5	-60.060	1.000	0.429	0.571
CLIC3	-60.060	1.000	0.429	0.571
BHLHE22	-60.081	1.000	0.429	0.571
EFHB	-60.116	1.000	0.429	0.571
SPRY4	-60.155	1.000	0.429	0.571
CFAP99	-60.160	1.000	0.429	0.571
KLK3	-60.164	1.000	0.429	0.571
FKBP1B	-60.221	1.000	0.429	0.571
ZDHHC18	-60.251	1.000	0.429	0.571
SMAD9	-60.260	1.000	0.429	0.571
FAM47E-STBD1	-60.261	1.000	0.429	0.571
SRPK3	-60.271	1.000	0.429	0.571
SHISA7	-60.275	1.000	0.429	0.571
PLEKHH3	-60.283	1.000	0.429	0.571
ZXDA	-60.301	1.000	0.429	0.571
OR1M1	-60.335	1.000	0.429	0.571
TP53	-60.343	1.000	0.429	0.571
GPR39	-60.347	1.000	0.429	0.571
SH2D4B	-60.351	1.000	0.429	0.571
FGF11	-60.352	1.000	0.429	0.571
C1RL	-60.356	1.000	0.429	0.571
ACTL7A	-60.380	1.000	0.429	0.571
MAP4K4	-60.382	1.000	0.429	0.571
IFNAR2	-60.399	1.000	0.429	0.571
HLA-DRA	-60.408	1.000	0.429	0.571
SNX12	-60.420	1.000	0.429	0.571
DCUN1D3	-60.423	1.000	0.429	0.571
DEF6	-60.429	1.000	0.429	0.571
DKK3	-60.438	1.000	0.429	0.571
CXCL5	-60.451	1.000	0.429	0.571
FAM19A5	-60.460	1.000	0.429	0.571
DLK1	-60.497	1.000	0.429	0.571
C22orf34	-60.498	1.000	0.429	0.571
HSD17B13	-60.508	1.000	0.429	0.571
NCKAP5	-60.539	1.000	0.429	0.571
PTPRM	-60.574	1.000	0.429	0.571
ANKRD39	-60.576	1.000	0.429	0.571
PPT2	-60.604	1.000	0.429	0.571
CBFB	-60.621	1.000	0.429	0.571
OCIAD2	-60.647	1.000	0.429	0.571
KCNK1	-60.664	1.000	0.429	0.571
TCF3	-60.671	1.000	0.429	0.571
DKK1	-60.684	1.000	0.429	0.571
C10orf62	-60.691	1.000	0.429	0.571
ARMCX4	-60.698	1.000	0.429	0.571
MAGEC1	-60.702	1.000	0.429	0.571
PRY2	-60.719	1.000	0.429	0.571
RSPH3	-60.797	1.000	0.429	0.571
BAALC	-60.806	1.000	0.429	0.571
JDP2	-60.816	1.000	0.429	0.571
ANKS1B	-60.839	1.000	0.429	0.571
LY86	-60.901	1.000	0.429	0.571
NIN	-60.911	1.000	0.429	0.571
CCM2L	-60.939	1.000	0.429	0.571
CBLC	-60.951	1.000	0.429	0.571
LRFN2	-60.956	1.000	0.429	0.571
TRIM2	-60.966	1.000	0.429	0.571
RSRP1	-60.991	1.000	0.429	0.571
SSTR3	-61.022	1.000	0.429	0.571
HIST1H4H	-61.027	1.000	0.429	0.571
GSPT2	-61.029	1.000	0.429	0.571
