ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0043407	negative regulation of MAP kinase activity	0.425308862741187	0.51165107601842	0.576680445110746	1/228	41/13177	23624	CBLC	1
GO:0048704	embryonic skeletal system morphogenesis	0.430124296494193	0.51165107601842	0.576680445110746	1/228	41/13177	3235	HOXD9	1
GO:1902017	regulation of cilium assembly	0.526939229011565	0.51165107601842	0.576680445110746	1/228	41/13177	1540	CYLD	1
GO:0000226	microtubule cytoskeleton organization	0.656251106513976	0.513516778917966	0.578195377786252	2/228	99/13177	27175/7277	TUBG2/TUBA4A	2
GO:0000281	mitotic cytokinesis	0.437601214076664	0.520127290594227	0.58209096579879	1/228	42/13177	10617	STAMBP	1
GO:0003151	outflow tract morphogenesis	0.41540614993582	0.520127290594227	0.58209096579879	1/228	42/13177	1399	CRKL	1
GO:0010718	positive regulation of epithelial to mesenchymal transition	0.473342454334024	0.520127290594227	0.58209096579879	1/228	42/13177	7046	TGFBR1	1
GO:0031667	response to nutrient levels	0.431015337627685	0.520127290594227	0.58209096579879	1/228	42/13177	7376	NR1H2	1
GO:0032024	positive regulation of insulin secretion	0.457526026088522	0.520127290594227	0.58209096579879	1/228	42/13177	57555	NLGN2	1
GO:0042110	T cell activation	0.468361084117409	0.520127290594227	0.58209096579879	1/228	42/13177	5293	PIK3CD	1
GO:0048839	inner ear development	0.459307801847439	0.520127290594227	0.58209096579879	1/228	42/13177	6657	SOX2	1
GO:0055088	lipid homeostasis	0.422933856446754	0.520127290594227	0.58209096579879	1/228	42/13177	7392	USF2	1
GO:0007254	JNK cascade	0.41540614993582	0.528457018629592	0.589034293766619	1/228	43/13177	1399	CRKL	1
GO:0030148	sphingolipid biosynthetic process	0.403935527522977	0.528457018629592	0.589034293766619	1/228	43/13177	81537	SGPP1	1
GO:0051781	positive regulation of cell division	0.453756269172445	0.528457018629592	0.589034293766619	1/228	43/13177	4824	NKX3-1	1
GO:0006935	chemotaxis	0.645597716064244	0.534801055407861	0.595506750295945	2/228	103/13177	56413/2919	LTB4R2/CXCL1	2
GO:0030178	negative regulation of Wnt signaling pathway	0.422290169074549	0.536642780754798	0.595762165715266	1/228	44/13177	147906	DACT3	1
GO:0045599	negative regulation of fat cell differentiation	0.45994743257222	0.536642780754798	0.595762165715266	1/228	44/13177	10413	YAP1	1
GO:0070527	platelet aggregation	0.427731360683725	0.536642780754798	0.595762165715266	1/228	44/13177	7301	TYRO3	1
GO:0071230	cellular response to amino acid stimulus	0.759944576346447	0.536642780754798	0.595762165715266	1/228	44/13177	598	BCL2L1	1
GO:0046854	phosphatidylinositol phosphate biosynthetic process	0.468361084117409	0.544687054415645	0.602881277902888	1/228	45/13177	5293	PIK3CD	1
GO:0034765	regulation of ion transmembrane transport	0.646309424994791	0.550342447977899	0.608836929724053	2/228	106/13177	8913/23415	CACNA1G/KCNH4	2
GO:0035176	social behavior	0.43099978553275	0.552592274610073	0.610108103989309	1/228	46/13177	2019	EN1	1
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	0.414692570125932	0.552592274610073	0.610108103989309	1/228	46/13177	2021	ENDOG	1
GO:0001822	kidney development	0.66751097936455	0.555441589823213	0.612339137065173	2/228	107/13177	7046/2736	TGFBR1/GLI2	2
GO:0008283	cell population proliferation	0.924505263635836	0.555441589823213	0.612339137065173	2/228	107/13177	10413/598	YAP1/BCL2L1	2
GO:0010976	positive regulation of neuron projection development	0.630039241894698	0.555441589823213	0.612339137065173	2/228	107/13177	257194/8578	NEGR1/SCARF1	2
GO:0030838	positive regulation of actin filament polymerization	0.407786909091744	0.560360834612274	0.615924625847998	1/228	47/13177	382	ARF6	1
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.453756269172445	0.560360834612274	0.615924625847998	1/228	47/13177	4824	NKX3-1	1
GO:0050714	positive regulation of protein secretion	0.407786909091744	0.560360834612274	0.615924625847998	1/228	47/13177	382	ARF6	1
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	0.595278150349989	0.567995086684506	0.621849435644222	1/228	48/13177	51341	ZBTB7A	1
GO:0007519	skeletal muscle tissue development	0.430124296494193	0.567995086684506	0.621849435644222	1/228	48/13177	3235	HOXD9	1
GO:1905515	non-motile cilium assembly	0.535575498358617	0.575497342776816	0.629130970875838	1/228	49/13177	22994	CEP131	1
GO:0006968	cellular defense response	0.505620445149405	0.582869875214878	0.635310970182589	1/228	50/13177	5970	RELA	1
GO:0007368	determination of left/right symmetry	0.428545478243492	0.582869875214878	0.635310970182589	1/228	50/13177	138162	C9orf116	1
GO:0019233	sensory perception of pain	0.457526026088522	0.582869875214878	0.635310970182589	1/228	50/13177	57555	NLGN2	1
GO:0060548	negative regulation of cell death	0.432920271540111	0.582869875214878	0.635310970182589	1/228	50/13177	664	BNIP3	1
GO:0040008	regulation of growth	0.759944576346447	0.59011491737615	0.641945422876803	1/228	51/13177	598	BCL2L1	1
GO:0048511	rhythmic process	0.397779249132002	0.59011491737615	0.641945422876803	1/228	51/13177	8242	KDM5C	1
GO:0000045	autophagosome assembly	0.412015972511709	0.597234664354531	0.64778339083855	1/228	52/13177	81876	RAB1B	1
GO:0016236	macroautophagy	0.435510115375086	0.597234664354531	0.64778339083855	1/228	52/13177	9146	HGS	1
GO:0071363	cellular response to growth factor stimulus	0.473342454334024	0.597234664354531	0.64778339083855	1/228	52/13177	7046	TGFBR1	1
GO:0007187	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	0.397981101438784	0.604231273613744	0.652499139601398	1/228	53/13177	6751	SSTR1	1
GO:0030097	hemopoiesis	0.70923266514563	0.604231273613744	0.652499139601398	1/228	53/13177	1265	CNN2	1
GO:0030168	platelet activation	0.427731360683725	0.604231273613744	0.652499139601398	1/228	53/13177	7301	TYRO3	1
GO:0034446	substrate adhesion-dependent cell spreading	0.427731360683725	0.604231273613744	0.652499139601398	1/228	53/13177	7301	TYRO3	1
GO:0050808	synapse organization	0.457526026088522	0.604231273613744	0.652499139601398	1/228	53/13177	57555	NLGN2	1
GO:0051965	positive regulation of synapse assembly	0.457526026088522	0.604231273613744	0.652499139601398	1/228	53/13177	57555	NLGN2	1
GO:0001934	positive regulation of protein phosphorylation	0.816834190018251	0.609464393611558	0.657829873727762	3/228	181/13177	1399/894/4824	CRKL/CCND2/NKX3-1	3
GO:0006006	glucose metabolic process	0.439920767924575	0.611106865629598	0.658961051119075	1/228	54/13177	83440	ADPGK	1
GO:0016197	endosomal transport	0.435510115375086	0.617863524521349	0.663148375345364	1/228	55/13177	9146	HGS	1
GO:0045665	negative regulation of neuron differentiation	0.459307801847439	0.617863524521349	0.663148375345364	1/228	55/13177	6657	SOX2	1
GO:0045669	positive regulation of osteoblast differentiation	0.45994743257222	0.617863524521349	0.663148375345364	1/228	55/13177	10413	YAP1	1
GO:0060395	SMAD protein signal transduction	0.531199959886318	0.617863524521349	0.663148375345364	1/228	55/13177	151449	GDF7	1
GO:0071805	potassium ion transmembrane transport	0.611836349577673	0.61798130061503	0.663148375345364	2/228	120/13177	53828/23415	FXYD4/KCNH4	2
GO:0006260	DNA replication	0.439983589317423	0.624503298672327	0.668206473531153	1/228	56/13177	5763	PTMS	1
GO:0009749	response to glucose	0.447274791446885	0.624503298672327	0.668206473531153	1/228	56/13177	1292	COL6A2	1
GO:0060021	roof of mouth development	0.473342454334024	0.624503298672327	0.668206473531153	1/228	56/13177	7046	TGFBR1	1
GO:0090305	nucleic acid phosphodiester bond hydrolysis	0.536288887542112	0.624503298672327	0.668206473531153	1/228	56/13177	5395	PMS2	1
GO:0001819	positive regulation of cytokine production	0.468361084117409	0.631028201340013	0.672914633174992	1/228	57/13177	5293	PIK3CD	1
GO:0009611	response to wounding	0.459307801847439	0.631028201340013	0.672914633174992	1/228	57/13177	6657	SOX2	1
GO:0022900	electron transport chain	0.412500939203855	0.631028201340013	0.672914633174992	1/228	57/13177	4199	ME1	1
GO:0050679	positive regulation of epithelial cell proliferation	0.45994743257222	0.631028201340013	0.672914633174992	1/228	57/13177	10413	YAP1	1
GO:0001558	regulation of cell growth	0.41540614993582	0.637440211255751	0.678121376369481	1/228	58/13177	1399	CRKL	1
GO:0008286	insulin receptor signaling pathway	0.533776398083216	0.637440211255751	0.678121376369481	1/228	58/13177	2303	FOXC2	1
GO:0009791	post-embryonic development	0.473342454334024	0.637440211255751	0.678121376369481	1/228	58/13177	7046	TGFBR1	1
GO:0010508	positive regulation of autophagy	0.432920271540111	0.637440211255751	0.678121376369481	1/228	58/13177	664	BNIP3	1
GO:0071333	cellular response to glucose stimulus	0.414692570125932	0.64374127321426	0.684167978291474	1/228	59/13177	2021	ENDOG	1
GO:0018108	peptidyl-tyrosine phosphorylation	0.639499116855052	0.644492120052029	0.6843098803426	2/228	126/13177	2260/7301	FGFR1/TYRO3	2
GO:0006606	protein import into nucleus	0.411673266776319	0.649933298653134	0.688109896425023	1/228	60/13177	4792	NFKBIA	1
GO:0007200	phospholipase C-activating G protein-coupled receptor signaling pathway	0.400423504240486	0.649933298653134	0.688109896425023	1/228	60/13177	2099	ESR1	1
GO:0032757	positive regulation of interleukin-8 production	0.505620445149405	0.649933298653134	0.688109896425023	1/228	60/13177	5970	RELA	1
GO:0045444	fat cell differentiation	0.595278150349989	0.649933298653134	0.688109896425023	1/228	60/13177	51341	ZBTB7A	1
GO:0051384	response to glucocorticoid	0.551850864135438	0.649933298653134	0.688109896425023	1/228	60/13177	133522	PPARGC1B	1
GO:0016485	protein processing	0.414979079528182	0.656018166222478	0.692897701055376	1/228	61/13177	5552	SRGN	1
GO:0030855	epithelial cell differentiation	0.531199959886318	0.656018166222478	0.692897701055376	1/228	61/13177	151449	GDF7	1
GO:0031398	positive regulation of protein ubiquitination	0.421051108544992	0.656018166222478	0.692897701055376	1/228	61/13177	22976	PAXIP1	1
GO:0070098	chemokine-mediated signaling pathway	0.437485030521596	0.656018166222478	0.692897701055376	1/228	61/13177	2919	CXCL1	1
GO:0005975	carbohydrate metabolic process	0.646014851573818	0.657195413972481	0.693480358294617	2/228	129/13177	83440/4199	ADPGK/ME1	2
GO:0019221	cytokine-mediated signaling pathway	0.709365952220314	0.661348789095339	0.697531049202839	2/228	130/13177	50506/5970	DUOX2/RELA	2
GO:0098869	cellular oxidant detoxification	0.430393540438246	0.661997722344869	0.697883476195233	1/228	62/13177	50506	DUOX2	1
GO:0009267	cellular response to starvation	0.440801397716168	0.667873781765789	0.701077733984259	1/228	63/13177	10919	EHMT2	1
GO:0030509	BMP signaling pathway	0.531199959886318	0.667873781765789	0.701077733984259	1/228	63/13177	151449	GDF7	1
GO:0045732	positive regulation of protein catabolic process	0.453598820262971	0.667873781765789	0.701077733984259	1/228	63/13177	83547	RILP	1
GO:0060326	cell chemotaxis	0.41540614993582	0.667873781765789	0.701077733984259	1/228	63/13177	1399	CRKL	1
GO:0071300	cellular response to retinoic acid	0.45994743257222	0.667873781765789	0.701077733984259	1/228	63/13177	10413	YAP1	1
GO:0007010	cytoskeleton organization	0.864220830864122	0.669534766785307	0.702156375573806	2/228	132/13177	10881/1265	ACTL7A/CNN2	2
GO:0007417	central nervous system development	0.634128923199385	0.669534766785307	0.702156375573806	2/228	132/13177	2018/3720	EMX2/JARID2	2
GO:0006813	potassium ion transport	0.402727303811044	0.673648128094705	0.704138566707195	1/228	64/13177	23415	KCNH4	1
GO:0010506	regulation of autophagy	0.418572057293839	0.673648128094705	0.704138566707195	1/228	64/13177	387104	SOGA3	1
GO:0017148	negative regulation of translation	0.471376887665688	0.673648128094705	0.704138566707195	1/228	64/13177	9470	EIF4E2	1
GO:0070373	negative regulation of ERK1 and ERK2 cascade	0.476910863249607	0.673648128094705	0.704138566707195	1/228	64/13177	55450	CAMK2N1	1
GO:0001933	negative regulation of protein phosphorylation	0.41540614993582	0.679322514336938	0.707734029269263	1/228	65/13177	1399	CRKL	1
GO:0008104	protein localization	0.443965637835881	0.679322514336938	0.707734029269263	1/228	65/13177	81693	AMN	1
GO:0008217	regulation of blood pressure	0.456472167032271	0.679322514336938	0.707734029269263	1/228	65/13177	4879	NPPB	1
GO:0030307	positive regulation of cell growth	0.473342454334024	0.679322514336938	0.707734029269263	1/228	65/13177	7046	TGFBR1	1
GO:0034976	response to endoplasmic reticulum stress	0.43186345267897	0.679322514336938	0.707734029269263	1/228	65/13177	81542	TMX1	1
GO:1901224	positive regulation of NIK/NF-kappaB signaling	0.505620445149405	0.679322514336938	0.707734029269263	1/228	65/13177	5970	RELA	1
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	0.595278150349989	0.684898663416497	0.712873397556044	1/228	66/13177	51341	ZBTB7A	1
GO:0035264	multicellular organism growth	0.43099978553275	0.684898663416497	0.712873397556044	1/228	66/13177	2019	EN1	1
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	0.683757848649961	0.689302431492929	0.717120361623568	2/228	137/13177	23053/7328	ZSWIM8/UBE2H	2
GO:0009617	response to bacterium	0.432920271540111	0.695762994451924	0.722485507587783	1/228	68/13177	664	BNIP3	1
GO:0071222	cellular response to lipopolysaccharide	0.714740296720603	0.696934173275496	0.723362856812628	2/228	139/13177	2919/5970	CXCL1/RELA	2
GO:0030183	B cell differentiation	0.595278150349989	0.701054476431096	0.726618875291136	1/228	69/13177	51341	ZBTB7A	1
GO:0032729	positive regulation of interferon-gamma production	0.39909320674195	0.701054476431096	0.726618875291136	1/228	69/13177	3105	HLA-A	1
GO:0030182	neuron differentiation	0.642860723977338	0.70441082730274	0.729756450528119	2/228	141/13177	2018/2019	EMX2/EN1	2
GO:0043406	positive regulation of MAP kinase activity	0.416092782938796	0.706254322278953	0.731324536428042	1/228	70/13177	2260	FGFR1	1
GO:0006631	fatty acid metabolic process	0.538154016733351	0.711364112049335	0.735928248443012	1/228	71/13177	2678	GGT1	1
GO:0007286	spermatid development	0.440801397716168	0.716385398670176	0.739742165277961	1/228	72/13177	10919	EHMT2	1
GO:0032956	regulation of actin cytoskeleton organization	0.522487222566526	0.716385398670176	0.739742165277961	1/228	72/13177	10395	DLC1	1
GO:0030198	extracellular matrix organization	0.659078868433474	0.718905369770197	0.741998698687397	2/228	145/13177	80781/64116	COL18A1/SLC39A8	2
GO:0009636	response to toxic substance	0.397779249132002	0.721319708407162	0.743798043506362	1/228	73/13177	8242	KDM5C	1
GO:0001843	neural tube closure	0.522487222566526	0.726168541319492	0.748449863368347	1/228	74/13177	10395	DLC1	1
GO:0007596	blood coagulation	0.483476410229057	0.730933371707888	0.752311645810765	1/228	75/13177	2677	GGCX	1
GO:0001666	response to hypoxia	0.769327623582804	0.739526398356385	0.760449918903573	2/228	151/13177	664/22937	BNIP3/SCAP	2
GO:0016311	dephosphorylation	0.415905006669989	0.749181276942491	0.767884831706658	1/228	79/13177	79178	THTPA	1
GO:0007411	axon guidance	0.71135876919584	0.755715157392211	0.77315205534773	2/228	156/13177	2736/151449	GLI2/GDF7	2
GO:0050728	negative regulation of inflammatory response	0.427731360683725	0.766196681699511	0.783513857623531	1/228	83/13177	7301	TYRO3	1
GO:0007565	female pregnancy	0.402644873019291	0.770267794924844	0.787313831880304	1/228	84/13177	412	STS	1
GO:0035335	peptidyl-tyrosine dephosphorylation	0.48805072866918	0.774268325189653	0.790309796015405	1/228	85/13177	84867	PTPN5	1
GO:1902600	proton transmembrane transport	0.5727953585077	0.774268325189653	0.790309796015405	1/228	85/13177	1337	COX6A1	1
GO:0007229	integrin-mediated signaling pathway	0.438097828189521	0.778199490928788	0.79359166117255	1/228	86/13177	3689	ITGB2	1
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	0.412015972511709	0.782062489635398	0.797164385986978	1/228	87/13177	81876	RAB1B	1
GO:0006887	exocytosis	0.40089219464705	0.785858498219289	0.799930344606136	1/228	88/13177	9342	SNAP29	1
GO:0046718	viral entry into host cell	0.427731360683725	0.789588673359178	0.803358462063927	1/228	89/13177	7301	TYRO3	1
GO:0120162	positive regulation of cold-induced thermogenesis	0.551850864135438	0.793254151848947	0.805609003503947	1/228	90/13177	133522	PPARGC1B	1
GO:0007160	cell-matrix adhesion	0.438097828189521	0.796856050938001	0.808526253972333	1/228	91/13177	3689	ITGB2	1
GO:0007264	small GTPase mediated signal transduction	0.406766263203186	0.803873484190779	0.814900555304507	1/228	93/13177	51195	RAPGEFL1	1
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	0.695336508023562	0.8120717985652	0.8220836426571	2/228	176/13177	3551/5970	IKBKB/RELA	2
GO:0006979	response to oxidative stress	0.430393540438246	0.813949632666164	0.822857426183715	1/228	96/13177	50506	DUOX2	1
GO:0090630	activation of GTPase activity	0.41540614993582	0.813949632666164	0.822857426183715	1/228	96/13177	1399	CRKL	1
GO:0006457	protein folding	0.456472167032271	0.8171924645408	0.825759204141729	1/228	97/13177	4879	NPPB	1
