Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr
ACO1	4	-0.27444	-0.67232	0.4709	0.88056	0.50138	0.86909
MLC1	4	0.33441	0.50749	0.38855	0.84718	0.61181	0.89132
SOST	4	0.65002	1.117	0.052072	0.35099	0.26399	0.86642
FSD1	4	-0.16908	-0.48622	0.62125	0.92703	0.62681	0.8949
ACTR6	4	-1.332	-2.4031	0.013201	0.1431	0.016257	0.21932
RANBP3L	4	0.32094	0.87848	0.41139	0.85556	0.37969	0.86642
TMEM133	4	-0.39172	-0.77474	0.33716	0.82	0.43849	0.86642
SST	4	0.29296	0.61575	0.46152	0.87718	0.53806	0.87456
GMPR	4	0.50788	0.97803	0.15051	0.60577	0.32806	0.86642
MAB21L1	4	0.66411	1.2431	0.045576	0.3256	0.21382	0.86642
RGS11	4	-0.27122	-0.87809	0.47472	0.88229	0.3799	0.86642
OLFM3	4	0.10294	0.4	0.85489	0.98024	0.68916	0.9103
CLEC7A	4	-0.12323	-0.42126	0.69951	0.95005	0.67356	0.90869
CTSD	4	0.10238	0.34033	0.85662	0.98075	0.73361	0.92406
ABHD14A	4	0.1255	0.67136	0.8079	0.97115	0.50199	0.86909
PCDHB2	4	-0.078096	-0.15506	0.77924	0.96547	0.87677	0.96527
ERICH5	4	0.1969	0.61098	0.65446	0.93876	0.54121	0.87456
C9orf78	4	-0.8742	-1.6299	0.072712	0.43025	0.10312	0.8525
PLSCR5	4	-0.20573	-1.0183	0.56242	0.91001	0.30853	0.86642
POLR2H	4	-1.2635	-1.8701	0.016711	0.16834	0.061472	0.60333
FAM3D	4	0.19342	0.64726	0.66216	0.94102	0.51747	0.87117
USP17L7	4	0.929	1.0403	0.0026717	0.046918	0.2982	0.86642
MRPL45	4	-1.2895	-2.3947	0.015087	0.15652	0.016634	0.22298
HOXA10	4	0.22204	0.34802	0.60003	0.91884	0.72783	0.92236
PPP2R5D	4	0.13486	0.28735	0.78862	0.96756	0.77384	0.93687
C19orf71	4	0.60606	1.3387	0.075593	0.44024	0.18068	0.86642
IGFBP5	4	0.54743	1.3029	0.11562	0.54053	0.19262	0.86642
ARHGAP20	4	0.0057008	0.021173	0.94389	0.99287	0.98311	0.99555
ITGB6	4	-0.0069839	-0.022698	0.91739	0.98821	0.98189	0.99543
MAP2K3	4	0.30577	0.99033	0.43722	0.8664	0.32201	0.86642
AMER1	4	0.67855	0.76759	0.039709	0.29866	0.44273	0.86642
LAMA2	4	0.2024	0.34883	0.6411	0.93351	0.72722	0.92233
ADAM8	4	0.23237	0.50339	0.57913	0.91606	0.61469	0.89223
COL8A1	4	0.20904	0.53097	0.62732	0.93039	0.59544	0.88715
ACTL8	4	0.12428	0.46384	0.81068	0.97115	0.64276	0.89944
PLGLB2	4	-0.12794	-0.59629	0.69223	0.94828	0.55098	0.87617
RAPGEF4	4	0.27324	0.67371	0.49929	0.89364	0.5005	0.86909
WDR17	4	-0.34001	-0.65498	0.39284	0.84846	0.51248	0.87117
MMP25	4	0.20631	0.39537	0.63293	0.93237	0.69257	0.91219
TUBA3C	4	0.31463	1.3856	0.42176	0.85987	0.16586	0.86642
ATRN	4	0.22224	0.36543	0.59966	0.91877	0.71479	0.91872
TSEN34	4	0.056626	0.13412	0.9518	0.99322	0.89331	0.96995
USE1	4	-0.20709	-0.58676	0.56022	0.91001	0.55736	0.87755
CTNNA1	4	-0.068009	-0.15667	0.8002	0.97071	0.8755	0.96513
PAFAH1B3	4	-0.11242	-0.24355	0.71759	0.9536	0.80758	0.94965
NLRP5	4	0.42422	1.09	0.25077	0.74614	0.27573	0.86642
AKT2	4	0.29216	1.0013	0.46278	0.87718	0.3167	0.86642
BTG3	4	-0.29013	-0.7136	0.45094	0.87331	0.47547	0.86642
GIT1	4	0.16491	0.45679	0.72455	0.95591	0.64782	0.90053
BANP	4	-2.8307	-3.6201	0	0	0.00029454	0.0085578
MITD1	4	0.20314	0.47593	0.63953	0.93333	0.63412	0.89634
TRMT12	4	0.32611	0.67353	0.40243	0.85327	0.50061	0.86909
SOCS4	4	0.51448	0.88831	0.14537	0.59772	0.37438	0.86642
ENHO	4	0.49974	1.2505	0.15789	0.61686	0.21113	0.86642
MYH9	4	-0.99538	-2.4698	0.047305	0.33211	0.013519	0.18962
SEMA5A	4	0.3877	1.2093	0.30457	0.79775	0.22654	0.86642
CCDC6	4	-0.29065	-0.80021	0.45026	0.87321	0.42359	0.86642
FRMD5	4	0.29588	0.52478	0.45602	0.87643	0.59973	0.88831
PTPN14	4	0.27507	0.73538	0.49531	0.8917	0.46211	0.86642
ANKRD18A	4	0.098287	0.2239	0.866	0.98209	0.82283	0.95391
ACTN1	4	0.26576	0.86578	0.51396	0.8981	0.38661	0.86642
KCTD10	4	-0.15799	-0.53433	0.64079	0.93338	0.59312	0.88666
ZNF557	4	0.76906	1.4691	0.015559	0.15985	0.1418	0.86642
CEP350	4	-0.4598	-1.2349	0.27608	0.76855	0.21687	0.86642
OBSCN	4	-0.18807	-0.50665	0.59134	0.91734	0.6124	0.89149
WBSCR17	4	0.087707	0.2979	0.88721	0.98545	0.76578	0.934
DDHD2	4	0.44975	1.1488	0.21683	0.70396	0.25065	0.86642
SUV39H2	4	-0.44909	-1.2089	0.28461	0.77982	0.22672	0.86642
PLA2G4B	4	0.24314	0.85596	0.55797	0.90951	0.39202	0.86642
HOXA1	4	0.51337	0.88969	0.14579	0.59824	0.37363	0.86642
FIGN	4	0.52489	0.77704	0.1361	0.5811	0.43713	0.86642
CDC45	4	-1.9406	-3.6282	0.00078579	0.01827	0.00028544	0.0083314
RPS27A	4	-3.2497	-5.6165	0	0	1.9482e-08	3.1162e-06
KRTAP10-12	4	0.17481	0.47639	0.70245	0.95015	0.6338	0.89634
TRIM31	4	0.46159	1.0002	0.20216	0.68702	0.31721	0.86642
CDC23	4	-1.5297	-2.4676	0.0056053	0.079201	0.013602	0.19036
PRPF6	4	-1.3019	-1.3262	0.014511	0.15245	0.18478	0.86642
ALDH1L1	4	0.088902	0.21636	0.8847	0.98545	0.82871	0.95551
UGT8	4	0.34864	0.77815	0.36471	0.83188	0.43648	0.86642
METAP1	4	-0.64887	-1.642	0.15443	0.6131	0.10059	0.8396
ABCC2	4	-0.10431	-0.37253	0.73089	0.95699	0.7095	0.91796
LOC100130370	4	0.45078	1.376	0.21541	0.70396	0.16881	0.86642
SSBP1	4	-1.3341	-1.8788	0.013149	0.14286	0.060271	0.59489
C17orf96	4	-0.017863	-0.041066	0.89727	0.98621	0.96724	0.99107
TANGO6	4	-2.615	-4.2897	0	0	1.789e-05	0.0008303
MYC	4	-1.1156	-2.1658	0.02897	0.24352	0.030324	0.35688
RAB19	4	-0.1451	-0.57803	0.66289	0.94108	0.56324	0.87935
KLK14	4	0.31662	0.66372	0.41857	0.85849	0.50687	0.87092
WNT7B	4	0.47804	1.1751	0.18094	0.65084	0.23996	0.86642
MRPL44	4	-2.5123	-3.2384	5.2386e-05	0.002381	0.0012019	0.026803
UBE2M	4	-1.9032	-2.2663	0.00094295	0.020408	0.023432	0.29151
TP53BP1	4	-0.60907	-1.7097	0.17445	0.64349	0.08732	0.76898
CITED2	4	0.40621	0.89037	0.2756	0.76855	0.37327	0.86642
UHRF2	4	0.030925	0.065611	0.99403	0.99864	0.94769	0.98564
SPTSSA	4	0.056726	0.10092	0.95154	0.99322	0.91961	0.97684
RRM2	4	-1.5075	-2.4831	0.0064435	0.086559	0.013023	0.1851
ATP1A4	4	0.53792	1.1561	0.12484	0.56144	0.24765	0.86642
SMKR1	4	0.19311	0.67815	0.66263	0.94102	0.49768	0.86851
DTX3	4	0.53556	1.0674	0.12662	0.56393	0.28579	0.86642
GTF2H2	4	-1.6645	-2.0813	0.0034051	0.055842	0.037408	0.41636
OR10H1	4	-0.49638	-0.916	0.24737	0.7437	0.35967	0.86642
SLC35B2	4	0.33084	0.9827	0.3941	0.84846	0.32576	0.86642
CORO6	4	-0.3711	-1.2604	0.35733	0.82903	0.20753	0.86642
TCEAL1	4	0.83107	1.3679	0.0080675	0.10145	0.17133	0.86642
EPHB1	4	0.33352	1.2714	0.38986	0.84748	0.2036	0.86642
CARD9	4	0.30717	0.79164	0.43501	0.86623	0.42857	0.86642
GRM2	4	0.071124	0.22771	0.92331	0.98945	0.81987	0.95319
GPHN	4	0.2764	0.4324	0.49233	0.89089	0.66545	0.90545
LOC102724862	4	-2.3072	-2.9509	0.00015716	0.0054645	0.0031688	0.058614
USP17L12	4	-0.48914	-1.3546	0.25339	0.74865	0.17553	0.86642
MOB4	4	-1.8617	-2.3885	0.0012573	0.025946	0.016919	0.22617
PRAMEF6	4	-1.2578	-2.9318	0.017078	0.1705	0.0033704	0.061839
SLC4A5	4	0.061875	0.20739	0.94128	0.99227	0.8357	0.95747
ANAPC16	4	0.60227	1.4162	0.077793	0.44769	0.15672	0.86642
SHPK	4	0.34313	1.2012	0.37399	0.83801	0.22966	0.86642
ZMYM1	4	0.44824	0.91669	0.21861	0.70619	0.3593	0.86642
VARS2	4	-1.8587	-2.9749	0.0012573	0.025946	0.0029305	0.054898
GOLGA8K	4	-1.9697	-2.976	0.00073341	0.017348	0.0029207	0.054806
OVOL1	4	0.012786	0.031052	0.95835	0.99365	0.97523	0.99344
POLR2G	4	-3.2402	-5.5397	0	0	3.0296e-08	4.4831e-06
GGA3	4	0.35048	0.71439	0.36162	0.82981	0.47499	0.86642
TMEM129	4	0.32094	1.088	0.41139	0.85556	0.27658	0.86642
RECQL	4	0.089896	0.14532	0.88281	0.98527	0.88446	0.96748
ABCG4	4	0.6554	1.3351	0.048719	0.33671	0.18184	0.86642
CA7	4	0.41368	1.0321	0.26476	0.75768	0.30203	0.86642
PDE3B	4	0.51544	1.021	0.14417	0.59683	0.30727	0.86642
PEX3	4	0.27175	0.72525	0.50207	0.8942	0.4683	0.86642
OTULIN	4	-0.43461	-0.84203	0.29761	0.7945	0.39977	0.86642
ZFYVE19	4	0.069308	0.20628	0.92635	0.99031	0.83657	0.95747
AJUBA	4	0.75658	1.0225	0.017864	0.17641	0.30657	0.86642
C2orf57	4	0.38836	1.1856	0.30353	0.79766	0.23578	0.86642
SMIM21	4	0.396	0.87107	0.29148	0.78699	0.38372	0.86642
UBE2W	4	-0.06248	-0.10248	0.81062	0.97115	0.91837	0.97632
UXS1	4	0.25025	0.8724	0.54382	0.9042	0.38299	0.86642
LRP8	4	-0.096129	-0.30215	0.74614	0.95919	0.76254	0.93303
SERTAD3	4	0.21705	0.54181	0.61035	0.92318	0.58795	0.88435
FAM76A	4	-0.18115	-0.54091	0.60171	0.91925	0.58857	0.88463
MORN3	4	-0.1688	-0.43963	0.62151	0.92703	0.6602	0.90354
NPS	4	-0.04111	-0.13504	0.85222	0.97941	0.89258	0.96995
KRTAP10-11	4	0.24644	0.90237	0.55079	0.90583	0.36686	0.86642
PPP1R3B	4	0.68301	1.2123	0.037823	0.28926	0.22539	0.86642
LILRB4	4	0.57012	1.3577	0.098015	0.4984	0.17457	0.86642
KCTD16	4	-0.061681	-0.27907	0.81204	0.97115	0.78019	0.93987
OAZ2	4	0.12857	0.61245	0.80203	0.97071	0.54024	0.87456
TMEM65	4	0.34415	0.85697	0.37194	0.83707	0.39146	0.86642
MTX3	4	-0.31629	-0.93982	0.4182	0.85839	0.34731	0.86642
LEMD3	4	-0.14263	-0.41528	0.66688	0.94171	0.67794	0.90869
TTC27	4	-2.6898	-5.1415	0	0	2.7249e-07	2.6404e-05
CT47A11	4	-0.023026	-0.064639	0.88774	0.98552	0.94846	0.98591
C11orf85	4	-0.08717	-0.22055	0.7628	0.96214	0.82544	0.95462
BTG4	4	0.72364	0.82446	0.025984	0.22443	0.40968	0.86642
AQP9	4	0.65665	1.149	0.048195	0.3354	0.25054	0.86642
USP9X	4	-0.86482	-2.1647	0.074546	0.43641	0.030413	0.35748
RRN3	4	-2.3927	-3.844	0.00010477	0.0038388	0.00012106	0.0041204
ZNF580	4	0.33801	1.0103	0.38195	0.84153	0.31235	0.86642
NR1H4	4	0.048475	0.070821	0.96935	0.9964	0.94354	0.9841
LBX1	4	0.68216	1.3234	0.038242	0.29177	0.18571	0.86642
ACCSL	4	0.48697	1.3538	0.17078	0.63732	0.17581	0.86642
OR52A5	4	-0.27121	-1.007	0.47472	0.88229	0.31392	0.86642
AFF3	4	-0.15737	-0.47381	0.64199	0.93358	0.63563	0.89699
FXYD2	4	0.52805	0.98176	0.13348	0.57791	0.32622	0.86642
ELSPBP1	4	0.51483	0.93185	0.14495	0.59772	0.35142	0.86642
RANBP10	4	0.073793	0.24151	0.91692	0.98821	0.80916	0.95001
ZNF527	4	0.30869	0.72493	0.43192	0.8648	0.46849	0.86642
ARF4	4	-0.62909	-1.4315	0.16397	0.62663	0.15227	0.86642
CEP120	4	-0.30694	-0.96001	0.42983	0.86341	0.33705	0.86642
PRDX3	4	0.24732	0.66459	0.54906	0.90565	0.50632	0.87092
PIGC	4	0.13116	0.83727	0.79721	0.97071	0.40244	0.86642
ITGAE	4	0.41829	0.87014	0.25858	0.75274	0.38422	0.86642
LTBP4	4	0.69339	1.1282	0.033999	0.26963	0.25925	0.86642
VPS8	4	0.13814	0.26149	0.78213	0.9665	0.79372	0.94512
SPATA31D4	4	0.39297	1.1835	0.29656	0.79353	0.23661	0.86642
ADGRB2	4	0.17738	0.47552	0.69736	0.94967	0.63442	0.89642
TRIM64C	4	-0.51359	-1.3668	0.23495	0.7262	0.1717	0.86642
EFNA5	4	-0.03529	-0.062338	0.86348	0.98209	0.95029	0.98631
DDX46	4	-2.4216	-4.122	0.00010477	0.0038388	3.756e-05	0.0015419
ALOX5	4	0.36599	1.3793	0.33716	0.82	0.16782	0.86642
ARMC12	4	0.53364	0.90804	0.12835	0.56818	0.36386	0.86642
XPO7	4	0.24868	1.1068	0.54649	0.90508	0.26839	0.86642
ZFPM2	4	0.13361	0.42058	0.79129	0.96852	0.67406	0.90869
HCAR3	4	0.087981	0.29684	0.88643	0.98545	0.76659	0.93438
SP3	4	-0.086438	-0.28497	0.76426	0.96214	0.77566	0.93744
IDH2	4	-0.34876	-1.0631	0.38237	0.84177	0.28773	0.86642
NTNG2	4	0.14721	0.15269	0.76164	0.96214	0.87865	0.96554
SUCNR1	4	0.085265	0.16947	0.89219	0.98614	0.86543	0.96374
RPS24	4	-3.2778	-6.3021	0	0	2.937e-10	1.2625e-07
OR4D1	4	0.25105	0.94035	0.5422	0.90409	0.34704	0.86642
TRIQK	4	0.086705	0.25331	0.88899	0.98588	0.80003	0.94686
GUCA1C	4	0.34188	0.89052	0.37598	0.83824	0.37319	0.86642
LRCH4	4	-0.1864	-0.63925	0.59406	0.9178	0.52266	0.87167
BRCC3	4	0.71422	1.2274	0.028708	0.24194	0.21968	0.86642
ASIC3	4	0.24599	0.86652	0.55168	0.90628	0.38621	0.86642
BTD	4	0.069224	0.25376	0.9265	0.99031	0.79968	0.94686
IFT52	4	-0.092883	-0.41326	0.75195	0.96007	0.67941	0.90878
LRRC16B	4	-0.090955	-0.17991	0.75578	0.9611	0.85722	0.96309
CTCFL	4	0.15573	0.6019	0.74378	0.95919	0.54724	0.87491
DENND1C	4	0.16843	0.42664	0.71612	0.95352	0.66964	0.90742
IFT80	4	-0.010829	-0.029213	0.91031	0.98788	0.97669	0.99374
CNGA2	4	0.21642	0.71375	0.61182	0.92318	0.47538	0.86642
ALPK2	4	0.085868	0.23547	0.89093	0.98614	0.81384	0.95156
ITM2A	4	0.3423	1.1675	0.3754	0.83824	0.24299	0.86642
LYPLA2	4	-0.046762	-0.10419	0.84164	0.97701	0.91702	0.97619
ZBTB4	4	0.19475	0.52375	0.65965	0.9407	0.60045	0.88839
SRGAP3	4	0.13699	0.40932	0.78417	0.96718	0.6823	0.90888
FAM189A2	4	0.21392	0.5115	0.61711	0.92574	0.609	0.89069
CD8B	4	-0.49783	-0.93009	0.24632	0.74293	0.35232	0.86642
JAG2	4	0.88319	0.97979	0.0045576	0.067916	0.32719	0.86642
SLC25A3	4	-1.7835	-3.5815	0.0018859	0.035538	0.00034164	0.0095905
RNF7	4	0.2255	0.48433	0.59285	0.91734	0.62815	0.8952
AARSD1	4	-0.058519	-0.16497	0.81796	0.97115	0.86897	0.96418
CHURC1	4	0.32381	0.62546	0.40709	0.85537	0.53167	0.87354
ZNF235	4	-0.34896	-0.84463	0.38226	0.84177	0.39832	0.86642
SEPHS1	4	-0.032439	-0.070811	0.86924	0.98283	0.94355	0.9841
PHYHIP	4	0.28321	0.8587	0.4796	0.8848	0.39051	0.86642
SYP	4	0.2051	0.61402	0.63503	0.93263	0.5392	0.87456
RPP21	4	-3.4084	-1.681	0	0	0.092768	0.80168
TARBP2	4	-0.23769	-0.70121	0.51836	0.8981	0.48317	0.86682
LCE2B	4	-0.17041	-0.72473	0.6191	0.92666	0.46862	0.86642
PTDSS2	4	-0.17695	-0.23962	0.60857	0.9227	0.81063	0.95049
CDH5	4	-0.096064	-0.22326	0.74614	0.95919	0.82333	0.95391
NOX1	4	0.36331	1.0164	0.34103	0.82124	0.30944	0.86642
GPR6	4	0.3695	0.72562	0.33229	0.81791	0.46807	0.86642
SLC47A1	4	0.55811	1.0544	0.10713	0.52262	0.29172	0.86642
PDGFRB	4	0.43804	1.1542	0.2317	0.7236	0.24843	0.86642
ZFP82	4	0.61827	1.173	0.068678	0.41579	0.24078	0.86642
SYN3	4	0.58499	1.0453	0.088428	0.47724	0.2959	0.86642
ZNF704	4	0.31759	0.49958	0.41715	0.85771	0.61737	0.89245
NR1H2	4	0.95188	0.75812	0.0017811	0.034205	0.44838	0.86642
KCNK7	4	0.22738	0.63782	0.5895	0.91734	0.52359	0.87211
DISC1	4	0.11044	0.5939	0.83792	0.97651	0.55258	0.87674
CCDC174	4	-1.1651	-2.2251	0.02436	0.21658	0.026074	0.31662
NPAP1	4	0.13567	0.40528	0.78731	0.96726	0.68527	0.90936
NR0B1	4	0.65089	0.90405	0.051496	0.34821	0.36597	0.86642
SLC16A5	4	0.0944	0.25809	0.87412	0.98481	0.79634	0.94606
C1orf52	4	0.63683	1.4322	0.058463	0.37805	0.15208	0.86642
ZNF512B	4	-0.17408	-0.45493	0.61355	0.9246	0.64916	0.90053
MXI1	4	-0.18861	-0.63758	0.59044	0.91734	0.52374	0.87211
ZBTB39	4	0.23968	0.47449	0.56467	0.91016	0.63515	0.89675
SH2D6	4	-0.0069654	-0.018193	0.91744	0.98821	0.98548	0.99626
IFNAR2	4	0.62775	1.1944	0.063125	0.39542	0.23233	0.86642
MND1	4	-0.50892	-1.302	0.23815	0.73063	0.19291	0.86642
DDX51	4	-3.0563	-5.5136	0	0	3.5157e-08	4.9347e-06
CA6	4	0.5211	0.83844	0.13898	0.58617	0.40178	0.86642
TBPL2	4	0.24048	0.6543	0.56326	0.91001	0.51292	0.87117
IRAK1BP1	4	0.33967	1.0837	0.37922	0.83969	0.27851	0.86642
C7orf55	4	0.48272	1.275	0.17576	0.64479	0.20232	0.86642
GOLGA4	4	0.13753	0.37051	0.78323	0.96658	0.711	0.91834
ODF1	4	-0.061057	-0.1096	0.81288	0.97115	0.91273	0.97466
CACNG4	4	0.33392	1.2117	0.38912	0.84718	0.22562	0.86642
RDH14	4	0.36365	1.0512	0.34056	0.82107	0.29317	0.86642
CHST7	4	0.58316	1.0611	0.089476	0.47897	0.28867	0.86642
DEFB1	4	0.21648	0.62978	0.61171	0.92318	0.52884	0.87344
CIB3	4	-0.19358	-0.55556	0.58306	0.91689	0.57851	0.88388
SIGLEC5	4	0.26338	0.67734	0.51826	0.8981	0.49819	0.86851
MT2A	4	-0.55225	-0.90735	0.2074	0.69627	0.36422	0.86642
TNNI1	4	0.35909	0.74434	0.34753	0.82359	0.45667	0.86642
ADD3	4	0.044365	0.11045	0.97836	0.99792	0.91205	0.97435
EFCAB14	4	-0.080972	-0.27767	0.77463	0.96402	0.78127	0.94027
ATP8B2	4	-0.4299	-0.73873	0.30211	0.79683	0.46007	0.86642
UTP11L	4	-1.6622	-1.6237	0.0034051	0.055842	0.10445	0.85719
HRCT1	4	0.38515	1.2719	0.30882	0.80117	0.2034	0.86642
ABI1	4	0.066188	0.21856	0.93268	0.99144	0.827	0.95537
ANKUB1	4	0.14064	0.56892	0.77573	0.96444	0.56941	0.88015
TNFAIP1	4	0.099375	0.24052	0.86369	0.98209	0.80992	0.95037
RARRES3	4	0.23256	0.83581	0.57887	0.91606	0.40326	0.86642
PPP2R1A	4	-2.0372	-4.0637	0.00057625	0.014845	4.8303e-05	0.001902
SLC4A3	4	0.50482	1.5873	0.15349	0.61118	0.11246	0.86642
RSPH3	4	0.81114	1.3381	0.010268	0.12106	0.18087	0.86642
LDLRAD1	4	0.16256	0.79305	0.73016	0.95675	0.42775	0.86642
RNF185	4	0.085723	0.21082	0.89114	0.98614	0.83303	0.95684
EDEM3	4	-0.051554	-0.13705	0.83231	0.97431	0.89099	0.96966
NAGS	4	-0.14311	-0.35574	0.66604	0.94143	0.72203	0.92138
TTC22	4	0.43191	0.89209	0.23893	0.73179	0.37234	0.86642
YTHDC1	4	-1.4584	-1.9041	0.0078055	0.098938	0.056901	0.57107
LDLRAP1	4	0.53191	0.94816	0.12997	0.57067	0.34305	0.86642
NT5DC1	4	0.35526	0.92767	0.35424	0.82635	0.35358	0.86642
F2	4	0.058404	0.11727	0.9484	0.99292	0.90665	0.9729
FAM13B	4	-0.020501	-0.054047	0.89277	0.98614	0.9569	0.98811
PORCN	4	0.80756	1.3452	0.01053	0.12324	0.17855	0.86642
HSFY2	4	0.077342	0.26347	0.9089	0.98787	0.79219	0.9446
KCNC4	4	-0.16674	-0.38864	0.62565	0.92942	0.69754	0.91395
IFI27L1	4	0.54185	1.0249	0.12101	0.55329	0.30542	0.86642
ERGIC3	4	0.12536	0.35975	0.80816	0.97115	0.71904	0.92059
SNAP25	4	0.11388	0.32733	0.83079	0.97416	0.74342	0.92635
ARMC5	4	0.086568	0.21785	0.88926	0.98589	0.82755	0.95537
SFSWAP	4	-1.1845	-2.5549	0.022683	0.20668	0.010621	0.15717
PGS1	4	-3.0335	-4.949	0	0	7.4609e-07	5.8131e-05
RHOG	4	-0.066635	-0.14463	0.80298	0.97105	0.885	0.9675
HTN1	4	-0.060155	-0.23715	0.81497	0.97115	0.81254	0.95117
CRAT	4	-0.092151	-0.34852	0.75342	0.96091	0.72745	0.92233
MPP5	4	0.50165	0.8457	0.15643	0.6155	0.39772	0.86642
IGF2BP3	4	-0.3094	-0.66639	0.4271	0.86202	0.50516	0.87054
MRPS31	4	-1.0407	-2.0212	0.038923	0.29554	0.043262	0.46501
PARN	4	-1.0334	-1.5251	0.040285	0.30149	0.12724	0.86642
OR2M5	4	-0.1329	-0.18225	0.68453	0.94683	0.85538	0.96295
PTTG2	4	-0.031099	-0.043909	0.87207	0.98381	0.96498	0.99081
SOX1	4	0.25825	0.38058	0.52879	0.90016	0.70352	0.91606
RPL34	4	-3.0993	-4.9854	0	0	6.1824e-07	5.065e-05
COMMD10	4	0.31626	1.0064	0.41909	0.85866	0.31422	0.86642
ZFR2	4	0.18382	0.4617	0.6828	0.9465	0.64429	0.89972
PRSS57	4	0.22185	0.90192	0.60061	0.91925	0.3671	0.86642
RBP1	4	0.40074	0.95284	0.28372	0.7783	0.34067	0.86642
HS3ST6	4	0.54921	1.3247	0.11436	0.53778	0.18526	0.86642
RNASE11	4	-0.32849	-0.86331	0.40515	0.85424	0.38797	0.86642
TXNL4B	4	-3.2943	-5.689	0	0	1.2778e-08	2.2585e-06
OR2AT4	4	0.17314	0.42299	0.70585	0.95041	0.6723	0.90847
METTL16	4	-2.4099	-4.4566	0.00010477	0.0038388	8.3288e-06	0.00042397
PDIA3	4	-0.1523	-0.41782	0.65058	0.93731	0.67608	0.90869
RNF5	4	0.080281	0.39007	0.90209	0.98694	0.69649	0.91358
UNC5D	4	0.11457	0.37149	0.82938	0.97392	0.71027	0.91828
RGS20	4	0.11616	0.37448	0.82576	0.97273	0.70805	0.91733
CSGALNACT2	4	0.12013	0.37045	0.81822	0.97115	0.71105	0.91834
IL5RA	4	0.61582	1.3887	0.070093	0.42115	0.16492	0.86642
STXBP2	4	0.054471	0.31781	0.95631	0.99365	0.75063	0.92861
SPATA31D3	4	0.31829	0.74819	0.41563	0.85666	0.45435	0.86642
CLK3	4	0.082863	0.12118	0.89706	0.98621	0.90355	0.97234
EIF3J	4	-0.66188	-1.7472	0.14836	0.60191	0.080607	0.72994
METRN	4	0.24932	0.42566	0.54534	0.9042	0.67036	0.90788
GPR161	4	0.072387	0.22024	0.91959	0.98873	0.82569	0.95479
DSC1	4	0.45741	1.1975	0.20766	0.69654	0.23111	0.86642
ZBTB9	4	0.20163	0.68631	0.64283	0.93394	0.49252	0.86805
UGT2B17	4	0.45297	0.95908	0.213	0.70212	0.33752	0.86642
SLC6A8	4	0.19953	0.31716	0.64755	0.93608	0.75112	0.9287
PEBP4	4	0.47976	0.81786	0.17895	0.6487	0.41344	0.86642
SH3BGRL3	4	-0.28733	-1.0961	0.45429	0.87586	0.27302	0.86642
PROX1	4	-0.22804	-0.65814	0.53146	0.90177	0.51045	0.87117
TCN2	4	0.41105	0.90845	0.26853	0.76068	0.36364	0.86642
SYNPR	4	-0.013982	-0.05121	0.90476	0.98723	0.95916	0.98857
ARHGEF2	4	0.032534	0.1097	0.99764	0.9989	0.91265	0.97466
TGDS	4	0.21834	0.44728	0.60758	0.92223	0.65467	0.90217
ATP6V0C	4	-3.3856	-6.2246	0	0	4.8291e-10	1.7728e-07
GRWD1	4	-0.95737	-0.77015	0.054167	0.36166	0.44121	0.86642
SLC38A3	4	0.33653	0.68013	0.38504	0.84444	0.49642	0.86851
ZNHIT3	4	-1.6851	-2.9759	0.0030384	0.051282	0.0029213	0.054806
BPIFB2	4	0.65743	1.0593	0.047933	0.33467	0.28945	0.86642
CST3	4	0.70773	1.1048	0.029913	0.24719	0.26922	0.86642
IGFN1	4	-0.010232	-0.025335	0.91121	0.98788	0.97979	0.99481
C19orf73	4	0.66862	1.0793	0.043638	0.31601	0.28044	0.86642
CCNG2	4	0.52193	1.0549	0.13846	0.58486	0.29148	0.86642
PRDX1	4	-0.084362	-0.36461	0.7684	0.96274	0.7154	0.91937
PRR30	4	0.41546	0.92911	0.26204	0.7549	0.35283	0.86642
ELOF1	4	-1.7868	-3.1101	0.0018859	0.035538	0.0018703	0.038597
MMP14	4	0.19405	0.34754	0.66111	0.94102	0.72819	0.92236
CPLX2	4	0.6008	1.233	0.078527	0.44948	0.21757	0.86642
LRIT3	4	0.74306	0.91549	0.02085	0.19596	0.35994	0.86642
