ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0031648	protein destabilization	-1.14206565697032	0.663109108485478	0.729090114304929	1/362	39/13177	4193	MDM2	1
GO:0043010	camera-type eye development	-0.690034423447682	0.663109108485478	0.729090114304929	1/362	39/13177	130916	MTERF4	1
GO:0070534	protein K63-linked ubiquitination	-1.14671346068006	0.663109108485478	0.729090114304929	1/362	39/13177	7334	UBE2N	1
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	-0.652967730769345	0.663109108485478	0.729090114304929	1/362	39/13177	7003	TEAD1	1
GO:0043524	negative regulation of neuron apoptotic process	-1.5071465937244	0.666557955248111	0.732274936751446	3/362	124/13177	6648/7516/2821	SOD2/XRCC2/GPI	3
GO:0150104	transport across blood-brain barrier	-1.04632225259611	0.669638428856269	0.735050129688256	2/362	83/13177	6566/7037	SLC16A1/TFRC	2
GO:0001654	eye development	-0.72081524084946	0.672391685949952	0.735636448489799	1/362	40/13177	22931	RAB18	1
GO:0042130	negative regulation of T cell proliferation	-0.41409458902621	0.672391685949952	0.735636448489799	1/362	40/13177	11146	GLMN	1
GO:0043484	regulation of RNA splicing	-0.587920211834142	0.672391685949952	0.735636448489799	1/362	40/13177	51755	CDK12	1
GO:0051591	response to cAMP	-0.81614406724732	0.672391685949952	0.735636448489799	1/362	40/13177	87178	PNPT1	1
GO:0097191	extrinsic apoptotic signaling pathway	-0.676828739647652	0.672391685949952	0.735636448489799	1/362	40/13177	3875	KRT18	1
GO:1990573	potassium ion import across plasma membrane	-0.685721591140052	0.672391685949952	0.735636448489799	1/362	40/13177	476	ATP1A1	1
GO:0018108	peptidyl-tyrosine phosphorylation	-1.16881312839139	0.677106795479798	0.740489575922649	3/362	126/13177	4750/9031/5604	NEK1/BAZ1B/MAP2K1	3
GO:0006635	fatty acid beta-oxidation	-0.988842232465751	0.681419181549108	0.743366379871755	1/362	41/13177	3028	HSD17B10	1
GO:0010507	negative regulation of autophagy	-0.4745990514048	0.681419181549108	0.743366379871755	1/362	41/13177	1982	EIF4G2	1
GO:0031334	positive regulation of protein-containing complex assembly	-0.512399264002906	0.681419181549108	0.743366379871755	1/362	41/13177	7037	TFRC	1
GO:0098586	cellular response to virus	-0.502486480011369	0.681419181549108	0.743366379871755	1/362	41/13177	103	ADAR	1
GO:0035335	peptidyl-tyrosine dephosphorylation	-0.878671999158736	0.68233161160414	0.743749870108581	2/362	85/13177	114971/11266	PTPMT1/DUSP12	2
GO:0000281	mitotic cytokinesis	-0.485176151767951	0.690198585955261	0.749552272708171	1/362	42/13177	1058	CENPA	1
GO:0003151	outflow tract morphogenesis	-0.572578745847011	0.690198585955261	0.749552272708171	1/362	42/13177	25836	NIPBL	1
GO:0007163	establishment or maintenance of cell polarity	-0.408158481924092	0.690198585955261	0.749552272708171	1/362	42/13177	10096	ACTR3	1
GO:0030890	positive regulation of B cell proliferation	-0.512399264002906	0.690198585955261	0.749552272708171	1/362	42/13177	7037	TFRC	1
GO:0120009	intermembrane lipid transfer	-0.577994017421583	0.690198585955261	0.749552272708171	1/362	42/13177	5007	OSBP	1
GO:0008543	fibroblast growth factor receptor signaling pathway	-0.433370708429633	0.698736698774766	0.757583697935682	1/362	43/13177	9702	CEP57	1
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	-0.551690767279952	0.698736698774766	0.757583697935682	1/362	43/13177	8453	CUL2	1
GO:0045668	negative regulation of osteoblast differentiation	-0.626785221895813	0.698736698774766	0.757583697935682	1/362	43/13177	4221	MEN1	1
GO:0001755	neural crest cell migration	-0.475651196990126	0.707040133756001	0.763465160716985	1/362	44/13177	6663	SOX10	1
GO:0014823	response to activity	-0.700442299863917	0.707040133756001	0.763465160716985	1/362	44/13177	6648	SOD2	1
GO:0030900	forebrain development	-0.525576109776775	0.707040133756001	0.763465160716985	1/362	44/13177	6491	STIL	1
GO:0032259	methylation	-0.472536579578378	0.707040133756001	0.763465160716985	1/362	44/13177	29104	N6AMT1	1
GO:0032526	response to retinoic acid	-0.539105190930232	0.707040133756001	0.763465160716985	1/362	44/13177	23512	SUZ12	1
GO:0042149	cellular response to glucose starvation	-0.419895872299862	0.707040133756001	0.763465160716985	1/362	44/13177	3178	HNRNPA1	1
GO:0042542	response to hydrogen peroxide	-0.700442299863917	0.707040133756001	0.763465160716985	1/362	44/13177	6648	SOD2	1
GO:0050796	regulation of insulin secretion	-0.868231225515377	0.707040133756001	0.763465160716985	1/362	44/13177	6566	SLC16A1	1
GO:0060291	long-term synaptic potentiation	-1.02913752188575	0.707040133756001	0.763465160716985	1/362	44/13177	5594	MAPK1	1
GO:0070527	platelet aggregation	-0.397040939883075	0.707040133756001	0.763465160716985	1/362	44/13177	10627	MYL12A	1
GO:0120162	positive regulation of cold-induced thermogenesis	-1.05871992998938	0.712323968668053	0.768544818920942	2/362	90/13177	9927/8841	MFN2/HDAC3	2
GO:0001837	epithelial to mesenchymal transition	-0.772395585579955	0.715115323855774	0.76967769434477	1/362	45/13177	1655	DDX5	1
GO:0007173	epidermal growth factor receptor signaling pathway	-0.803051990461052	0.715115323855774	0.76967769434477	1/362	45/13177	673	BRAF	1
GO:0030514	negative regulation of BMP signaling pathway	-1.18682733828593	0.715115323855774	0.76967769434477	1/362	45/13177	7323	UBE2D3	1
GO:0050890	cognition	-0.572578745847011	0.715115323855774	0.76967769434477	1/362	45/13177	25836	NIPBL	1
GO:0120163	negative regulation of cold-induced thermogenesis	-0.455583421413786	0.715115323855774	0.76967769434477	1/362	45/13177	6009	RHEB	1
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	-1.69598194309219	0.716719198794563	0.771091000082427	4/362	176/13177	7037/170506/7334/1653	TFRC/DHX36/UBE2N/DDX1	4
GO:0035176	social behavior	-0.461967669069481	0.722968526168005	0.777183839236947	1/362	46/13177	57521	RPTOR	1
GO:0007264	small GTPase mediated signal transduction	-0.891543470606536	0.729158260961073	0.783171646102338	2/362	93/13177	22931/6009	RAB18/RHEB	2
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	-0.762709610907373	0.730605826718395	0.783171646102338	1/362	47/13177	54205	CYCS	1
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	-1.19455978254224	0.730605826718395	0.783171646102338	1/362	47/13177	6170	RPL39	1
GO:0030216	keratinocyte differentiation	-0.745044561815432	0.738033145128749	0.790175171934373	1/362	48/13177	5604	MAP2K1	1
GO:0034097	response to cytokine	-0.8139161525205	0.738033145128749	0.790175171934373	1/362	48/13177	5229	PGGT1B	1
GO:0009615	response to virus	-1.06723790715627	0.739912220120166	0.791867315479693	2/362	95/13177	103/2023	ADAR/ENO1	2
GO:0007368	determination of left/right symmetry	-0.525576109776775	0.752280709098543	0.802513451540361	1/362	50/13177	6491	STIL	1
GO:0019233	sensory perception of pain	-1.02913752188575	0.752280709098543	0.802513451540361	1/362	50/13177	5594	MAPK1	1
GO:0033209	tumor necrosis factor-mediated signaling pathway	-0.676828739647652	0.752280709098543	0.802513451540361	1/362	50/13177	3875	KRT18	1
GO:0042593	glucose homeostasis	-1.43692606804087	0.755359083665581	0.805473377515529	2/362	98/13177	6566/2821	SLC16A1/GPI	2
GO:0002244	hematopoietic progenitor cell differentiation	-0.502486480011369	0.759112002105805	0.808175443430187	1/362	51/13177	103	ADAR	1
GO:0009612	response to mechanical stimulus	-0.68654347462447	0.765755416339974	0.813615129861222	1/362	52/13177	891	CCNB1	1
GO:0016236	macroautophagy	-0.418496348386416	0.765755416339974	0.813615129861222	1/362	52/13177	51028	VPS36	1
GO:0071363	cellular response to growth factor stimulus	-1.14206565697032	0.765755416339974	0.813615129861222	1/362	52/13177	4193	MDM2	1
GO:0045471	response to ethanol	-1.60645326471107	0.770009235918744	0.817479781287633	2/362	101/13177	7284/2539	TUFM/G6PD	2
GO:0002931	response to ischemia	-0.530554118738428	0.772216105047397	0.818512034606593	1/362	53/13177	3099	HK2	1
GO:0051592	response to calcium ion	-0.448451287851349	0.772216105047397	0.818512034606593	1/362	53/13177	10768	AHCYL1	1
GO:0006006	glucose metabolic process	-0.947775349317361	0.778499080510125	0.824183457689761	1/362	54/13177	2539	G6PD	1
GO:0051321	meiotic cell cycle	-0.610612382388558	0.778499080510125	0.824183457689761	1/362	54/13177	7516	XRCC2	1
GO:0006935	chemotaxis	-1.34457858813591	0.779347213330101	0.824752118815414	2/362	103/13177	5594/5604	MAPK1/MAP2K1	2
GO:0016197	endosomal transport	-0.444422328172588	0.784609217891466	0.829658550976143	1/362	55/13177	84661	DPY30	1
GO:0018105	peptidyl-serine phosphorylation	-1.52186659682114	0.788550320530599	0.833493603047888	3/362	151/13177	7443/1457/5594	VRK1/CSNK2A1/MAPK1	3
GO:0007623	circadian rhythm	-0.660844027884807	0.790551258976917	0.834943026207401	1/362	56/13177	3615	IMPDH2	1
GO:0009749	response to glucose	-0.502443614577525	0.790551258976917	0.834943026207401	1/362	56/13177	25828	TXN2	1
GO:0001819	positive regulation of cytokine production	-0.41409458902621	0.796329815813313	0.83904118853274	1/362	57/13177	11146	GLMN	1
GO:0021766	hippocampus development	-0.64727392384261	0.796329815813313	0.83904118853274	1/362	57/13177	4967	OGDH	1
GO:0022900	electron transport chain	-0.675567557685789	0.796329815813313	0.83904118853274	1/362	57/13177	27158	NDOR1	1
GO:0042102	positive regulation of T cell proliferation	-0.512399264002906	0.796329815813313	0.83904118853274	1/362	57/13177	7037	TFRC	1
GO:0001822	kidney development	-0.866872013976914	0.79703227192539	0.839447809827694	2/362	107/13177	5471/10972	PPAT/TMED10	2
GO:0006469	negative regulation of protein kinase activity	-0.487321254955877	0.801949374248952	0.843286970859723	1/362	58/13177	79706	PRKRIP1	1
GO:0010595	positive regulation of endothelial cell migration	-1.02780408846035	0.801949374248952	0.843286970859723	1/362	58/13177	2821	GPI	1
GO:0010977	negative regulation of neuron projection development	-1.14206565697032	0.801949374248952	0.843286970859723	1/362	58/13177	4193	MDM2	1
GO:0007224	smoothened signaling pathway	-0.525576109776775	0.807414297377382	0.848024838275176	1/362	59/13177	6491	STIL	1
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	-1.14206565697032	0.812728828887475	0.852256565523757	1/362	60/13177	4193	MDM2	1
GO:0045444	fat cell differentiation	-0.572578745847011	0.812728828887475	0.852256565523757	1/362	60/13177	25836	NIPBL	1
GO:0030308	negative regulation of cell growth	-1.0757136819558	0.817369409551617	0.8567840609213	2/362	112/13177	5931/2023	RBBP7/ENO1	2
GO:0016485	protein processing	-0.490783727953284	0.81789709632231	0.856998458888489	1/362	61/13177	10988	METAP2	1
GO:0032092	positive regulation of protein binding	-0.626785221895813	0.82292311424937	0.861583927917696	1/362	62/13177	4221	MEN1	1
GO:0030509	BMP signaling pathway	-0.772395585579955	0.827810787344431	0.864993777792526	1/362	63/13177	1655	DDX5	1
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	-0.577994017421583	0.827810787344431	0.864993777792526	1/362	63/13177	5007	OSBP	1
GO:0007018	microtubule-based movement	-0.466832629303815	0.832563913391504	0.868591462751483	1/362	64/13177	81930	KIF18A	1
GO:0070301	cellular response to hydrogen peroxide	-1.14206565697032	0.832563913391504	0.868591462751483	1/362	64/13177	4193	MDM2	1
GO:0032868	response to insulin	-1.29061597697725	0.837186186201104	0.872041541950246	1/362	65/13177	790	CAD	1
GO:0007265	Ras protein signal transduction	-0.56930133323527	0.84168119844906	0.876035533079634	1/362	66/13177	1786	DNMT1	1
GO:0090090	negative regulation of canonical Wnt signaling pathway	-0.910659827967243	0.846137141741739	0.879292985853876	2/362	120/13177	6663/54949	SOX10/SDHAF2	2
GO:0001938	positive regulation of endothelial cell proliferation	-0.461967669069481	0.85443713902857	0.886528674766732	1/362	69/13177	57521	RPTOR	1
GO:0030183	B cell differentiation	-0.463415478085746	0.85443713902857	0.886528674766732	1/362	69/13177	3448	IFNA14	1
GO:0001503	ossification	-0.879827480347364	0.862366357197517	0.894056129510483	1/362	71/13177	170506	DHX36	1
GO:0007286	spermatid development	-0.433370708429633	0.866167927371063	0.896245549507632	1/362	72/13177	9702	CEP57	1
GO:0009887	animal organ morphogenesis	-0.913685253745795	0.867870040759829	0.897656532018357	2/362	127/13177	51053/673	GMNN/BRAF	2
GO:0007613	memory	-0.437944852126578	0.873459782093399	0.902733960292944	1/362	74/13177	2237	FEN1	1
GO:0006814	sodium ion transport	-1.17391785447346	0.876955741711974	0.904936430747142	1/362	75/13177	23327	NEDD4L	1
GO:0007596	blood coagulation	-0.564534180919497	0.876955741711974	0.904936430747142	1/362	75/13177	3705	ITPK1	1
GO:0008203	cholesterol metabolic process	-0.722718966383564	0.876955741711974	0.904936430747142	1/362	75/13177	2232	FDXR	1
GO:0050830	defense response to Gram-positive bacterium	-1.19455978254224	0.880355376996684	0.907738125892382	1/362	76/13177	6170	RPL39	1
GO:0071260	cellular response to mechanical stimulus	-0.685721591140052	0.880355376996684	0.907738125892382	1/362	76/13177	476	ATP1A1	1
GO:0007417	central nervous system development	-0.859544043147729	0.881631104558492	0.90870022902803	2/362	132/13177	22907/55140	DHX30/ELP3	2
GO:0006805	xenobiotic metabolic process	-1.29061597697725	0.883661334826407	0.910085382508594	1/362	77/13177	790	CAD	1
GO:0007605	sensory perception of sound	-1.0578844687993	0.884219660832738	0.910306886851095	2/362	133/13177	25836/26520	NIPBL/TIMM9	2
GO:0032496	response to lipopolysaccharide	-0.874832538489042	0.886755844864335	0.911979703245112	2/362	134/13177	11019/6648	LIAS/SOD2	2
GO:0071277	cellular response to calcium ion	-0.803051990461052	0.886876189543418	0.911979703245112	1/362	78/13177	673	BRAF	1
GO:0071346	cellular response to interferon-gamma	-0.408158481924092	0.886876189543418	0.911979703245112	1/362	78/13177	10096	ACTR3	1
GO:0043410	positive regulation of MAPK cascade	-1.04837945116652	0.90092355866352	0.924632073365192	2/362	140/13177	28956/8649	LAMTOR2/LAMTOR3	2
GO:0050728	negative regulation of inflammatory response	-0.593637938917691	0.901669186157388	0.924681624783214	1/362	83/13177	4598	MVK	1
GO:0030182	neuron differentiation	-0.92296420188338	0.903118125396384	0.925809535582223	2/362	141/13177	2181/5604	ACSL3/MAP2K1	2
GO:0001649	osteoblast differentiation	-0.502486480011369	0.904387664438358	0.92639478025899	1/362	84/13177	103	ADAR	1
GO:0051092	positive regulation of NF-kappaB transcription factor activity	-1.25737232125508	0.90943295008579	0.929581513699559	2/362	144/13177	7037/7334	TFRC/UBE2N	2
GO:0072659	protein localization to plasma membrane	-0.656910800466034	0.90943295008579	0.929581513699559	2/362	144/13177	10959/10627	TMED2/MYL12A	2
GO:0006887	exocytosis	-0.423259379985338	0.914532368666071	0.933900593647447	1/362	88/13177	60412	EXOC4	1
GO:0046718	viral entry into host cell	-0.512399264002906	0.916896130797852	0.935593897220432	1/362	89/13177	7037	TFRC	1
GO:0032869	cellular response to insulin stimulus	-0.403352885509395	0.925716884481401	0.94241887817454	1/362	93/13177	5471	PPAT	1
GO:0042391	regulation of membrane potential	-1.17391785447346	0.925716884481401	0.94241887817454	1/362	93/13177	23327	NEDD4L	1
GO:0090630	activation of GTPase activity	-0.410222604555396	0.931713973260856	0.946707071681146	1/362	96/13177	353149	TBC1D26	1
GO:0006366	transcription by RNA polymerase II	-0.444437606964404	0.933603702003274	0.947538085615264	1/362	97/13177	54892	NCAPG2	1
GO:0001764	neuron migration	-0.722092151079337	0.935441275388199	0.948676964561952	1/362	98/13177	55140	ELP3	1
GO:0043086	negative regulation of catalytic activity	-0.461967669069481	0.935441275388199	0.948676964561952	1/362	98/13177	57521	RPTOR	1
GO:0032355	response to estradiol	-1.02780408846035	0.937228128993939	0.950125763796608	1/362	99/13177	2821	GPI	1
GO:0034765	regulation of ion transmembrane transport	-1.17391785447346	0.948428529174752	0.959280114176752	1/362	106/13177	23327	NEDD4L	1
GO:0008283	cell population proliferation	-0.456398302402621	0.949856795752576	0.959992462780424	1/362	107/13177	23107	MRPS27	1
GO:0070588	calcium ion transmembrane transport	-0.478827577054773	0.951245612886285	0.961029853475972	1/362	108/13177	54822	TRPM7	1
GO:0071356	cellular response to tumor necrosis factor	-1.02913752188575	0.958808886830614	0.967565132372446	1/362	114/13177	5594	MAPK1	1
GO:0001934	positive regulation of protein phosphorylation	-0.734155201095899	0.961420364712695	0.969462664341471	2/362	181/13177	7037/8841	TFRC/HDAC3	2
GO:0001501	skeletal system development	-0.767371587018751	0.966166373768333	0.973138330130505	1/362	121/13177	7398	USP1	1
GO:0045766	positive regulation of angiogenesis	-0.530554118738428	0.97141985488641	0.976575229400591	1/362	127/13177	3099	HK2	1
GO:0042127	regulation of cell population proliferation	-0.512399264002906	0.972983517958394	0.977776540214347	1/362	129/13177	7037	TFRC	1
GO:0019221	cytokine-mediated signaling pathway	-0.463415478085746	0.97373305555029	0.9781591148937	1/362	130/13177	3448	IFNA14	1
GO:0034220	ion transmembrane transport	-1.17391785447346	0.975170485715088	0.979232157560171	1/362	132/13177	23327	NEDD4L	1
GO:0008360	regulation of cell shape	-0.397040939883075	0.978430093399489	0.981761864432631	1/362	137/13177	10627	MYL12A	1
GO:0098609	cell-cell adhesion	-0.676828739647652	0.979028889886405	0.98199115581647	1/362	138/13177	3875	KRT18	1
