Gene	BF	Recall	Precision	FDR
CLSTN3	-35.866	0.998	0.494	0.506
TREML2	-35.866	0.998	0.494	0.506
LY6G6D	-35.866	0.998	0.494	0.506
OTUD1	-35.869	0.998	0.494	0.506
C22orf24	-35.870	0.998	0.494	0.506
CNN2	-35.870	0.998	0.494	0.506
CD300LF	-35.873	0.998	0.494	0.506
RNF7	-35.874	0.998	0.494	0.506
ACBD5	-35.874	0.998	0.494	0.506
PPP1R1C	-35.874	0.998	0.494	0.506
LYVE1	-35.874	0.998	0.494	0.506
APOM	-35.874	0.998	0.494	0.506
APOL6	-35.878	0.998	0.494	0.506
ZNF157	-35.884	0.998	0.494	0.506
SYN2	-35.885	0.998	0.494	0.506
SLC24A3	-35.885	0.998	0.494	0.506
MROH2A	-35.887	0.998	0.494	0.506
SLC25A12	-35.889	0.998	0.494	0.506
FAHD2B	-35.889	0.998	0.494	0.506
MS4A13	-35.893	0.998	0.494	0.506
OR10A2	-35.893	0.998	0.493	0.507
MAP3K9	-35.893	0.998	0.493	0.507
ROPN1	-35.895	0.998	0.493	0.507
AQP12A	-35.896	0.998	0.493	0.507
ZNF785	-35.897	0.998	0.493	0.507
PITPNM3	-35.898	0.998	0.493	0.507
MSI1	-35.900	0.998	0.493	0.507
SERPINA7	-35.901	0.998	0.493	0.507
PAWR	-35.902	0.998	0.493	0.507
UNK	-35.904	0.998	0.493	0.507
LARGE	-35.909	0.998	0.493	0.507
KLRC4	-35.909	0.998	0.493	0.507
INHBB	-35.915	0.998	0.493	0.507
KRTAP19-6	-35.916	0.998	0.493	0.507
HS3ST5	-35.917	0.998	0.493	0.507
FABP1	-35.924	0.998	0.493	0.507
NDST3	-35.924	0.998	0.493	0.507
GATA4	-35.926	0.998	0.493	0.507
BAZ2B	-35.928	0.998	0.493	0.507
MBD1	-35.930	0.998	0.493	0.507
TNF	-35.932	0.998	0.493	0.507
MORF4L2	-35.935	0.998	0.493	0.507
S1PR5	-35.938	0.998	0.493	0.507
P2RY13	-35.938	0.998	0.493	0.507
PTPRM	-35.945	0.998	0.493	0.507
BMP1	-35.946	0.998	0.493	0.507
GRM2	-35.947	0.998	0.493	0.507
EIF5A2	-35.948	0.998	0.493	0.507
WDR53	-35.950	0.998	0.493	0.507
NRM	-35.953	0.998	0.493	0.507
CEP68	-35.958	0.998	0.493	0.507
FKBP1B	-35.958	0.998	0.493	0.507
MCF2	-35.960	0.998	0.493	0.507
CHCHD6	-35.963	0.998	0.493	0.507
GPLD1	-35.966	0.998	0.493	0.507
C8B	-35.968	0.998	0.492	0.508
SERPINB4	-35.969	0.998	0.492	0.508
RGS18	-35.969	0.998	0.492	0.508
TTC13	-35.970	0.998	0.492	0.508
TBC1D22A	-35.970	0.998	0.492	0.508
ITGA9	-35.970	0.998	0.492	0.508
PDZD11	-35.971	0.998	0.492	0.508
HOXD3	-35.972	0.998	0.492	0.508
HERC3	-35.972	0.998	0.492	0.508
FAM131C	-35.975	0.998	0.492	0.508
SLC5A8	-35.975	0.998	0.492	0.508
STOX1	-35.979	0.998	0.492	0.508
KNG1	-35.980	0.998	0.492	0.508
KL	-35.984	0.998	0.492	0.508
FZD8	-35.985	0.998	0.492	0.508
MEI1	-35.990	0.998	0.492	0.508
B3GALT1	-35.991	0.998	0.492	0.508
OXSR1	-35.994	0.998	0.492	0.508
ACAP2	-35.995	0.998	0.492	0.508
DIP2A	-35.995	0.998	0.492	0.508
KCNC2	-36.001	0.998	0.492	0.508
MB21D2	-36.003	0.998	0.492	0.508
C3orf84	-36.006	0.998	0.492	0.508
LRRC36	-36.007	0.998	0.492	0.508
SLC38A5	-36.009	0.998	0.492	0.508
CCDC90B	-36.011	0.998	0.492	0.508
KCNAB3	-36.012	0.998	0.492	0.508
ZKSCAN7	-36.015	0.998	0.492	0.508
GYG2	-36.015	0.998	0.492	0.508
PLD6	-36.016	0.998	0.492	0.508
CHAD	-36.019	0.998	0.492	0.508
PLEKHA8	-36.021	0.998	0.492	0.508
CD3E	-36.026	0.998	0.492	0.508
C1orf195	-36.030	0.998	0.492	0.508
BCL3	-36.034	0.998	0.492	0.508
OR4K15	-36.034	0.998	0.492	0.508
CCL18	-36.037	0.998	0.492	0.508
NAT1	-36.038	0.998	0.492	0.508
GGACT	-36.041	0.998	0.492	0.508
PRR19	-36.042	0.998	0.492	0.508
OR56B4	-36.042	0.998	0.492	0.508
ENO4	-36.042	0.998	0.492	0.508
MLN	-36.042	0.998	0.492	0.508
KLHL2	-36.046	0.998	0.492	0.508
ZNF619	-36.046	0.998	0.492	0.508
GBP2	-36.054	0.998	0.492	0.508
DNAH7	-36.054	0.998	0.492	0.508
SPATA31D4	-36.054	0.998	0.492	0.508
COL4A3	-36.054	0.998	0.492	0.508
GRIPAP1	-36.054	0.998	0.492	0.508
SLC20A2	-36.055	0.998	0.492	0.508
RGS17	-36.056	0.998	0.492	0.508
SLC35C2	-36.058	0.998	0.492	0.508
TNMD	-36.062	0.998	0.492	0.508
NFIL3	-36.065	0.998	0.492	0.508
DNASE1L1	-36.065	0.998	0.492	0.508
LOC388780	-36.069	0.998	0.492	0.508
ZNF806	-36.070	0.998	0.492	0.508
NR3C1	-36.073	0.998	0.492	0.508
RUFY3	-36.074	0.998	0.492	0.508
LRRC17	-36.074	0.998	0.492	0.508
UAP1L1	-36.074	0.998	0.492	0.508
ASIC2	-36.075	0.998	0.492	0.508
FAM69C	-36.075	0.998	0.492	0.508
ACSM1	-36.077	0.998	0.492	0.508
SMURF2	-36.077	0.998	0.492	0.508
PDGFRB	-36.077	0.998	0.492	0.508
GLDC	-36.079	0.998	0.492	0.508
PRAMEF19	-36.079	0.998	0.492	0.508
GDI1	-36.079	0.998	0.492	0.508
INHBA	-36.080	0.998	0.492	0.508
OR4F15	-36.084	0.998	0.492	0.508
CDH20	-36.085	0.998	0.492	0.508
SIAE	-36.085	0.998	0.492	0.508
TCP11	-36.085	0.998	0.492	0.508
CLDN11	-36.086	0.998	0.492	0.508
FAM174B	-36.086	0.998	0.492	0.508
IL1R2	-36.086	0.998	0.492	0.508
RGS14	-36.087	0.998	0.492	0.508
CSMD1	-36.096	0.998	0.492	0.508
C1orf168	-36.100	0.998	0.492	0.508
C7orf34	-36.105	0.998	0.492	0.508
OR5D14	-36.107	0.998	0.492	0.508
DMRTA1	-36.110	0.998	0.492	0.508
UNC79	-36.114	0.998	0.492	0.508
C10orf12	-36.115	0.998	0.492	0.508
C17orf77	-36.115	0.998	0.492	0.508
AHR	-36.117	0.998	0.492	0.508
CSPG4	-36.117	0.998	0.492	0.508
CYP21A2	-36.119	0.998	0.492	0.508
TGIF2LX	-36.122	0.998	0.491	0.509
ZNF142	-36.122	0.998	0.491	0.509
TXK	-36.122	0.998	0.491	0.509
TMTC2	-36.125	0.998	0.491	0.509
SLC5A2	-36.125	0.998	0.491	0.509
RBPMS2	-36.129	0.998	0.491	0.509
FAM131A	-36.134	0.998	0.491	0.509
MICU1	-36.137	0.998	0.491	0.509
ST8SIA3	-36.138	0.998	0.491	0.509
ACVR1C	-36.146	0.998	0.491	0.509
GPR78	-36.152	0.998	0.491	0.509
SDS	-36.152	0.998	0.491	0.509
CRB3	-36.152	0.998	0.491	0.509
CAPRIN2	-36.153	0.998	0.491	0.509
SPHKAP	-36.157	0.998	0.491	0.509
SYTL5	-36.158	0.998	0.491	0.509
TRPM8	-36.159	0.998	0.491	0.509
ARSE	-36.161	0.998	0.491	0.509
PSTPIP1	-36.163	0.998	0.491	0.509
CLEC10A	-36.164	0.998	0.491	0.509
GJD4	-36.166	0.998	0.491	0.509
STK24	-36.167	0.998	0.491	0.509
ERBB4	-36.168	0.998	0.491	0.509
TCF3	-36.168	0.998	0.491	0.509
SOX18	-36.169	0.998	0.491	0.509
LOC389602	-36.170	0.998	0.491	0.509
BCL2	-36.171	0.998	0.491	0.509
FAM192A	-36.171	0.998	0.491	0.509
SPACA3	-36.173	0.998	0.491	0.509
CCDC169	-36.173	0.998	0.491	0.509
DKKL1	-36.176	0.998	0.491	0.509
MAP2	-36.178	0.998	0.491	0.509
OXTR	-36.180	0.998	0.491	0.509
ADGRF3	-36.181	0.998	0.491	0.509
SRPX	-36.185	0.998	0.491	0.509
CYP4A22	-36.186	0.998	0.491	0.509
POU6F2	-36.188	0.998	0.491	0.509
RTN1	-36.189	0.998	0.491	0.509
KRTAP15-1	-36.189	0.998	0.490	0.510
DDIT4	-36.191	0.998	0.490	0.510
FBXW8	-36.192	0.998	0.490	0.510
EXPH5	-36.192	0.998	0.490	0.510
SCRT2	-36.192	0.998	0.490	0.510
SETDB2	-36.196	0.998	0.490	0.510
RNASE1	-36.197	0.998	0.490	0.510
MCUR1	-36.197	0.998	0.490	0.510
IDS	-36.197	0.998	0.490	0.510
ZNF645	-36.198	0.998	0.490	0.510
PEG3	-36.199	0.998	0.490	0.510
PM20D2	-36.200	0.998	0.490	0.510
R3HDM1	-36.201	0.998	0.490	0.510
ADGRF5	-36.201	0.998	0.490	0.510
TMEM194B	-36.204	0.998	0.490	0.510
GABRR1	-36.204	0.998	0.490	0.510
TMEM231	-36.211	0.998	0.490	0.510
SLC6A16	-36.213	0.998	0.490	0.510
KAZN	-36.215	0.998	0.490	0.510
RNASE3	-36.217	0.998	0.490	0.510
TXNRD3	-36.217	0.998	0.490	0.510
POU2F3	-36.218	0.998	0.490	0.510
SCML2	-36.219	0.998	0.490	0.510
CLEC2D	-36.219	0.998	0.490	0.510
C2orf82	-36.220	0.998	0.490	0.510
TMEM62	-36.222	0.998	0.490	0.510
CD96	-36.222	0.998	0.490	0.510
ACTG2	-36.223	0.998	0.490	0.510
TBC1D9	-36.224	0.998	0.490	0.510
OR56A4	-36.225	0.998	0.490	0.510
SMCO1	-36.226	0.998	0.490	0.510
ZNF501	-36.226	0.998	0.490	0.510
OR9G1	-36.226	0.998	0.490	0.510
SH2D3C	-36.227	0.998	0.490	0.510
DEFB119	-36.228	0.998	0.490	0.510
ABI3	-36.230	0.998	0.490	0.510
LYRM1	-36.232	0.998	0.490	0.510
FGF20	-36.235	0.998	0.490	0.510
ANKAR	-36.236	0.998	0.490	0.510
MYO1B	-36.238	0.998	0.490	0.510
RC3H2	-36.241	0.998	0.490	0.510
ITGB1BP2	-36.242	0.998	0.490	0.510
NIM1K	-36.243	0.998	0.490	0.510
RHOXF1	-36.245	0.998	0.490	0.510
TMEM200A	-36.245	0.998	0.490	0.510
MIA	-36.251	0.998	0.490	0.510
A4GALT	-36.251	0.998	0.490	0.510
IL36G	-36.253	0.998	0.490	0.510
ZNF438	-36.255	0.998	0.490	0.510
FXR1	-36.256	0.998	0.490	0.510
TSPYL6	-36.256	0.998	0.489	0.511
MUT	-36.257	0.998	0.489	0.511
MEST	-36.260	0.998	0.489	0.511
DNTT	-36.261	0.998	0.489	0.511
TNFRSF11A	-36.262	0.998	0.489	0.511
C16orf92	-36.262	0.998	0.489	0.511
PRR18	-36.265	0.998	0.489	0.511
GMPR	-36.266	0.998	0.489	0.511
TRIM3	-36.266	0.998	0.489	0.511
PRM2	-36.267	0.998	0.489	0.511
ADH4	-36.269	0.998	0.489	0.511
EML5	-36.273	0.998	0.489	0.511
DGKE	-36.277	0.998	0.489	0.511
ABCA6	-36.279	0.998	0.489	0.511
CD200	-36.282	0.998	0.489	0.511
F11	-36.282	0.998	0.489	0.511
PRAMEF4	-36.284	0.998	0.489	0.511
UBOX5	-36.287	0.998	0.489	0.511
SLC10A3	-36.287	0.998	0.489	0.511
PLEKHF1	-36.290	0.998	0.489	0.511
GLYATL1	-36.290	0.998	0.489	0.511
FBLN1	-36.294	0.998	0.489	0.511
GDNF-AS1	-36.296	0.998	0.489	0.511
LYG1	-36.297	0.998	0.489	0.511
STK36	-36.299	0.998	0.489	0.511
ZMYM3	-36.302	0.998	0.489	0.511
LAMP2	-36.304	0.998	0.489	0.511
SESTD1	-36.307	0.998	0.489	0.511
CRYL1	-36.311	0.998	0.489	0.511
ATP12A	-36.311	0.998	0.489	0.511
HOXA10	-36.313	0.998	0.489	0.511
NHLRC4	-36.313	0.998	0.489	0.511
CCDC158	-36.314	0.998	0.489	0.511
ASMT	-36.317	0.998	0.489	0.511
C18orf54	-36.318	0.998	0.489	0.511
CCL2	-36.322	0.998	0.489	0.511
DYNLT1	-36.322	0.998	0.489	0.511
ERMARD	-36.323	0.998	0.489	0.511
EIF4E2	-36.325	0.998	0.489	0.511
EPYC	-36.327	0.998	0.489	0.511
STAM	-36.331	0.998	0.489	0.511
ORM2	-36.332	0.998	0.489	0.511
MIB1	-36.333	0.998	0.489	0.511
PPP1R3A	-36.336	0.998	0.489	0.511
HMSD	-36.337	0.998	0.489	0.511
ECHDC3	-36.340	0.998	0.489	0.511
OR2C1	-36.340	0.998	0.489	0.511
GRIA3	-36.344	0.998	0.489	0.511
ANKS4B	-36.344	0.998	0.489	0.511
TMEM232	-36.345	0.998	0.489	0.511
SCAF1	-36.346	0.998	0.489	0.511
GLTSCR1L	-36.349	0.998	0.489	0.511
GAL3ST2	-36.351	0.998	0.489	0.511
ZNF460	-36.353	0.998	0.489	0.511
OR7A5	-36.355	0.998	0.489	0.511
FOXN4	-36.355	0.998	0.489	0.511
GFOD2	-36.359	0.998	0.489	0.511
C8orf22	-36.361	0.998	0.489	0.511
IGLL5	-36.363	0.998	0.489	0.511
AMMECR1	-36.364	0.998	0.489	0.511
GFRA2	-36.365	0.998	0.489	0.511
RCAN2	-36.365	0.998	0.489	0.511
LHCGR	-36.366	0.998	0.489	0.511
AGXT	-36.372	0.998	0.489	0.511
PFKL	-36.374	0.998	0.489	0.511
FOXN3	-36.374	0.998	0.489	0.511
LCP1	-36.377	0.998	0.489	0.511
CREBL2	-36.379	0.998	0.489	0.511
APOBEC3B	-36.381	0.998	0.489	0.511
ALAS2	-36.382	0.998	0.489	0.511
SOX21	-36.383	0.998	0.489	0.511
Sep 03	-36.385	0.998	0.489	0.511
OR52K2	-36.385	0.998	0.488	0.512
BZW1	-36.386	0.998	0.488	0.512
LRRC3	-36.389	0.998	0.488	0.512
G6PC2	-36.392	0.998	0.488	0.512
CLEC9A	-36.394	0.998	0.488	0.512
SNX31	-36.398	0.998	0.488	0.512
PCYT1B	-36.402	0.998	0.488	0.512
TTC22	-36.404	0.998	0.488	0.512
SMC1B	-36.404	0.998	0.488	0.512
INO80C	-36.406	0.998	0.488	0.512
CEP72	-36.408	0.998	0.488	0.512
PABPC3	-36.408	0.998	0.488	0.512
ROCK2	-36.409	0.998	0.488	0.512
MAGEA6	-36.412	0.998	0.488	0.512
LY6G6F	-36.413	0.998	0.488	0.512
SOX11	-36.416	0.998	0.488	0.512
LURAP1	-36.419	0.998	0.488	0.512
KRT78	-36.419	0.998	0.488	0.512
FBXO36	-36.420	0.998	0.488	0.512
EFHC1	-36.424	0.998	0.488	0.512
EPS15	-36.424	0.998	0.488	0.512
HLA-DMA	-36.427	0.998	0.488	0.512
INSL4	-36.427	0.998	0.488	0.512
PDE10A	-36.429	0.998	0.488	0.512
ARAP3	-36.432	0.998	0.488	0.512
SPACA5B	-36.433	0.998	0.488	0.512
SGCZ	-36.433	0.998	0.488	0.512
CCDC154	-36.437	0.998	0.488	0.512
KRT13	-36.438	0.998	0.488	0.512
ANKMY1	-36.441	0.998	0.488	0.512
AIM1	-36.446	0.998	0.488	0.512
RPRD1A	-36.447	0.998	0.488	0.512
DEFA1B	-36.448	0.998	0.488	0.512
XAGE1B	-36.450	0.998	0.488	0.512
JADE3	-36.451	0.998	0.488	0.512
RHCE	-36.452	0.998	0.488	0.512
RALGAPA1	-36.455	0.998	0.488	0.512
RNF219	-36.455	0.998	0.488	0.512
SPATA13	-36.456	0.998	0.488	0.512
PLAU	-36.457	0.998	0.488	0.512
FMR1NB	-36.458	0.998	0.487	0.513
IMPA2	-36.458	0.998	0.487	0.513
SAP30L	-36.462	0.998	0.487	0.513
AK7	-36.462	0.998	0.487	0.513
ENKUR	-36.463	0.998	0.487	0.513
APCDD1	-36.464	0.998	0.487	0.513
TRIM6-TRIM34	-36.467	0.998	0.487	0.513
XK	-36.471	0.998	0.487	0.513
TMEM220	-36.472	0.998	0.487	0.513
FOXO1	-36.475	0.998	0.487	0.513
SYT1	-36.476	0.998	0.487	0.513
SNTA1	-36.476	0.998	0.487	0.513
SGSM1	-36.479	0.998	0.487	0.513
PIK3IP1	-36.481	0.998	0.487	0.513
DLK2	-36.481	0.998	0.487	0.513
THNSL1	-36.483	0.998	0.487	0.513
NKIRAS2	-36.484	0.998	0.487	0.513
FXYD2	-36.484	0.998	0.487	0.513
FGF11	-36.485	0.998	0.487	0.513
MCF2L	-36.487	0.998	0.487	0.513
PLCZ1	-36.490	0.998	0.487	0.513
SPIRE1	-36.494	0.998	0.487	0.513
AVPR2	-36.495	0.998	0.487	0.513
BEND6	-36.495	0.998	0.487	0.513
INSM1	-36.496	0.998	0.487	0.513
APLP1	-36.499	0.998	0.487	0.513
PCCA	-36.499	0.998	0.487	0.513
TSPO	-36.501	0.998	0.487	0.513
TTLL9	-36.503	0.998	0.487	0.513
PLCL1	-36.505	0.998	0.487	0.513
DCAF17	-36.506	0.998	0.487	0.513
SLC39A5	-36.506	0.998	0.487	0.513
JAK1	-36.510	0.998	0.487	0.513
DSG1	-36.510	0.998	0.487	0.513
PDE9A	-36.514	0.998	0.487	0.513
HTRA3	-36.515	0.998	0.487	0.513
AKR1C3	-36.516	0.998	0.487	0.513
RIPPLY2	-36.519	0.998	0.487	0.513
ZNF559	-36.519	0.998	0.487	0.513
C5orf63	-36.523	0.998	0.487	0.513
TMEM110	-36.524	0.998	0.487	0.513
GABRQ	-36.524	0.998	0.487	0.513
IGDCC3	-36.524	0.998	0.487	0.513
KANK4	-36.525	0.998	0.487	0.513
C1orf158	-36.526	0.998	0.487	0.513
WDFY4	-36.528	0.998	0.487	0.513
SMOX	-36.530	0.998	0.487	0.513
CST9	-36.530	0.998	0.487	0.513
NXPH1	-36.532	0.998	0.487	0.513
TBX22	-36.533	0.998	0.487	0.513
WDSUB1	-36.534	0.998	0.487	0.513
CEP126	-36.536	0.998	0.487	0.513
PCTP	-36.546	0.998	0.487	0.513
PHYH	-36.548	0.998	0.487	0.513
SLC23A2	-36.550	0.998	0.487	0.513
PKD1L1	-36.550	0.998	0.487	0.513
PCSK4	-36.552	0.998	0.487	0.513
PRM3	-36.552	0.998	0.487	0.513
LRCH3	-36.552	0.998	0.487	0.513
PRF1	-36.557	0.998	0.487	0.513
DLX4	-36.557	0.998	0.487	0.513
C11orf40	-36.558	0.998	0.487	0.513
ADGRG1	-36.560	0.998	0.487	0.513
TECTB	-36.566	0.998	0.487	0.513
CBR3	-36.567	0.998	0.487	0.513
GFRA4	-36.568	0.998	0.486	0.514
PVRL3	-36.570	0.998	0.486	0.514
MLH3	-36.570	0.998	0.486	0.514
ACSL1	-36.572	0.998	0.486	0.514
MMP14	-36.573	0.998	0.486	0.514
ICOS	-36.573	0.998	0.486	0.514
AIFM3	-36.574	0.998	0.486	0.514
GPR18	-36.575	0.998	0.486	0.514
ZNF780A	-36.575	0.998	0.486	0.514
RHOH	-36.578	0.998	0.486	0.514
C6orf141	-36.579	0.998	0.486	0.514
ZFP1	-36.582	0.998	0.486	0.514
TRIM71	-36.582	0.998	0.486	0.514
TRIM63	-36.588	0.998	0.486	0.514
CCR1	-36.590	0.998	0.486	0.514
ZNF562	-36.594	0.998	0.486	0.514
LOC554223	-36.596	0.998	0.486	0.514
CX3CR1	-36.599	0.998	0.486	0.514
SLC25A17	-36.600	0.998	0.486	0.514
ZNF780B	-36.602	0.998	0.486	0.514
RHOBTB3	-36.603	0.998	0.486	0.514
ME1	-36.606	0.998	0.486	0.514
CXCL11	-36.613	0.998	0.486	0.514
ZNF816-ZNF321P	-36.613	0.998	0.486	0.514
FAM186A	-36.616	0.998	0.486	0.514
ZNF420	-36.619	0.998	0.486	0.514
DPP9-AS1	-36.623	0.998	0.486	0.514
LMF2	-36.624	0.998	0.486	0.514
FBXO45	-36.625	0.998	0.486	0.514
AHNAK	-36.626	0.998	0.486	0.514
KCTD3	-36.628	0.998	0.486	0.514
KIF13B	-36.630	0.998	0.486	0.514
RDH8	-36.632	0.998	0.486	0.514
GPC3	-36.636	0.998	0.486	0.514
GBX1	-36.636	0.998	0.486	0.514
OR14J1	-36.637	0.998	0.486	0.514
MSH5	-36.640	0.998	0.486	0.514
FAM189A2	-36.640	0.998	0.486	0.514
AREG	-36.641	0.998	0.486	0.514
SYNGR1	-36.643	0.998	0.486	0.514
MSGN1	-36.644	0.998	0.486	0.514
RNASE2	-36.646	0.998	0.486	0.514
FAM26E	-36.649	0.998	0.486	0.514
RNF31	-36.651	0.998	0.486	0.514
SCML1	-36.652	0.998	0.486	0.514
DMRT1	-36.653	0.998	0.485	0.515
RAB12	-36.653	0.998	0.485	0.515
CLDN23	-36.653	0.998	0.485	0.515
NTM	-36.657	0.998	0.485	0.515
NEU2	-36.660	0.998	0.485	0.515
MOSPD2	-36.660	0.998	0.485	0.515
FDCSP	-36.672	0.998	0.485	0.515
IGSF23	-36.675	0.998	0.485	0.515
CTSE	-36.677	0.998	0.485	0.515
TMEM218	-36.680	0.998	0.485	0.515
GPR31	-36.680	0.998	0.485	0.515
EBPL	-36.680	0.998	0.485	0.515
MS4A14	-36.680	0.998	0.485	0.515
NFATC3	-36.680	0.998	0.485	0.515
MAT2B	-36.681	0.998	0.485	0.515
A2M	-36.681	0.998	0.485	0.515
VGF	-36.683	0.998	0.485	0.515
ZFP2	-36.683	0.998	0.485	0.515
C12orf75	-36.684	0.998	0.485	0.515
SNTB1	-36.686	0.998	0.485	0.515
ACSM4	-36.687	0.998	0.485	0.515
ZNF555	-36.688	0.998	0.485	0.515
ZNF37A	-36.688	0.998	0.485	0.515
NKX2-8	-36.689	0.998	0.485	0.515
MAN1A1	-36.689	0.998	0.485	0.515
MICU3	-36.690	0.998	0.485	0.515
SBSPON	-36.691	0.998	0.485	0.515
GIT1	-36.693	0.998	0.485	0.515
CBR4	-36.696	0.998	0.485	0.515
CFAP44	-36.696	0.998	0.485	0.515
KCNRG	-36.699	0.998	0.485	0.515
CCDC89	-36.699	0.998	0.485	0.515
AK9	-36.700	0.998	0.485	0.515
CRIP2	-36.702	0.998	0.485	0.515
ZSCAN30	-36.703	0.998	0.485	0.515
LUM	-36.708	0.998	0.485	0.515
SPATA8	-36.708	0.998	0.485	0.515
MAPKAPK5	-36.712	0.998	0.485	0.515
CD40LG	-36.715	0.998	0.485	0.515
NRP2	-36.716	0.998	0.485	0.515
RAB31	-36.722	0.998	0.485	0.515
NME5	-36.731	0.998	0.485	0.515
USP53	-36.731	0.998	0.485	0.515
C11orf88	-36.731	0.998	0.485	0.515
CITED2	-36.731	0.998	0.485	0.515
CFAP61	-36.734	0.998	0.485	0.515
C6orf222	-36.734	0.998	0.485	0.515
RAET1E	-36.737	0.998	0.485	0.515
ZNF610	-36.739	0.998	0.485	0.515
H2AFB2	-36.742	0.998	0.485	0.515
SNX12	-36.742	0.998	0.485	0.515
MOV10	-36.747	0.998	0.485	0.515
MPC1L	-36.751	0.998	0.485	0.515
ARID4B	-36.751	0.998	0.485	0.515
SORBS3	-36.752	0.998	0.485	0.515
INAFM2	-36.754	0.998	0.485	0.515
UGT3A1	-36.760	0.998	0.485	0.515
CARD10	-36.766	0.998	0.485	0.515
NTSR1	-36.768	0.998	0.485	0.515
TIGD4	-36.768	0.998	0.485	0.515
FIBIN	-36.768	0.998	0.485	0.515
MAP9	-36.772	0.998	0.485	0.515
FAM159A	-36.772	0.998	0.485	0.515
ARMCX1	-36.774	0.998	0.485	0.515
APCDD1L	-36.776	0.998	0.485	0.515
ZNF471	-36.777	0.998	0.485	0.515
LIFR	-36.778	0.998	0.485	0.515
FBN3	-36.779	0.998	0.485	0.515
C6orf229	-36.786	0.998	0.485	0.515
SBK2	-36.786	0.998	0.485	0.515
SERPINE1	-36.787	0.998	0.485	0.515
SERPINA1	-36.791	0.998	0.485	0.515
GALNT7	-36.791	0.998	0.485	0.515
PPP4R4	-36.793	0.998	0.485	0.515
FYTTD1	-36.793	0.998	0.485	0.515
SH3BGRL2	-36.794	0.998	0.485	0.515
ENPP3	-36.797	0.998	0.485	0.515
TNFAIP2	-36.800	0.998	0.485	0.515
ZNF395	-36.802	0.998	0.485	0.515
AEBP2	-36.803	0.998	0.485	0.515
CRYBB3	-36.804	0.998	0.485	0.515
POFUT2	-36.804	0.998	0.485	0.515
PIP	-36.804	0.998	0.485	0.515
STMN2	-36.804	0.998	0.485	0.515
PRAME	-36.806	0.998	0.485	0.515
OLFM3	-36.809	0.998	0.485	0.515
IFT88	-36.813	0.998	0.485	0.515
WNT3	-36.813	0.998	0.485	0.515
PIK3C2G	-36.817	0.998	0.485	0.515
LGALS2	-36.819	0.998	0.485	0.515
DNAJC27	-36.821	0.998	0.485	0.515
MIEF2	-36.821	0.998	0.485	0.515
KCNIP2	-36.823	0.998	0.485	0.515
TAAR8	-36.825	0.998	0.485	0.515
PLAG1	-36.826	0.998	0.485	0.515
TTLL1	-36.827	0.998	0.485	0.515
LRRC3C	-36.831	0.998	0.485	0.515
MASP1	-36.834	0.998	0.485	0.515
PCSK6	-36.835	0.998	0.485	0.515
NUCB2	-36.838	0.998	0.485	0.515
C6orf136	-36.838	0.998	0.485	0.515
EPHB3	-36.838	0.998	0.485	0.515
COMMD6	-36.838	0.998	0.485	0.515
ADAMTS1	-36.839	0.998	0.485	0.515
TEX36	-36.841	0.998	0.485	0.515
PLA2R1	-36.843	0.998	0.485	0.515
NUDT3	-36.845	0.998	0.485	0.515
VASP	-36.850	0.998	0.485	0.515
IFRD2	-36.853	0.998	0.485	0.515
SLC16A2	-36.853	0.998	0.485	0.515
CCNE1	-36.854	0.998	0.485	0.515
EBP	-36.854	0.998	0.485	0.515
GSR	-36.860	0.998	0.485	0.515
INS	-36.860	0.998	0.484	0.516
MYL4	-36.862	0.998	0.484	0.516
RBFOX3	-36.864	0.998	0.484	0.516
ARL5B	-36.864	0.998	0.484	0.516
NEFL	-36.865	0.998	0.484	0.516
CDRT4	-36.865	0.998	0.484	0.516
TTC8	-36.868	0.998	0.484	0.516
SLITRK4	-36.871	0.998	0.484	0.516
PRH2	-36.871	0.998	0.484	0.516
C1orf94	-36.877	0.998	0.484	0.516
LAMP5	-36.877	0.998	0.484	0.516
PAFAH2	-36.879	0.998	0.484	0.516
IDO2	-36.881	0.998	0.484	0.516
BMP5	-36.891	0.998	0.484	0.516
PBLD	-36.891	0.998	0.484	0.516
PTPRN	-36.892	0.998	0.484	0.516
GPR15	-36.892	0.998	0.484	0.516
PARVG	-36.894	0.998	0.484	0.516
C15orf61	-36.897	0.998	0.484	0.516
ARNTL2	-36.899	0.998	0.484	0.516
FAM205A	-36.902	0.998	0.484	0.516
OCSTAMP	-36.903	0.998	0.484	0.516
EPCAM	-36.904	0.998	0.484	0.516
ID4	-36.904	0.998	0.484	0.516
APBB1IP	-36.911	0.998	0.484	0.516
TRAF5	-36.917	0.998	0.484	0.516
IKBIP	-36.920	0.998	0.484	0.516
KRTAP21-3	-36.923	0.998	0.484	0.516
TUBA8	-36.923	0.998	0.484	0.516
APP	-36.931	0.998	0.484	0.516
CXCL2	-36.935	0.998	0.484	0.516
VPS9D1	-36.947	0.998	0.484	0.516
EFNA5	-36.950	0.998	0.484	0.516
WISP3	-36.950	0.998	0.484	0.516
CXXC4	-36.951	0.998	0.484	0.516
PCBD2	-36.953	0.998	0.484	0.516
FBLN5	-36.955	0.998	0.484	0.516
ALG3	-36.955	0.998	0.484	0.516
ARID2	-36.956	0.998	0.484	0.516
PORCN	-36.959	0.998	0.484	0.516
OR4K13	-36.961	0.998	0.484	0.516
C2orf72	-36.963	0.998	0.484	0.516
