Gene	BF	Recall	Precision	FDR
TRIO	-45.845	0.998	0.499	0.501
NHLRC1	-45.845	0.998	0.499	0.501
C16orf74	-45.847	0.998	0.499	0.501
ARRDC3	-45.848	0.998	0.499	0.501
GJD4	-45.861	0.998	0.499	0.501
SLC16A8	-45.861	0.998	0.499	0.501
HOXD1	-45.862	0.998	0.499	0.501
LYPD3	-45.871	0.998	0.499	0.501
ALPL	-45.871	0.998	0.499	0.501
C9orf89	-45.871	0.998	0.499	0.501
GLTPD2	-45.874	0.998	0.499	0.501
RCOR2	-45.877	0.998	0.499	0.501
GNAS	-45.878	0.998	0.499	0.501
YDJC	-45.878	0.998	0.499	0.501
WDR35	-45.878	0.998	0.499	0.501
NKX6-3	-45.878	0.998	0.499	0.501
FAM65A	-45.879	0.998	0.499	0.501
PLCL2	-45.887	0.998	0.499	0.501
TRADD	-45.888	0.998	0.499	0.501
KCTD2	-45.895	0.998	0.499	0.501
FAHD1	-45.895	0.998	0.499	0.501
TUB	-45.899	0.998	0.499	0.501
PILRA	-45.910	0.998	0.499	0.501
MTSS1L	-45.915	0.998	0.499	0.501
EMC9	-45.919	0.998	0.499	0.501
HMX1	-45.922	0.998	0.498	0.502
BCL11A	-45.923	0.998	0.498	0.502
DMRTC2	-45.923	0.998	0.498	0.502
CHIC2	-45.924	0.998	0.498	0.502
CCDC79	-45.927	0.998	0.498	0.502
NKD1	-45.929	0.998	0.498	0.502
LGALS3	-45.935	0.998	0.498	0.502
AGTR1	-45.935	0.998	0.498	0.502
DYNC2LI1	-45.938	0.998	0.498	0.502
GXYLT2	-45.941	0.998	0.498	0.502
ADAMTS17	-45.947	0.998	0.498	0.502
SMCO1	-45.948	0.998	0.498	0.502
MAGEB2	-45.949	0.998	0.498	0.502
HOXD3	-45.956	0.998	0.498	0.502
ADGRG5	-45.958	0.998	0.498	0.502
CCL18	-45.961	0.998	0.498	0.502
KIAA0753	-45.968	0.998	0.498	0.502
CORO1B	-45.968	0.998	0.498	0.502
GBP2	-45.968	0.998	0.498	0.502
RIN3	-45.968	0.998	0.498	0.502
PRB3	-45.969	0.998	0.498	0.502
C22orf39	-45.973	0.998	0.498	0.502
C4orf26	-45.975	0.998	0.498	0.502
APOC3	-45.978	0.998	0.498	0.502
RSPH9	-45.984	0.998	0.498	0.502
CLDN24	-45.984	0.998	0.498	0.502
ODF3L2	-45.985	0.998	0.498	0.502
GDPD2	-45.994	0.998	0.498	0.502
CXCL2	-45.994	0.998	0.498	0.502
C11orf68	-45.996	0.998	0.498	0.502
ARFIP1	-45.997	0.998	0.498	0.502
CYP2D6	-45.999	0.998	0.498	0.502
TMEM177	-45.999	0.998	0.498	0.502
DBNDD2	-46.001	0.998	0.498	0.502
NPAS2	-46.001	0.998	0.498	0.502
GLRB	-46.001	0.998	0.498	0.502
FXR2	-46.001	0.998	0.498	0.502
PLA2G1B	-46.003	0.998	0.498	0.502
KRTAP13-2	-46.006	0.998	0.498	0.502
OR9Q2	-46.006	0.998	0.497	0.503
CA6	-46.007	0.998	0.497	0.503
BNIP3	-46.008	0.998	0.497	0.503
NEU3	-46.010	0.998	0.497	0.503
CARD14	-46.012	0.998	0.497	0.503
TDRD10	-46.013	0.998	0.497	0.503
CEP170B	-46.014	0.998	0.497	0.503
MPST	-46.017	0.998	0.497	0.503
KCNA3	-46.024	0.998	0.497	0.503
KIAA1210	-46.024	0.998	0.497	0.503
GPR68	-46.025	0.998	0.497	0.503
IL17REL	-46.026	0.998	0.497	0.503
PAK3	-46.028	0.998	0.497	0.503
FAM169B	-46.028	0.998	0.497	0.503
CYB5D2	-46.029	0.998	0.497	0.503
TMEM92	-46.030	0.998	0.497	0.503
ZNF613	-46.031	0.998	0.497	0.503
WNT5B	-46.031	0.998	0.497	0.503
KDM5A	-46.031	0.998	0.497	0.503
HPS6	-46.035	0.998	0.497	0.503
SERINC2	-46.039	0.998	0.497	0.503
LYPLA1	-46.040	0.998	0.497	0.503
SGK2	-46.043	0.998	0.497	0.503
CSF3	-46.044	0.998	0.497	0.503
VWA3A	-46.044	0.998	0.497	0.503
AKT2	-46.045	0.998	0.497	0.503
KRTAP13-1	-46.046	0.998	0.497	0.503
KRT13	-46.046	0.998	0.497	0.503
GLB1	-46.047	0.998	0.497	0.503
ZNF71	-46.053	0.998	0.497	0.503
RGS10	-46.056	0.998	0.497	0.503
SELV	-46.059	0.998	0.497	0.503
ZNF527	-46.060	0.998	0.497	0.503
APOB	-46.062	0.998	0.497	0.503
UQCR11	-46.066	0.998	0.497	0.503
ASPDH	-46.070	0.998	0.497	0.503
TCEAL3	-46.071	0.998	0.497	0.503
Mar 05	-46.072	0.998	0.497	0.503
GRIFIN	-46.077	0.998	0.497	0.503
RSPO4	-46.077	0.998	0.497	0.503
ABHD17C	-46.081	0.998	0.497	0.503
LRRTM1	-46.083	0.998	0.497	0.503
BRD9	-46.085	0.998	0.497	0.503
ROM1	-46.085	0.998	0.497	0.503
SKAP2	-46.086	0.998	0.497	0.503
RASGEF1A	-46.086	0.998	0.497	0.503
SNX3	-46.087	0.998	0.497	0.503
SPOPL	-46.088	0.998	0.497	0.503
ODF3	-46.090	0.998	0.497	0.503
SUFU	-46.091	0.998	0.497	0.503
PAPL	-46.093	0.998	0.497	0.503
CRLF2	-46.100	0.998	0.497	0.503
PHLPP2	-46.100	0.998	0.497	0.503
ASGR2	-46.101	0.998	0.497	0.503
ZNF24	-46.105	0.998	0.497	0.503
CXCR5	-46.105	0.998	0.497	0.503
C8orf86	-46.105	0.998	0.497	0.503
ZNF850	-46.106	0.998	0.497	0.503
TNRC18	-46.110	0.998	0.497	0.503
LSM14B	-46.110	0.998	0.497	0.503
RHBDD1	-46.112	0.998	0.497	0.503
ADNP	-46.115	0.998	0.497	0.503
TGFBR3L	-46.122	0.998	0.497	0.503
SPRED3	-46.126	0.998	0.497	0.503
RALGDS	-46.132	0.998	0.497	0.503
CRTC3	-46.132	0.998	0.497	0.503
SHANK1	-46.135	0.998	0.497	0.503
ADAM30	-46.135	0.998	0.496	0.504
OCA2	-46.139	0.998	0.496	0.504
RASGRF1	-46.143	0.998	0.496	0.504
DCAF5	-46.143	0.998	0.496	0.504
MCOLN1	-46.144	0.998	0.496	0.504
KRT27	-46.144	0.998	0.496	0.504
SLC40A1	-46.145	0.998	0.496	0.504
RAMP3	-46.150	0.998	0.496	0.504
OGFOD3	-46.155	0.998	0.496	0.504
CCL16	-46.156	0.998	0.496	0.504
LPPR3	-46.157	0.998	0.496	0.504
SLC23A3	-46.158	0.998	0.496	0.504
ZNF17	-46.159	0.998	0.496	0.504
ZFAND6	-46.159	0.998	0.496	0.504
PTEN	-46.161	0.998	0.496	0.504
RIPPLY3	-46.162	0.998	0.496	0.504
SOX3	-46.165	0.998	0.496	0.504
TRANK1	-46.169	0.998	0.496	0.504
FAM175B	-46.172	0.998	0.496	0.504
TECPR2	-46.175	0.998	0.496	0.504
PDZD7	-46.176	0.998	0.496	0.504
EPHX2	-46.185	0.998	0.496	0.504
ZNF836	-46.185	0.998	0.496	0.504
SFRP4	-46.186	0.998	0.496	0.504
STOX1	-46.187	0.998	0.496	0.504
KLF6	-46.189	0.998	0.496	0.504
ZHX1-C8orf76	-46.189	0.998	0.496	0.504
IFT43	-46.191	0.998	0.496	0.504
SYTL1	-46.193	0.998	0.496	0.504
CDC42SE2	-46.196	0.998	0.496	0.504
TMEM105	-46.198	0.998	0.496	0.504
VSNL1	-46.200	0.998	0.496	0.504
DNAJC5B	-46.205	0.998	0.496	0.504
VGLL2	-46.205	0.998	0.496	0.504
DNASE2B	-46.207	0.998	0.496	0.504
C10orf10	-46.211	0.998	0.496	0.504
CSN1S1	-46.213	0.998	0.496	0.504
PUS1	-46.214	0.998	0.496	0.504
ZNF831	-46.216	0.998	0.496	0.504
HTR5A	-46.219	0.998	0.496	0.504
ACOT11	-46.219	0.998	0.496	0.504
ATG14	-46.225	0.998	0.496	0.504
MAN2A2	-46.228	0.998	0.496	0.504
KCNJ12	-46.233	0.998	0.496	0.504
CALN1	-46.233	0.998	0.496	0.504
WDFY3	-46.236	0.998	0.496	0.504
C1orf64	-46.237	0.998	0.496	0.504
FAM104A	-46.237	0.998	0.496	0.504
CPXM1	-46.237	0.998	0.496	0.504
TCEANC	-46.240	0.998	0.496	0.504
PIGT	-46.241	0.998	0.496	0.504
TRPM8	-46.242	0.998	0.496	0.504
AKIP1	-46.243	0.998	0.496	0.504
KCNIP4	-46.245	0.998	0.496	0.504
SEMA5B	-46.254	0.998	0.496	0.504
AMER3	-46.255	0.998	0.496	0.504
VAV1	-46.256	0.998	0.496	0.504
C14orf142	-46.259	0.998	0.496	0.504
MTSS1	-46.263	0.998	0.496	0.504
PHYHIP	-46.264	0.998	0.496	0.504
NUCB1	-46.267	0.998	0.496	0.504
SLC6A1	-46.270	0.998	0.496	0.504
ARSD	-46.271	0.998	0.496	0.504
C2orf57	-46.272	0.998	0.496	0.504
L3HYPDH	-46.273	0.998	0.496	0.504
OR13H1	-46.276	0.998	0.496	0.504
FHOD1	-46.279	0.998	0.496	0.504
FN1	-46.293	0.998	0.496	0.504
Mar 07	-46.298	0.998	0.496	0.504
BPHL	-46.298	0.998	0.496	0.504
FAM149A	-46.303	0.998	0.496	0.504
METRNL	-46.305	0.998	0.496	0.504
AOC1	-46.307	0.998	0.496	0.504
PTGS1	-46.312	0.998	0.496	0.504
IQCE	-46.315	0.998	0.496	0.504
CD300LB	-46.323	0.998	0.496	0.504
WNT11	-46.323	0.998	0.496	0.504
UBE2QL1	-46.323	0.998	0.496	0.504
MEGF8	-46.323	0.998	0.496	0.504
PCIF1	-46.326	0.998	0.496	0.504
BTG2	-46.328	0.998	0.496	0.504
SCNN1D	-46.328	0.998	0.496	0.504
PARVB	-46.330	0.998	0.496	0.504
ZNF16	-46.330	0.998	0.496	0.504
KLHL18	-46.331	0.998	0.496	0.504
ASCL5	-46.332	0.998	0.496	0.504
KCTD1	-46.333	0.998	0.496	0.504
RNF220	-46.333	0.998	0.496	0.504
XAF1	-46.335	0.998	0.496	0.504
PIGP	-46.336	0.998	0.496	0.504
TEX14	-46.338	0.998	0.496	0.504
TMEM89	-46.340	0.998	0.496	0.504
FGD2	-46.342	0.998	0.496	0.504
CREBL2	-46.342	0.998	0.496	0.504
TFAP2B	-46.342	0.998	0.496	0.504
REM1	-46.346	0.998	0.496	0.504
C19orf33	-46.347	0.998	0.496	0.504
MAG	-46.348	0.998	0.496	0.504
SRRM4	-46.348	0.998	0.496	0.504
SMAP1	-46.349	0.998	0.496	0.504
NUAK1	-46.353	0.998	0.496	0.504
OVOL2	-46.354	0.998	0.496	0.504
GNRHR	-46.355	0.998	0.496	0.504
WNT16	-46.356	0.998	0.496	0.504
CHRM2	-46.358	0.998	0.496	0.504
MEGF6	-46.358	0.998	0.496	0.504
NFIC	-46.376	0.998	0.496	0.504
C7orf25	-46.378	0.998	0.496	0.504
NIPAL2	-46.379	0.998	0.496	0.504
MICB	-46.379	0.998	0.496	0.504
PAPD7	-46.383	0.998	0.496	0.504
PRTN3	-46.383	0.998	0.496	0.504
ADRA2B	-46.384	0.998	0.496	0.504
TXNIP	-46.385	0.998	0.496	0.504
PAGE5	-46.387	0.998	0.496	0.504
ST6GAL2	-46.392	0.998	0.496	0.504
ZBTB14	-46.397	0.998	0.496	0.504
PEX26	-46.398	0.998	0.496	0.504
HAO1	-46.409	0.998	0.495	0.505
CCPG1	-46.413	0.998	0.495	0.505
CCNO	-46.416	0.998	0.495	0.505
PYDC1	-46.418	0.998	0.495	0.505
NRTN	-46.421	0.998	0.495	0.505
PFN4	-46.425	0.998	0.495	0.505
CLCNKB	-46.425	0.998	0.495	0.505
ASB9	-46.427	0.998	0.495	0.505
MPPED2	-46.432	0.998	0.495	0.505
GLRA3	-46.432	0.998	0.495	0.505
TMED5	-46.434	0.998	0.495	0.505
NRXN2	-46.437	0.998	0.495	0.505
GBP4	-46.440	0.998	0.495	0.505
SLITRK6	-46.446	0.998	0.495	0.505
HELZ2	-46.446	0.998	0.495	0.505
CMTM1	-46.452	0.998	0.495	0.505
DYNLT1	-46.453	0.998	0.495	0.505
PDCD2L	-46.456	0.998	0.495	0.505
ABCF3	-46.462	0.998	0.495	0.505
FAM21C	-46.469	0.998	0.495	0.505
HES1	-46.469	0.998	0.495	0.505
TMEM121	-46.471	0.998	0.495	0.505
RASSF9	-46.472	0.998	0.495	0.505
KRTAP10-1	-46.474	0.998	0.495	0.505
GPR149	-46.476	0.998	0.495	0.505
PGLYRP1	-46.477	0.998	0.495	0.505
KCTD13	-46.480	0.998	0.495	0.505
IRGQ	-46.480	0.998	0.495	0.505
FAM71D	-46.481	0.998	0.495	0.505
DNMT3B	-46.482	0.998	0.495	0.505
ARVCF	-46.483	0.998	0.495	0.505
ZNF616	-46.485	0.998	0.495	0.505
C11orf91	-46.490	0.998	0.495	0.505
DRGX	-46.490	0.998	0.495	0.505
CFP	-46.490	0.998	0.495	0.505
FNDC3B	-46.493	0.998	0.495	0.505
SYNPO2L	-46.495	0.998	0.495	0.505
TRDMT1	-46.495	0.998	0.495	0.505
CFAP43	-46.497	0.998	0.495	0.505
TANK	-46.500	0.998	0.495	0.505
PDE8A	-46.507	0.998	0.495	0.505
CTNNA2	-46.517	0.998	0.495	0.505
MICU3	-46.518	0.998	0.495	0.505
ACVRL1	-46.522	0.998	0.495	0.505
SOWAHB	-46.525	0.998	0.495	0.505
POU5F2	-46.525	0.998	0.494	0.506
AFP	-46.530	0.998	0.494	0.506
EVI2A	-46.532	0.998	0.494	0.506
USP19	-46.534	0.998	0.494	0.506
TNFRSF12A	-46.542	0.998	0.494	0.506
ATOH7	-46.543	0.998	0.494	0.506
CCNI	-46.546	0.998	0.494	0.506
HRH1	-46.546	0.998	0.494	0.506
EXPH5	-46.547	0.998	0.494	0.506
PGRMC2	-46.549	0.998	0.494	0.506
FFAR1	-46.553	0.998	0.494	0.506
GSR	-46.555	0.998	0.494	0.506
LRRC26	-46.558	0.998	0.494	0.506
TKTL1	-46.558	0.998	0.494	0.506
RAB8B	-46.560	0.998	0.494	0.506
ZNF414	-46.567	0.998	0.494	0.506
RSPH14	-46.567	0.998	0.494	0.506
TPMT	-46.571	0.998	0.494	0.506
PABPN1L	-46.573	0.998	0.494	0.506
ZNF57	-46.574	0.998	0.494	0.506
THPO	-46.579	0.998	0.494	0.506
NINJ2	-46.580	0.998	0.494	0.506
CES5A	-46.581	0.998	0.494	0.506
TBX1	-46.581	0.998	0.494	0.506
FOXI1	-46.584	0.998	0.494	0.506
ZNF358	-46.586	0.998	0.494	0.506
OR51A7	-46.588	0.998	0.494	0.506
FAM184B	-46.591	0.998	0.494	0.506
MAN1B1	-46.597	0.998	0.494	0.506
C17orf77	-46.598	0.998	0.494	0.506
HAVCR2	-46.598	0.998	0.494	0.506
SLC2A6	-46.604	0.998	0.494	0.506
SUPT3H	-46.607	0.998	0.494	0.506
SMO	-46.608	0.998	0.494	0.506
SLC22A18AS	-46.613	0.998	0.494	0.506
UCHL3	-46.616	0.998	0.494	0.506
CST4	-46.616	0.998	0.494	0.506
OR10G4	-46.617	0.998	0.494	0.506
TMC8	-46.619	0.998	0.494	0.506
C3orf58	-46.620	0.998	0.494	0.506
CDS1	-46.622	0.998	0.494	0.506
ZNF583	-46.625	0.998	0.494	0.506
PTH2R	-46.628	0.998	0.494	0.506
ACKR4	-46.640	0.998	0.494	0.506
KIAA1549L	-46.641	0.998	0.494	0.506
DCAF11	-46.643	0.998	0.494	0.506
PRSS48	-46.643	0.998	0.494	0.506
C9orf50	-46.644	0.998	0.494	0.506
LMAN1	-46.649	0.998	0.494	0.506
CITED1	-46.652	0.998	0.494	0.506
HAGHL	-46.655	0.998	0.494	0.506
TRAFD1	-46.662	0.998	0.494	0.506
CCL21	-46.666	0.998	0.494	0.506
FBP2	-46.667	0.998	0.494	0.506
FAM53C	-46.668	0.998	0.494	0.506
PDE4B	-46.669	0.998	0.494	0.506
ATP6AP1L	-46.670	0.998	0.494	0.506
PLK5	-46.675	0.998	0.494	0.506
SLC23A1	-46.680	0.998	0.494	0.506
TKFC	-46.684	0.998	0.494	0.506
HIATL1	-46.687	0.998	0.494	0.506
SMPD1	-46.687	0.998	0.494	0.506
SLC7A7	-46.691	0.998	0.494	0.506
P2RX6	-46.691	0.998	0.494	0.506
ENTPD7	-46.695	0.998	0.494	0.506
NAPEPLD	-46.696	0.998	0.494	0.506
UTF1	-46.700	0.998	0.494	0.506
STOM	-46.702	0.998	0.494	0.506
FCHSD1	-46.706	0.998	0.494	0.506
OLIG1	-46.711	0.998	0.494	0.506
USP6	-46.714	0.998	0.494	0.506
MGAM	-46.714	0.998	0.494	0.506
MYOM2	-46.715	0.998	0.494	0.506
PCGF5	-46.716	0.998	0.494	0.506
FAM155B	-46.717	0.998	0.494	0.506
FBXW8	-46.717	0.998	0.494	0.506
KRT36	-46.718	0.998	0.493	0.507
OR51M1	-46.718	0.998	0.493	0.507
MYLK	-46.720	0.998	0.493	0.507
RNF144A	-46.722	0.998	0.493	0.507
SHC3	-46.723	0.998	0.493	0.507
LIPH	-46.723	0.998	0.493	0.507
TAAR9	-46.724	0.998	0.493	0.507
ERF	-46.724	0.998	0.493	0.507
NID2	-46.724	0.998	0.493	0.507
THYN1	-46.725	0.998	0.493	0.507
OR51E2	-46.725	0.998	0.493	0.507
DDX3Y	-46.726	0.998	0.493	0.507
STK25	-46.726	0.998	0.493	0.507
IRX4	-46.727	0.998	0.493	0.507
TMEM233	-46.727	0.998	0.493	0.507
SIPA1L2	-46.729	0.998	0.493	0.507
MFAP3L	-46.729	0.998	0.493	0.507
TMEM252	-46.736	0.998	0.493	0.507
ZC2HC1A	-46.736	0.998	0.493	0.507
ULK2	-46.737	0.998	0.493	0.507
PCDHAC1	-46.737	0.998	0.493	0.507
VWA5B2	-46.739	0.998	0.493	0.507
DUSP21	-46.740	0.998	0.493	0.507
CBR4	-46.740	0.998	0.493	0.507
PNOC	-46.745	0.998	0.493	0.507
INPP4A	-46.748	0.998	0.493	0.507
C19orf80	-46.750	0.998	0.493	0.507
IGSF3	-46.755	0.998	0.493	0.507
CDC42EP1	-46.755	0.998	0.493	0.507
OLR1	-46.759	0.998	0.493	0.507
FAM129B	-46.762	0.998	0.493	0.507
CTSO	-46.764	0.998	0.493	0.507
SEC24D	-46.766	0.998	0.493	0.507
GRPR	-46.767	0.998	0.493	0.507
CERKL	-46.767	0.998	0.493	0.507
ATOH8	-46.771	0.998	0.493	0.507
BHMT	-46.780	0.998	0.493	0.507
C3	-46.781	0.998	0.493	0.507
FTHL17	-46.783	0.998	0.493	0.507
SYBU	-46.785	0.998	0.493	0.507
KAT2A	-46.785	0.998	0.493	0.507
OR5M8	-46.787	0.998	0.493	0.507
FERD3L	-46.788	0.998	0.493	0.507
ABHD17B	-46.789	0.998	0.493	0.507
SAP25	-46.792	0.998	0.493	0.507
CACNG6	-46.794	0.998	0.493	0.507
ZRANB3	-46.795	0.998	0.493	0.507
C6orf223	-46.797	0.998	0.493	0.507
LOC100130370	-46.803	0.998	0.493	0.507
SLC9A5	-46.804	0.998	0.493	0.507
IVL	-46.812	0.998	0.493	0.507
CNIH3	-46.825	0.998	0.493	0.507
SNCA	-46.826	0.998	0.493	0.507
SARAF	-46.826	0.998	0.493	0.507
FCGR3B	-46.827	0.998	0.493	0.507
TECTB	-46.829	0.998	0.493	0.507
OR56B4	-46.829	0.998	0.493	0.507
POFUT2	-46.833	0.998	0.493	0.507
SHARPIN	-46.834	0.998	0.493	0.507
CCDC142	-46.837	0.998	0.493	0.507
EPHX3	-46.844	0.998	0.493	0.507
PVR	-46.848	0.998	0.493	0.507
MORC2	-46.848	0.998	0.493	0.507
PHF11	-46.848	0.998	0.493	0.507
RECQL5	-46.849	0.998	0.493	0.507
SGSM1	-46.850	0.998	0.493	0.507
ZNF746	-46.851	0.998	0.493	0.507
RAB3A	-46.857	0.998	0.493	0.507
THAP10	-46.859	0.998	0.493	0.507
KIF7	-46.860	0.998	0.493	0.507
SERPINA9	-46.862	0.998	0.492	0.508
KRTAP22-1	-46.866	0.998	0.492	0.508
APLP2	-46.867	0.998	0.492	0.508
LUZP1	-46.867	0.998	0.492	0.508
VIPR1	-46.874	0.998	0.492	0.508
NMNAT3	-46.877	0.998	0.492	0.508
RIPK1	-46.878	0.998	0.492	0.508
SSBP4	-46.879	0.998	0.492	0.508
FBXL22	-46.880	0.998	0.492	0.508
FNDC1	-46.884	0.998	0.492	0.508
KRTAP21-1	-46.887	0.998	0.492	0.508
HIAT1	-46.888	0.998	0.492	0.508
TSPAN10	-46.897	0.998	0.492	0.508
SP100	-46.898	0.998	0.492	0.508
ZSCAN25	-46.899	0.998	0.492	0.508
SPOCD1	-46.902	0.998	0.492	0.508
TBXA2R	-46.904	0.998	0.492	0.508
OR10Z1	-46.910	0.998	0.492	0.508
CDK19	-46.913	0.998	0.492	0.508
SPHKAP	-46.916	0.998	0.492	0.508
EBI3	-46.917	0.998	0.492	0.508
NEBL	-46.917	0.998	0.492	0.508
AKT1	-46.921	0.998	0.492	0.508
SNX10	-46.925	0.998	0.492	0.508
ZNF812	-46.927	0.998	0.492	0.508
SLC5A11	-46.930	0.998	0.492	0.508
CST1	-46.934	0.998	0.492	0.508
TCERG1L	-46.939	0.998	0.492	0.508
TRIM32	-46.939	0.998	0.492	0.508
TBC1D9	-46.940	0.998	0.492	0.508
TRIM66	-46.943	0.998	0.492	0.508
TLR1	-46.944	0.998	0.492	0.508
FSHB	-46.944	0.998	0.492	0.508
WIPI2	-46.944	0.998	0.492	0.508
TPM2	-46.949	0.998	0.492	0.508
LTBP1	-46.951	0.998	0.492	0.508
SNAP29	-46.951	0.998	0.492	0.508
CALU	-46.955	0.998	0.492	0.508
EPB41L5	-46.957	0.998	0.492	0.508
C6orf58	-46.962	0.998	0.492	0.508
ADGRB1	-46.968	0.998	0.492	0.508
MPPE1	-46.972	0.998	0.492	0.508
DNAJB4	-46.977	0.998	0.492	0.508
WNT8A	-46.977	0.998	0.492	0.508
TMEM63C	-46.977	0.998	0.492	0.508
CFAP45	-46.978	0.998	0.492	0.508
NABP2	-46.979	0.998	0.492	0.508
C19orf84	-46.979	0.998	0.492	0.508
AADAT	-46.982	0.998	0.492	0.508
SVIL	-46.984	0.998	0.492	0.508
HOXB7	-46.986	0.998	0.492	0.508
RHAG	-46.989	0.998	0.492	0.508
DOK7	-46.998	0.998	0.492	0.508
DCD	-46.998	0.998	0.492	0.508
GUCA1B	-46.999	0.998	0.492	0.508
FAM166B	-47.005	0.998	0.492	0.508
SRGN	-47.008	0.998	0.492	0.508
WNT8B	-47.008	0.998	0.492	0.508
APLP1	-47.009	0.998	0.492	0.508
ZSCAN5B	-47.012	0.998	0.492	0.508
AIG1	-47.015	0.998	0.492	0.508
EID2B	-47.016	0.998	0.492	0.508
FOXP3	-47.017	0.998	0.492	0.508
ASGR1	-47.024	0.998	0.492	0.508
PAXIP1	-47.027	0.998	0.492	0.508
SPECC1L	-47.031	0.998	0.492	0.508
EIF4E3	-47.031	0.998	0.492	0.508
KCNJ14	-47.038	0.998	0.492	0.508
SLCO1A2	-47.042	0.998	0.492	0.508
OR1G1	-47.049	0.998	0.491	0.509
SPIB	-47.050	0.998	0.491	0.509
ZFP1	-47.052	0.998	0.491	0.509
CFAP53	-47.058	0.998	0.491	0.509
ADNP2	-47.058	0.998	0.491	0.509
HMHA1	-47.060	0.998	0.491	0.509
KLHL30	-47.061	0.998	0.491	0.509
HS3ST3B1	-47.065	0.998	0.491	0.509
TPM4	-47.075	0.998	0.491	0.509
BCL6	-47.076	0.998	0.491	0.509
CXCL6	-47.080	0.998	0.491	0.509
GABRG1	-47.081	0.998	0.491	0.509
C16orf86	-47.084	0.998	0.491	0.509
CDY2B	-47.085	0.998	0.491	0.509
GLYATL3	-47.086	0.998	0.491	0.509
FAM83E	-47.091	0.998	0.491	0.509
SEC31A	-47.091	0.998	0.491	0.509
MS4A14	-47.093	0.998	0.491	0.509
NEB	-47.093	0.998	0.491	0.509
IGFBP1	-47.103	0.998	0.491	0.509
SIGMAR1	-47.106	0.998	0.491	0.509
ZFYVE26	-47.107	0.998	0.491	0.509
ZNF257	-47.108	0.998	0.491	0.509
PHRF1	-47.108	0.998	0.491	0.509
GPC2	-47.112	0.998	0.491	0.509
SSH1	-47.113	0.998	0.491	0.509
SAA4	-47.115	0.998	0.491	0.509
KRTAP21-2	-47.116	0.998	0.491	0.509
BCAP29	-47.116	0.998	0.491	0.509
COMMD10	-47.118	0.998	0.491	0.509
FAM24A	-47.122	0.998	0.491	0.509
IL1RL2	-47.127	0.998	0.491	0.509
IFNGR1	-47.138	0.998	0.491	0.509
MYADML2	-47.141	0.998	0.491	0.509
MCIDAS	-47.142	0.998	0.491	0.509
KLHDC4	-47.143	0.998	0.491	0.509
HPSE2	-47.144	0.998	0.491	0.509
MYO18B	-47.147	0.998	0.491	0.509
ZNF780B	-47.148	0.998	0.491	0.509
PLA2G4F	-47.152	0.998	0.491	0.509
STK26	-47.155	0.998	0.491	0.509
CTAG2	-47.157	0.998	0.491	0.509
MAGED4B	-47.159	0.998	0.491	0.509
SYT5	-47.163	0.998	0.491	0.509
ZNF860	-47.171	0.998	0.491	0.509
GTF2IRD1	-47.172	0.998	0.491	0.509
ZNF219	-47.185	0.998	0.491	0.509
CELF2	-47.189	0.998	0.491	0.509
KRTAP13-3	-47.192	0.998	0.491	0.509
OR52R1	-47.194	0.998	0.490	0.510
MBLAC2	-47.195	0.998	0.490	0.510
GPRASP2	-47.197	0.998	0.490	0.510
ZNF660	-47.199	0.998	0.490	0.510
LY75	-47.199	0.998	0.490	0.510
TMCO4	-47.203	0.998	0.490	0.510
SLC22A12	-47.206	0.998	0.490	0.510
SRRM5	-47.207	0.998	0.490	0.510
SLC35E4	-47.211	0.998	0.490	0.510
NEK4	-47.212	0.998	0.490	0.510
SPOCK2	-47.220	0.998	0.490	0.510
THEG5	-47.220	0.998	0.490	0.510
SYNE3	-47.221	0.998	0.490	0.510
C2orf74	-47.222	0.998	0.490	0.510
HIST1H4E	-47.225	0.998	0.490	0.510
CNDP2	-47.226	0.998	0.490	0.510
CYBB	-47.233	0.998	0.490	0.510
FTH1P18	-47.235	0.998	0.490	0.510
SHROOM4	-47.237	0.998	0.490	0.510
SLC9A3R1	-47.237	0.998	0.490	0.510
ARHGAP36	-47.237	0.998	0.490	0.510
LOC339862	-47.237	0.998	0.490	0.510
TUBB1	-47.238	0.998	0.490	0.510
AIM1	-47.238	0.998	0.490	0.510
RERE	-47.240	0.998	0.490	0.510
CYB561A3	-47.243	0.998	0.490	0.510
RBM3	-47.245	0.998	0.490	0.510
WNT6	-47.247	0.998	0.490	0.510
ACAA1	-47.247	0.998	0.490	0.510
MUC15	-47.250	0.998	0.490	0.510
PIGS	-47.254	0.998	0.490	0.510
HHIPL1	-47.254	0.998	0.490	0.510
MLXIPL	-47.255	0.998	0.490	0.510
WSCD2	-47.255	0.998	0.490	0.510
CHAC2	-47.256	0.998	0.490	0.510
GGT6	-47.257	0.998	0.490	0.510
SIK2	-47.259	0.998	0.490	0.510
DCDC1	-47.259	0.998	0.490	0.510
TMEM80	-47.259	0.998	0.490	0.510
MAP7D3	-47.262	0.998	0.490	0.510
SPATA3	-47.266	0.998	0.490	0.510
EFS	-47.272	0.998	0.490	0.510
RHOXF1	-47.273	0.998	0.490	0.510
LNX2	-47.274	0.998	0.490	0.510
GPR17	-47.278	0.998	0.490	0.510
ADORA2A	-47.280	0.998	0.490	0.510
HK3	-47.281	0.998	0.490	0.510
MCF2	-47.284	0.998	0.490	0.510
ARRB1	-47.287	0.998	0.490	0.510
CKB	-47.288	0.998	0.490	0.510
