Gene	BF	Recall	Precision	FDR
FAM118A	-51.518	1.000	0.456	0.544
ARHGEF19	-51.518	1.000	0.456	0.544
ATP2C2	-51.519	1.000	0.456	0.544
TMCC1	-51.520	1.000	0.456	0.544
NTN1	-51.525	1.000	0.456	0.544
SLC5A12	-51.534	1.000	0.456	0.544
ARRB2	-51.534	1.000	0.456	0.544
NFAM1	-51.535	1.000	0.456	0.544
HAND2	-51.535	1.000	0.456	0.544
CXCL8	-51.536	1.000	0.456	0.544
IRX1	-51.537	1.000	0.456	0.544
ADAMTS18	-51.541	1.000	0.456	0.544
GSTT2B	-51.544	1.000	0.456	0.544
ACBD7	-51.547	1.000	0.456	0.544
STAT4	-51.548	1.000	0.456	0.544
ECHDC2	-51.560	1.000	0.456	0.544
HOXD13	-51.560	1.000	0.456	0.544
SOX4	-51.562	1.000	0.456	0.544
GCA	-51.564	1.000	0.456	0.544
C9orf106	-51.569	1.000	0.456	0.544
ITM2A	-51.577	1.000	0.456	0.544
SDK1	-51.579	1.000	0.456	0.544
MTFP1	-51.579	1.000	0.456	0.544
GPR141	-51.581	1.000	0.456	0.544
RASSF1	-51.588	1.000	0.456	0.544
ST8SIA2	-51.592	1.000	0.456	0.544
GLIS1	-51.593	1.000	0.456	0.544
WNT7A	-51.597	1.000	0.456	0.544
LTBP2	-51.602	1.000	0.456	0.544
APOL5	-51.604	1.000	0.456	0.544
SFTPC	-51.604	1.000	0.456	0.544
TNIP3	-51.607	1.000	0.456	0.544
ACPP	-51.610	1.000	0.456	0.544
OR2W1	-51.615	1.000	0.456	0.544
KCNA7	-51.618	1.000	0.456	0.544
PHF20L1	-51.621	1.000	0.456	0.544
ITPRIPL1	-51.623	1.000	0.456	0.544
BPIFB2	-51.632	1.000	0.456	0.544
KIF1B	-51.637	1.000	0.456	0.544
SNX33	-51.640	1.000	0.456	0.544
PLCG1	-51.644	1.000	0.456	0.544
TRIL	-51.644	1.000	0.456	0.544
BPY2C	-51.645	1.000	0.456	0.544
IZUMO4	-51.647	1.000	0.456	0.544
COL13A1	-51.647	1.000	0.456	0.544
CA11	-51.655	1.000	0.456	0.544
GPX3	-51.657	1.000	0.456	0.544
FBXW10	-51.658	1.000	0.456	0.544
SLC4A3	-51.661	1.000	0.456	0.544
MC2R	-51.661	1.000	0.456	0.544
KRTAP9-3	-51.663	1.000	0.456	0.544
SLC25A47	-51.665	1.000	0.456	0.544
RIBC2	-51.669	1.000	0.456	0.544
BPIFA1	-51.669	1.000	0.455	0.545
MMP15	-51.673	1.000	0.455	0.545
CCL14	-51.677	1.000	0.455	0.545
ABHD10	-51.684	1.000	0.455	0.545
FLT1	-51.692	1.000	0.455	0.545
MYOD1	-51.697	1.000	0.455	0.545
DHRS9	-51.701	1.000	0.455	0.545
WDR20	-51.702	1.000	0.455	0.545
TRIM42	-51.705	1.000	0.455	0.545
COMTD1	-51.710	1.000	0.455	0.545
CDC42EP5	-51.720	1.000	0.455	0.545
RUNDC3A	-51.723	1.000	0.455	0.545
ESRP2	-51.733	1.000	0.455	0.545
UTRN	-51.733	1.000	0.455	0.545
SCLY	-51.738	1.000	0.455	0.545
RIMS4	-51.740	1.000	0.455	0.545
PGLYRP2	-51.742	1.000	0.455	0.545
AR	-51.742	1.000	0.455	0.545
VSIG10	-51.742	1.000	0.455	0.545
CLRN2	-51.744	1.000	0.455	0.545
MESDC1	-51.745	1.000	0.455	0.545
MROH2A	-51.749	1.000	0.455	0.545
EREG	-51.751	1.000	0.455	0.545
FCGRT	-51.751	1.000	0.455	0.545
ADGRG4	-51.751	1.000	0.455	0.545
FUT3	-51.752	1.000	0.455	0.545
LANCL1	-51.756	1.000	0.455	0.545
POM121L12	-51.760	1.000	0.454	0.546
TSPO2	-51.761	1.000	0.454	0.546
KCTD19	-51.765	1.000	0.454	0.546
SLC25A42	-51.770	1.000	0.454	0.546
LRPAP1	-51.773	1.000	0.454	0.546
ERICH6B	-51.785	1.000	0.454	0.546
COMMD6	-51.787	1.000	0.454	0.546
TMEM74B	-51.789	1.000	0.454	0.546
SHPRH	-51.789	1.000	0.454	0.546
PCMT1	-51.789	1.000	0.454	0.546
RP1L1	-51.792	1.000	0.454	0.546
THSD1	-51.795	1.000	0.454	0.546
ZNF365	-51.800	1.000	0.454	0.546
PRSS27	-51.807	1.000	0.454	0.546
SIRPA	-51.808	1.000	0.454	0.546
TAOK2	-51.808	1.000	0.454	0.546
LIN7B	-51.811	1.000	0.454	0.546
CHADL	-51.811	1.000	0.454	0.546
ARSA	-51.816	1.000	0.454	0.546
COLEC10	-51.817	1.000	0.454	0.546
SAP30	-51.817	1.000	0.454	0.546
SLC35D1	-51.817	1.000	0.454	0.546
PITX3	-51.822	1.000	0.454	0.546
SLC30A8	-51.829	1.000	0.454	0.546
C6	-51.858	1.000	0.454	0.546
SYAP1	-51.860	1.000	0.454	0.546
ITSN2	-51.864	1.000	0.454	0.546
CRELD2	-51.866	1.000	0.454	0.546
EMX1	-51.868	1.000	0.454	0.546
C6orf222	-51.868	1.000	0.454	0.546
CCDC91	-51.870	1.000	0.454	0.546
DDTL	-51.887	1.000	0.454	0.546
BCL2	-51.887	1.000	0.454	0.546
GSX2	-51.890	1.000	0.453	0.547
RAB11FIP3	-51.890	1.000	0.453	0.547
PUM1	-51.893	1.000	0.453	0.547
GTPBP1	-51.895	1.000	0.453	0.547
PURA	-51.897	1.000	0.453	0.547
ESR2	-51.905	1.000	0.453	0.547
EXOC3L4	-51.906	1.000	0.453	0.547
PDGFB	-51.914	1.000	0.453	0.547
C19orf60	-51.916	1.000	0.453	0.547
BPI	-51.917	1.000	0.453	0.547
CHST3	-51.923	1.000	0.453	0.547
USP48	-51.925	1.000	0.453	0.547
BTBD11	-51.927	1.000	0.453	0.547
TSC22D1	-51.928	1.000	0.453	0.547
GPR26	-51.931	1.000	0.453	0.547
DIP2A	-51.932	1.000	0.453	0.547
PPP6R2	-51.934	1.000	0.453	0.547
ZNF645	-51.937	1.000	0.453	0.547
OR10S1	-51.942	1.000	0.453	0.547
PPP3CA	-51.946	1.000	0.453	0.547
CYB5R3	-51.954	1.000	0.453	0.547
CASP6	-51.954	1.000	0.453	0.547
RPP25L	-51.956	1.000	0.453	0.547
ZNF519	-51.956	1.000	0.453	0.547
ITGA6	-51.957	1.000	0.453	0.547
KLLN	-51.960	1.000	0.453	0.547
ADO	-51.965	1.000	0.453	0.547
DUSP1	-51.969	1.000	0.453	0.547
PLAT	-51.973	1.000	0.453	0.547
NECAB2	-51.975	1.000	0.453	0.547
CCDC158	-51.981	1.000	0.453	0.547
KRTAP5-1	-51.982	1.000	0.453	0.547
TTLL12	-51.986	1.000	0.453	0.547
SPAG7	-51.988	1.000	0.453	0.547
ERICH1	-51.997	1.000	0.453	0.547
SNURF	-52.005	1.000	0.453	0.547
ZMIZ2	-52.010	1.000	0.453	0.547
RNFT2	-52.019	1.000	0.453	0.547
NOX5	-52.034	1.000	0.453	0.547
AMH	-52.035	1.000	0.453	0.547
PASD1	-52.039	1.000	0.452	0.548
ADD2	-52.040	1.000	0.452	0.548
TMEM184B	-52.040	1.000	0.452	0.548
ZDHHC8	-52.042	1.000	0.452	0.548
FAM170B	-52.049	1.000	0.452	0.548
LGALS14	-52.059	1.000	0.452	0.548
MIR1-1HG	-52.063	1.000	0.452	0.548
RENBP	-52.068	1.000	0.452	0.548
HOMEZ	-52.069	1.000	0.452	0.548
CLDN11	-52.076	1.000	0.452	0.548
ZNF503	-52.080	1.000	0.452	0.548
CLIC4	-52.082	1.000	0.452	0.548
SLC28A2	-52.085	1.000	0.452	0.548
YBX2	-52.087	1.000	0.452	0.548
COMMD7	-52.096	1.000	0.452	0.548
EDN2	-52.096	1.000	0.452	0.548
RNF135	-52.103	1.000	0.452	0.548
LEF1	-52.103	1.000	0.452	0.548
CMC4	-52.106	1.000	0.452	0.548
C3orf70	-52.108	1.000	0.452	0.548
ASB8	-52.110	1.000	0.452	0.548
TUBA8	-52.112	1.000	0.452	0.548
VASH1	-52.122	1.000	0.452	0.548
SULT1B1	-52.124	1.000	0.452	0.548
ITM2B	-52.127	1.000	0.452	0.548
PLG	-52.127	1.000	0.452	0.548
C19orf71	-52.136	1.000	0.452	0.548
ANAPC16	-52.158	1.000	0.452	0.548
SDC1	-52.158	1.000	0.452	0.548
XYLB	-52.160	1.000	0.452	0.548
GBX1	-52.162	1.000	0.452	0.548
EPHB6	-52.171	1.000	0.452	0.548
FBXO33	-52.177	1.000	0.452	0.548
OR56A5	-52.180	1.000	0.452	0.548
CNN2	-52.188	1.000	0.452	0.548
C4orf22	-52.189	1.000	0.452	0.548
HTR7	-52.201	1.000	0.452	0.548
PIK3C2A	-52.202	1.000	0.452	0.548
CELF4	-52.205	1.000	0.452	0.548
ASRGL1	-52.205	1.000	0.452	0.548
SCGN	-52.206	1.000	0.452	0.548
KCNE5	-52.206	1.000	0.452	0.548
GSTM3	-52.209	1.000	0.452	0.548
TRIM21	-52.212	1.000	0.452	0.548
IFNL2	-52.217	1.000	0.452	0.548
ID4	-52.220	1.000	0.452	0.548
UBR1	-52.220	1.000	0.452	0.548
OR9Q1	-52.220	1.000	0.452	0.548
C4orf48	-52.240	1.000	0.452	0.548
KCNJ2	-52.244	1.000	0.452	0.548
C11orf53	-52.245	1.000	0.452	0.548
FBLN5	-52.246	1.000	0.452	0.548
PHOSPHO2-KLHL23	-52.249	1.000	0.452	0.548
NUDT19	-52.253	1.000	0.452	0.548
CXXC4	-52.255	1.000	0.452	0.548
PARVA	-52.258	1.000	0.452	0.548
FBN3	-52.263	1.000	0.452	0.548
MAGIX	-52.267	1.000	0.452	0.548
LAMP1	-52.268	1.000	0.452	0.548
NLN	-52.270	1.000	0.452	0.548
CDC42BPB	-52.272	1.000	0.452	0.548
COX7B2	-52.274	1.000	0.452	0.548
CHST2	-52.274	1.000	0.452	0.548
TOMM5	-52.274	1.000	0.452	0.548
MANSC1	-52.277	1.000	0.452	0.548
RFX3	-52.279	1.000	0.452	0.548
Mar 08	-52.281	1.000	0.452	0.548
PER2	-52.291	1.000	0.452	0.548
QSER1	-52.295	1.000	0.452	0.548
PANK2	-52.295	1.000	0.452	0.548
XBP1	-52.300	1.000	0.452	0.548
SYNE4	-52.305	1.000	0.452	0.548
DVL1	-52.307	1.000	0.452	0.548
SLC38A8	-52.315	1.000	0.452	0.548
CNOT11	-52.315	1.000	0.452	0.548
ELFN1	-52.318	1.000	0.452	0.548
PAX9	-52.324	1.000	0.452	0.548
ARFGEF3	-52.326	1.000	0.452	0.548
APOE	-52.327	1.000	0.452	0.548
UPK2	-52.329	1.000	0.452	0.548
OR10A5	-52.329	1.000	0.451	0.549
SLC2A3	-52.330	1.000	0.451	0.549
C20orf197	-52.330	1.000	0.451	0.549
HRASLS2	-52.337	1.000	0.451	0.549
COX4I2	-52.339	1.000	0.451	0.549
WWC3	-52.342	1.000	0.451	0.549
SPDYE4	-52.344	1.000	0.451	0.549
ATF2	-52.344	1.000	0.451	0.549
DDR1	-52.346	1.000	0.451	0.549
KIAA1324	-52.354	1.000	0.451	0.549
TBC1D10A	-52.355	1.000	0.451	0.549
VCX	-52.356	1.000	0.451	0.549
F13A1	-52.360	1.000	0.451	0.549
SLC13A5	-52.360	1.000	0.451	0.549
RSBN1	-52.365	1.000	0.451	0.549
CRYGB	-52.369	1.000	0.451	0.549
TSPYL6	-52.371	1.000	0.451	0.549
KLF3	-52.376	1.000	0.451	0.549
LRP3	-52.380	1.000	0.451	0.549
AVPR1A	-52.387	1.000	0.451	0.549
ZNF750	-52.389	1.000	0.451	0.549
SLA2	-52.389	1.000	0.451	0.549
BOD1	-52.391	1.000	0.451	0.549
CXCL16	-52.399	1.000	0.451	0.549
MAMDC2	-52.402	1.000	0.451	0.549
GNAI2	-52.409	1.000	0.451	0.549
SLC51A	-52.411	1.000	0.451	0.549
SPRN	-52.426	1.000	0.451	0.549
C11orf52	-52.435	1.000	0.451	0.549
EEF1D	-52.436	1.000	0.451	0.549
PDE10A	-52.439	1.000	0.451	0.549
PRKCG	-52.444	1.000	0.451	0.549
CASP14	-52.444	1.000	0.451	0.549
APBB1	-52.446	1.000	0.451	0.549
IQCJ-SCHIP1	-52.451	1.000	0.451	0.549
ENC1	-52.454	1.000	0.451	0.549
CLDN17	-52.454	1.000	0.450	0.550
ZNF449	-52.458	1.000	0.450	0.550
ACOT4	-52.463	1.000	0.450	0.550
HES6	-52.466	1.000	0.450	0.550
C11orf40	-52.470	1.000	0.450	0.550
TESK1	-52.480	1.000	0.450	0.550
C21orf33	-52.493	1.000	0.450	0.550
STK16	-52.495	1.000	0.450	0.550
SHROOM1	-52.498	1.000	0.450	0.550
CDRT15	-52.500	1.000	0.450	0.550
SPNS3	-52.505	1.000	0.450	0.550
ABCB6	-52.506	1.000	0.450	0.550
IGLL1	-52.511	1.000	0.450	0.550
NRCAM	-52.514	1.000	0.450	0.550
MAP3K15	-52.518	1.000	0.450	0.550
RAB44	-52.519	1.000	0.450	0.550
MSX2	-52.521	1.000	0.450	0.550
GLIPR1L2	-52.526	1.000	0.450	0.550
NEUROG2	-52.532	1.000	0.450	0.550
RHO	-52.541	1.000	0.450	0.550
TM4SF19	-52.541	1.000	0.450	0.550
BAG5	-52.542	1.000	0.450	0.550
OR10H2	-52.547	1.000	0.449	0.551
ANPEP	-52.549	1.000	0.449	0.551
CEP72	-52.551	1.000	0.449	0.551
PCDH15	-52.552	1.000	0.449	0.551
C7orf55	-52.559	1.000	0.449	0.551
HEPN1	-52.569	1.000	0.449	0.551
DLX2	-52.571	1.000	0.449	0.551
CNFN	-52.572	1.000	0.449	0.551
SCRG1	-52.578	1.000	0.449	0.551
PMS2	-52.581	1.000	0.449	0.551
ETV2	-52.590	1.000	0.449	0.551
CCDC15	-52.591	1.000	0.449	0.551
CUBN	-52.595	1.000	0.449	0.551
OR2A12	-52.608	1.000	0.449	0.551
JAGN1	-52.612	1.000	0.449	0.551
INF2	-52.619	1.000	0.449	0.551
NDUFS6	-52.620	1.000	0.449	0.551
SCX	-52.634	1.000	0.449	0.551
MORF4L2	-52.637	1.000	0.449	0.551
LOC643355	-52.637	1.000	0.449	0.551
BOK	-52.637	1.000	0.449	0.551
CPLX2	-52.642	1.000	0.449	0.551
OXTR	-52.643	1.000	0.449	0.551
RIPK4	-52.643	1.000	0.449	0.551
PROZ	-52.650	1.000	0.449	0.551
PPM1B	-52.655	1.000	0.449	0.551
SCAMP5	-52.658	1.000	0.449	0.551
EBF3	-52.662	1.000	0.449	0.551
SEC14L6	-52.687	1.000	0.449	0.551
COCH	-52.697	1.000	0.449	0.551
KRTAP1-1	-52.698	1.000	0.449	0.551
RSPH4A	-52.703	1.000	0.449	0.551
EXTL3	-52.709	1.000	0.449	0.551
DHRS3	-52.712	1.000	0.449	0.551
MTCL1	-52.716	1.000	0.449	0.551
THSD7A	-52.717	1.000	0.449	0.551
ETV6	-52.718	1.000	0.449	0.551
NR1I2	-52.721	1.000	0.449	0.551
NTN3	-52.732	1.000	0.449	0.551
MBOAT4	-52.734	1.000	0.449	0.551
ATOH1	-52.735	1.000	0.449	0.551
TAPBP	-52.746	1.000	0.449	0.551
CFD	-52.751	1.000	0.449	0.551
RNASE12	-52.751	1.000	0.448	0.552
GLO1	-52.762	1.000	0.448	0.552
KIR3DL1	-52.772	1.000	0.448	0.552
HES7	-52.785	1.000	0.448	0.552
NECAP1	-52.800	1.000	0.448	0.552
CRH	-52.805	1.000	0.448	0.552
PHKA2	-52.809	1.000	0.448	0.552
INSM1	-52.811	1.000	0.448	0.552
RSPO1	-52.813	1.000	0.448	0.552
LILRB2	-52.817	1.000	0.448	0.552
RBCK1	-52.821	1.000	0.448	0.552
TACR2	-52.829	1.000	0.448	0.552
HIBCH	-52.834	1.000	0.448	0.552
IFI27	-52.844	1.000	0.448	0.552
MS4A7	-52.849	1.000	0.448	0.552
PLEKHJ1	-52.850	1.000	0.448	0.552
PROKR1	-52.852	1.000	0.448	0.552
LRTM2	-52.855	1.000	0.448	0.552
OR52J3	-52.856	1.000	0.448	0.552
KCNE1	-52.861	1.000	0.448	0.552
CAV2	-52.868	1.000	0.448	0.552
MYCT1	-52.868	1.000	0.448	0.552
BAG4	-52.885	1.000	0.448	0.552
DNALI1	-52.889	1.000	0.448	0.552
FRYL	-52.890	1.000	0.448	0.552
FGD6	-52.890	1.000	0.448	0.552
SAMD5	-52.891	1.000	0.448	0.552
NKG7	-52.893	1.000	0.448	0.552
MAPK8IP3	-52.898	1.000	0.448	0.552
IL5RA	-52.903	1.000	0.448	0.552
DMTF1	-52.903	1.000	0.448	0.552
KLK10	-52.905	1.000	0.448	0.552
FGF5	-52.908	1.000	0.448	0.552
TBX2	-52.908	1.000	0.448	0.552
DCC	-52.908	1.000	0.448	0.552
CSN2	-52.917	1.000	0.448	0.552
KRT35	-52.919	1.000	0.448	0.552
FAM105A	-52.920	1.000	0.448	0.552
EDIL3	-52.923	1.000	0.448	0.552
LTB4R2	-52.929	1.000	0.448	0.552
GALNT18	-52.932	1.000	0.448	0.552
TRIM35	-52.948	1.000	0.448	0.552
SDSL	-52.951	1.000	0.448	0.552
RPH3AL	-52.952	1.000	0.448	0.552
STXBP5L	-52.956	1.000	0.448	0.552
ZNF547	-52.967	1.000	0.448	0.552
MPL	-52.981	1.000	0.448	0.552
CXorf65	-52.982	1.000	0.448	0.552
TMEM247	-52.983	1.000	0.448	0.552
CCDC129	-52.985	1.000	0.448	0.552
DDHD2	-52.987	1.000	0.448	0.552
CAV3	-52.998	1.000	0.448	0.552
VSX1	-53.000	1.000	0.448	0.552
ARSH	-53.001	1.000	0.448	0.552
SOGA3	-53.023	1.000	0.448	0.552
HSPB6	-53.028	1.000	0.448	0.552
CDH3	-53.029	1.000	0.448	0.552
KCTD12	-53.042	1.000	0.448	0.552
DNAJC27	-53.042	1.000	0.448	0.552
GNG4	-53.043	1.000	0.448	0.552
CHPF	-53.046	1.000	0.448	0.552
CCL22	-53.046	1.000	0.448	0.552
INSL4	-53.049	1.000	0.448	0.552
C17orf99	-53.050	1.000	0.448	0.552
SOBP	-53.051	1.000	0.448	0.552
ANXA11	-53.053	1.000	0.448	0.552
RAB20	-53.056	1.000	0.448	0.552
IL18R1	-53.060	1.000	0.448	0.552
OR10G9	-53.068	1.000	0.448	0.552
ART5	-53.079	1.000	0.448	0.552
MAP2K6	-53.080	1.000	0.448	0.552
KANK4	-53.081	1.000	0.448	0.552
RAD51AP2	-53.087	1.000	0.448	0.552
NARR	-53.091	1.000	0.448	0.552
LDB3	-53.100	1.000	0.448	0.552
CLTA	-53.105	1.000	0.448	0.552
LMF1	-53.108	1.000	0.448	0.552
LRP2	-53.111	1.000	0.448	0.552
NAA11	-53.113	1.000	0.448	0.552
TNFRSF1A	-53.121	1.000	0.448	0.552
C1orf94	-53.127	1.000	0.448	0.552
APOOL	-53.137	1.000	0.448	0.552
TP53INP2	-53.143	1.000	0.448	0.552
PCDHA11	-53.149	1.000	0.448	0.552
SDPR	-53.149	1.000	0.448	0.552
C19orf48	-53.152	1.000	0.448	0.552
C20orf78	-53.154	1.000	0.448	0.552
MYO3B	-53.159	1.000	0.448	0.552
SLC16A11	-53.161	1.000	0.448	0.552
HLA-DQA1	-53.162	1.000	0.448	0.552
ARF3	-53.169	1.000	0.448	0.552
ANGPTL2	-53.173	1.000	0.448	0.552
TAS2R20	-53.173	1.000	0.448	0.552
NRL	-53.183	1.000	0.448	0.552
CLC	-53.194	1.000	0.448	0.552
SOX18	-53.198	1.000	0.448	0.552
SMUG1	-53.201	1.000	0.448	0.552
SBK2	-53.203	1.000	0.448	0.552
HRK	-53.204	1.000	0.448	0.552
HDAC5	-53.209	1.000	0.448	0.552
HSD3B7	-53.211	1.000	0.448	0.552
FAM198B	-53.216	1.000	0.448	0.552
ISLR2	-53.218	1.000	0.448	0.552
MDFI	-53.224	1.000	0.448	0.552
SORCS3	-53.224	1.000	0.448	0.552
MYEOV2	-53.236	1.000	0.448	0.552
IGSF8	-53.236	1.000	0.448	0.552
DCHS2	-53.245	1.000	0.448	0.552
TSPAN14	-53.256	1.000	0.448	0.552
CACNG2	-53.256	1.000	0.448	0.552
UGT2B17	-53.263	1.000	0.448	0.552
PSTPIP1	-53.272	1.000	0.448	0.552
PPP1R14C	-53.277	1.000	0.448	0.552
ISL2	-53.285	1.000	0.448	0.552
FAM159A	-53.286	1.000	0.448	0.552
HOXD8	-53.290	1.000	0.448	0.552
TBC1D25	-53.291	1.000	0.448	0.552
SMIM2	-53.302	1.000	0.448	0.552
DUSP9	-53.304	1.000	0.448	0.552
DEFA6	-53.305	1.000	0.447	0.553
SRCIN1	-53.308	1.000	0.447	0.553
FOXN3	-53.321	1.000	0.447	0.553
ZNF530	-53.330	1.000	0.447	0.553
RAP2B	-53.335	1.000	0.447	0.553
RFPL2	-53.336	1.000	0.447	0.553
INPP5E	-53.353	1.000	0.447	0.553
ATE1	-53.362	1.000	0.447	0.553
PHF21B	-53.367	1.000	0.447	0.553
ZSWIM4	-53.371	1.000	0.447	0.553
DUSP2	-53.372	1.000	0.447	0.553
ZBED6CL	-53.374	1.000	0.447	0.553
LCE3A	-53.387	1.000	0.447	0.553
BICC1	-53.391	1.000	0.447	0.553
TMPRSS3	-53.395	1.000	0.447	0.553
CDH22	-53.396	1.000	0.447	0.553
KLC3	-53.398	1.000	0.447	0.553
KIAA1919	-53.405	1.000	0.447	0.553
NOVA2	-53.407	1.000	0.447	0.553
NDRG1	-53.411	1.000	0.447	0.553
NEU2	-53.424	1.000	0.447	0.553
PLIN4	-53.435	1.000	0.447	0.553
KIAA0319	-53.437	1.000	0.447	0.553
OTOG	-53.443	1.000	0.447	0.553
PPIC	-53.450	1.000	0.447	0.553
NTNG1	-53.451	1.000	0.447	0.553
PRSS12	-53.454	1.000	0.447	0.553
PTPRE	-53.464	1.000	0.447	0.553
SYNJ2BP-COX16	-53.467	1.000	0.447	0.553
SLC36A1	-53.470	1.000	0.447	0.553
KIF12	-53.473	1.000	0.447	0.553
PLEKHF1	-53.474	1.000	0.447	0.553
HMGCL	-53.480	1.000	0.447	0.553
FMR1NB	-53.480	1.000	0.447	0.553
APOBEC3H	-53.485	1.000	0.447	0.553
SOCS3	-53.486	1.000	0.447	0.553
DNAH8	-53.488	1.000	0.447	0.553
PDE5A	-53.501	1.000	0.447	0.553
ACSM5	-53.509	1.000	0.447	0.553
EPB42	-53.511	1.000	0.447	0.553
GAD2	-53.511	1.000	0.447	0.553
IGF1	-53.513	1.000	0.447	0.553
MTMR3	-53.513	1.000	0.447	0.553
YAF2	-53.517	1.000	0.447	0.553
OR51A2	-53.522	1.000	0.447	0.553
CA14	-53.529	1.000	0.447	0.553
C17orf100	-53.538	1.000	0.447	0.553
SUPT7L	-53.540	1.000	0.447	0.553
BHLHE40	-53.555	1.000	0.447	0.553
LHFP	-53.558	1.000	0.447	0.553
BAG3	-53.560	1.000	0.447	0.553
PRR32	-53.565	1.000	0.447	0.553
HDDC3	-53.566	1.000	0.447	0.553
AMN	-53.576	1.000	0.447	0.553
RNF6	-53.578	1.000	0.447	0.553
ZNF177	-53.578	1.000	0.447	0.553
CSRP3	-53.578	1.000	0.447	0.553
CD164	-53.590	1.000	0.447	0.553
ADIPOQ	-53.590	1.000	0.447	0.553
CELSR3	-53.603	1.000	0.447	0.553
THSD7B	-53.612	1.000	0.447	0.553
HLA-DQA2	-53.617	1.000	0.447	0.553
ASMTL	-53.619	1.000	0.447	0.553
FAM131C	-53.620	1.000	0.447	0.553
CRYBA4	-53.620	1.000	0.447	0.553
SPATA19	-53.625	1.000	0.447	0.553
NPM3	-53.625	1.000	0.447	0.553
NFKBIE	-53.632	1.000	0.447	0.553
PID1	-53.635	1.000	0.447	0.553
FCGR2B	-53.644	1.000	0.447	0.553
PARVG	-53.647	1.000	0.447	0.553
PCDH11Y	-53.647	1.000	0.447	0.553
RBM41	-53.652	1.000	0.447	0.553
OPN1MW	-53.656	1.000	0.447	0.553
DPYD	-53.658	1.000	0.447	0.553
HOXA3	-53.661	1.000	0.447	0.553
ARHGAP35	-53.663	1.000	0.447	0.553
FIGF	-53.664	1.000	0.447	0.553
GSTK1	-53.670	1.000	0.447	0.553
RBBP8NL	-53.677	1.000	0.447	0.553
ABCC8	-53.677	1.000	0.447	0.553
REEP6	-53.684	1.000	0.447	0.553
PCDHB13	-53.686	1.000	0.447	0.553
CLIC6	-53.687	1.000	0.447	0.553
RBMY1A1	-53.688	1.000	0.447	0.553
FAM13C	-53.688	1.000	0.447	0.553
SH3RF3	-53.688	1.000	0.447	0.553
HDGFL1	-53.700	1.000	0.446	0.554
SPIDR	-53.703	1.000	0.446	0.554
CCDC157	-53.705	1.000	0.446	0.554
CDH20	-53.710	1.000	0.446	0.554
PRTFDC1	-53.711	1.000	0.446	0.554
ARHGAP10	-53.715	1.000	0.446	0.554
SLAMF7	-53.717	1.000	0.446	0.554
FABP4	-53.721	1.000	0.446	0.554
ALPPL2	-53.732	1.000	0.446	0.554
C11orf71	-53.736	1.000	0.446	0.554
LRRC74B	-53.738	1.000	0.446	0.554
CHRNB1	-53.740	1.000	0.446	0.554
PRSS46	-53.743	1.000	0.446	0.554
PENK	-53.745	1.000	0.446	0.554
TP53I13	-53.748	1.000	0.446	0.554
RDH8	-53.749	1.000	0.446	0.554
GJD3	-53.754	1.000	0.446	0.554
KIR2DL1	-53.759	1.000	0.446	0.554
C19orf81	-53.763	1.000	0.446	0.554
FAM150B	-53.768	1.000	0.446	0.554
STX11	-53.777	1.000	0.446	0.554
KRT4	-53.781	1.000	0.446	0.554
NFE2L3	-53.787	1.000	0.446	0.554
CD207	-53.790	1.000	0.446	0.554
DRC1	-53.811	1.000	0.446	0.554
C2orf82	-53.825	1.000	0.446	0.554
POLR2J2	-53.827	1.000	0.446	0.554
SLC26A3	-53.832	1.000	0.446	0.554
AGFG2	-53.836	1.000	0.446	0.554
MEF2C	-53.844	1.000	0.446	0.554
CCDC87	-53.856	1.000	0.446	0.554
HSPB2	-53.859	1.000	0.446	0.554
HMX3	-53.875	1.000	0.446	0.554
IGSF22	-53.875	1.000	0.446	0.554
ETFA	-53.881	1.000	0.446	0.554
AMOT	-53.886	1.000	0.446	0.554
MOSPD2	-53.895	1.000	0.446	0.554
ADRB1	-53.895	1.000	0.446	0.554
CRYBB2	-53.900	1.000	0.446	0.554
DNAH6	-53.900	1.000	0.446	0.554
MEX3C	-53.908	1.000	0.446	0.554
SLC39A12	-53.914	1.000	0.445	0.555
HNF4A	-53.916	1.000	0.445	0.555
KRTAP24-1	-53.918	1.000	0.445	0.555
ZNF529	-53.930	1.000	0.445	0.555
C18orf65	-53.944	1.000	0.445	0.555
PARP9	-53.951	1.000	0.445	0.555
GZMB	-53.954	1.000	0.445	0.555
YWHAB	-53.957	1.000	0.445	0.555
PRL	-53.960	1.000	0.445	0.555
TMEM125	-53.960	1.000	0.445	0.555
TLX3	-53.966	1.000	0.445	0.555
TMEM187	-53.968	1.000	0.445	0.555
MASP1	-53.969	1.000	0.445	0.555
ST6GALNAC4	-53.970	1.000	0.445	0.555
ANKRD50	-53.971	1.000	0.445	0.555
IGFBP5	-53.977	1.000	0.445	0.555
SLC17A3	-53.985	1.000	0.445	0.555
SETD7	-53.991	1.000	0.445	0.555
SNN	-53.993	1.000	0.445	0.555
SLC44A1	-53.996	1.000	0.445	0.555
IFRD2	-54.035	1.000	0.445	0.555
SIAE	-54.037	1.000	0.445	0.555
TEP1	-54.039	1.000	0.445	0.555
CHCHD10	-54.040	1.000	0.445	0.555
ZNF814	-54.053	1.000	0.445	0.555
HSPB8	-54.059	1.000	0.445	0.555
LOC388780	-54.059	1.000	0.445	0.555
SULT1C2	-54.061	1.000	0.445	0.555
