Gene	BF	Recall	Precision	FDR
RBFOX1	-40.976	0.998	0.449	0.551
SERPINE2	-40.980	0.998	0.449	0.551
PTH2	-40.980	0.998	0.449	0.551
SPACA5	-40.982	0.998	0.449	0.551
ZNF572	-40.984	0.998	0.449	0.551
KRTAP3-2	-40.984	0.998	0.449	0.551
HINT3	-40.985	0.998	0.449	0.551
ARID4A	-40.986	0.998	0.449	0.551
SPTLC3	-40.988	0.998	0.449	0.551
ID2	-40.988	0.998	0.449	0.551
PEX26	-40.993	0.998	0.449	0.551
RNASE4	-41.005	0.998	0.449	0.551
MARCO	-41.011	0.998	0.449	0.551
UGT1A5	-41.014	0.998	0.449	0.551
FOLR1	-41.020	0.998	0.449	0.551
TLR8	-41.027	0.998	0.449	0.551
CRYBB2	-41.029	0.998	0.449	0.551
C1QL1	-41.045	0.998	0.449	0.551
SLC7A6	-41.048	0.998	0.449	0.551
SPP2	-41.056	0.998	0.449	0.551
PMEPA1	-41.067	0.998	0.449	0.551
RP2	-41.071	0.998	0.449	0.551
ABHD17C	-41.072	0.998	0.449	0.551
RAB27A	-41.090	0.998	0.449	0.551
KIAA0408	-41.093	0.998	0.449	0.551
AWAT1	-41.096	0.998	0.448	0.552
LALBA	-41.104	0.998	0.448	0.552
ALB	-41.107	0.998	0.448	0.552
SH2D1A	-41.109	0.998	0.448	0.552
OR4C16	-41.112	0.998	0.448	0.552
TMEM221	-41.113	0.998	0.448	0.552
RGR	-41.113	0.998	0.448	0.552
CSNK1G1	-41.117	0.998	0.448	0.552
GCA	-41.118	0.998	0.448	0.552
PIWIL3	-41.119	0.998	0.448	0.552
ZNF804B	-41.121	0.998	0.447	0.553
HPR	-41.125	0.998	0.447	0.553
EHD4	-41.127	0.998	0.447	0.553
STK26	-41.130	0.998	0.447	0.553
CD52	-41.136	0.998	0.447	0.553
SULF2	-41.140	0.998	0.447	0.553
ZNF177	-41.142	0.998	0.447	0.553
PATE1	-41.147	0.998	0.447	0.553
SLC22A16	-41.147	0.998	0.447	0.553
ZNF678	-41.148	0.998	0.447	0.553
TANGO2	-41.150	0.998	0.447	0.553
TTLL2	-41.160	0.998	0.447	0.553
HS3ST2	-41.162	0.998	0.447	0.553
PRRT1	-41.167	0.998	0.447	0.553
NRSN2	-41.175	0.998	0.447	0.553
OR51F1	-41.181	0.998	0.447	0.553
DCK	-41.186	0.998	0.447	0.553
ZC2HC1B	-41.187	0.998	0.447	0.553
FAM161B	-41.187	0.998	0.447	0.553
CYSTM1	-41.189	0.998	0.447	0.553
WDR35	-41.195	0.998	0.447	0.553
MRLN	-41.197	0.998	0.447	0.553
OR51A7	-41.198	0.998	0.447	0.553
UGT1A1	-41.201	0.998	0.447	0.553
LDAH	-41.201	0.998	0.447	0.553
C3orf79	-41.205	0.998	0.447	0.553
KRTAP12-1	-41.218	0.998	0.447	0.553
OR2AG1	-41.223	0.998	0.447	0.553
CRELD2	-41.223	0.998	0.447	0.553
LMO2	-41.231	0.998	0.447	0.553
RIPPLY1	-41.240	0.998	0.447	0.553
ASB2	-41.243	0.998	0.447	0.553
TAS2R31	-41.243	0.998	0.447	0.553
KLHL30	-41.243	0.998	0.447	0.553
FCGR3B	-41.257	0.998	0.447	0.553
FAM122C	-41.259	0.998	0.447	0.553
TSPAN5	-41.262	0.998	0.447	0.553
KLRB1	-41.262	0.998	0.447	0.553
PRRG3	-41.270	0.998	0.447	0.553
ATP8B1	-41.270	0.998	0.447	0.553
SLC5A3	-41.275	0.998	0.447	0.553
RFPL2	-41.285	0.998	0.447	0.553
PLXNA1	-41.285	0.998	0.447	0.553
USH1C	-41.290	0.998	0.447	0.553
NOD2	-41.292	0.998	0.447	0.553
LOC339862	-41.296	0.998	0.447	0.553
FZD3	-41.297	0.998	0.447	0.553
TMEM125	-41.297	0.998	0.447	0.553
FXYD3	-41.300	0.998	0.447	0.553
VDR	-41.302	0.998	0.447	0.553
LILRA5	-41.304	0.998	0.447	0.553
PASD1	-41.306	0.998	0.447	0.553
MARVELD1	-41.308	0.998	0.447	0.553
LOC400927-CSNK1E	-41.316	0.998	0.447	0.553
SHROOM2	-41.316	0.998	0.447	0.553
OR1E2	-41.318	0.998	0.447	0.553
PHF6	-41.321	0.998	0.447	0.553
ADAMTS8	-41.322	0.998	0.447	0.553
FAM47E-STBD1	-41.325	0.998	0.447	0.553
KLHL34	-41.328	0.998	0.447	0.553
RNASE8	-41.336	0.998	0.447	0.553
RRAGB	-41.338	0.998	0.447	0.553
FAM26D	-41.343	0.998	0.447	0.553
CDKL2	-41.347	0.998	0.447	0.553
GPATCH2L	-41.349	0.998	0.447	0.553
KIF13A	-41.355	0.998	0.447	0.553
SNTG1	-41.356	0.998	0.447	0.553
PRSS46	-41.357	0.998	0.447	0.553
ANKS1A	-41.361	0.998	0.447	0.553
ZNF732	-41.368	0.998	0.447	0.553
MYCT1	-41.368	0.998	0.447	0.553
SASH3	-41.371	0.998	0.447	0.553
FSCB	-41.373	0.998	0.446	0.554
TRPC5	-41.373	0.998	0.446	0.554
PTF1A	-41.375	0.998	0.446	0.554
CSNK1G2	-41.375	0.998	0.446	0.554
TFF2	-41.375	0.998	0.446	0.554
TMEM159	-41.376	0.998	0.446	0.554
ZNF534	-41.379	0.998	0.446	0.554
KLRC2	-41.383	0.998	0.446	0.554
LPPR4	-41.383	0.998	0.446	0.554
RAD54L2	-41.384	0.998	0.446	0.554
THBD	-41.386	0.998	0.446	0.554
FABP4	-41.387	0.998	0.446	0.554
ZNF449	-41.389	0.998	0.446	0.554
CPN2	-41.390	0.998	0.446	0.554
SLC22A23	-41.394	0.998	0.446	0.554
CST5	-41.401	0.998	0.445	0.555
SLC35E4	-41.405	0.998	0.445	0.555
C20orf78	-41.410	0.998	0.445	0.555
SIK1	-41.410	0.998	0.445	0.555
CBY3	-41.413	0.998	0.445	0.555
OR11A1	-41.418	0.998	0.445	0.555
SRGN	-41.418	0.998	0.445	0.555
DENND5B	-41.430	0.998	0.445	0.555
CCDC173	-41.441	0.998	0.445	0.555
CCDC122	-41.446	0.998	0.445	0.555
SNX16	-41.453	0.998	0.445	0.555
EMX1	-41.454	0.998	0.445	0.555
LRFN5	-41.455	0.998	0.445	0.555
NXPH2	-41.459	0.998	0.445	0.555
C8orf4	-41.465	0.998	0.445	0.555
GAD2	-41.465	0.998	0.445	0.555
TIMM10B	-41.467	0.998	0.445	0.555
TIGD2	-41.473	0.998	0.445	0.555
HEPACAM2	-41.475	0.998	0.445	0.555
BEND4	-41.476	0.998	0.445	0.555
REPS1	-41.477	0.998	0.445	0.555
CRIP1	-41.484	0.998	0.445	0.555
USP40	-41.484	0.998	0.445	0.555
PTGFR	-41.484	0.998	0.445	0.555
OR5C1	-41.489	0.998	0.445	0.555
UNC80	-41.490	0.998	0.445	0.555
MUC15	-41.498	0.998	0.445	0.555
SYNRG	-41.498	0.998	0.445	0.555
PEX6	-41.501	0.998	0.445	0.555
ADGRL3	-41.504	0.998	0.445	0.555
HEYL	-41.508	0.998	0.445	0.555
BLK	-41.521	0.998	0.445	0.555
DUSP5	-41.523	0.998	0.445	0.555
KIAA1045	-41.525	0.998	0.445	0.555
GP5	-41.547	0.998	0.445	0.555
SRY	-41.551	0.998	0.445	0.555
SUMO3	-41.559	0.998	0.445	0.555
BASP1	-41.560	0.998	0.445	0.555
THOP1	-41.560	0.998	0.445	0.555
LRRN1	-41.562	0.998	0.445	0.555
ALPP	-41.573	0.998	0.445	0.555
MED16	-41.575	0.998	0.445	0.555
DACT3	-41.575	0.998	0.445	0.555
C1orf210	-41.575	0.998	0.445	0.555
EPHX4	-41.576	0.998	0.445	0.555
SIAH3	-41.578	0.998	0.445	0.555
EEF1E1	-41.585	0.998	0.445	0.555
PPBP	-41.604	0.998	0.445	0.555
TNKS2	-41.616	0.998	0.445	0.555
FILIP1	-41.618	0.998	0.445	0.555
OR52W1	-41.619	0.998	0.444	0.556
ZNF423	-41.619	0.998	0.444	0.556
GMNC	-41.625	0.998	0.444	0.556
KHDC1	-41.633	0.998	0.444	0.556
MUC4	-41.643	0.998	0.444	0.556
KIAA1324	-41.644	0.998	0.444	0.556
KRTAP17-1	-41.654	0.998	0.444	0.556
SRCIN1	-41.655	0.998	0.444	0.556
LMO1	-41.664	0.998	0.444	0.556
CCNC	-41.668	0.998	0.444	0.556
BTN3A1	-41.670	0.998	0.444	0.556
LHX3	-41.675	0.998	0.444	0.556
SLC7A14	-41.679	0.998	0.444	0.556
DNASE2B	-41.683	0.998	0.444	0.556
FLYWCH2	-41.683	0.998	0.444	0.556
EPDR1	-41.688	0.998	0.444	0.556
TRIM10	-41.699	0.998	0.444	0.556
MTURN	-41.699	0.998	0.444	0.556
VAV2	-41.718	0.998	0.444	0.556
CXCR5	-41.719	0.998	0.444	0.556
ING2	-41.735	0.998	0.444	0.556
GINM1	-41.735	0.998	0.444	0.556
ECT2L	-41.737	0.998	0.444	0.556
SLC6A11	-41.740	0.998	0.444	0.556
ARMC4	-41.740	0.998	0.444	0.556
ZNF311	-41.740	0.998	0.444	0.556
SCYL2	-41.741	0.998	0.444	0.556
MBNL3	-41.742	0.998	0.444	0.556
MYOD1	-41.745	0.998	0.444	0.556
FAM47A	-41.750	0.998	0.444	0.556
TMC5	-41.758	0.998	0.444	0.556
PMP2	-41.765	0.998	0.444	0.556
DRGX	-41.766	0.998	0.443	0.557
C2CD4B	-41.774	0.998	0.443	0.557
SST	-41.779	0.998	0.443	0.557
S100A7	-41.781	0.998	0.443	0.557
LRIT3	-41.783	0.998	0.443	0.557
TMEM41A	-41.789	0.998	0.443	0.557
MICB	-41.794	0.998	0.443	0.557
SAA4	-41.796	0.998	0.443	0.557
CD164	-41.798	0.998	0.443	0.557
ZNF430	-41.802	0.998	0.443	0.557
RS1	-41.806	0.998	0.443	0.557
SYT4	-41.807	0.998	0.443	0.557
TCF19	-41.809	0.998	0.443	0.557
PRKCI	-41.824	0.998	0.443	0.557
CDKN2A	-41.824	0.998	0.443	0.557
LRRC31	-41.827	0.998	0.443	0.557
HERC1	-41.834	0.998	0.443	0.557
CHEK2	-41.841	0.998	0.443	0.557
ZNF57	-41.859	0.998	0.443	0.557
DKK1	-41.860	0.998	0.443	0.557
TBC1D19	-41.864	0.998	0.443	0.557
KLHL32	-41.868	0.998	0.443	0.557
CAGE1	-41.869	0.998	0.443	0.557
SALL2	-41.869	0.998	0.443	0.557
IMPA1	-41.870	0.998	0.443	0.557
RHD	-41.871	0.998	0.443	0.557
FZD6	-41.872	0.998	0.443	0.557
KCTD1	-41.879	0.998	0.443	0.557
NETO1	-41.882	0.998	0.443	0.557
MAP2K3	-41.887	0.998	0.443	0.557
SHISA3	-41.889	0.998	0.443	0.557
CT55	-41.898	0.998	0.443	0.557
SBSN	-41.899	0.998	0.443	0.557
KRTAP1-5	-41.904	0.998	0.443	0.557
PDX1	-41.907	0.998	0.443	0.557
CYB5A	-41.915	0.998	0.443	0.557
CHD9	-41.917	0.998	0.443	0.557
SLIT3	-41.918	0.998	0.443	0.557
PQLC2L	-41.919	0.998	0.443	0.557
TCEAL7	-41.922	0.998	0.443	0.557
PACS2	-41.922	0.998	0.443	0.557
C6orf163	-41.923	0.998	0.443	0.557
WIPI2	-41.926	0.998	0.443	0.557
CST8	-41.929	0.998	0.442	0.558
C22orf42	-41.937	0.998	0.442	0.558
VCY1B	-41.941	0.998	0.442	0.558
TEKT5	-41.946	0.998	0.442	0.558
PLXDC2	-41.948	0.998	0.442	0.558
HYPM	-41.953	0.998	0.442	0.558
PRMT6	-41.956	0.998	0.442	0.558
TCF12	-41.960	0.998	0.442	0.558
DCDC1	-41.960	0.998	0.442	0.558
KRTAP6-2	-41.964	0.998	0.442	0.558
C16orf54	-41.965	0.998	0.442	0.558
MGAT5B	-41.972	0.998	0.442	0.558
ZNF775	-41.972	0.998	0.442	0.558
OR5P2	-41.976	0.998	0.442	0.558
ATXN3	-41.980	0.998	0.442	0.558
CXCL8	-41.990	0.998	0.442	0.558
AICDA	-41.992	0.998	0.442	0.558
DAAM2	-41.993	0.998	0.442	0.558
CDK19	-42.005	0.998	0.442	0.558
SLC4A10	-42.005	0.998	0.442	0.558
RSPH3	-42.008	0.998	0.442	0.558
PXDC1	-42.015	0.998	0.442	0.558
SVIL	-42.018	0.998	0.442	0.558
PBOV1	-42.018	0.998	0.441	0.559
TFDP2	-42.021	0.998	0.441	0.559
WFDC11	-42.025	0.998	0.441	0.559
MLNR	-42.040	0.998	0.441	0.559
ATP11B	-42.050	0.998	0.441	0.559
USP26	-42.061	0.998	0.441	0.559
ZNF175	-42.068	0.998	0.441	0.559
C16orf90	-42.076	0.998	0.441	0.559
ZDHHC9	-42.076	0.998	0.441	0.559
C20orf197	-42.079	0.998	0.441	0.559
HOXD4	-42.080	0.998	0.441	0.559
ALPK1	-42.080	0.998	0.441	0.559
DEFB1	-42.081	0.998	0.441	0.559
ZCCHC18	-42.084	0.998	0.441	0.559
CYP4V2	-42.088	0.998	0.441	0.559
CFAP57	-42.100	0.998	0.441	0.559
OR4C11	-42.108	0.998	0.441	0.559
GNGT2	-42.112	0.998	0.441	0.559
SLX4IP	-42.117	0.998	0.441	0.559
CYP46A1	-42.119	0.998	0.441	0.559
HPRT1	-42.123	0.998	0.441	0.559
STARD13	-42.136	0.998	0.441	0.559
BCL10	-42.145	0.998	0.441	0.559
ZBTB7A	-42.150	0.998	0.441	0.559
PATE3	-42.151	0.998	0.441	0.559
TSPAN7	-42.151	0.998	0.441	0.559
GIMD1	-42.152	0.998	0.441	0.559
CELA3B	-42.153	0.998	0.440	0.560
SLC8A1	-42.167	0.998	0.440	0.560
RAB39B	-42.183	0.998	0.440	0.560
FRY	-42.186	0.998	0.440	0.560
SLC9A8	-42.202	0.998	0.440	0.560
SAMSN1	-42.214	0.998	0.440	0.560
ZNF726	-42.216	0.998	0.440	0.560
C3orf56	-42.217	0.998	0.440	0.560
ARHGAP15	-42.218	0.998	0.440	0.560
FBRS	-42.222	0.998	0.440	0.560
HLA-A	-42.226	0.998	0.440	0.560
DCAF12L1	-42.231	0.998	0.440	0.560
MAGEB10	-42.236	0.998	0.440	0.560
ZNF772	-42.242	0.998	0.440	0.560
CALB2	-42.255	0.998	0.440	0.560
FOXQ1	-42.255	0.998	0.440	0.560
NHLRC1	-42.258	0.998	0.440	0.560
RTN3	-42.261	0.998	0.440	0.560
B3GALTL	-42.262	0.998	0.440	0.560
NEGR1	-42.271	0.998	0.440	0.560
POU4F1	-42.281	0.998	0.440	0.560
EDA	-42.285	0.998	0.440	0.560
ETFDH	-42.289	0.998	0.440	0.560
METTL6	-42.293	0.998	0.440	0.560
SELM	-42.297	0.998	0.440	0.560
TFF3	-42.301	0.998	0.440	0.560
LEAP2	-42.317	0.998	0.440	0.560
SERPINI1	-42.320	0.998	0.440	0.560
ASPRV1	-42.321	0.998	0.440	0.560
ZNF530	-42.328	0.998	0.440	0.560
UBR3	-42.332	0.998	0.440	0.560
FAM71D	-42.333	0.998	0.440	0.560
RIPK4	-42.334	0.998	0.440	0.560
HORMAD2	-42.336	0.998	0.440	0.560
PXT1	-42.358	0.998	0.440	0.560
SMTN	-42.360	0.998	0.440	0.560
PITPNC1	-42.367	0.998	0.440	0.560
FTCD	-42.369	0.998	0.440	0.560
USP6NL	-42.371	0.998	0.440	0.560
ARHGAP24	-42.372	0.998	0.440	0.560
BSX	-42.377	0.998	0.440	0.560
RRP8	-42.389	0.998	0.440	0.560
MLKL	-42.398	0.998	0.440	0.560
PSG5	-42.400	0.998	0.440	0.560
PLA2G2C	-42.403	0.998	0.440	0.560
ZNF721	-42.408	0.998	0.440	0.560
NTNG1	-42.408	0.998	0.440	0.560
CCDC182	-42.421	0.998	0.440	0.560
PRRG1	-42.427	0.998	0.440	0.560
SH2D4B	-42.428	0.998	0.440	0.560
ST6GALNAC5	-42.429	0.998	0.440	0.560
BTG1	-42.431	0.998	0.440	0.560
AWAT2	-42.436	0.998	0.440	0.560
WBP2NL	-42.439	0.998	0.440	0.560
LILRA6	-42.447	0.998	0.440	0.560
HBB	-42.448	0.998	0.440	0.560
KHDRBS3	-42.449	0.998	0.440	0.560
FIGN	-42.454	0.998	0.440	0.560
FAM63B	-42.454	0.998	0.440	0.560
COL5A2	-42.463	0.998	0.440	0.560
SPN	-42.472	0.998	0.440	0.560
DIP2C	-42.472	0.998	0.440	0.560
IAPP	-42.480	0.998	0.439	0.561
H2BFM	-42.483	0.998	0.439	0.561
NYAP2	-42.487	0.998	0.439	0.561
NUP62CL	-42.488	0.998	0.439	0.561
PDS5B	-42.488	0.998	0.439	0.561
ARHGAP28	-42.492	0.998	0.439	0.561
EDDM3B	-42.500	0.998	0.439	0.561
GIMAP7	-42.503	0.998	0.439	0.561
MRS2	-42.505	0.998	0.439	0.561
GPM6A	-42.507	0.998	0.439	0.561
BTN3A2	-42.510	0.998	0.439	0.561
ACMSD	-42.519	0.998	0.439	0.561
MEX3C	-42.525	0.998	0.439	0.561
HDX	-42.528	0.998	0.439	0.561
SH3TC2	-42.529	0.998	0.439	0.561
ADRA1A	-42.545	0.998	0.439	0.561
C17orf97	-42.553	0.998	0.439	0.561
ATP6V0D2	-42.561	0.998	0.439	0.561
RAP2C	-42.565	0.998	0.439	0.561
TMEM185A	-42.567	0.998	0.439	0.561
ZNF703	-42.567	0.998	0.439	0.561
NAP1L3	-42.575	0.998	0.439	0.561
ZNF488	-42.587	0.998	0.439	0.561
KRTAP19-5	-42.588	0.998	0.439	0.561
IRF2	-42.599	0.998	0.439	0.561
IGF2R	-42.608	0.998	0.439	0.561
CHGA	-42.623	0.998	0.439	0.561
MRGPRG	-42.623	0.998	0.439	0.561
DAPP1	-42.627	0.998	0.439	0.561
ZNF850	-42.632	0.998	0.439	0.561
KLC1	-42.636	0.998	0.439	0.561
DEFB116	-42.637	0.998	0.439	0.561
CYB5R3	-42.638	0.998	0.439	0.561
GPR1	-42.638	0.998	0.439	0.561
ISM2	-42.650	0.998	0.439	0.561
A1CF	-42.652	0.998	0.439	0.561
IL18R1	-42.655	0.998	0.439	0.561
IFNGR1	-42.657	0.998	0.439	0.561
TAS2R14	-42.658	0.998	0.439	0.561
FAM129B	-42.666	0.998	0.439	0.561
KRTAP25-1	-42.666	0.998	0.439	0.561
OR51D1	-42.675	0.998	0.439	0.561
DSC2	-42.682	0.998	0.439	0.561
METTL10	-42.683	0.998	0.439	0.561
NCKAP5	-42.685	0.998	0.439	0.561
PSMA8	-42.694	0.998	0.439	0.561
RAMP1	-42.696	0.998	0.439	0.561
C16orf58	-42.706	0.998	0.439	0.561
KDELC1	-42.707	0.998	0.439	0.561
CLCN7	-42.716	0.998	0.439	0.561
MAGEB16	-42.730	0.998	0.439	0.561
OTUB2	-42.732	0.998	0.439	0.561
FIZ1	-42.736	0.998	0.439	0.561
CCDC28A	-42.738	0.998	0.439	0.561
VWA3B	-42.766	0.998	0.439	0.561
TCF15	-42.769	0.998	0.439	0.561
DNAH5	-42.780	0.998	0.439	0.561
RBFOX2	-42.785	0.998	0.439	0.561
RING1	-42.788	0.998	0.439	0.561
ARHGEF9	-42.797	0.998	0.439	0.561
PARP4	-42.799	0.998	0.439	0.561
FAM127A	-42.801	0.998	0.439	0.561
YAF2	-42.810	0.998	0.439	0.561
SLC16A10	-42.832	0.998	0.439	0.561
GPR141	-42.837	0.998	0.439	0.561
HLA-DPA1	-42.841	0.998	0.439	0.561
MGAT4D	-42.856	0.998	0.439	0.561
ANXA10	-42.865	0.998	0.439	0.561
TUB	-42.865	0.998	0.439	0.561
PHOSPHO2	-42.874	0.998	0.439	0.561
PDZD4	-42.876	0.998	0.439	0.561
EHD2	-42.884	0.998	0.439	0.561
BTBD2	-42.884	0.998	0.439	0.561
PRTFDC1	-42.887	0.998	0.439	0.561
RIPK1	-42.892	0.998	0.439	0.561
TEX12	-42.892	0.998	0.439	0.561
MDGA1	-42.896	0.998	0.439	0.561
OR13C2	-42.898	0.998	0.439	0.561
DLGAP2	-42.908	0.998	0.439	0.561
ZBED3	-42.916	0.998	0.439	0.561
LPPR1	-42.916	0.998	0.439	0.561
CELF6	-42.919	0.998	0.439	0.561
NEK3	-42.919	0.998	0.439	0.561
KLHL1	-42.927	0.998	0.439	0.561
SRXN1	-42.938	0.998	0.439	0.561
CCDC179	-42.939	0.998	0.439	0.561
SGK1	-42.943	0.998	0.439	0.561
FAM160A1	-42.955	0.998	0.439	0.561
SMIM2	-42.958	0.998	0.439	0.561
KLHL15	-42.959	0.998	0.439	0.561
MAP3K4	-42.959	0.998	0.439	0.561
SAV1	-42.978	0.998	0.439	0.561
SMOC2	-42.982	0.998	0.439	0.561
FGF14	-42.987	0.998	0.439	0.561
NFKBIA	-43.000	0.998	0.439	0.561
TGIF2LY	-43.007	0.998	0.439	0.561
CT83	-43.013	0.998	0.439	0.561
ESR2	-43.021	0.998	0.439	0.561
CCNG2	-43.021	0.998	0.439	0.561
IZUMO2	-43.043	0.998	0.438	0.562
SIM2	-43.047	0.998	0.438	0.562
RNF112	-43.055	0.998	0.438	0.562
ASIP	-43.062	0.998	0.438	0.562
DEFB104B	-43.067	0.998	0.438	0.562
MORC4	-43.072	0.998	0.438	0.562
NEUROD2	-43.076	0.998	0.438	0.562
SOCS2	-43.090	0.998	0.438	0.562
CYP39A1	-43.097	0.998	0.438	0.562
CSF2RB	-43.097	0.998	0.438	0.562
IRF2BPL	-43.097	0.998	0.438	0.562
PPFIBP2	-43.097	0.998	0.438	0.562
CRYAB	-43.105	0.998	0.438	0.562
MYSM1	-43.120	0.998	0.438	0.562
PIGN	-43.122	0.998	0.438	0.562
ZNF718	-43.124	0.998	0.438	0.562
SSTR4	-43.139	0.998	0.438	0.562
LRP2	-43.142	0.998	0.438	0.562
CLC	-43.147	0.998	0.438	0.562
SPOCK3	-43.162	0.998	0.438	0.562
CYSLTR2	-43.162	0.998	0.438	0.562
MDH1B	-43.163	0.998	0.438	0.562
PRKG1	-43.173	0.998	0.438	0.562
IFI44L	-43.182	0.998	0.438	0.562
SAGE1	-43.189	0.998	0.437	0.563
SLC15A5	-43.189	0.998	0.437	0.563
CARD18	-43.192	0.998	0.437	0.563
KRTAP10-5	-43.204	0.998	0.437	0.563
LDOC1L	-43.209	0.998	0.437	0.563
GFRAL	-43.231	0.998	0.437	0.563
ARL14	-43.231	0.998	0.437	0.563
NT5E	-43.232	0.998	0.437	0.563
HNF4A	-43.233	0.998	0.437	0.563
ARL14EPL	-43.243	0.998	0.437	0.563
SOX2	-43.247	0.998	0.437	0.563
MAN1C1	-43.249	0.998	0.437	0.563
AMER2	-43.254	0.998	0.437	0.563
HLA-DRA	-43.256	0.998	0.437	0.563
LPAR3	-43.258	0.998	0.437	0.563
PTGER2	-43.258	0.998	0.437	0.563
DBNDD2	-43.262	0.998	0.437	0.563
OR52I1	-43.269	0.998	0.437	0.563
TMEM14A	-43.274	0.998	0.437	0.563
C4orf29	-43.275	0.998	0.437	0.563
PDE6C	-43.285	0.998	0.437	0.563
MC2R	-43.293	0.998	0.437	0.563
CYP2J2	-43.293	0.998	0.437	0.563
HTR2A	-43.295	0.998	0.437	0.563
MTM1	-43.300	0.998	0.437	0.563
ADAM20	-43.309	0.998	0.436	0.564
XPNPEP2	-43.309	0.998	0.436	0.564
CYBRD1	-43.313	0.998	0.436	0.564
MIA2	-43.320	0.998	0.436	0.564
TAB1	-43.320	0.998	0.436	0.564
SLC38A8	-43.320	0.998	0.436	0.564
KRTAP5-1	-43.332	0.998	0.436	0.564
TMPRSS3	-43.344	0.998	0.436	0.564
KRTAP12-3	-43.344	0.998	0.436	0.564
SIRPB2	-43.348	0.998	0.436	0.564
NOSTRIN	-43.363	0.998	0.436	0.564
TBCCD1	-43.371	0.998	0.436	0.564
NMI	-43.376	0.998	0.436	0.564
TAS2R43	-43.376	0.998	0.436	0.564
ECI2	-43.376	0.998	0.436	0.564
MEDAG	-43.384	0.998	0.436	0.564
ODAM	-43.394	0.998	0.436	0.564
KLHL41	-43.397	0.998	0.436	0.564
C2orf76	-43.404	0.998	0.436	0.564
CHP2	-43.406	0.998	0.436	0.564
NAALADL2	-43.408	0.998	0.436	0.564
TMEM8B	-43.413	0.998	0.436	0.564
ANGPT2	-43.416	0.998	0.436	0.564
NGEF	-43.423	0.998	0.436	0.564
METTL22	-43.429	0.998	0.436	0.564
SAA2-SAA4	-43.432	0.998	0.436	0.564
CSNK1E	-43.432	0.998	0.436	0.564
PPEF1	-43.436	0.998	0.436	0.564
OR2T11	-43.443	0.998	0.436	0.564
CGREF1	-43.447	0.998	0.436	0.564
Dec 01	-43.451	0.998	0.436	0.564
ASB9	-43.458	0.998	0.436	0.564
SLC2A9	-43.459	0.998	0.436	0.564
AADACL2	-43.466	0.998	0.436	0.564
RBM41	-43.471	0.998	0.436	0.564
ASPHD1	-43.479	0.998	0.436	0.564
EFHD1	-43.483	0.998	0.436	0.564
MERTK	-43.483	0.998	0.436	0.564
KRT75	-43.488	0.998	0.436	0.564
PLA2G2D	-43.499	0.998	0.436	0.564
MAS1	-43.499	0.998	0.435	0.565
DHRS4	-43.503	0.998	0.435	0.565
TACR2	-43.503	0.998	0.435	0.565
CYB5R2	-43.507	0.998	0.435	0.565
ALDH1A1	-43.511	0.998	0.435	0.565
MAPK4	-43.519	0.998	0.435	0.565
IFT27	-43.522	0.998	0.435	0.565
GNG11	-43.525	0.998	0.435	0.565
IGFL1	-43.526	0.998	0.435	0.565
SGPL1	-43.530	0.998	0.435	0.565
MAP3K5	-43.530	0.998	0.435	0.565
MTTP	-43.532	0.998	0.435	0.565
SOHLH2	-43.533	0.998	0.435	0.565
GULP1	-43.545	0.998	0.435	0.565
KLK9	-43.558	0.998	0.435	0.565
SERPINE3	-43.576	0.998	0.435	0.565
C15orf39	-43.581	0.998	0.435	0.565
SPERT	-43.588	0.998	0.435	0.565
SIPA1L1	-43.590	0.998	0.435	0.565
CLGN	-43.611	0.998	0.435	0.565
LTA	-43.618	0.998	0.435	0.565
TMEM185B	-43.623	0.998	0.435	0.565
BDKRB1	-43.634	0.998	0.435	0.565
KLRF2	-43.638	0.998	0.435	0.565
KLHL23	-43.644	0.998	0.435	0.565
GPR63	-43.648	0.998	0.435	0.565
GPR6	-43.671	0.998	0.435	0.565
ZNF451	-43.676	0.998	0.435	0.565
FAM217A	-43.676	0.998	0.435	0.565
CLCN5	-43.683	0.998	0.435	0.565
LRRC61	-43.688	0.998	0.435	0.565
SUPT20HL1	-43.698	0.998	0.435	0.565
FGL1	-43.699	0.998	0.435	0.565
SLC18B1	-43.711	0.998	0.435	0.565
PDE6D	-43.711	0.998	0.435	0.565
STPG2	-43.721	0.998	0.435	0.565
SLC37A2	-43.723	0.998	0.435	0.565
ZNF217	-43.725	0.998	0.435	0.565
R3HDM4	-43.733	0.998	0.435	0.565
FAM167A	-43.741	0.998	0.435	0.565
TMEM86B	-43.754	0.998	0.435	0.565
SCN3A	-43.758	0.998	0.435	0.565
NKX3-2	-43.769	0.998	0.435	0.565
IL1RAP	-43.780	0.998	0.435	0.565
POLR2J2	-43.780	0.998	0.435	0.565
OR51I2	-43.782	0.998	0.435	0.565
WDFY2	-43.792	0.998	0.435	0.565
PROM2	-43.801	0.998	0.435	0.565
OSTM1	-43.802	0.998	0.435	0.565
ZNF582	-43.819	0.998	0.435	0.565
C17orf112	-43.845	0.998	0.435	0.565
USP17L7	-43.865	0.998	0.435	0.565
WASF3	-43.867	0.998	0.435	0.565
ARFGAP3	-43.871	0.998	0.435	0.565
PHF11	-43.873	0.998	0.435	0.565
RAET1G	-43.877	0.998	0.435	0.565
TMX1	-43.877	0.998	0.435	0.565
SFT2D1	-43.885	0.998	0.435	0.565
KRTAP24-1	-43.889	0.998	0.435	0.565
