Gene	BF	Recall	Precision	FDR
BBOX1	-38.812	0.998	0.461	0.539
SUCNR1	-38.816	0.998	0.461	0.539
SLC4A11	-38.819	0.998	0.461	0.539
PRSS16	-38.820	0.998	0.461	0.539
CHMP2B	-38.824	0.998	0.461	0.539
PRRT2	-38.824	0.998	0.461	0.539
SLC35B4	-38.828	0.998	0.461	0.539
LYPD6B	-38.828	0.998	0.461	0.539
PPARA	-38.832	0.998	0.461	0.539
SCAMP2	-38.837	0.998	0.461	0.539
CLEC12B	-38.838	0.998	0.461	0.539
TFAP2D	-38.839	0.998	0.461	0.539
EPHA5	-38.841	0.998	0.461	0.539
CCDC79	-38.847	0.998	0.461	0.539
MTCL1	-38.849	0.998	0.461	0.539
TSPAN15	-38.851	0.998	0.461	0.539
BVES	-38.851	0.998	0.461	0.539
GZMB	-38.853	0.998	0.461	0.539
NRCAM	-38.855	0.998	0.461	0.539
PVR	-38.858	0.998	0.461	0.539
WNT8B	-38.859	0.998	0.461	0.539
VNN3	-38.862	0.998	0.461	0.539
GABRA4	-38.865	0.998	0.461	0.539
RUNX3	-38.865	0.998	0.461	0.539
CTSD	-38.869	0.998	0.461	0.539
FCN3	-38.875	0.998	0.461	0.539
C18orf63	-38.878	0.998	0.461	0.539
OGFOD3	-38.878	0.998	0.461	0.539
PLEKHG3	-38.880	0.998	0.461	0.539
SLC25A32	-38.885	0.998	0.461	0.539
FAM83G	-38.885	0.998	0.461	0.539
GPR50	-38.886	0.998	0.460	0.540
GALNT8	-38.889	0.998	0.460	0.540
GLRA4	-38.890	0.998	0.460	0.540
TRIM13	-38.899	0.998	0.460	0.540
OLIG1	-38.900	0.998	0.460	0.540
OR4C16	-38.900	0.998	0.460	0.540
DNAH6	-38.908	0.998	0.460	0.540
AFMID	-38.908	0.998	0.460	0.540
APOBEC3D	-38.908	0.998	0.460	0.540
CCDC160	-38.910	0.998	0.460	0.540
PLEKHG1	-38.919	0.998	0.460	0.540
EREG	-38.920	0.998	0.460	0.540
GCC1	-38.920	0.998	0.460	0.540
SCN1B	-38.924	0.998	0.460	0.540
DSP	-38.924	0.998	0.460	0.540
CBFA2T2	-38.938	0.998	0.460	0.540
PAK7	-38.939	0.998	0.460	0.540
KRTAP4-11	-38.946	0.998	0.460	0.540
MPPE1	-38.947	0.998	0.460	0.540
CLIC2	-38.951	0.998	0.460	0.540
PENK	-38.953	0.998	0.460	0.540
TMEM67	-38.953	0.998	0.460	0.540
DPYSL2	-38.957	0.998	0.460	0.540
LLGL2	-38.958	0.998	0.460	0.540
CNOT7	-38.958	0.998	0.460	0.540
SRGAP1	-38.966	0.998	0.460	0.540
NEK10	-38.972	0.998	0.460	0.540
PNRC1	-38.976	0.998	0.460	0.540
STX8	-38.976	0.998	0.460	0.540
BMP3	-38.976	0.998	0.460	0.540
ATP9B	-38.978	0.998	0.460	0.540
ZNF76	-38.980	0.998	0.460	0.540
ADAM21	-38.980	0.998	0.460	0.540
CRLF2	-38.984	0.998	0.460	0.540
COLCA1	-38.986	0.998	0.460	0.540
PIRT	-38.990	0.998	0.460	0.540
FAM114A1	-39.004	0.998	0.460	0.540
FRMD3	-39.006	0.998	0.460	0.540
SESN1	-39.006	0.998	0.460	0.540
CA3	-39.013	0.998	0.460	0.540
UGT1A4	-39.014	0.998	0.460	0.540
PPP1R3E	-39.022	0.998	0.460	0.540
GSG1L	-39.028	0.998	0.460	0.540
PCK2	-39.030	0.998	0.460	0.540
CYLC1	-39.031	0.998	0.460	0.540
HAP1	-39.033	0.998	0.460	0.540
PTRHD1	-39.034	0.998	0.460	0.540
GRM3	-39.036	0.998	0.460	0.540
PAGE5	-39.045	0.998	0.460	0.540
AP2A2	-39.048	0.998	0.460	0.540
PDE1A	-39.051	0.998	0.460	0.540
FKBP14	-39.053	0.998	0.460	0.540
SKAP2	-39.053	0.998	0.460	0.540
GNRH1	-39.055	0.998	0.460	0.540
KCNK5	-39.058	0.998	0.460	0.540
SLC25A47	-39.062	0.998	0.460	0.540
SLK	-39.062	0.998	0.460	0.540
ANO5	-39.065	0.998	0.460	0.540
FAM196B	-39.070	0.998	0.460	0.540
USH1C	-39.070	0.998	0.460	0.540
FHL2	-39.073	0.998	0.460	0.540
AVP	-39.077	0.998	0.460	0.540
DHRS7B	-39.084	0.998	0.460	0.540
CCDC7	-39.085	0.998	0.460	0.540
ZBTB32	-39.086	0.998	0.460	0.540
OR4K17	-39.089	0.998	0.460	0.540
ZDHHC6	-39.092	0.998	0.460	0.540
PARM1	-39.093	0.998	0.460	0.540
N4BP1	-39.095	0.998	0.460	0.540
ADH6	-39.101	0.998	0.460	0.540
CAPN6	-39.114	0.998	0.460	0.540
SNAP91	-39.116	0.998	0.460	0.540
GAP43	-39.118	0.998	0.460	0.540
PHYHIP	-39.120	0.998	0.460	0.540
IFNA4	-39.120	0.998	0.459	0.541
CWH43	-39.124	0.998	0.459	0.541
FOXA2	-39.126	0.998	0.459	0.541
NR4A1	-39.127	0.998	0.459	0.541
IFNAR2	-39.129	0.998	0.459	0.541
RASGEF1B	-39.131	0.998	0.459	0.541
DEFB115	-39.131	0.998	0.459	0.541
PEG10	-39.137	0.998	0.459	0.541
THBS2	-39.141	0.998	0.459	0.541
OR5H6	-39.143	0.998	0.459	0.541
ZNF74	-39.150	0.998	0.459	0.541
CALB1	-39.151	0.998	0.459	0.541
BEND2	-39.156	0.998	0.459	0.541
DIRAS1	-39.158	0.998	0.459	0.541
STEAP4	-39.160	0.998	0.459	0.541
MYLPF	-39.162	0.998	0.459	0.541
SNCA	-39.169	0.998	0.459	0.541
SNRPN	-39.175	0.998	0.459	0.541
ZNF569	-39.179	0.998	0.459	0.541
EMILIN2	-39.180	0.998	0.459	0.541
OR4K2	-39.183	0.998	0.459	0.541
ZNF550	-39.185	0.998	0.459	0.541
FRMD1	-39.192	0.998	0.459	0.541
NSG1	-39.192	0.998	0.459	0.541
DCD	-39.195	0.998	0.459	0.541
SULT1B1	-39.195	0.998	0.459	0.541
C8orf87	-39.196	0.998	0.459	0.541
SLC13A5	-39.198	0.998	0.459	0.541
RNF5	-39.209	0.998	0.459	0.541
GPR158	-39.210	0.998	0.459	0.541
SLC46A3	-39.211	0.998	0.459	0.541
NIN	-39.213	0.998	0.459	0.541
TNFRSF13C	-39.214	0.998	0.459	0.541
CACNB2	-39.215	0.998	0.459	0.541
RBM11	-39.225	0.998	0.459	0.541
WDR60	-39.227	0.998	0.459	0.541
LCOR	-39.234	0.998	0.459	0.541
KIF27	-39.235	0.998	0.459	0.541
MAFF	-39.235	0.998	0.459	0.541
BEND7	-39.239	0.998	0.459	0.541
RBMY1B	-39.243	0.998	0.459	0.541
ZNF880	-39.243	0.998	0.459	0.541
HFE	-39.244	0.998	0.459	0.541
DCSTAMP	-39.245	0.998	0.459	0.541
CLEC4A	-39.246	0.998	0.459	0.541
MKKS	-39.247	0.998	0.459	0.541
DRC7	-39.253	0.998	0.459	0.541
GREB1	-39.259	0.998	0.459	0.541
HNF4G	-39.262	0.998	0.459	0.541
GADD45B	-39.263	0.998	0.459	0.541
ABRACL	-39.265	0.998	0.459	0.541
C1QTNF7	-39.266	0.998	0.459	0.541
ADARB1	-39.269	0.998	0.459	0.541
C6orf223	-39.271	0.998	0.459	0.541
TSPAN19	-39.273	0.998	0.459	0.541
CCDC129	-39.273	0.998	0.459	0.541
CLDN2	-39.275	0.998	0.459	0.541
CA5B	-39.276	0.998	0.459	0.541
IRAK1BP1	-39.277	0.998	0.459	0.541
SPARCL1	-39.281	0.998	0.459	0.541
NRROS	-39.282	0.998	0.459	0.541
ADGRF1	-39.282	0.998	0.459	0.541
CCL27	-39.286	0.998	0.459	0.541
TIA1	-39.286	0.998	0.459	0.541
GOLGB1	-39.289	0.998	0.459	0.541
LRRC3B	-39.292	0.998	0.459	0.541
SEC14L4	-39.292	0.998	0.459	0.541
NIPSNAP1	-39.294	0.998	0.459	0.541
HMX1	-39.297	0.998	0.458	0.542
ARHGAP20	-39.298	0.998	0.458	0.542
ITGAD	-39.299	0.998	0.458	0.542
DEFB110	-39.300	0.998	0.458	0.542
ABCA10	-39.308	0.998	0.458	0.542
KRTAP1-4	-39.308	0.998	0.458	0.542
SIRPD	-39.316	0.998	0.458	0.542
ACTN4	-39.322	0.998	0.458	0.542
EFCAB6	-39.323	0.998	0.458	0.542
PRSS2	-39.327	0.998	0.458	0.542
TM4SF20	-39.329	0.998	0.458	0.542
ELF4	-39.331	0.998	0.458	0.542
CAPN15	-39.332	0.998	0.458	0.542
KLF8	-39.333	0.998	0.458	0.542
MUC5B	-39.335	0.998	0.458	0.542
DIO2	-39.338	0.998	0.458	0.542
ASB2	-39.340	0.998	0.458	0.542
BTD	-39.348	0.998	0.458	0.542
ARRDC3	-39.348	0.998	0.458	0.542
CD2AP	-39.348	0.998	0.458	0.542
IL15RA	-39.350	0.998	0.458	0.542
BCL2L15	-39.354	0.998	0.458	0.542
ZNF556	-39.358	0.998	0.458	0.542
OGFOD2	-39.358	0.998	0.458	0.542
DECR1	-39.359	0.998	0.458	0.542
SLC25A27	-39.359	0.998	0.458	0.542
SUN3	-39.361	0.998	0.458	0.542
ADGRG4	-39.362	0.998	0.458	0.542
OR51Q1	-39.365	0.998	0.458	0.542
ATP8B1	-39.367	0.998	0.458	0.542
PDGFRL	-39.371	0.998	0.458	0.542
PRODH2	-39.373	0.998	0.458	0.542
CYLC2	-39.373	0.998	0.458	0.542
FAM228A	-39.374	0.998	0.458	0.542
TMEM132C	-39.374	0.998	0.458	0.542
COMMD7	-39.375	0.998	0.458	0.542
GPRC5A	-39.382	0.998	0.458	0.542
ZSCAN9	-39.386	0.998	0.458	0.542
CDH7	-39.387	0.998	0.458	0.542
TIFA	-39.389	0.998	0.458	0.542
ADGRL4	-39.390	0.998	0.458	0.542
CNPY3	-39.391	0.998	0.458	0.542
MS4A7	-39.393	0.998	0.458	0.542
CDKL3	-39.394	0.998	0.458	0.542
PLA2G7	-39.394	0.998	0.458	0.542
ZNF28	-39.396	0.998	0.458	0.542
IL2RG	-39.396	0.998	0.458	0.542
KRTAP4-3	-39.398	0.998	0.458	0.542
SERPINA10	-39.403	0.998	0.458	0.542
GYPA	-39.405	0.998	0.458	0.542
PLEKHH1	-39.406	0.998	0.458	0.542
PAPSS1	-39.407	0.998	0.458	0.542
ACKR3	-39.408	0.998	0.458	0.542
JAM2	-39.408	0.998	0.458	0.542
OR2K2	-39.409	0.998	0.458	0.542
EDN1	-39.410	0.998	0.458	0.542
KIAA1328	-39.415	0.998	0.458	0.542
HACD1	-39.416	0.998	0.458	0.542
CAB39L	-39.419	0.998	0.458	0.542
MAN2B2	-39.421	0.998	0.458	0.542
ANKRD50	-39.423	0.998	0.458	0.542
C9orf142	-39.429	0.998	0.458	0.542
MPP4	-39.429	0.998	0.458	0.542
FUT3	-39.430	0.998	0.458	0.542
OR12D2	-39.435	0.998	0.458	0.542
NLN	-39.444	0.998	0.458	0.542
RGS1	-39.445	0.998	0.458	0.542
ST5	-39.446	0.998	0.458	0.542
MTMR10	-39.447	0.998	0.458	0.542
LRRFIP1	-39.447	0.998	0.458	0.542
MLC1	-39.454	0.998	0.458	0.542
FUT5	-39.454	0.998	0.457	0.543
RPS6KA6	-39.454	0.998	0.457	0.543
CXCL3	-39.461	0.998	0.457	0.543
RTP2	-39.461	0.998	0.457	0.543
TRPC5	-39.466	0.998	0.457	0.543
TTYH3	-39.471	0.998	0.457	0.543
IFNA7	-39.484	0.998	0.456	0.544
SSX2IP	-39.484	0.998	0.456	0.544
FAM107B	-39.486	0.998	0.456	0.544
SLC23A3	-39.488	0.998	0.456	0.544
DLC1	-39.488	0.998	0.456	0.544
CDCA7L	-39.492	0.998	0.456	0.544
TRIM29	-39.492	0.998	0.456	0.544
SLC51A	-39.494	0.998	0.456	0.544
PAAF1	-39.497	0.998	0.456	0.544
LALBA	-39.507	0.998	0.456	0.544
ADA	-39.509	0.998	0.456	0.544
IQCF3	-39.514	0.998	0.456	0.544
SLC22A18AS	-39.516	0.998	0.456	0.544
ZNF577	-39.516	0.998	0.456	0.544
HOXD1	-39.518	0.998	0.456	0.544
ATF7IP2	-39.519	0.998	0.456	0.544
KCNA4	-39.519	0.998	0.456	0.544
SLC35F5	-39.519	0.998	0.456	0.544
ZNF444	-39.520	0.998	0.456	0.544
TRDN	-39.523	0.998	0.456	0.544
CD99	-39.529	0.998	0.456	0.544
FRMD7	-39.529	0.998	0.456	0.544
FGFR1	-39.529	0.998	0.456	0.544
ZFAND2B	-39.542	0.998	0.456	0.544
PARD3	-39.544	0.998	0.456	0.544
KITLG	-39.551	0.998	0.456	0.544
HIC2	-39.560	0.998	0.456	0.544
LACE1	-39.563	0.998	0.456	0.544
HHIPL1	-39.564	0.998	0.456	0.544
CLDN20	-39.567	0.998	0.456	0.544
FTHL17	-39.572	0.998	0.456	0.544
METTL8	-39.575	0.998	0.456	0.544
UBE2J1	-39.577	0.998	0.456	0.544
HLA-DRB1	-39.582	0.998	0.456	0.544
FOPNL	-39.584	0.998	0.456	0.544
IKZF2	-39.584	0.998	0.456	0.544
TC2N	-39.593	0.998	0.456	0.544
FNDC3A	-39.597	0.998	0.456	0.544
MAGEB5	-39.598	0.998	0.456	0.544
MIOX	-39.600	0.998	0.456	0.544
HMGN3	-39.603	0.998	0.456	0.544
TM4SF1	-39.621	0.998	0.456	0.544
KRTAP20-2	-39.625	0.998	0.456	0.544
SLPI	-39.631	0.998	0.456	0.544
ISM1	-39.634	0.998	0.456	0.544
GCG	-39.634	0.998	0.455	0.545
LILRA5	-39.638	0.998	0.455	0.545
IL1B	-39.651	0.998	0.455	0.545
UNC93A	-39.655	0.998	0.455	0.545
ADAM29	-39.657	0.998	0.455	0.545
OR13F1	-39.659	0.998	0.455	0.545
P3H2	-39.659	0.998	0.455	0.545
ATP11C	-39.660	0.998	0.455	0.545
CYR61	-39.664	0.998	0.455	0.545
OR1A1	-39.667	0.998	0.455	0.545
ANKRD39	-39.672	0.998	0.455	0.545
DRP2	-39.672	0.998	0.455	0.545
IFNG	-39.676	0.998	0.455	0.545
ANKRD6	-39.677	0.998	0.455	0.545
C6orf1	-39.679	0.998	0.455	0.545
PP2D1	-39.684	0.998	0.455	0.545
DEFB123	-39.687	0.998	0.455	0.545
NR3C2	-39.691	0.998	0.455	0.545
HMG20B	-39.695	0.998	0.455	0.545
SATL1	-39.695	0.998	0.455	0.545
MPC1	-39.700	0.998	0.455	0.545
TANK	-39.703	0.998	0.455	0.545
AMTN	-39.706	0.998	0.455	0.545
MSN	-39.707	0.998	0.455	0.545
MYADM	-39.716	0.998	0.455	0.545
SMLR1	-39.723	0.998	0.455	0.545
PABPC5	-39.732	0.998	0.455	0.545
ARX	-39.734	0.998	0.455	0.545
PLET1	-39.737	0.998	0.455	0.545
MOB1B	-39.738	0.998	0.455	0.545
HERPUD2	-39.741	0.998	0.455	0.545
GSTM1	-39.742	0.998	0.455	0.545
PLEKHA7	-39.743	0.998	0.455	0.545
IL33	-39.743	0.998	0.455	0.545
C10orf53	-39.748	0.998	0.455	0.545
APBB3	-39.751	0.998	0.455	0.545
Mar 08	-39.753	0.998	0.455	0.545
LHX3	-39.758	0.998	0.454	0.546
SIRPB1	-39.762	0.998	0.454	0.546
NDP	-39.763	0.998	0.454	0.546
DNMT3L	-39.764	0.998	0.454	0.546
RD3L	-39.764	0.998	0.454	0.546
LUZP1	-39.764	0.998	0.454	0.546
DNASE2B	-39.765	0.998	0.454	0.546
MLNR	-39.781	0.998	0.454	0.546
COL12A1	-39.784	0.998	0.454	0.546
TAS2R39	-39.794	0.998	0.454	0.546
KLHL30	-39.795	0.998	0.454	0.546
RNF144B	-39.796	0.998	0.454	0.546
WISP1	-39.799	0.998	0.454	0.546
ADAMTS8	-39.800	0.998	0.454	0.546
SCP2D1	-39.802	0.998	0.454	0.546
PLAC1	-39.803	0.998	0.454	0.546
TRIM38	-39.804	0.998	0.454	0.546
LMO4	-39.815	0.998	0.454	0.546
SPINK9	-39.818	0.998	0.454	0.546
GABRB3	-39.822	0.998	0.454	0.546
PTEN	-39.822	0.998	0.454	0.546
GRB2	-39.822	0.998	0.454	0.546
BTLA	-39.823	0.998	0.454	0.546
MRC1	-39.829	0.998	0.454	0.546
TSPAN5	-39.833	0.998	0.454	0.546
SETBP1	-39.833	0.998	0.454	0.546
C2orf91	-39.849	0.998	0.454	0.546
RHOXF2	-39.853	0.998	0.453	0.547
TMEM8C	-39.857	0.998	0.453	0.547
UBE2D1	-39.860	0.998	0.453	0.547
TIGD2	-39.864	0.998	0.453	0.547
PRR27	-39.868	0.998	0.453	0.547
ARHGEF6	-39.868	0.998	0.453	0.547
DCAF4L1	-39.872	0.998	0.453	0.547
C16orf47	-39.872	0.998	0.453	0.547
DPP4	-39.876	0.998	0.453	0.547
SERPINE2	-39.883	0.998	0.453	0.547
LAPTM4A	-39.884	0.998	0.453	0.547
MACC1	-39.884	0.998	0.453	0.547
ZMAT3	-39.884	0.998	0.453	0.547
SERPINA3	-39.888	0.998	0.453	0.547
TMEM247	-39.892	0.998	0.453	0.547
OR1Q1	-39.896	0.998	0.453	0.547
EFHB	-39.900	0.998	0.453	0.547
CFAP99	-39.903	0.998	0.453	0.547
CLIC6	-39.907	0.998	0.453	0.547
RNF141	-39.915	0.998	0.453	0.547
OR4A47	-39.915	0.998	0.453	0.547
TRIM6	-39.915	0.998	0.453	0.547
FCGR3B	-39.919	0.998	0.453	0.547
KRTAP6-3	-39.919	0.998	0.453	0.547
FSCB	-39.922	0.998	0.453	0.547
PLEKHM3	-39.922	0.998	0.453	0.547
RBCK1	-39.922	0.998	0.453	0.547
SFXN3	-39.931	0.998	0.453	0.547
WHSC1L1	-39.931	0.998	0.453	0.547
LMAN1	-39.931	0.998	0.453	0.547
UBXN2B	-39.934	0.998	0.453	0.547
ATF2	-39.934	0.998	0.453	0.547
HNMT	-39.942	0.998	0.453	0.547
SAT1	-39.943	0.998	0.453	0.547
ATOH1	-39.950	0.998	0.452	0.548
ADGRG2	-39.952	0.998	0.452	0.548
SP9	-39.953	0.998	0.452	0.548
ERMN	-39.953	0.998	0.452	0.548
TAB3	-39.954	0.998	0.452	0.548
TEP1	-39.956	0.998	0.452	0.548
HSPB11	-39.964	0.998	0.452	0.548
MAL2	-39.965	0.998	0.452	0.548
SLC22A1	-39.973	0.998	0.452	0.548
CDKL5	-39.973	0.998	0.452	0.548
FAM229B	-39.974	0.998	0.452	0.548
AR	-39.974	0.998	0.452	0.548
SULT4A1	-39.976	0.998	0.452	0.548
LARP6	-39.978	0.998	0.452	0.548
CBLN3	-39.982	0.998	0.452	0.548
C4orf32	-39.992	0.998	0.452	0.548
PHOSPHO2-KLHL23	-39.992	0.998	0.452	0.548
KIAA0408	-39.992	0.998	0.452	0.548
COL22A1	-39.999	0.998	0.452	0.548
SYAP1	-39.999	0.998	0.452	0.548
NBEAL1	-40.003	0.998	0.452	0.548
TAF4B	-40.004	0.998	0.452	0.548
OR52W1	-40.006	0.998	0.452	0.548
SLC10A6	-40.009	0.998	0.452	0.548
ZNF583	-40.018	0.998	0.452	0.548
CD93	-40.035	0.998	0.452	0.548
ZNF75D	-40.037	0.998	0.452	0.548
FAM118A	-40.038	0.998	0.452	0.548
SYT9	-40.038	0.998	0.452	0.548
ECHDC2	-40.039	0.998	0.452	0.548
SLC7A4	-40.044	0.998	0.452	0.548
PTCHD3	-40.046	0.998	0.452	0.548
SPIDR	-40.048	0.998	0.452	0.548
FAM210B	-40.050	0.998	0.452	0.548
SLC22A23	-40.053	0.998	0.452	0.548
ZNF330	-40.058	0.998	0.452	0.548
ZNF768	-40.062	0.998	0.452	0.548
TNFAIP3	-40.062	0.998	0.452	0.548
UNC5C	-40.064	0.998	0.452	0.548
FAM188A	-40.065	0.998	0.452	0.548
DEFB135	-40.068	0.998	0.452	0.548
KRTAP26-1	-40.074	0.998	0.452	0.548
NFATC1	-40.078	0.998	0.452	0.548
SCRG1	-40.085	0.998	0.452	0.548
ZNF154	-40.096	0.998	0.452	0.548
SMIM9	-40.097	0.998	0.452	0.548
BPIFA2	-40.100	0.998	0.452	0.548
GPR143	-40.100	0.998	0.452	0.548
ZNF214	-40.101	0.998	0.452	0.548
TMEM65	-40.102	0.998	0.452	0.548
DBH	-40.110	0.998	0.452	0.548
MGAT5	-40.111	0.998	0.452	0.548
HINT3	-40.111	0.998	0.452	0.548
KRTAP12-1	-40.113	0.998	0.452	0.548
SIGLEC11	-40.115	0.998	0.452	0.548
TANGO2	-40.117	0.998	0.452	0.548
C10orf67	-40.122	0.998	0.452	0.548
HPGD	-40.124	0.998	0.452	0.548
PRKCI	-40.135	0.998	0.452	0.548
DEFB121	-40.138	0.998	0.452	0.548
DTX3L	-40.138	0.998	0.452	0.548
OR2AG1	-40.139	0.998	0.452	0.548
TMC5	-40.140	0.998	0.452	0.548
UBN1	-40.143	0.998	0.452	0.548
IBSP	-40.145	0.998	0.452	0.548
ARFGAP1	-40.146	0.998	0.452	0.548
RSPH4A	-40.154	0.998	0.452	0.548
CXCR1	-40.159	0.998	0.452	0.548
TMCC1	-40.162	0.998	0.452	0.548
SLAIN1	-40.162	0.998	0.452	0.548
GBP3	-40.164	0.998	0.452	0.548
ZSCAN16	-40.165	0.998	0.452	0.548
SCML4	-40.166	0.998	0.452	0.548
LTN1	-40.170	0.998	0.452	0.548
PLXNA1	-40.177	0.998	0.452	0.548
ATF6B	-40.179	0.998	0.452	0.548
DDAH2	-40.181	0.998	0.452	0.548
RCBTB1	-40.181	0.998	0.452	0.548
SH2D4A	-40.182	0.998	0.452	0.548
LRRC26	-40.184	0.998	0.452	0.548
ZDHHC5	-40.185	0.998	0.452	0.548
ENPP2	-40.185	0.998	0.452	0.548
GALC	-40.186	0.998	0.452	0.548
DEFA6	-40.190	0.998	0.451	0.549
ART5	-40.195	0.998	0.451	0.549
TMEM156	-40.202	0.998	0.451	0.549
HS6ST2	-40.205	0.998	0.451	0.549
LRRC19	-40.205	0.998	0.451	0.549
TLR8	-40.206	0.998	0.451	0.549
STX11	-40.213	0.998	0.451	0.549
SLC16A14	-40.214	0.998	0.451	0.549
FMN1	-40.214	0.998	0.451	0.549
CTNNA3	-40.217	0.998	0.451	0.549
DRICH1	-40.219	0.998	0.451	0.549
KLRC2	-40.222	0.998	0.451	0.549
DDX60L	-40.224	0.998	0.451	0.549
PPP3CA	-40.232	0.998	0.451	0.549
FAM47C	-40.237	0.998	0.451	0.549
CLLU1OS	-40.243	0.998	0.451	0.549
CAGE1	-40.248	0.998	0.451	0.549
REPS2	-40.249	0.998	0.451	0.549
SLC7A6	-40.251	0.998	0.451	0.549
MAS1L	-40.252	0.998	0.451	0.549
SPINK1	-40.252	0.998	0.451	0.549
C4orf19	-40.253	0.998	0.451	0.549
ALDH8A1	-40.256	0.998	0.451	0.549
NOD2	-40.256	0.998	0.451	0.549
FAM124A	-40.259	0.998	0.451	0.549
HS1BP3	-40.260	0.998	0.451	0.549
PRDM8	-40.263	0.998	0.451	0.549
KIAA1715	-40.264	0.998	0.451	0.549
RNF215	-40.271	0.998	0.451	0.549
STARD5	-40.279	0.998	0.451	0.549
CD52	-40.287	0.998	0.451	0.549
ZUFSP	-40.288	0.998	0.451	0.549
ATP6V1G2	-40.296	0.998	0.451	0.549
ATP2A3	-40.297	0.998	0.451	0.549
SLC22A16	-40.299	0.998	0.451	0.549
APELA	-40.300	0.998	0.451	0.549
ATP4A	-40.303	0.998	0.451	0.549
CCL22	-40.306	0.998	0.451	0.549
OR4N2	-40.309	0.998	0.451	0.549
NAT14	-40.312	0.998	0.451	0.549
GPR174	-40.315	0.998	0.451	0.549
NHLRC1	-40.321	0.998	0.451	0.549
PLXDC2	-40.325	0.998	0.451	0.549
ZNF473	-40.325	0.998	0.451	0.549
PRMT6	-40.332	0.998	0.451	0.549
MAP3K8	-40.333	0.998	0.451	0.549
ZASP	-40.335	0.998	0.451	0.549
PAX1	-40.339	0.998	0.451	0.549
LOC286238	-40.342	0.998	0.451	0.549
COL4A6	-40.344	0.998	0.451	0.549
SOSTDC1	-40.344	0.998	0.451	0.549
OR9G4	-40.346	0.998	0.451	0.549
INSC	-40.348	0.998	0.451	0.549
C8orf4	-40.350	0.998	0.451	0.549
PTH2	-40.354	0.998	0.451	0.549
FBN1	-40.359	0.998	0.451	0.549
TAS2R14	-40.369	0.998	0.451	0.549
SLC38A6	-40.375	0.998	0.451	0.549
ASPRV1	-40.382	0.998	0.451	0.549
FAM161B	-40.387	0.998	0.451	0.549
PRSS1	-40.398	0.998	0.451	0.549
PLEKHG4B	-40.398	0.998	0.451	0.549
GP2	-40.401	0.998	0.451	0.549
BARX1	-40.402	0.998	0.451	0.549
MDFI	-40.402	0.998	0.451	0.549
APAF1	-40.402	0.998	0.451	0.549
PLEK	-40.402	0.998	0.451	0.549
VPS8	-40.404	0.998	0.451	0.549
FAM110A	-40.418	0.998	0.451	0.549
FXYD3	-40.420	0.998	0.451	0.549
TMEM108	-40.421	0.998	0.451	0.549
GRB7	-40.424	0.998	0.451	0.549
BTBD19	-40.425	0.998	0.451	0.549
GNGT1	-40.429	0.998	0.451	0.549
TMEM198	-40.436	0.998	0.451	0.549
GPALPP1	-40.443	0.998	0.451	0.549
CHD9	-40.451	0.998	0.451	0.549
TPRG1	-40.452	0.998	0.451	0.549
ATE1	-40.456	0.998	0.451	0.549
PEX6	-40.459	0.998	0.451	0.549
CRISP3	-40.464	0.998	0.451	0.549
NFKB2	-40.464	0.998	0.451	0.549
GRM4	-40.464	0.998	0.450	0.550
TRIM67	-40.464	0.998	0.450	0.550
LMO7	-40.464	0.998	0.450	0.550
CRYBA4	-40.464	0.998	0.450	0.550
ROCK1	-40.466	0.998	0.450	0.550
RIPPLY1	-40.467	0.998	0.450	0.550
TTC29	-40.468	0.998	0.450	0.550
BTN2A1	-40.480	0.998	0.450	0.550
HAS1	-40.486	0.998	0.450	0.550
SULT1C4	-40.488	0.998	0.450	0.550
ZXDB	-40.491	0.998	0.450	0.550
CCDC168	-40.499	0.998	0.450	0.550
C2orf50	-40.502	0.998	0.450	0.550
KYNU	-40.506	0.998	0.450	0.550
OR1E2	-40.514	0.998	0.450	0.550
P2RY4	-40.515	0.998	0.450	0.550
GP6	-40.518	0.998	0.450	0.550
PRRG3	-40.520	0.998	0.450	0.550
KCNMB3	-40.524	0.998	0.450	0.550
TOX	-40.530	0.998	0.450	0.550
IL1RN	-40.531	0.998	0.450	0.550
ZNF804B	-40.535	0.998	0.449	0.551
OR52E6	-40.537	0.998	0.449	0.551
CLYBL	-40.538	0.998	0.449	0.551
GFOD1	-40.549	0.998	0.449	0.551
EDDM3B	-40.555	0.998	0.449	0.551
NKG7	-40.558	0.998	0.449	0.551
OR52D1	-40.564	0.998	0.449	0.551
PRRT1	-40.574	0.998	0.449	0.551
ANGPT4	-40.576	0.998	0.449	0.551
RPGR	-40.578	0.998	0.449	0.551
RIBC1	-40.582	0.998	0.449	0.551
CCDC122	-40.584	0.998	0.449	0.551
NFE4	-40.588	0.998	0.449	0.551
OR11A1	-40.593	0.998	0.449	0.551
CST5	-40.595	0.998	0.449	0.551
TMEM221	-40.599	0.998	0.449	0.551
GAD2	-40.603	0.998	0.449	0.551
LECT1	-40.604	0.998	0.449	0.551
ZNF665	-40.609	0.998	0.449	0.551
CPN2	-40.616	0.998	0.449	0.551
MBNL3	-40.617	0.998	0.449	0.551
CD164	-40.625	0.998	0.449	0.551
DHRS4L1	-40.632	0.998	0.449	0.551
FAM9B	-40.637	0.998	0.449	0.551
SERPINI2	-40.640	0.998	0.449	0.551
SAMD13	-40.646	0.998	0.449	0.551
ITGBL1	-40.648	0.998	0.449	0.551
OR5H14	-40.649	0.998	0.449	0.551
