Gene	BF	Recall	Precision	FDR
HAGHL	-46.618	0.998	0.494	0.506
PAPPA2	-46.624	0.998	0.494	0.506
AHI1	-46.626	0.998	0.494	0.506
CST9	-46.626	0.998	0.494	0.506
RNF144A	-46.640	0.998	0.494	0.506
APLP2	-46.641	0.998	0.494	0.506
PHRF1	-46.642	0.998	0.494	0.506
MUC17	-46.649	0.998	0.493	0.507
NKD1	-46.650	0.998	0.493	0.507
WDFY3	-46.650	0.998	0.493	0.507
PTEN	-46.652	0.998	0.493	0.507
TCEANC	-46.655	0.998	0.493	0.507
ZNRF2	-46.658	0.998	0.493	0.507
PKD2	-46.658	0.998	0.493	0.507
IGSF3	-46.658	0.998	0.493	0.507
ADCY7	-46.662	0.998	0.493	0.507
ARPP21	-46.665	0.998	0.493	0.507
TRPM8	-46.674	0.998	0.493	0.507
SCARA3	-46.677	0.998	0.493	0.507
LMAN1	-46.677	0.998	0.493	0.507
KCNJ12	-46.688	0.998	0.493	0.507
ZNF776	-46.690	0.998	0.493	0.507
ZNF24	-46.693	0.998	0.493	0.507
SSBP4	-46.693	0.998	0.493	0.507
WNT5B	-46.695	0.998	0.493	0.507
MTSS1	-46.695	0.998	0.493	0.507
FAM149A	-46.696	0.998	0.493	0.507
NRXN2	-46.698	0.998	0.493	0.507
AKT2	-46.698	0.998	0.493	0.507
SMPD1	-46.700	0.998	0.493	0.507
CEP170B	-46.702	0.998	0.493	0.507
NTSR2	-46.702	0.998	0.493	0.507
RNF224	-46.706	0.998	0.493	0.507
TANK	-46.707	0.998	0.493	0.507
ACOT11	-46.711	0.998	0.493	0.507
SPOCD1	-46.714	0.998	0.493	0.507
GPNMB	-46.714	0.998	0.493	0.507
LRRC32	-46.717	0.998	0.493	0.507
SLITRK6	-46.721	0.998	0.493	0.507
PFN4	-46.724	0.998	0.493	0.507
RASGEF1A	-46.726	0.998	0.493	0.507
KCTD5	-46.728	0.998	0.493	0.507
NEK4	-46.732	0.998	0.493	0.507
SPIN1	-46.733	0.998	0.493	0.507
HLA-DRB1	-46.733	0.998	0.493	0.507
C6orf58	-46.736	0.998	0.493	0.507
FTH1P18	-46.737	0.998	0.493	0.507
FYTTD1	-46.740	0.998	0.493	0.507
DOK7	-46.742	0.998	0.493	0.507
WISP2	-46.743	0.998	0.493	0.507
FLNA	-46.744	0.998	0.493	0.507
NUDT6	-46.744	0.998	0.493	0.507
HES1	-46.745	0.998	0.493	0.507
EPHX3	-46.747	0.998	0.493	0.507
OVOL2	-46.747	0.998	0.493	0.507
SPECC1L	-46.754	0.998	0.493	0.507
WNT11	-46.756	0.998	0.493	0.507
HPS6	-46.758	0.998	0.493	0.507
ZNF257	-46.761	0.998	0.493	0.507
KIF7	-46.763	0.998	0.493	0.507
DCDC1	-46.766	0.998	0.493	0.507
VWA5B2	-46.768	0.998	0.493	0.507
SYNPO2L	-46.770	0.998	0.493	0.507
PDE4B	-46.773	0.998	0.493	0.507
SS18L1	-46.775	0.998	0.493	0.507
GPR88	-46.779	0.998	0.493	0.507
LRP1	-46.780	0.998	0.493	0.507
WNT9B	-46.780	0.998	0.493	0.507
ADORA2A	-46.782	0.998	0.493	0.507
CSF3	-46.783	0.998	0.493	0.507
KRT27	-46.784	0.998	0.493	0.507
CDC42EP1	-46.784	0.998	0.493	0.507
GBP2	-46.785	0.998	0.493	0.507
NABP2	-46.791	0.998	0.493	0.507
CNTN2	-46.803	0.998	0.493	0.507
AFF4	-46.803	0.998	0.493	0.507
CSNK1E	-46.804	0.998	0.493	0.507
SOX3	-46.805	0.998	0.493	0.507
HRH1	-46.807	0.998	0.493	0.507
MAP7D3	-46.809	0.998	0.493	0.507
C3	-46.810	0.998	0.493	0.507
C19orf33	-46.811	0.998	0.493	0.507
SEC31A	-46.813	0.998	0.493	0.507
BCAM	-46.816	0.998	0.493	0.507
UBE2QL1	-46.817	0.998	0.493	0.507
POU5F2	-46.824	0.998	0.493	0.507
ZNF775	-46.825	0.998	0.493	0.507
KIAA1549L	-46.825	0.998	0.493	0.507
ACKR4	-46.826	0.998	0.493	0.507
SNX10	-46.828	0.998	0.493	0.507
PEX26	-46.830	0.998	0.493	0.507
GUCA1B	-46.830	0.998	0.493	0.507
FOXP3	-46.831	0.998	0.493	0.507
TMEM43	-46.832	0.998	0.493	0.507
YWHAG	-46.839	0.998	0.493	0.507
HIATL1	-46.842	0.998	0.493	0.507
TMEM170B	-46.844	0.998	0.493	0.507
FAM129B	-46.844	0.998	0.493	0.507
SLC5A11	-46.847	0.998	0.493	0.507
OR5B2	-46.847	0.998	0.493	0.507
ENO4	-46.851	0.998	0.493	0.507
KLHL5	-46.853	0.998	0.493	0.507
IL12B	-46.853	0.998	0.493	0.507
C16orf74	-46.860	0.998	0.493	0.507
ZSCAN5B	-46.860	0.998	0.493	0.507
C21orf91	-46.865	0.998	0.493	0.507
MPPED2	-46.865	0.998	0.493	0.507
OCA2	-46.865	0.998	0.493	0.507
SLC9A5	-46.871	0.998	0.493	0.507
NRTN	-46.877	0.998	0.493	0.507
EBF1	-46.888	0.998	0.493	0.507
EFNB1	-46.888	0.998	0.493	0.507
RCCD1	-46.893	0.998	0.493	0.507
CHIC2	-46.894	0.998	0.493	0.507
LPPR1	-46.898	0.998	0.493	0.507
TMED5	-46.898	0.998	0.493	0.507
SYT16	-46.899	0.998	0.493	0.507
TMEM132D	-46.899	0.998	0.492	0.508
PCGF5	-46.903	0.998	0.492	0.508
TXLNA	-46.906	0.998	0.492	0.508
CIDEA	-46.907	0.998	0.492	0.508
KLHL30	-46.909	0.998	0.492	0.508
RBMY1E	-46.911	0.998	0.492	0.508
C5AR2	-46.911	0.998	0.492	0.508
CYP27B1	-46.920	0.998	0.492	0.508
OR10Z1	-46.922	0.998	0.491	0.509
SHC3	-46.924	0.998	0.491	0.509
HOXD3	-46.927	0.998	0.491	0.509
MYLK	-46.927	0.998	0.491	0.509
LIPH	-46.929	0.998	0.491	0.509
ZNF219	-46.929	0.998	0.491	0.509
BCAP29	-46.929	0.998	0.491	0.509
RECQL5	-46.932	0.998	0.491	0.509
CCL18	-46.932	0.998	0.491	0.509
CDC42SE2	-46.937	0.998	0.491	0.509
METRNL	-46.947	0.998	0.491	0.509
FAM129A	-46.949	0.998	0.491	0.509
NOG	-46.952	0.998	0.491	0.509
CLEC9A	-46.954	0.998	0.491	0.509
SLC23A1	-46.956	0.998	0.491	0.509
CFP	-46.961	0.998	0.491	0.509
ZFP1	-46.968	0.998	0.491	0.509
CFAP43	-46.968	0.998	0.491	0.509
TBC1D9	-46.971	0.998	0.491	0.509
WSCD2	-46.975	0.998	0.491	0.509
PCDHB16	-46.975	0.998	0.491	0.509
PAPD7	-46.975	0.998	0.491	0.509
MOXD1	-46.977	0.998	0.491	0.509
C6orf52	-46.977	0.998	0.491	0.509
CXCR5	-46.980	0.998	0.491	0.509
C9orf173	-46.982	0.998	0.491	0.509
ZFP36L1	-46.982	0.998	0.491	0.509
STK26	-46.984	0.998	0.491	0.509
ASGR1	-46.987	0.998	0.491	0.509
MPST	-46.989	0.998	0.491	0.509
GSR	-46.989	0.998	0.491	0.509
STK32A	-46.991	0.998	0.491	0.509
PLA2G1B	-46.994	0.998	0.491	0.509
TECPR2	-46.994	0.998	0.491	0.509
TRPM5	-46.999	0.998	0.491	0.509
R3HDM1	-47.002	0.998	0.491	0.509
LRRC26	-47.005	0.998	0.491	0.509
ZNF287	-47.006	0.998	0.491	0.509
RALGDS	-47.009	0.998	0.491	0.509
IFT43	-47.010	0.998	0.491	0.509
SPATA2L	-47.013	0.998	0.491	0.509
C12orf66	-47.014	0.998	0.491	0.509
OR1K1	-47.017	0.998	0.491	0.509
PCIF1	-47.018	0.998	0.491	0.509
MID1IP1	-47.019	0.998	0.491	0.509
NEBL	-47.022	0.998	0.491	0.509
HIP1	-47.023	0.998	0.491	0.509
DEFB110	-47.024	0.998	0.491	0.509
HK3	-47.024	0.998	0.491	0.509
ATXN1L	-47.024	0.998	0.491	0.509
NOV	-47.035	0.998	0.491	0.509
DNAJB4	-47.043	0.998	0.491	0.509
Mar 05	-47.046	0.998	0.491	0.509
DYNLT1	-47.046	0.998	0.491	0.509
FAM175B	-47.049	0.998	0.491	0.509
OR51T1	-47.051	0.998	0.491	0.509
HAO1	-47.052	0.998	0.491	0.509
NEB	-47.056	0.998	0.491	0.509
SGSM1	-47.056	0.998	0.491	0.509
SLC2A6	-47.061	0.998	0.491	0.509
CDH10	-47.061	0.998	0.491	0.509
SUPT3H	-47.063	0.998	0.491	0.509
RFX7	-47.064	0.998	0.491	0.509
ODF3	-47.065	0.998	0.491	0.509
PIGP	-47.066	0.998	0.491	0.509
DNAH7	-47.067	0.998	0.491	0.509
SYNE3	-47.069	0.998	0.491	0.509
MBD1	-47.070	0.998	0.491	0.509
LUZP1	-47.073	0.998	0.491	0.509
NINJ2	-47.079	0.998	0.491	0.509
MYADML2	-47.080	0.998	0.491	0.509
KIAA0368	-47.081	0.998	0.491	0.509
ARRB1	-47.084	0.998	0.491	0.509
GAREM	-47.084	0.998	0.491	0.509
C10orf10	-47.089	0.998	0.491	0.509
AARD	-47.092	0.998	0.491	0.509
HIAT1	-47.093	0.998	0.491	0.509
ZRANB3	-47.094	0.998	0.491	0.509
NUAK1	-47.097	0.998	0.491	0.509
CBR4	-47.099	0.998	0.491	0.509
NT5C2	-47.101	0.998	0.491	0.509
CHRM2	-47.102	0.998	0.491	0.509
EPB41L2	-47.103	0.998	0.491	0.509
LAPTM4B	-47.103	0.998	0.491	0.509
OLIG1	-47.105	0.998	0.491	0.509
ACTG2	-47.105	0.998	0.491	0.509
SMO	-47.108	0.998	0.491	0.509
MPPE1	-47.112	0.998	0.491	0.509
KRT36	-47.112	0.998	0.490	0.510
MED15	-47.115	0.998	0.490	0.510
WNT8A	-47.117	0.998	0.490	0.510
KCNMB3	-47.119	0.998	0.490	0.510
IRX4	-47.121	0.998	0.490	0.510
GPHB5	-47.123	0.998	0.490	0.510
TUB	-47.124	0.998	0.490	0.510
TRIM66	-47.126	0.998	0.490	0.510
HMHA1	-47.126	0.998	0.490	0.510
CRIP1	-47.127	0.998	0.490	0.510
CELF2	-47.128	0.998	0.490	0.510
C12orf43	-47.129	0.998	0.490	0.510
KCTD13	-47.137	0.998	0.490	0.510
MGAM	-47.138	0.998	0.490	0.510
BHMT	-47.139	0.998	0.490	0.510
TMEM14B	-47.145	0.998	0.490	0.510
LPPR3	-47.147	0.998	0.490	0.510
KRTAP10-10	-47.147	0.998	0.490	0.510
SYT15	-47.151	0.998	0.490	0.510
HSD17B2	-47.153	0.998	0.490	0.510
ZNF841	-47.153	0.998	0.490	0.510
INPP1	-47.156	0.998	0.490	0.510
FNDC1	-47.160	0.998	0.490	0.510
KLHDC7A	-47.160	0.998	0.490	0.510
CTNNA2	-47.161	0.998	0.490	0.510
KLF6	-47.167	0.998	0.490	0.510
P3H4	-47.167	0.998	0.490	0.510
MEGF9	-47.172	0.998	0.490	0.510
MEGF6	-47.179	0.998	0.490	0.510
ZHX1-C8orf76	-47.181	0.998	0.490	0.510
SWSAP1	-47.185	0.998	0.490	0.510
GABRG1	-47.187	0.998	0.490	0.510
DCD	-47.187	0.998	0.490	0.510
SPIB	-47.190	0.998	0.490	0.510
SRGN	-47.190	0.998	0.490	0.510
HLA-DPB1	-47.192	0.998	0.490	0.510
BRINP1	-47.197	0.998	0.490	0.510
CTSO	-47.198	0.998	0.490	0.510
GRPR	-47.200	0.998	0.490	0.510
AFP	-47.202	0.998	0.490	0.510
CAB39L	-47.203	0.998	0.490	0.510
ZNF860	-47.203	0.998	0.490	0.510
LRP11	-47.207	0.998	0.490	0.510
CST1	-47.210	0.998	0.490	0.510
DBNDD2	-47.212	0.998	0.490	0.510
C1orf64	-47.214	0.998	0.490	0.510
TFAP2C	-47.220	0.998	0.490	0.510
NEFM	-47.220	0.998	0.490	0.510
SOWAHB	-47.221	0.998	0.490	0.510
CYB5D2	-47.228	0.998	0.490	0.510
GBA2	-47.229	0.998	0.490	0.510
DHRS12	-47.229	0.998	0.490	0.510
OR52R1	-47.230	0.998	0.490	0.510
ZNF831	-47.233	0.998	0.490	0.510
PATL1	-47.238	0.998	0.490	0.510
HAVCR2	-47.242	0.998	0.490	0.510
ADGRB1	-47.245	0.998	0.490	0.510
GRAMD3	-47.247	0.998	0.490	0.510
SIGMAR1	-47.247	0.998	0.490	0.510
SYT5	-47.247	0.998	0.490	0.510
BARX1	-47.247	0.998	0.490	0.510
ZNF571	-47.252	0.998	0.490	0.510
SLC6A7	-47.254	0.998	0.489	0.511
CCL21	-47.261	0.998	0.489	0.511
CXCL6	-47.262	0.998	0.489	0.511
WFIKKN1	-47.269	0.998	0.489	0.511
TRIP6	-47.273	0.998	0.489	0.511
STAC2	-47.273	0.998	0.489	0.511
ULK1	-47.273	0.998	0.489	0.511
MT1HL1	-47.273	0.998	0.489	0.511
ZNF582	-47.273	0.998	0.489	0.511
BPIFA2	-47.275	0.998	0.489	0.511
CDH7	-47.282	0.998	0.489	0.511
KDM5A	-47.283	0.998	0.489	0.511
WNT8B	-47.285	0.998	0.489	0.511
TMEM63C	-47.287	0.998	0.489	0.511
SELV	-47.287	0.998	0.489	0.511
DEFB118	-47.289	0.998	0.489	0.511
PIP5KL1	-47.289	0.998	0.489	0.511
VWDE	-47.293	0.998	0.489	0.511
CNIH3	-47.295	0.998	0.489	0.511
TMEM80	-47.297	0.998	0.489	0.511
THY1	-47.298	0.998	0.489	0.511
GJB7	-47.300	0.998	0.489	0.511
TRAFD1	-47.308	0.998	0.489	0.511
SNCA	-47.315	0.998	0.489	0.511
SARAF	-47.315	0.998	0.489	0.511
ACAA1	-47.316	0.998	0.489	0.511
C8orf86	-47.320	0.998	0.489	0.511
FUT6	-47.322	0.998	0.489	0.511
TMEM175	-47.330	0.998	0.489	0.511
RBM3	-47.330	0.998	0.489	0.511
VIPR1	-47.331	0.998	0.489	0.511
GJC3	-47.331	0.998	0.489	0.511
KMT2C	-47.332	0.998	0.489	0.511
MUC15	-47.335	0.998	0.489	0.511
POFUT2	-47.337	0.998	0.489	0.511
FAM69C	-47.346	0.998	0.489	0.511
IGF2	-47.350	0.998	0.489	0.511
CLDN34	-47.350	0.998	0.489	0.511
ZNF677	-47.354	0.998	0.489	0.511
BCL11A	-47.359	0.998	0.489	0.511
CACNG4	-47.365	0.998	0.489	0.511
CCNI	-47.369	0.998	0.489	0.511
MED25	-47.371	0.998	0.489	0.511
PTH2R	-47.376	0.998	0.489	0.511
DHRS1	-47.377	0.998	0.489	0.511
OR51E2	-47.383	0.998	0.489	0.511
ENTPD6	-47.383	0.998	0.489	0.511
PLA2G12B	-47.384	0.998	0.489	0.511
RASSF7	-47.385	0.998	0.489	0.511
C9orf91	-47.387	0.998	0.489	0.511
TMEM176A	-47.389	0.998	0.489	0.511
ZNF721	-47.390	0.998	0.489	0.511
ENTPD7	-47.393	0.998	0.489	0.511
FAM83E	-47.402	0.998	0.489	0.511
ADRA2B	-47.402	0.998	0.489	0.511
PRR3	-47.405	0.998	0.489	0.511
SAV1	-47.407	0.998	0.489	0.511
C3orf52	-47.408	0.998	0.489	0.511
WIPI2	-47.409	0.998	0.489	0.511
KRTAP12-1	-47.414	0.998	0.489	0.511
PGAP3	-47.415	0.998	0.489	0.511
ANGPT1	-47.418	0.998	0.489	0.511
P2RY8	-47.425	0.998	0.489	0.511
IL1RL2	-47.427	0.998	0.489	0.511
ATG14	-47.428	0.998	0.489	0.511
ADM2	-47.429	0.998	0.489	0.511
DUSP13	-47.437	0.998	0.489	0.511
TMEM252	-47.439	0.998	0.489	0.511
PRTN3	-47.444	0.998	0.489	0.511
SVIL	-47.449	0.998	0.489	0.511
CKB	-47.449	0.998	0.489	0.511
TDRD10	-47.451	0.998	0.489	0.511
UBD	-47.451	0.998	0.489	0.511
FAM21C	-47.453	0.998	0.489	0.511
COL10A1	-47.455	0.998	0.489	0.511
TMEM121	-47.456	0.998	0.489	0.511
MOAP1	-47.457	0.998	0.489	0.511
AMER3	-47.458	0.998	0.489	0.511
SOCS7	-47.460	0.998	0.489	0.511
PGLYRP1	-47.461	0.998	0.489	0.511
LOC100130370	-47.462	0.998	0.489	0.511
TUSC1	-47.466	0.998	0.489	0.511
OR7D2	-47.466	0.998	0.489	0.511
ITGB1BP2	-47.467	0.998	0.489	0.511
OR51M1	-47.468	0.998	0.489	0.511
KRTAP12-4	-47.469	0.998	0.489	0.511
PPP1R12C	-47.469	0.998	0.489	0.511
ADRBK2	-47.470	0.998	0.489	0.511
TPM4	-47.470	0.998	0.489	0.511
ULK2	-47.475	0.998	0.489	0.511
KCNJ5	-47.475	0.998	0.489	0.511
FAM65C	-47.479	0.998	0.489	0.511
TMPRSS13	-47.484	0.998	0.489	0.511
CLCNKB	-47.486	0.998	0.489	0.511
SLC35E4	-47.488	0.998	0.489	0.511
OR5M8	-47.491	0.998	0.489	0.511
BPHL	-47.503	0.998	0.489	0.511
ZFYVE26	-47.503	0.998	0.489	0.511
AIG1	-47.506	0.998	0.489	0.511
FPGT	-47.510	0.998	0.489	0.511
SHROOM4	-47.514	0.998	0.489	0.511
PLXNB1	-47.515	0.998	0.489	0.511
PLB1	-47.516	0.998	0.489	0.511
KRTAP8-1	-47.516	0.998	0.489	0.511
SLC22A12	-47.519	0.998	0.488	0.512
DUOX1	-47.526	0.998	0.488	0.512
SYNGR1	-47.527	0.998	0.488	0.512
C4orf19	-47.529	0.998	0.488	0.512
ARFIP1	-47.531	0.998	0.488	0.512
MLXIPL	-47.532	0.998	0.488	0.512
CRLF2	-47.541	0.998	0.488	0.512
ZAK	-47.542	0.998	0.488	0.512
ARID4A	-47.544	0.998	0.488	0.512
VAMP1	-47.544	0.998	0.488	0.512
NOVA1	-47.544	0.998	0.488	0.512
TMPRSS4	-47.545	0.998	0.488	0.512
TSPAN10	-47.545	0.998	0.488	0.512
GIGYF1	-47.546	0.998	0.488	0.512
BCL6	-47.546	0.998	0.488	0.512
MEGF8	-47.547	0.998	0.488	0.512
SNAP29	-47.550	0.998	0.488	0.512
MYB	-47.550	0.998	0.488	0.512
ATP4B	-47.554	0.998	0.488	0.512
ERF	-47.557	0.998	0.488	0.512
POU4F3	-47.564	0.998	0.487	0.513
GIMAP1	-47.565	0.998	0.487	0.513
RSPH14	-47.567	0.998	0.487	0.513
SLC28A1	-47.569	0.998	0.487	0.513
ANKRD63	-47.570	0.998	0.487	0.513
CLASP1	-47.576	0.998	0.487	0.513
SPRR3	-47.579	0.998	0.487	0.513
SCG3	-47.580	0.998	0.487	0.513
MAFB	-47.582	0.998	0.487	0.513
KRTAP13-1	-47.583	0.998	0.487	0.513
SFTPA1	-47.583	0.998	0.487	0.513
ZNF358	-47.586	0.998	0.487	0.513
SYTL5	-47.598	0.998	0.487	0.513
TUBB1	-47.599	0.998	0.487	0.513
FAM166A	-47.600	0.998	0.487	0.513
TNK1	-47.602	0.998	0.487	0.513
ANK2	-47.605	0.998	0.487	0.513
TBXA2R	-47.606	0.998	0.487	0.513
DMD	-47.607	0.998	0.487	0.513
PAGR1	-47.612	0.998	0.487	0.513
TMPRSS2	-47.612	0.998	0.487	0.513
WNT16	-47.614	0.998	0.487	0.513
EID2B	-47.617	0.998	0.487	0.513
ZNF780B	-47.618	0.998	0.487	0.513
TMEM233	-47.618	0.998	0.487	0.513
MAN1B1	-47.618	0.998	0.487	0.513
ZCCHC4	-47.620	0.998	0.487	0.513
PRAM1	-47.628	0.998	0.487	0.513
STK32C	-47.632	0.998	0.487	0.513
FAM47C	-47.634	0.998	0.487	0.513
ZNF233	-47.639	0.998	0.487	0.513
CFAP45	-47.639	0.998	0.487	0.513
NUDT10	-47.641	0.998	0.487	0.513
FAM24B	-47.645	0.998	0.487	0.513
SLC25A37	-47.646	0.998	0.487	0.513
PEG10	-47.646	0.998	0.487	0.513
CCNO	-47.652	0.998	0.487	0.513
KRTAP20-2	-47.655	0.998	0.487	0.513
TPM2	-47.655	0.998	0.487	0.513
CALU	-47.658	0.998	0.487	0.513
PEX11A	-47.658	0.998	0.487	0.513
C9orf50	-47.665	0.998	0.487	0.513
C21orf140	-47.665	0.998	0.487	0.513
FAM83D	-47.665	0.998	0.487	0.513
C10orf91	-47.671	0.998	0.487	0.513
FRAT2	-47.672	0.998	0.487	0.513
ABHD16B	-47.676	0.998	0.487	0.513
CRABP1	-47.676	0.998	0.487	0.513
SPTAN1	-47.679	0.998	0.487	0.513
NAALADL2	-47.681	0.998	0.487	0.513
TMIGD2	-47.681	0.998	0.487	0.513
PDCD2L	-47.686	0.998	0.487	0.513
GPR173	-47.689	0.998	0.487	0.513
LMX1A	-47.689	0.998	0.487	0.513
OPN1MW2	-47.692	0.998	0.487	0.513
BRS3	-47.699	0.998	0.487	0.513
DNAH5	-47.701	0.998	0.487	0.513
SPATA3	-47.702	0.998	0.487	0.513
PCSK2	-47.704	0.998	0.487	0.513
MBLAC2	-47.705	0.998	0.487	0.513
NMNAT3	-47.705	0.998	0.487	0.513
RCHY1	-47.705	0.998	0.487	0.513
RASSF9	-47.709	0.998	0.487	0.513
FRMPD3	-47.713	0.998	0.487	0.513
PDIA6	-47.715	0.998	0.487	0.513
KCNK18	-47.715	0.998	0.486	0.514
SIK2	-47.717	0.998	0.486	0.514
THYN1	-47.723	0.998	0.486	0.514
C7orf49	-47.724	0.998	0.486	0.514
GZF1	-47.734	0.998	0.486	0.514
EPS8L2	-47.736	0.998	0.486	0.514
LNX2	-47.740	0.998	0.486	0.514
ISOC1	-47.750	0.998	0.486	0.514
SDC4	-47.756	0.998	0.486	0.514
CERKL	-47.759	0.998	0.486	0.514
ADAMTSL3	-47.759	0.998	0.486	0.514
KIAA1462	-47.764	0.998	0.486	0.514
FBXO48	-47.771	0.998	0.486	0.514
HTR2A	-47.774	0.998	0.486	0.514
ATOH8	-47.776	0.998	0.486	0.514
ADAM28	-47.778	0.998	0.486	0.514
PLEKHA1	-47.784	0.998	0.486	0.514
NKX2-2	-47.785	0.998	0.486	0.514
TTC22	-47.789	0.998	0.486	0.514
FAM227B	-47.789	0.998	0.486	0.514
PROL1	-47.792	0.998	0.486	0.514
NID2	-47.792	0.998	0.486	0.514
MAS1L	-47.796	0.998	0.486	0.514
SORD	-47.796	0.998	0.486	0.514
SAP25	-47.797	0.998	0.486	0.514
CABLES1	-47.797	0.998	0.486	0.514
TNNT1	-47.801	0.998	0.486	0.514
ADK	-47.802	0.998	0.486	0.514
LY75	-47.802	0.998	0.486	0.514
GPR32	-47.804	0.998	0.485	0.515
SPATA18	-47.805	0.998	0.485	0.515
ANKRD9	-47.805	0.998	0.485	0.515
PAK3	-47.806	0.998	0.485	0.515
CFAP53	-47.813	0.998	0.485	0.515
ARSD	-47.815	0.998	0.485	0.515
CNTNAP5	-47.820	0.998	0.485	0.515
PHLDA2	-47.820	0.998	0.485	0.515
ZNF812	-47.823	0.998	0.485	0.515
FCGR3B	-47.827	0.998	0.485	0.515
SHARPIN	-47.828	0.998	0.485	0.515
INA	-47.830	0.998	0.485	0.515
IFT88	-47.832	0.998	0.485	0.515
RUFY1	-47.832	0.998	0.485	0.515
TDRP	-47.838	0.998	0.485	0.515
FPR2	-47.838	0.998	0.485	0.515
ANXA10	-47.841	0.998	0.485	0.515
ITPKA	-47.843	0.998	0.485	0.515
MED13	-47.844	0.998	0.485	0.515
OR51A7	-47.851	0.998	0.485	0.515
PHF11	-47.855	0.998	0.485	0.515
TREML1	-47.856	0.998	0.485	0.515
ZNF746	-47.857	0.998	0.485	0.515
GPRASP2	-47.860	0.998	0.485	0.515
KRTAP21-2	-47.861	0.998	0.485	0.515
CCDC88C	-47.862	0.998	0.485	0.515
SERPINA9	-47.862	0.998	0.485	0.515
CTAG2	-47.866	0.998	0.485	0.515
SPOCK2	-47.871	0.998	0.485	0.515
PCDHGA6	-47.873	0.998	0.485	0.515
KCNIP3	-47.875	0.998	0.485	0.515
UNC13A	-47.878	0.998	0.485	0.515
ASCL5	-47.878	0.998	0.485	0.515
CX3CL1	-47.879	0.998	0.485	0.515
SLC35F1	-47.880	0.998	0.485	0.515
C2orf74	-47.885	0.998	0.485	0.515
ARID3C	-47.892	0.998	0.485	0.515
SP100	-47.894	0.998	0.485	0.515
NBEA	-47.897	0.998	0.485	0.515
MTM1	-47.898	0.998	0.485	0.515
OR56B4	-47.899	0.998	0.485	0.515
SALL3	-47.900	0.998	0.485	0.515
AKR1C2	-47.902	0.998	0.485	0.515
PIWIL3	-47.903	0.998	0.484	0.516
MMP3	-47.913	0.998	0.484	0.516
SPX	-47.925	0.998	0.484	0.516
ATP13A5	-47.929	0.998	0.484	0.516
AKT1	-47.929	0.998	0.484	0.516
TRPM6	-47.930	0.998	0.484	0.516
HIST1H4E	-47.934	0.998	0.484	0.516
LOR	-47.934	0.998	0.484	0.516
PRSS54	-47.935	0.998	0.484	0.516
MYH14	-47.936	0.998	0.484	0.516
PTPRU	-47.944	0.998	0.484	0.516
LOC339862	-47.946	0.998	0.484	0.516
CASD1	-47.951	0.998	0.484	0.516
B3GNT5	-47.953	0.998	0.484	0.516
FUT11	-47.957	0.998	0.484	0.516
EFS	-47.957	0.998	0.484	0.516
LRIT3	-47.962	0.998	0.484	0.516
LPAR5	-47.962	0.998	0.484	0.516
WDFY4	-47.963	0.998	0.484	0.516
TMEM207	-47.965	0.998	0.484	0.516
GABRQ	-47.966	0.998	0.484	0.516
CCSER2	-47.969	0.998	0.484	0.516
GPR148	-47.970	0.998	0.483	0.517
TCL1A	-47.970	0.998	0.483	0.517
CYTH4	-47.980	0.998	0.483	0.517
SLC15A3	-47.981	0.998	0.483	0.517
ZNF285	-47.982	0.998	0.483	0.517
SALL1	-47.983	0.998	0.483	0.517
INHA	-47.984	0.998	0.483	0.517
PLAC8	-47.985	0.998	0.483	0.517
TRIM50	-47.986	0.998	0.483	0.517
CYR61	-47.986	0.998	0.483	0.517
PPP1R3E	-47.992	0.998	0.483	0.517
ZNF843	-47.994	0.998	0.483	0.517
SMIM1	-47.996	0.998	0.483	0.517
KIFC2	-47.998	0.998	0.483	0.517
RHAG	-47.999	0.998	0.483	0.517
CT47A4	-48.000	0.998	0.483	0.517
HOXA1	-48.003	0.998	0.483	0.517
ZNF398	-48.003	0.998	0.483	0.517
TMEM134	-48.004	0.998	0.483	0.517
CHAC2	-48.004	0.998	0.483	0.517
GDF6	-48.008	0.998	0.483	0.517
ZNF610	-48.008	0.998	0.483	0.517
THAP7	-48.012	0.998	0.483	0.517
PACSIN1	-48.013	0.998	0.483	0.517
KCNK12	-48.015	0.998	0.483	0.517
CHST13	-48.016	0.998	0.483	0.517
FCRLA	-48.021	0.998	0.483	0.517
CHPF2	-48.028	0.998	0.483	0.517
PPP1R9B	-48.028	0.998	0.483	0.517
AKIP1	-48.031	0.998	0.483	0.517
CCKBR	-48.031	0.998	0.483	0.517
GSG2	-48.033	0.998	0.483	0.517
POU3F2	-48.035	0.998	0.483	0.517
GPX5	-48.036	0.998	0.483	0.517
TBCEL	-48.041	0.998	0.483	0.517
MCIDAS	-48.042	0.998	0.483	0.517
FHIT	-48.046	0.998	0.483	0.517
KCNG2	-48.046	0.998	0.483	0.517
PHKA1	-48.047	0.998	0.483	0.517
GRM7	-48.049	0.998	0.483	0.517
NTAN1	-48.053	0.998	0.483	0.517
PHYHIP	-48.053	0.998	0.483	0.517
FERD3L	-48.055	0.998	0.483	0.517
LOC728392	-48.056	0.998	0.483	0.517
RAMP2	-48.058	0.998	0.483	0.517
ZNF469	-48.062	0.998	0.483	0.517
FOXD2	-48.064	0.998	0.483	0.517
ZNF76	-48.064	0.998	0.483	0.517
HYI	-48.067	0.998	0.483	0.517
SLC9A3R1	-48.068	0.998	0.483	0.517
